episode,time_s,voltage_v,duty_cycle
1.000000000000000000e+00,0.000000000000000000e+00,-1.804723002054799519e+00,4.570830464363098145e-01
1.000000000000000000e+00,1.300000000000000157e-04,-5.418333412424995998e+00,3.965613543987274170e-01
1.000000000000000000e+00,2.600000000000000314e-04,-1.072159362274003946e+01,3.160044550895690918e-01
1.000000000000000000e+00,3.900000000000000471e-04,-1.727997600456162530e+01,1.002242788672447205e-01
1.000000000000000000e+00,5.200000000000000629e-04,-2.215692937493797032e+01,1.000000014901161194e-01
1.000000000000000000e+00,6.500000000000000786e-04,-2.480043121125477512e+01,1.000000014901161194e-01
1.000000000000000000e+00,7.800000000000000943e-04,-2.503173516137256627e+01,1.000000014901161194e-01
1.000000000000000000e+00,9.100000000000001100e-04,-2.569453370812774295e+01,5.277772545814514160e-01
1.000000000000000000e+00,1.040000000000000126e-03,-2.726175679187074508e+01,3.498240411281585693e-01
1.000000000000000000e+00,1.170000000000000033e-03,-2.769740604522452543e+01,1.021077856421470642e-01
1.000000000000000000e+00,1.300000000000000157e-03,-2.796349034795177246e+01,3.922225832939147949e-01
1.000000000000000000e+00,1.430000000000000281e-03,-2.866405697394344543e+01,4.608190953731536865e-01
1.000000000000000000e+00,1.560000000000000189e-03,-2.959250174049120474e+01,3.293380737304687500e-01
1.000000000000000000e+00,1.690000000000000096e-03,-2.977154926223738585e+01,2.323205769062042236e-01
1.000000000000000000e+00,1.820000000000000220e-03,-2.992717090002015112e+01,4.107147455215454102e-01
1.000000000000000000e+00,1.950000000000000344e-03,-2.999763709694363101e+01,3.408344984054565430e-01
1.000000000000000000e+00,2.080000000000000251e-03,-2.998427167591859188e+01,3.640045821666717529e-01
1.000000000000000000e+00,2.210000000000000159e-03,-2.997644128588264323e+01,3.647667765617370605e-01
1.000000000000000000e+00,2.340000000000000066e-03,-2.996968682824821784e+01,3.661838769912719727e-01
1.000000000000000000e+00,2.470000000000000407e-03,-2.996346743182656880e+01,3.646159768104553223e-01
1.000000000000000000e+00,2.600000000000000314e-03,-2.995766128215706914e+01,3.646912276744842529e-01
1.000000000000000000e+00,2.730000000000000222e-03,-2.995221834824044294e+01,3.646017909049987793e-01
1.000000000000000000e+00,2.860000000000000563e-03,-2.994710846501882529e+01,3.660146594047546387e-01
1.000000000000000000e+00,2.990000000000000470e-03,-2.994230869888204438e+01,3.643811941146850586e-01
1.000000000000000000e+00,3.120000000000000377e-03,-2.993779934435911017e+01,3.645210862159729004e-01
1.000000000000000000e+00,3.250000000000000284e-03,-2.993356252308832666e+01,3.645436167716979980e-01
1.000000000000000000e+00,3.380000000000000192e-03,-2.992958165737649523e+01,3.646378219127655029e-01
1.000000000000000000e+00,3.510000000000000533e-03,-2.992584124742236185e+01,3.644419014453887939e-01
1.000000000000000000e+00,3.640000000000000440e-03,-2.992232675617304594e+01,3.644502162933349609e-01
1.000000000000000000e+00,3.770000000000000347e-03,-2.991902453380885873e+01,3.644278645515441895e-01
1.000000000000000000e+00,3.900000000000000688e-03,-2.991592175812879972e+01,3.656007051467895508e-01
1.000000000000000000e+00,4.030000000000000596e-03,-2.991300638247230026e+01,3.641374409198760986e-01
1.000000000000000000e+00,4.160000000000000503e-03,-2.991026708815219948e+01,3.643706142902374268e-01
1.000000000000000000e+00,4.290000000000000410e-03,-2.990769324023522202e+01,3.643330335617065430e-01
1.000000000000000000e+00,4.420000000000000318e-03,-2.990527484615730813e+01,3.651787936687469482e-01
1.000000000000000000e+00,4.550000000000000225e-03,-2.990300251689573230e+01,3.644011318683624268e-01
1.000000000000000000e+00,4.680000000000000132e-03,-2.990086743050645524e+01,3.642200827598571777e-01
1.000000000000000000e+00,4.810000000000000907e-03,-2.989886129787021574e+01,3.642517924308776855e-01
1.000000000000000000e+00,4.940000000000000814e-03,-2.989697633050985814e+01,3.643170595169067383e-01
1.000000000000000000e+00,5.070000000000000721e-03,-2.989520521035272793e+01,3.651928007602691650e-01
1.000000000000000000e+00,5.200000000000000629e-03,-2.989354106131899158e+01,3.643282651901245117e-01
1.000000000000000000e+00,5.330000000000000536e-03,-2.989197742262660995e+01,3.642926812171936035e-01
1.000000000000000000e+00,5.460000000000000443e-03,-2.989050822370813520e+01,3.641865551471710205e-01
1.000000000000000000e+00,5.590000000000000351e-03,-2.988912776064291066e+01,3.644842803478240967e-01
1.000000000000000000e+00,5.720000000000001125e-03,-2.988783067401243088e+01,3.642854690551757812e-01
1.000000000000000000e+00,5.850000000000001033e-03,-2.988661192809344413e+01,3.643046021461486816e-01
1.000000000000000000e+00,5.980000000000000940e-03,-2.988546679130748274e+01,3.643620312213897705e-01
1.000000000000000000e+00,6.110000000000000847e-03,-2.988439081785126561e+01,3.642230927944183350e-01
1.000000000000000000e+00,6.240000000000000754e-03,-2.988337983043665957e+01,3.643345534801483154e-01
1.000000000000000000e+00,6.370000000000000662e-03,-2.988242990407304944e+01,3.642197251319885254e-01
1.000000000000000000e+00,6.500000000000000569e-03,-2.988153735082912377e+01,3.643024563789367676e-01
1.000000000000000000e+00,6.630000000000000476e-03,-2.988069870551541030e+01,3.643150627613067627e-01
1.000000000000000000e+00,6.760000000000000384e-03,-2.987991071223081008e+01,3.640737235546112061e-01
1.000000000000000000e+00,6.890000000000001158e-03,-2.987917031172246851e+01,3.647219240665435791e-01
1.000000000000000000e+00,7.020000000000001066e-03,-2.987847462950846023e+01,3.642497658729553223e-01
1.000000000000000000e+00,7.150000000000000973e-03,-2.987782096471821447e+01,3.642446398735046387e-01
1.000000000000000000e+00,7.280000000000000880e-03,-2.987720677960683702e+01,3.642992675304412842e-01
1.000000000000000000e+00,7.410000000000000787e-03,-2.987662968970280986e+01,3.655306696891784668e-01
1.000000000000000000e+00,7.540000000000000695e-03,-2.987608745455049331e+01,3.640433847904205322e-01
