tag,step,wall_time,value
env_timings/reset/fast_off,1,1760960405.225171,0.04785420000553131
env_timings/reset/fast_off,128,1760960461.1245718,0.0018820998957380652
env_timings/reset/fast_off,255,1760960515.0833392,0.0020575998350977898
env_timings/reset/fast_off,368,1760960561.3968103,0.0018677000189200044
env_timings/reset/fast_off,469,1760960604.004305,0.0015445000026375055
env_timings/reset/fast_off,606,1760960670.7619069,0.0019976000767201185
env_timings/reset/fast_off,708,1760960719.6567626,0.0016147000715136528
env_timings/reset/fast_off,829,1760960777.8186007,0.001931500039063394
env_timings/reset/fast_off,942,1760960835.3071785,0.001908099977299571
env_timings/reset/fast_off,1056,1760960899.7083783,0.0020123999565839767
env_timings/reset/fast_off,1172,1760960955.5663402,0.001864599995315075
env_timings/reset/fast_off,1298,1760961015.8300965,0.001781499944627285
env_timings/reset/fast_off,1429,1760961079.1472628,0.0018355000065639615
env_timings/reset/fast_off,1530,1760961127.5295134,0.00189919990953058
env_timings/reset/fast_off,1634,1760961177.445415,0.0019479000475257635
env_timings/reset/fast_off,1744,1760961230.570204,0.0020778998732566833
env_timings/reset/fast_off,1857,1760961284.7203565,0.0020469999872148037
env_timings/reset/fast_off,1998,1760961353.1623614,0.0019462999189272523
env_timings/reset/fast_off,2110,1760961407.7991734,0.001990899909287691
env_timings/reset/fast_off,2259,1760961480.9235032,0.0017115999944508076
env_timings/reset/fast_off,2389,1760961544.890078,0.001667700009420514
env_timings/reset/fast_off,2497,1760961597.4719534,0.0021135001443326473
env_timings/reset/fast_off,2618,1760961656.3853924,0.0022770999930799007
env_timings/reset/fast_off,2744,1760961718.6584396,0.0022458001039922237
env_timings/reset/fast_off,2847,1760961769.410952,0.001950100064277649
env_timings/reset/fast_off,2949,1760961819.6991568,0.0019940000493079424
env_timings/reset/fast_off,3074,1760961879.996895,0.001877599977888167
env_timings/reset/fast_off,3194,1760961938.6212244,0.0017794000450521708
env_timings/reset/fast_off,3308,1760961993.7941346,0.0017682999605312943
env_timings/reset/fast_off,3417,1760962046.766717,0.001996200066059828
