tag,step,wall_time,value
env_timings/reset/fast_off,1,1760960372.6111264,0.05490649864077568
env_timings/reset/fast_off,123,1760960435.889536,0.0016702000284567475
env_timings/reset/fast_off,250,1760960492.1815598,0.03073979914188385
env_timings/reset/fast_off,351,1760960535.9273372,0.0016328999772667885
env_timings/reset/fast_off,540,1760960619.1362813,0.0018866999307647347
env_timings/reset/fast_off,658,1760960678.3284388,0.0019684000872075558
env_timings/reset/fast_off,789,1760960742.7203274,0.002202100120484829
env_timings/reset/fast_off,904,1760960800.3920767,0.0016824000049382448
env_timings/reset/fast_off,1024,1760960868.5909665,0.0020216000266373158
env_timings/reset/fast_off,1135,1760960927.563098,0.0017583000008016825
env_timings/reset/fast_off,1255,1760960986.8454044,0.0018294999608770013
env_timings/reset/fast_off,1370,1760961043.6447182,0.0018130000680685043
env_timings/reset/fast_off,1536,1760961125.9822018,0.00207989988848567
env_timings/reset/fast_off,1695,1760961204.5014577,0.0017027000430971384
env_timings/reset/fast_off,1802,1760961257.7076387,0.0016449999529868364
env_timings/reset/fast_off,1910,1760961311.9477465,0.0014863999094814062
env_timings/reset/fast_off,2021,1760961367.6029627,0.0018097000429406762
env_timings/reset/fast_off,2137,1760961426.012906,0.002186200115829706
env_timings/reset/fast_off,2239,1760961477.3158028,0.0017003999091684818
env_timings/reset/fast_off,2439,1760961578.0943685,0.0018234000308439136
env_timings/reset/fast_off,2544,1760961631.0518894,0.0017739000031724572
env_timings/reset/fast_off,2649,1760961684.3281393,0.002063400112092495
env_timings/reset/fast_off,2750,1760961735.518973,0.0019845999777317047
env_timings/reset/fast_off,2851,1760961787.324966,0.001913700019940734
env_timings/reset/fast_off,2992,1760961859.1449535,0.0020053000189363956
env_timings/reset/fast_off,3121,1760961924.7175846,0.0020365999080240726
env_timings/reset/fast_off,3255,1760961992.7281563,0.0021011000499129295
env_timings/reset/fast_off,3379,1760962055.8700237,0.0015601000050082803
env_timings/reset/fast_off,3520,1760962127.895708,0.0018164999783039093
env_timings/reset/fast_off,3630,1760962184.6525853,0.0017019000370055437
env_timings/reset/fast_off,3731,1760962236.48831,0.0020878000650554895
env_timings/reset/fast_off,3832,1760962288.073975,0.0018388000316917896
env_timings/reset/fast_off,3945,1760962347.1290023,0.0021265000104904175
env_timings/reset/fast_off,4072,1760962412.4103892,0.00195720000192523
env_timings/reset/fast_off,4258,1760962508.1727953,0.0018572999397292733
env_timings/reset/fast_off,4385,1760962573.8747416,0.0022339001297950745
env_timings/reset/fast_off,4493,1760962630.2608123,0.001853700028732419
env_timings/reset/fast_off,4695,1760962735.1106563,0.0021588001400232315
env_timings/reset/fast_off,4808,1760962794.1759953,0.0018980000168085098
env_timings/reset/fast_off,4909,1760962846.9677215,0.001957800006493926
env_timings/reset/fast_off,5060,1760962926.0993426,0.001841000048443675
env_timings/reset/fast_off,5201,1760963000.4126399,0.001806700020097196
env_timings/reset/fast_off,5397,1760963103.192197,0.0016516000032424927
env_timings/reset/fast_off,5498,1760963156.7896137,0.0017621000297367573
env_timings/reset/fast_off,5623,1760963223.1124237,0.0022279000841081142
env_timings/reset/fast_off,5728,1760963279.046532,0.0022327001206576824
env_timings/reset/fast_off,5876,1760963357.9003124,0.0016841000178828835
env_timings/reset/fast_off,6004,1760963426.7889912,0.0018807000014930964
env_timings/reset/fast_off,6145,1760963502.7536237,0.0018916999688372016
env_timings/reset/fast_off,6262,1760963565.702308,0.002049200003966689
env_timings/reset/fast_off,6393,1760963637.3123357,0.0020575998350977898
env_timings/reset/fast_off,6522,1760963706.2696083,0.0021370998583734035
env_timings/reset/fast_off,6669,1760963784.9036477,0.0018083000322803855
env_timings/reset/fast_off,6782,1760963845.735742,0.0019680000841617584
env_timings/reset/fast_off,6957,1760963939.172866,0.0015981999458745122
env_timings/reset/fast_off,7128,1760964030.5699458,0.001996200066059828
env_timings/reset/fast_off,7266,1760964105.1276193,0.0018646999960765243
env_timings/reset/fast_off,7373,1760964163.2960992,0.0019371999660506845
env_timings/reset/fast_off,7489,1760964226.9343104,0.0020165001042187214
env_timings/reset/fast_off,7593,1760964284.0330327,0.0020583998411893845
env_timings/reset/fast_off,7724,1760964356.0406291,0.002105100080370903
env_timings/reset/fast_off,7881,1760964441.8296854,0.0021720000077039003
env_timings/reset/fast_off,8005,1760964510.0140529,0.0019196000648662448
env_timings/reset/fast_off,8120,1760964572.9798915,0.0018816000083461404
env_timings/reset/fast_off,8254,1760964646.133394,0.0017984999576583505
env_timings/reset/fast_off,8372,1760964710.9805508,0.0017575999954715371
env_timings/reset/fast_off,8537,1760964802.1086771,0.001864599995315075
env_timings/reset/fast_off,8667,1760964873.8723323,0.0016709999181330204
env_timings/reset/fast_off,8779,1760964935.6911328,0.0022383001632988453
env_timings/reset/fast_off,8880,1760964991.669552,0.0017133000073954463
env_timings/reset/fast_off,9006,1760965061.9388406,0.0020118001848459244
env_timings/reset/fast_off,9109,1760965119.0018017,0.0021703001111745834
