tag,step,wall_time,value
env_timings/reset/fast_off,1,1760960388.1770835,0.07490190118551254
env_timings/reset/fast_off,102,1760960439.6157362,0.0019242999842390418
env_timings/reset/fast_off,224,1760960491.6991498,0.001829999964684248
env_timings/reset/fast_off,333,1760960538.0378458,0.0017914000200107694
env_timings/reset/fast_off,448,1760960585.407071,0.002258799970149994
env_timings/reset/fast_off,550,1760960632.0987535,0.001804300001822412
env_timings/reset/fast_off,651,1760960680.1369858,0.0019990999717265368
env_timings/reset/fast_off,768,1760960736.565835,0.0017546999733895063
env_timings/reset/fast_off,872,1760960787.1406665,0.0020558000542223454
env_timings/reset/fast_off,1016,1760960863.8148775,0.002466999925673008
env_timings/reset/fast_off,1117,1760960917.0799854,0.0015610000118613243
env_timings/reset/fast_off,1244,1760960978.2092965,0.001855399925261736
env_timings/reset/fast_off,1365,1760961036.0086305,0.0020802998915314674
env_timings/reset/fast_off,1484,1760961094.2682302,0.0017546999733895063
env_timings/reset/fast_off,1586,1760961143.2464254,0.0015827999450266361
env_timings/reset/fast_off,1702,1760961198.079475,0.0019131000153720379
env_timings/reset/fast_off,1817,1760961254.2648525,0.0019218000816181302
env_timings/reset/fast_off,1924,1760961306.0653672,0.001828799955546856
env_timings/reset/fast_off,2042,1760961363.3407016,0.0018384000286459923
env_timings/reset/fast_off,2177,1760961429.6535592,0.0017079999670386314
env_timings/reset/fast_off,2286,1760961482.308185,0.0018079000292345881
env_timings/reset/fast_off,2390,1760961532.5385296,0.0019952000584453344
env_timings/reset/fast_off,2590,1760961629.4376552,0.001972300000488758
env_timings/reset/fast_off,2693,1760961679.588352,0.0020190998911857605
env_timings/reset/fast_off,2798,1760961730.2395778,0.001793400035239756
env_timings/reset/fast_off,2927,1760961793.8144085,0.002033600118011236
env_timings/reset/fast_off,3056,1760961857.5292542,0.0019097999902442098
env_timings/reset/fast_off,3161,1760961908.7784297,0.002083699917420745
env_timings/reset/fast_off,3285,1760961969.0610797,0.001826500054448843
env_timings/reset/fast_off,3387,1760962018.3916664,0.001895099994726479
env_timings/reset/fast_off,3517,1760962082.7408087,0.0019467000383883715
env_timings/reset/fast_off,3647,1760962145.5917435,0.0023087000008672476
env_timings/reset/fast_off,3765,1760962203.2071774,0.00212309998460114
env_timings/reset/fast_off,3907,1760962272.793567,0.0015625000232830644
env_timings/reset/fast_off,4039,1760962337.7527788,0.0021533998660743237
env_timings/reset/fast_off,4168,1760962402.62332,0.002067000139504671
env_timings/reset/fast_off,4295,1760962465.7096505,0.0020109000615775585
env_timings/reset/fast_off,4409,1760962522.611279,0.0023750998079776764
env_timings/reset/fast_off,4551,1760962591.5433562,0.0017062000697478652
env_timings/reset/fast_off,4656,1760962643.488832,0.0016749999485909939
env_timings/reset/fast_off,4785,1760962707.1564233,0.001909600105136633
env_timings/reset/fast_off,4919,1760962773.5241413,0.0020973000209778547
env_timings/reset/fast_off,5029,1760962827.8273833,0.0021267998963594437
env_timings/reset/fast_off,5138,1760962882.6704676,0.0019296999089419842
env_timings/reset/fast_off,5239,1760962932.976258,0.0022444999776780605
env_timings/reset/fast_off,5345,1760962985.893198,0.0014791999710723758
env_timings/reset/fast_off,5451,1760963038.957532,0.0016048999968916178
env_timings/reset/fast_off,5605,1760963115.9003348,0.002461399883031845
env_timings/reset/fast_off,5711,1760963169.081838,0.0019434000132605433
env_timings/reset/fast_off,5906,1760963264.7588904,0.002125999890267849
env_timings/reset/fast_off,6097,1760963359.9128156,0.0017247999785467982
