tag,step,wall_time,value
env_timings/reset/fast_off,1,1760960361.9249465,0.0015879999846220016
env_timings/reset/fast_off,107,1760960414.942255,0.001816699979826808
env_timings/reset/fast_off,210,1760960460.539112,0.0015808000462129712
env_timings/reset/fast_off,311,1760960505.329314,0.001762600033544004
env_timings/reset/fast_off,437,1760960559.2435906,0.0017742000054568052
env_timings/reset/fast_off,546,1760960607.0066044,0.0019737998954951763
env_timings/reset/fast_off,653,1760960661.6711724,0.0021852999925613403
env_timings/reset/fast_off,787,1760960727.8507917,0.0016687000170350075
env_timings/reset/fast_off,889,1760960778.949742,0.002021299907937646
env_timings/reset/fast_off,1006,1760960840.9873626,0.0018360000103712082
env_timings/reset/fast_off,1163,1760960927.824612,0.00230860011652112
env_timings/reset/fast_off,1281,1760960986.2730463,0.001719399937428534
env_timings/reset/fast_off,1388,1760961039.225043,0.0016593000618740916
env_timings/reset/fast_off,1528,1760961108.7911274,0.0025005999486893415
env_timings/reset/fast_off,1648,1760961168.1358004,0.0016095000319182873
env_timings/reset/fast_off,1792,1760961239.5602672,0.0018810000037774444
env_timings/reset/fast_off,1921,1760961303.8432343,0.002062200102955103
env_timings/reset/fast_off,2048,1760961367.9826298,0.002203499898314476
env_timings/reset/fast_off,2179,1760961434.1663797,0.002059200080111623
env_timings/reset/fast_off,2316,1760961502.993412,0.001968099968507886
env_timings/reset/fast_off,2430,1760961561.1362693,0.0022458999883383512
env_timings/reset/fast_off,2623,1760961659.0113857,0.0018984000198543072
env_timings/reset/fast_off,2822,1760961759.8060696,0.001795999938622117
env_timings/reset/fast_off,2963,1760961831.9461184,0.001684500020928681
env_timings/reset/fast_off,3112,1760961908.3123486,0.0017328000394627452
env_timings/reset/fast_off,3216,1760961961.5746987,0.0019163000397384167
env_timings/reset/fast_off,3329,1760962019.4754415,0.0021462999284267426
env_timings/reset/fast_off,3482,1760962097.8615327,0.0016711000353097916
env_timings/reset/fast_off,3594,1760962155.0400755,0.0017919999081641436
env_timings/reset/fast_off,3730,1760962224.112194,0.001991699915379286
