episode,time_s,voltage_v,duty_cycle
1.000000000000000000e+00,0.000000000000000000e+00,-1.225669702339464484e+00,7.421751022338867188e-01
1.000000000000000000e+00,1.300000000000000157e-04,-5.103781883028861266e+00,5.776655673980712891e-01
1.000000000000000000e+00,2.600000000000000314e-04,-1.271669806479735954e+01,3.665677011013031006e-01
1.000000000000000000e+00,3.900000000000000471e-04,-2.273434131541883119e+01,1.000000014901161194e-01
1.000000000000000000e+00,5.200000000000000629e-04,-3.027773707609587106e+01,1.000000014901161194e-01
1.000000000000000000e+00,6.500000000000000786e-04,-3.448887634402201030e+01,1.000000014901161194e-01
1.000000000000000000e+00,7.800000000000000943e-04,-3.501238378218553748e+01,1.000000014901161194e-01
1.000000000000000000e+00,9.100000000000001100e-04,-3.403475335197364871e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.040000000000000126e-03,-3.310006385992576128e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.170000000000000033e-03,-3.219889836765070612e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.300000000000000157e-03,-3.138306632416147579e+01,1.494341343641281128e-01
1.000000000000000000e+00,1.430000000000000281e-03,-3.066934407403063645e+01,1.829054653644561768e-01
1.000000000000000000e+00,1.560000000000000189e-03,-3.018629836832515068e+01,2.569416761398315430e-01
1.000000000000000000e+00,1.690000000000000096e-03,-3.000337013454290869e+01,3.354769647121429443e-01
1.000000000000000000e+00,1.820000000000000220e-03,-2.999236237206175915e+01,3.771902024745941162e-01
1.000000000000000000e+00,1.950000000000000344e-03,-2.998594881120928690e+01,3.595298230648040771e-01
1.000000000000000000e+00,2.080000000000000251e-03,-2.997934087434468609e+01,3.786427080631256104e-01
1.000000000000000000e+00,2.210000000000000159e-03,-2.997279326458542315e+01,3.600594699382781982e-01
1.000000000000000000e+00,2.340000000000000066e-03,-2.996651269204692625e+01,3.817867040634155273e-01
1.000000000000000000e+00,2.470000000000000407e-03,-2.996056601822814258e+01,3.739781379699707031e-01
1.000000000000000000e+00,2.600000000000000314e-03,-2.995496267146483049e+01,3.791312873363494873e-01
1.000000000000000000e+00,2.730000000000000222e-03,-2.994969225033439741e+01,3.741873800754547119e-01
1.000000000000000000e+00,2.860000000000000563e-03,-3.010587434426374642e+01,3.878600299358367920e-01
1.000000000000000000e+00,2.990000000000000470e-03,-3.016363312488757131e+01,3.108945786952972412e-01
1.000000000000000000e+00,3.120000000000000377e-03,-2.997577565355453189e+01,3.407590091228485107e-01
1.000000000000000000e+00,3.250000000000000284e-03,-2.996356763230482301e+01,3.709121048450469971e-01
1.000000000000000000e+00,3.380000000000000192e-03,-2.995783458387225551e+01,3.844807446002960205e-01
1.000000000000000000e+00,3.510000000000000533e-03,-2.995255232159230729e+01,3.838161826133728027e-01
1.000000000000000000e+00,3.640000000000000440e-03,-3.010863344504151939e+01,3.856421411037445068e-01
1.000000000000000000e+00,3.770000000000000347e-03,-3.034005010031368954e+01,3.477500379085540771e-01
1.000000000000000000e+00,3.900000000000000688e-03,-3.031677432417971474e+01,3.359875380992889404e-01
1.000000000000000000e+00,4.030000000000000596e-03,-2.997059553700965395e+01,2.941356599330902100e-01
1.000000000000000000e+00,4.160000000000000503e-03,-2.996005592691447106e+01,3.614894449710845947e-01
1.000000000000000000e+00,4.290000000000000410e-03,-2.995507192433270660e+01,3.736492991447448730e-01
1.000000000000000000e+00,4.420000000000000318e-03,-3.011129289995362512e+01,3.846555054187774658e-01
1.000000000000000000e+00,4.550000000000000225e-03,-3.034262483766484664e+01,3.597081601619720459e-01
1.000000000000000000e+00,4.680000000000000132e-03,-3.000602177164650897e+01,2.571230828762054443e-01
1.000000000000000000e+00,4.810000000000000907e-03,-2.999305821510700909e+01,3.576509952545166016e-01
1.000000000000000000e+00,4.940000000000000814e-03,-2.998588595215436570e+01,3.694851100444793701e-01
1.000000000000000000e+00,5.070000000000000721e-03,-2.997902528023847069e+01,3.797918558120727539e-01
1.000000000000000000e+00,5.200000000000000629e-03,-2.997240707596974119e+01,3.843818902969360352e-01
1.000000000000000000e+00,5.330000000000000536e-03,-2.996611866085143916e+01,3.829320669174194336e-01
1.000000000000000000e+00,5.460000000000000443e-03,-2.996018496367684136e+01,3.659161031246185303e-01
1.000000000000000000e+00,5.590000000000000351e-03,-2.995460087508345381e+01,3.827199041843414307e-01
1.000000000000000000e+00,5.720000000000001125e-03,-2.994935100154528129e+01,3.825083673000335693e-01
1.000000000000000000e+00,5.850000000000001033e-03,-3.010555274046154040e+01,3.847005069255828857e-01
1.000000000000000000e+00,5.980000000000000940e-03,-3.033728349476385588e+01,3.599898517131805420e-01
1.000000000000000000e+00,6.110000000000000847e-03,-3.014895650798812810e+01,2.795623540878295898e-01
1.000000000000000000e+00,6.240000000000000754e-03,-3.012690237328342491e+01,3.491748273372650146e-01
1.000000000000000000e+00,6.370000000000000662e-03,-3.011120684410587245e+01,3.539788722991943359e-01
1.000000000000000000e+00,6.500000000000000569e-03,-3.009660197588695496e+01,3.601922094821929932e-01
1.000000000000000000e+00,6.630000000000000476e-03,-3.008281986181192380e+01,3.653279840946197510e-01
1.000000000000000000e+00,6.760000000000000384e-03,-2.990479076670271397e+01,3.288391530513763428e-01
1.000000000000000000e+00,6.890000000000001158e-03,-2.989687468284039440e+01,3.762081563472747803e-01
1.000000000000000000e+00,7.020000000000001066e-03,-3.005632636151197090e+01,3.864927589893341064e-01
1.000000000000000000e+00,7.150000000000000973e-03,-3.012026763174347721e+01,3.431023359298706055e-01
1.000000000000000000e+00,7.280000000000000880e-03,-3.009998630406652964e+01,3.527163565158843994e-01
