Episode,TotalReward,Length,AvgDuty,AvgVoltage
1,298.105851,2787,0.503376,-66.925791
2,202.417652,2789,0.497865,-64.736414
3,331.516580,2789,0.507345,-67.773512
4,351.194672,2792,0.504580,-68.113707
5,309.631493,2792,0.502320,-67.193622
6,309.449924,2792,0.505977,-67.136613
7,361.830207,2793,0.505127,-68.609936
8,286.670821,2793,0.503310,-66.683184
9,-777.489243,667,0.563032,-132.469177
10,1810.980866,4000,0.546623,-79.213470
11,1818.386339,4000,0.546037,-79.048148
12,1819.126448,4000,0.546334,-79.375924
13,1816.530278,4000,0.547173,-79.203340
14,1825.355132,4000,0.545849,-79.137202
15,1812.099678,4000,0.546506,-79.074501
16,1805.634974,4000,0.546190,-78.699792
17,1948.589106,4000,0.546789,-68.808172
18,2181.590677,4000,0.581086,-71.984883
19,2148.794087,4000,0.582664,-71.568335
20,2170.888374,4000,0.581392,-71.766178
21,2152.461257,4000,0.583251,-71.473887
22,2163.092258,4000,0.582773,-71.604672
23,2166.218829,4000,0.582442,-71.829283
24,2169.405755,4000,0.581281,-71.872831
25,2153.768371,4000,0.587690,-71.558594
26,2204.732082,4000,0.594642,-72.723059
27,2214.568412,4000,0.594153,-72.987099
28,2196.037434,4000,0.594312,-72.665430
29,2195.670568,4000,0.594451,-72.591105
30,2222.928354,4000,0.593970,-73.171512
31,2225.401396,4000,0.594411,-72.993997
32,2195.860513,4000,0.593748,-72.667805
33,2196.526822,4000,0.595885,-72.133026
34,2126.875843,4000,0.598319,-71.940584
35,2156.405951,4000,0.598608,-72.842108
36,2246.511724,4000,0.599570,-74.270424
37,2221.369837,4000,0.598263,-73.587989
38,2224.509328,4000,0.598082,-73.592404
39,2151.620654,4000,0.597120,-72.828518
40,2198.680443,4000,0.598459,-73.763573
41,2372.114845,4000,0.602676,-75.673042
42,3398.638923,4000,0.649104,-91.306972
43,3401.231355,4000,0.649673,-91.313234
44,3384.424562,4000,0.648835,-91.157486
45,3346.253157,4000,0.647952,-90.565457
46,3311.608485,4000,0.646592,-90.119761
47,3304.579421,4000,0.647081,-89.921904
48,3392.755418,4000,0.649256,-91.305306
49,3483.292988,4000,0.655944,-93.191976
50,3567.913708,4000,0.670600,-98.190769
51,3584.630364,4000,0.671245,-98.270622
52,3589.006241,4000,0.672294,-98.807873
53,3589.138493,4000,0.672407,-99.227697
54,3583.412504,4000,0.671218,-98.706285
55,3581.185469,4000,0.671201,-98.539589
56,3597.298005,4000,0.672737,-99.273082
57,3663.319122,4000,0.677935,-101.742120
58,2414.827733,3735,0.684575,-106.310747
59,2407.347474,3737,0.682179,-104.663401
60,1751.193141,3069,0.682656,-104.479122
61,2380.081403,3738,0.684069,-105.953648
62,2415.026667,3737,0.684464,-106.268932
63,2383.040849,3743,0.684068,-106.378828
64,2411.994254,3745,0.685594,-106.906880
65,2373.392843,3758,0.684366,-106.393110
66,2463.710706,4000,0.572881,-85.109005
67,2680.919878,4000,0.587819,-89.644064
68,2894.563477,4000,0.593976,-92.989114
69,2459.545588,4000,0.571857,-84.761598
70,2491.876127,4000,0.573959,-85.424164
71,2670.645742,4000,0.584990,-88.445878
72,2476.580713,4000,0.573851,-85.115348
