episode,time_s,voltage_v,duty_cycle
1.000000000000000000e+00,0.000000000000000000e+00,-1.911517105023520902e+00,4.961208105087280273e-01
1.000000000000000000e+00,1.300000000000000157e-04,-5.250179671688841587e+00,5.759845376014709473e-01
1.000000000000000000e+00,2.600000000000000314e-04,-9.965073115591357222e+00,5.985524654388427734e-01
1.000000000000000000e+00,3.900000000000000471e-04,-1.675238068815270154e+01,5.396974682807922363e-01
1.000000000000000000e+00,5.200000000000000629e-04,-2.240984199885044603e+01,6.831355690956115723e-01
1.000000000000000000e+00,6.500000000000000786e-04,-3.204651481515887212e+01,5.242233276367187500e-01
1.000000000000000000e+00,7.800000000000000943e-04,-4.474662822653429828e+01,3.540517687797546387e-01
1.000000000000000000e+00,9.100000000000001100e-04,-5.785087522138717731e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.040000000000000126e-03,-6.371782608886957888e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.170000000000000033e-03,-6.286814011184914364e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.300000000000000157e-03,-6.107684865078410752e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.430000000000000281e-03,-5.933875671113423778e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.560000000000000189e-03,-5.765237970691378422e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.690000000000000096e-03,-5.601627675563911168e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.820000000000000220e-03,-5.442904941784072292e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.950000000000000344e-03,-5.288934047003188965e+01,1.000000014901161194e-01
1.000000000000000000e+00,2.080000000000000251e-03,-5.139583270990082298e+01,1.000000014901161194e-01
1.000000000000000000e+00,2.210000000000000159e-03,-4.994723021472324120e+01,1.000000014901161194e-01
1.000000000000000000e+00,2.340000000000000066e-03,-4.854150048747514745e+01,1.000000014901161194e-01
1.000000000000000000e+00,2.470000000000000407e-03,-4.717748783723537542e+01,1.000000014901161194e-01
1.000000000000000000e+00,2.600000000000000314e-03,-4.585407020752424501e+01,1.000000014901161194e-01
1.000000000000000000e+00,2.730000000000000222e-03,-4.457015820699433561e+01,1.000000014901161194e-01
1.000000000000000000e+00,2.860000000000000563e-03,-4.332469416270814122e+01,1.000000014901161194e-01
1.000000000000000000e+00,2.990000000000000470e-03,-4.211665119496523602e+01,1.000000014901161194e-01
1.000000000000000000e+00,3.120000000000000377e-03,-4.094503231265517229e+01,1.000000014901161194e-01
1.000000000000000000e+00,3.250000000000000284e-03,-3.980886952812717539e+01,1.000000014901161194e-01
1.000000000000000000e+00,3.380000000000000192e-03,-3.870722299058397198e+01,1.000000014901161194e-01
1.000000000000000000e+00,3.510000000000000533e-03,-3.763918013702635790e+01,1.000000014901161194e-01
1.000000000000000000e+00,3.640000000000000440e-03,-3.660385485979624320e+01,1.000000014901161194e-01
1.000000000000000000e+00,3.770000000000000347e-03,-3.560038668979237286e+01,1.000000014901161194e-01
1.000000000000000000e+00,3.900000000000000688e-03,-3.462754597045608307e+01,1.000000014901161194e-01
1.000000000000000000e+00,4.030000000000000596e-03,-3.368434202651813081e+01,1.001793891191482544e-01
1.000000000000000000e+00,4.160000000000000503e-03,-3.282865773383277030e+01,1.408636868000030518e-01
1.000000000000000000e+00,4.290000000000000410e-03,-3.262665898357008132e+01,3.569727540016174316e-01
1.000000000000000000e+00,4.420000000000000318e-03,-3.269470306371825075e+01,4.156880974769592285e-01
1.000000000000000000e+00,4.550000000000000225e-03,-3.287248074817758692e+01,4.346010684967041016e-01
1.000000000000000000e+00,4.680000000000000132e-03,-3.327884848003812124e+01,4.553551971912384033e-01
1.000000000000000000e+00,4.810000000000000907e-03,-3.396590457401602237e+01,4.588673114776611328e-01
1.000000000000000000e+00,4.940000000000000814e-03,-3.492519009904319915e+01,4.694402813911437988e-01
1.000000000000000000e+00,5.070000000000000721e-03,-3.619811978333417102e+01,5.338522791862487793e-01
