episode,time_s,voltage_v,duty_cycle
1.000000000000000000e+00,0.000000000000000000e+00,-1.236543098444942590e+00,8.000000119209289551e-01
1.000000000000000000e+00,1.300000000000000157e-04,-4.147406608652537408e+00,7.500000000000000000e-01
1.000000000000000000e+00,2.600000000000000314e-04,-8.319180362887363955e+00,7.500000000000000000e-01
1.000000000000000000e+00,3.900000000000000471e-04,-1.364777585361095547e+01,7.500000000000000000e-01
1.000000000000000000e+00,5.200000000000000629e-04,-2.002188379659148154e+01,7.500000000000000000e-01
1.000000000000000000e+00,6.500000000000000786e-04,-2.732449105951124935e+01,7.500000000000000000e-01
1.000000000000000000e+00,7.800000000000000943e-04,-3.543438531771799660e+01,7.500000000000000000e-01
1.000000000000000000e+00,9.100000000000001100e-04,-4.422763217283663550e+01,7.500000000000000000e-01
1.000000000000000000e+00,1.040000000000000126e-03,-4.736130472331852559e+01,8.999999761581420898e-01
1.000000000000000000e+00,1.170000000000000033e-03,-8.172790082804871759e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.300000000000000157e-03,-8.893750867940656235e+01,7.500000000000000000e-01
1.000000000000000000e+00,1.430000000000000281e-03,-1.131961606571117187e+02,1.000000014901161194e-01
1.000000000000000000e+00,1.560000000000000189e-03,-1.162545119546093559e+02,7.500000000000000000e-01
1.000000000000000000e+00,1.690000000000000096e-03,-1.261681965459678167e+02,1.000000014901161194e-01
1.000000000000000000e+00,1.820000000000000220e-03,-1.235170654781603190e+02,1.000000014901161194e-01
1.000000000000000000e+00,1.950000000000000344e-03,-1.202831824882962906e+02,4.499999880790710449e-01
1.000000000000000000e+00,2.080000000000000251e-03,-1.171511452859384406e+02,4.499999880790710449e-01
1.000000000000000000e+00,2.210000000000000159e-03,-1.141185909155781246e+02,4.499999880790710449e-01
1.000000000000000000e+00,2.340000000000000066e-03,-1.111832161697197989e+02,4.499999880790710449e-01
1.000000000000000000e+00,2.470000000000000407e-03,-1.083427749564744005e+02,4.499999880790710449e-01
1.000000000000000000e+00,2.600000000000000314e-03,-1.055950756669382145e+02,4.499999880790710449e-01
1.000000000000000000e+00,2.730000000000000222e-03,-1.029373713785198987e+02,4.499999880790710449e-01
1.000000000000000000e+00,2.860000000000000563e-03,-1.003649133997243865e+02,4.499999880790710449e-01
1.000000000000000000e+00,2.990000000000000470e-03,-9.787587276753201593e+01,4.499999880790710449e-01
1.000000000000000000e+00,3.120000000000000377e-03,-9.546845853974609497e+01,4.499999880790710449e-01
1.000000000000000000e+00,3.250000000000000284e-03,-9.314091542785153877e+01,4.499999880790710449e-01
1.000000000000000000e+00,3.380000000000000192e-03,-9.089152142934568701e+01,4.499999880790710449e-01
1.000000000000000000e+00,3.510000000000000533e-03,-8.871858546661322009e+01,4.499999880790710449e-01
1.000000000000000000e+00,3.640000000000000440e-03,-8.661988419030394937e+01,4.499999880790710449e-01
1.000000000000000000e+00,3.770000000000000347e-03,-8.459127696711414046e+01,4.499999880790710449e-01
1.000000000000000000e+00,3.900000000000000688e-03,-8.263136268325588674e+01,4.499999880790710449e-01
1.000000000000000000e+00,4.030000000000000596e-03,-8.054562442539030087e+01,3.499999940395355225e-01
1.000000000000000000e+00,4.160000000000000503e-03,-7.823328265694162553e+01,1.000000014901161194e-01
1.000000000000000000e+00,4.290000000000000410e-03,-7.602627930546147184e+01,1.500000059604644775e-01
1.000000000000000000e+00,4.420000000000000318e-03,-7.388492407046423693e+01,1.500000059604644775e-01
1.000000000000000000e+00,4.550000000000000225e-03,-7.180743452773749880e+01,1.500000059604644775e-01
1.000000000000000000e+00,4.680000000000000132e-03,-6.979208042159669390e+01,1.500000059604644775e-01
1.000000000000000000e+00,4.810000000000000907e-03,-6.783718215460194756e+01,1.500000059604644775e-01
1.000000000000000000e+00,4.940000000000000814e-03,-6.594110931301239020e+01,1.500000059604644775e-01
1.000000000000000000e+00,5.070000000000000721e-03,-6.410227922635716880e+01,1.500000059604644775e-01
1.000000000000000000e+00,5.200000000000000629e-03,-6.231915555952245001e+01,1.500000059604644775e-01
1.000000000000000000e+00,5.330000000000000536e-03,-6.059024693577622855e+01,1.500000059604644775e-01
