time_s,u_N,sim_theta_rad,sim_theta_dot_rad_s,np_theta_rad,np_theta_dot_rad_s,jx_theta_rad,jx_theta_dot_rad_s,sim_theta_deg,sim_theta_dot_deg_s,np_theta_deg,np_theta_dot_deg_s,jx_theta_deg,jx_theta_dot_deg_s,abs_diff_sim_np_rad,abs_diff_sim_jx_rad
0.0,0.0,0.48423802852630615,0.0,0.48423802852630615,0.0,0.48423802852630615,0.0,27.744795314292904,0.0,27.744795314292904,0.0,27.744795314292904,0.0,0.0,0.0
0.01,0.024999895833463542,0.48423802852630615,0.38912561535835266,0.4869602544900036,0.27222259636975205,0.4869602544900036,0.27222259636975205,27.744795314292904,22.295255460464656,27.9007673728937,15.597205860080118,27.9007673728937,15.597205860080118,0.002722225963697422,0.002722225963697422
0.02,0.049999166670833324,0.48812928795814514,0.7753069400787354,0.49239758557964697,0.5437331089643298,0.49239758557964697,0.5437331089643298,27.967748056727753,44.42181549371375,28.212303496145537,31.153612325183005,28.212303496145537,31.153612325183005,0.0042682976215018265,0.0042682976215018265
0.03,0.07499718753164045,0.4958823323249817,1.160543441772461,0.5005539327574065,0.8156347177759375,0.5005539327574065,0.8156347177759375,28.411964777325167,66.49424115514861,28.679627765674596,46.73242695290524,28.679627765674596,46.73242695290524,0.004671600432424761,0.004671600432424761
0.04,0.0999933334666654,0.5074877738952637,1.546790361404419,0.511444074865977,1.0890142108570522,0.511444074865977,1.0890142108570522,29.076907598688003,88.62455949998851,29.303586946793384,62.395918111879006,29.303586946793384,62.395918111879006,0.003956300970713311,0.003956300970713311
0.05,0.12498697957356167,0.5229556560516357,1.9359124898910522,0.5250933748865245,1.364930002054751,0.5250933748865245,1.364930002054751,29.963151964253836,110.91961517741994,30.085634231278586,78.20472844852002,30.085634231278586,78.20472844852002,0.00213771883488878,0.00213771883488878
0.06,0.1499775010124783,0.5423148274421692,2.3296403884887695,0.5415373762339097,1.6444001347385204,0.5415373762339097,1.6444001347385204,31.072350779801813,133.47856204362398,31.0278061067912,94.21718755126113,31.0278061067912,94.21718755126113,0.0007774512082594498,0.0007774512082594498
0.07,0.174964273021681,0.5656112432479858,2.7295310497283936,0.5608212782088504,1.9283901974940765,0.5608212782088504,1.9283901974940763,32.40713708325697,156.39060919935017,32.132692302499294,110.48861957080989,32.132692302499294,110.48861957080987,0.004789965039135424,0.004789965039135424
0.08,0.1999466709331708,0.5929065346717834,3.136932373046875,0.5829992906465375,2.217801243768728,0.5829992906465375,2.217801243768728,33.971042082420205,179.73298559354384,33.40339881316741,127.07065106681279,33.40339881316741,127.07065106681279,0.009907244025245898,0.009907244025245898
0.09,0.22492407018830118,0.6242758631706238,3.552955150604248,0.6081338708276474,2.5134580181109794,0.6081338708276474,2.513458018110979,35.76837221156321,203.56933492889118,34.84350417737817,144.01053642107556,34.84350417737817,144.01053642107553,0.01614199234297642,0.01614199234297642
0.1,0.24989584635339165,0.659805417060852,3.9784553050994873,0.6362948512378379,2.816098041019052,0.6362948512378379,2.8160980410190515,37.804065697455904,227.9486979636329,36.45700950183268,161.35053244545065,36.45700950183268,161.35053244545063,0.02351056582301414,0.02351056582301414
0.11,0.27486137513533865,0.6995899677276611,4.414031028747559,0.6675584750300669,3.1263623792229076,0.6675584750300669,3.126362379222907,40.08355254048845,252.90534858702406,38.248283197412185,179.12736955795117,38.248283197412185,179.12736955795114,0.0320314926975942,0.0320314926975942
0.12,0.299820032397223,0.7437302470207214,4.860039234161377,0.7020063670780505,3.4447892047983437,0.7020063670780505,3.444789204798343,42.612604250509506,278.4597363854397,40.22200202488391,197.3718827471721,40.22200202488391,197.37188274717204,0.041723879942670905,0.041723879942670905
0.13,0.324771194173913,0.7923306822776794,5.3166399002075195,0.7397244819663333,3.7718114888282814,0.7397244819663333,3.7718114888282805,45.397204073232004,304.62102747274605,42.383090819172075,216.10887942881598,42.383090819172075,216.10887942881592,0.05260620031134611,0.05260620031134611
0.14,0.3497142366876638,0.8454970717430115,5.783864498138428,0.7808020853208206,4.107760335448742,0.7808020853208206,4.1077603354487415,48.44341380154433,331.3910250188839,44.73666412389663,235.35733047245623,44.73666412389663,235.35733047245617,0.06469498642219085,0.06469498642219085
0.15,0.3746485363637117,0.903335690498352,6.261719703674316,0.8253308401644235,4.452875484360297,0.8253308401644235,4.4528754843602965,51.757322549091555,358.7701115144468,47.2879738434078,255.13097195111726,47.2879738434078,255.1309719511172,0.07800485033392857,0.07800485033392857
0.16,0.3995734698458635,0.9659528732299805,6.750315189361572,0.8734040835598771,4.807324339545325,0.8734040835598771,4.807324339545324,55.34502284461332,386.7645707334712,50.042367797472444,275.439395406463,50.042367797472444,275.43939540646295,0.09254878967010338,0.09254878967010338
0.17,0.42448841401208015,1.0334560871124268,7.250020503997803,0.9251163883401796,5.171230478030273,0.9251163883401796,5.171230478030272,59.212672103646405,415.3955762623841,53.005264610277976,296.2896812805538,53.005264610277976,296.28968128055374,0.10833969877224714,0.10833969877224714
0.18,0.4493927459900552,1.1059561967849731,7.761634826660156,0.980563507758637,5.544711941845731,0.980563507758637,5.54471194184573,63.36662240211891,444.7089176893812,56.18215053911345,317.6885928835475,56.18215053911345,317.68859288354747,0.12539268902633616,0.12539268902633616
0.19,0.4742858431727865,1.1835726499557495,8.286563873291016,1.03984279519321,5.927928743457312,1.03984279519321,5.927928743457311,67.81371758957918,474.78513660515546,59.578603521657385,339.6452982543933,59.578603521657385,339.64529825439325,0.1437298547625394,0.1437298547625394
0.2,0.4991670832341408,1.2664382457733154,8.826990127563477,1.1030541750075535,6.321137981434292,1.1030541750075535,6.321137981434291,72.56156649676264,505.7492801130314,63.20034880221771,362.1745280560295,63.20034880221771,362.17452805602943,0.1633840707657619,0.1633840707657619
0.21,0.5240358441444124,1.354708194732666,9.38603687286377,1.170301713499648,6.724753849209421,1.170301713499648,6.72475384920942,77.61906202996862,537.7802991692632,67.05334894045828,385.30001382405464,67.05334894045828,385.3000138240546,0.18440648123301795,0.18440648123301795
0.22,0.5488915041858741,1.4485684633255005,9.967896461486816,1.241695800350234,7.139408685058611,1.241695800350234,7.13940868505861,82.99685928430236,571.1183978665821,71.1439287991873,409.0579858729032,71.1439287991873,409.05798587290315,0.2068726629752664,0.2068726629752664
0.23,0.5737334419683191,1.5482474565505981,10.577930450439453,1.3173559007122302,7.566010036199598,1.3173559007122302,7.566010036199597,88.70804490221357,606.0707707930985,75.47893322746592,433.5004428278602,75.47893322746592,433.5004428278601,0.23089155583836796,0.23089155583836796
0.24,0.5985610364445968,1.654026746749878,11.222700119018555,1.397413773943617,8.00578732313872,1.397413773943617,8.00578732313872,94.76875179052186,643.0133515607298,80.06591148041774,458.6978252951857,80.06591148041774,458.6978252951857,0.25661297280626094,0.25661297280626094
0.25,0.6233736669261385,1.7662538290023804,11.909680366516113,1.4820169708560096,8.460319691239253,1.4820169708560096,8.460319691239253,101.19888995065779,682.3744203511927,84.91331759681208,484.7406116394329,84.91331759681208,484.7406116394329,0.2842368581463708,0.2842368581463708
0.26,0.6481707130984743,1.8853505849838257,12.647261619567871,1.5713323039891796,8.93153331331701,1.5713323039891796,8.93153331331701,108.02263142209405,724.6347131990292,90.03070923114768,511.739163433561,90.03070923114768,511.739163433561,0.3140182809946461,0.3140182809946461
0.27,0.6729515550367415,2.0118231773376465,13.44388198852539,1.6655488105561176,9.421650656693766,1.6655488105561176,9.421650656693766,115.2689771880465,770.2776982144495,95.42891741789984,539.8208186752132,95.42891741789984,539.8208186752132,0.3462743667815289,0.3462743667815289
0.28,0.6977155732211825,2.1462619304656982,14.30629825592041,1.7648794555180656,9.933064496194822,1.7648794555180656,9.933064496194822,122.97175034528507,819.69051051961,101.12014415053187,569.1226732632047,101.12014415053187,569.1226732632047,0.38138247494763267,0.38138247494763267
