episode,time_s,voltage_v,duty_cycle
1.000000000000000000e+00,0.000000000000000000e+00,-6.966358027752372895e-01,8.999994397163391113e-01
1.000000000000000000e+00,1.300000000000000157e-04,-2.051104746822186353e+00,8.999902606010437012e-01
1.000000000000000000e+00,2.600000000000000314e-04,-4.025846548803941438e+00,8.999828696250915527e-01
1.000000000000000000e+00,3.900000000000000471e-04,-6.584117910310144595e+00,8.999655246734619141e-01
1.000000000000000000e+00,5.200000000000000629e-04,-9.690147851202150164e+00,8.999319672584533691e-01
1.000000000000000000e+00,6.500000000000000786e-04,-1.330856617134075925e+01,8.998954296112060547e-01
1.000000000000000000e+00,7.800000000000000943e-04,-1.740557316768265395e+01,8.998365402221679688e-01
1.000000000000000000e+00,9.100000000000001100e-04,-2.194963774199933937e+01,8.997304439544677734e-01
1.000000000000000000e+00,1.040000000000000126e-03,-2.693260739326716902e+01,8.991762399673461914e-01
1.000000000000000000e+00,1.170000000000000033e-03,-3.238312583802687072e+01,8.976680636405944824e-01
1.000000000000000000e+00,1.300000000000000157e-03,-3.840327177305971418e+01,8.942518234252929688e-01
1.000000000000000000e+00,1.430000000000000281e-03,-4.540016469826369416e+01,8.848184347152709961e-01
1.000000000000000000e+00,1.560000000000000189e-03,-5.582096309254666266e+01,8.420288562774658203e-01
1.000000000000000000e+00,1.690000000000000096e-03,-1.001922183946551570e+02,3.578319549560546875e-01
1.000000000000000000e+00,1.820000000000000220e-03,-1.504473725018686991e+02,1.001763567328453064e-01
1.000000000000000000e+00,1.950000000000000344e-03,-1.805142298066806461e+02,1.000000014901161194e-01
1.000000000000000000e+00,2.080000000000000251e-03,-1.870257560618875630e+02,1.000000014901161194e-01
1.000000000000000000e+00,2.210000000000000159e-03,-1.815928938821843985e+02,1.008958145976066589e-01
1.000000000000000000e+00,2.340000000000000066e-03,-1.763185250901323968e+02,1.000000014901161194e-01
1.000000000000000000e+00,2.470000000000000407e-03,-1.711981977438739477e+02,1.000000014901161194e-01
1.000000000000000000e+00,2.600000000000000314e-03,-1.662274480594630575e+02,1.000000014901161194e-01
1.000000000000000000e+00,2.730000000000000222e-03,-1.614019426220211813e+02,1.000000014901161194e-01
1.000000000000000000e+00,2.860000000000000563e-03,-1.567174746062418933e+02,1.000000014901161194e-01
1.000000000000000000e+00,2.990000000000000470e-03,-1.521699601070761787e+02,1.000000014901161194e-01
1.000000000000000000e+00,3.120000000000000377e-03,-1.477554345773852447e+02,1.000000014901161194e-01
1.000000000000000000e+00,3.250000000000000284e-03,-1.434700493694383283e+02,1.000000014901161194e-01
1.000000000000000000e+00,3.380000000000000192e-03,-1.393100683772234447e+02,1.000000014901161194e-01
1.000000000000000000e+00,3.510000000000000533e-03,-1.352718647766252786e+02,1.000000014901161194e-01
1.000000000000000000e+00,3.640000000000000440e-03,-1.313519178606074433e+02,1.000000014901161194e-01
1.000000000000000000e+00,3.770000000000000347e-03,-1.275468099666175874e+02,1.000000014901161194e-01
1.000000000000000000e+00,3.900000000000000688e-03,-1.238532234935134682e+02,1.000000014901161194e-01
1.000000000000000000e+00,4.030000000000000596e-03,-1.202679380661217579e+02,1.000000983476638794e-01
1.000000000000000000e+00,4.160000000000000503e-03,-1.167878285045146072e+02,1.000015512108802795e-01
1.000000000000000000e+00,4.290000000000000410e-03,-1.134098684019027274e+02,1.000144481658935547e-01
1.000000000000000000e+00,4.420000000000000318e-03,-1.101311525580868533e+02,1.000813022255897522e-01
