episode,time_s,voltage_v,duty_cycle
1.000000000000000000e+00,0.000000000000000000e+00,-1.225669702339464484e+00,7.308726906776428223e-01
1.000000000000000000e+00,1.300000000000000157e-04,-3.357039322026138528e+00,8.047290444374084473e-01
1.000000000000000000e+00,2.600000000000000314e-04,-5.243468377986648221e+00,8.526160717010498047e-01
1.000000000000000000e+00,3.900000000000000471e-04,-8.713234424327366057e+00,8.412254452705383301e-01
1.000000000000000000e+00,5.200000000000000629e-04,-1.406838966802551560e+01,7.824519276618957520e-01
1.000000000000000000e+00,6.500000000000000786e-04,-3.070191657003298147e+01,4.486534595489501953e-01
1.000000000000000000e+00,7.800000000000000943e-04,-5.494017258666263359e+01,1.000000014901161194e-01
1.000000000000000000e+00,9.100000000000001100e-04,-7.222706700509267819e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.040000000000000126e-03,-8.063775924441229392e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.170000000000000033e-03,-8.016438593339853469e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.300000000000000157e-03,-7.781419557030888257e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.430000000000000281e-03,-7.555772947960224428e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.560000000000000189e-03,-7.337665330026018751e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.690000000000000096e-03,-7.126327763755594447e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.820000000000000220e-03,-6.921368164407819279e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.950000000000000344e-03,-6.722530185484477272e+01,1.000000014901161194e-01
1.000000000000000000e+00,2.080000000000000251e-03,-6.529608591617318325e+01,1.000000014901161194e-01
1.000000000000000000e+00,2.210000000000000159e-03,-6.342419489219710727e+01,1.000000014901161194e-01
1.000000000000000000e+00,2.340000000000000066e-03,-6.160789789660656623e+01,1.000000014901161194e-01
1.000000000000000000e+00,2.470000000000000407e-03,-5.984553417076241999e+01,1.000000014901161194e-01
1.000000000000000000e+00,2.600000000000000314e-03,-5.813549883323418044e+01,1.000000014901161194e-01
1.000000000000000000e+00,2.730000000000000222e-03,-5.647623695536579191e+01,1.000000014901161194e-01
1.000000000000000000e+00,2.860000000000000563e-03,-5.486624058297310569e+01,1.000000014901161194e-01
1.000000000000000000e+00,2.990000000000000470e-03,-5.330404681752217044e+01,1.000000014901161194e-01
1.000000000000000000e+00,3.120000000000000377e-03,-5.178823629466474898e+01,1.000000014901161194e-01
1.000000000000000000e+00,3.250000000000000284e-03,-5.031821707362416873e+01,1.000000014901161194e-01
1.000000000000000000e+00,3.380000000000000192e-03,-4.889276741152008299e+01,1.000000014901161194e-01
1.000000000000000000e+00,3.510000000000000533e-03,-4.751053483079339657e+01,1.000000014901161194e-01
1.000000000000000000e+00,3.640000000000000440e-03,-4.617020865624496651e+01,1.000000014901161194e-01
1.000000000000000000e+00,3.770000000000000347e-03,-4.487051822918592592e+01,1.000000014901161194e-01
1.000000000000000000e+00,3.900000000000000688e-03,-4.361023151249994356e+01,1.000000014901161194e-01
1.000000000000000000e+00,4.030000000000000596e-03,-4.238815385602950414e+01,1.000000014901161194e-01
1.000000000000000000e+00,4.160000000000000503e-03,-4.120312684076223064e+01,1.000000014901161194e-01
1.000000000000000000e+00,4.290000000000000410e-03,-4.005402717255962131e+01,1.000000014901161194e-01
1.000000000000000000e+00,4.420000000000000318e-03,-3.893976561450745777e+01,1.000000014901161194e-01
1.000000000000000000e+00,4.550000000000000225e-03,-3.785928595341630398e+01,1.000000014901161194e-01
