episode,time_s,voltage_v,duty_cycle
1.000000000000000000e+00,0.000000000000000000e+00,-1.700512841986149049e+00,5.816563963890075684e-01
1.000000000000000000e+00,1.300000000000000157e-04,-5.326119447683232089e+00,5.511926412582397461e-01
1.000000000000000000e+00,2.600000000000000314e-04,-1.199901819448410478e+01,3.826072514057159424e-01
1.000000000000000000e+00,3.900000000000000471e-04,-2.079740435383015296e+01,1.018205881118774414e-01
1.000000000000000000e+00,5.200000000000000629e-04,-2.740274476129033943e+01,1.011597439646720886e-01
1.000000000000000000e+00,6.500000000000000786e-04,-3.106462769375470856e+01,1.009883880615234375e-01
1.000000000000000000e+00,7.800000000000000943e-04,-3.148768587501055549e+01,1.008194014430046082e-01
1.000000000000000000e+00,9.100000000000001100e-04,-3.067924765235094853e+01,1.391136646270751953e-01
1.000000000000000000e+00,1.040000000000000126e-03,-3.007886724333327066e+01,2.157118916511535645e-01
1.000000000000000000e+00,1.170000000000000033e-03,-2.975026519451386164e+01,2.819842696189880371e-01
1.000000000000000000e+00,1.300000000000000157e-03,-2.975579461500983314e+01,3.799401521682739258e-01
1.000000000000000000e+00,1.430000000000000281e-03,-2.988771870683222076e+01,3.899217545986175537e-01
1.000000000000000000e+00,1.560000000000000189e-03,-3.010664367407379771e+01,3.700354397296905518e-01
1.000000000000000000e+00,1.690000000000000096e-03,-3.008540987072430539e+01,3.274437189102172852e-01
1.000000000000000000e+00,1.820000000000000220e-03,-3.006397720598126355e+01,3.474282622337341309e-01
1.000000000000000000e+00,1.950000000000000344e-03,-3.005143219339744931e+01,3.499330580234527588e-01
1.000000000000000000e+00,2.080000000000000251e-03,-3.004026026666156568e+01,3.509685397148132324e-01
1.000000000000000000e+00,2.210000000000000159e-03,-3.002982333616556332e+01,3.521671891212463379e-01
1.000000000000000000e+00,2.340000000000000066e-03,-3.002002553577627708e+01,3.534063100814819336e-01
1.000000000000000000e+00,2.470000000000000407e-03,-3.001082157868773237e+01,3.545872569084167480e-01
1.000000000000000000e+00,2.600000000000000314e-03,-3.000217416330274389e+01,3.557066321372985840e-01
1.000000000000000000e+00,2.730000000000000222e-03,-2.999404924795667071e+01,3.567849993705749512e-01
1.000000000000000000e+00,2.860000000000000563e-03,-2.998641513199051190e+01,3.578221499919891357e-01
1.000000000000000000e+00,2.990000000000000470e-03,-2.997924212318560677e+01,3.588280975818634033e-01
1.000000000000000000e+00,3.120000000000000377e-03,-2.997250235481017100e+01,3.597752451896667480e-01
1.000000000000000000e+00,3.250000000000000284e-03,-2.996616965433954149e+01,3.606668114662170410e-01
1.000000000000000000e+00,3.380000000000000192e-03,-2.996021943386412190e+01,3.615055382251739502e-01
1.000000000000000000e+00,3.510000000000000533e-03,-2.995462859185723303e+01,3.622919917106628418e-01
1.000000000000000000e+00,3.640000000000000440e-03,-2.994937542253187601e+01,3.630325496196746826e-01
1.000000000000000000e+00,3.770000000000000347e-03,-2.994443953123640867e+01,3.637310266494750977e-01
1.000000000000000000e+00,3.900000000000000688e-03,-2.993980175515994446e+01,3.643881976604461670e-01
1.000000000000000000e+00,4.030000000000000596e-03,-2.993544408889588126e+01,3.650102317333221436e-01
1.000000000000000000e+00,4.160000000000000503e-03,-2.993134961452479814e+01,3.655957579612731934e-01
1.000000000000000000e+00,4.290000000000000410e-03,-2.992750243592861992e+01,3.661465048789978027e-01
1.000000000000000000e+00,4.420000000000000318e-03,-2.992388761707495703e+01,3.666644692420959473e-01
1.000000000000000000e+00,4.550000000000000225e-03,-2.992049112402984790e+01,3.671200275421142578e-01
1.000000000000000000e+00,4.680000000000000132e-03,-2.991729977047311451e+01,3.675467073917388916e-01
1.000000000000000000e+00,4.810000000000000907e-03,-2.991430116650452220e+01,3.679478764533996582e-01
1.000000000000000000e+00,4.940000000000000814e-03,-2.991148367054227464e+01,3.683251142501831055e-01
1.000000000000000000e+00,5.070000000000000721e-03,-2.990883634412627501e+01,3.686908483505249023e-01
1.000000000000000000e+00,5.200000000000000629e-03,-2.990634890945130309e+01,3.690572977066040039e-01
