episode,time_s,voltage_v,duty_cycle
1.000000000000000000e+00,0.000000000000000000e+00,-1.804723002054799519e+00,4.576728641986846924e-01
1.000000000000000000e+00,1.300000000000000157e-04,-5.484785929218455536e+00,3.750025331974029541e-01
1.000000000000000000e+00,2.600000000000000314e-04,-1.045529073895372107e+01,3.570976853370666504e-01
1.000000000000000000e+00,3.900000000000000471e-04,-1.682056967035362050e+01,2.534030675888061523e-01
1.000000000000000000e+00,5.200000000000000629e-04,-2.312641367054626684e+01,1.250250935554504395e-01
1.000000000000000000e+00,6.500000000000000786e-04,-2.739739728444051892e+01,1.000000014901161194e-01
1.000000000000000000e+00,7.800000000000000943e-04,-2.880193825421751441e+01,1.000000014901161194e-01
1.000000000000000000e+00,9.100000000000001100e-04,-2.811075488189051796e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.040000000000000126e-03,-2.864191506544549171e+01,5.244263410568237305e-01
1.000000000000000000e+00,1.170000000000000033e-03,-2.990989059888800128e+01,3.749290406703948975e-01
1.000000000000000000e+00,1.300000000000000157e-03,-2.986048853729273489e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.430000000000000281e-03,-3.001294385292867162e+01,3.856841623783111572e-01
1.000000000000000000e+00,1.560000000000000189e-03,-3.024837819144099527e+01,3.486219048500061035e-01
1.000000000000000000e+00,1.690000000000000096e-03,-3.023446447021904504e+01,3.077395856380462646e-01
1.000000000000000000e+00,1.820000000000000220e-03,-3.003989325150639189e+01,3.329152762889862061e-01
1.000000000000000000e+00,1.950000000000000344e-03,-3.002413118064961139e+01,3.650859892368316650e-01
1.000000000000000000e+00,2.080000000000000251e-03,-3.001477781284549451e+01,3.625882565975189209e-01
1.000000000000000000e+00,2.210000000000000159e-03,-3.000606414585913129e+01,3.632099032402038574e-01
1.000000000000000000e+00,2.340000000000000066e-03,-2.999777519109724366e+01,3.646685779094696045e-01
1.000000000000000000e+00,2.470000000000000407e-03,-2.998994151646126838e+01,3.654997050762176514e-01
1.000000000000000000e+00,2.600000000000000314e-03,-2.998256443512936187e+01,3.665440380573272705e-01
1.000000000000000000e+00,2.730000000000000222e-03,-2.997562710636002947e+01,3.674242794513702393e-01
1.000000000000000000e+00,2.860000000000000563e-03,-2.996910675486425291e+01,3.686067461967468262e-01
1.000000000000000000e+00,2.990000000000000470e-03,-2.996297951452173081e+01,3.691174685955047607e-01
1.000000000000000000e+00,3.120000000000000377e-03,-2.995722210033891741e+01,3.699391186237335205e-01
1.000000000000000000e+00,3.250000000000000284e-03,-2.995181233465123327e+01,3.706917166709899902e-01
1.000000000000000000e+00,3.380000000000000192e-03,-2.994672927562928066e+01,3.714915215969085693e-01
1.000000000000000000e+00,3.510000000000000533e-03,-2.994195321026066381e+01,3.720461428165435791e-01
1.000000000000000000e+00,3.640000000000000440e-03,-2.993746560349024577e+01,3.726592361927032471e-01
1.000000000000000000e+00,3.770000000000000347e-03,-2.993324903545783755e+01,3.732168078422546387e-01
1.000000000000000000e+00,3.900000000000000688e-03,-2.992928713691776110e+01,3.739842772483825684e-01
1.000000000000000000e+00,4.030000000000000596e-03,-2.992556452676238976e+01,3.739938437938690186e-01
1.000000000000000000e+00,4.160000000000000503e-03,-2.992206675268218774e+01,3.746085762977600098e-01
1.000000000000000000e+00,4.290000000000000410e-03,-2.991878023526338382e+01,3.750032186508178711e-01
1.000000000000000000e+00,4.420000000000000318e-03,-2.991569221508582643e+01,3.756340742111206055e-01
1.000000000000000000e+00,4.550000000000000225e-03,-2.991279070342196533e+01,3.759918212890625000e-01
1.000000000000000000e+00,4.680000000000000132e-03,-2.991006443563590267e+01,3.761326670646667480e-01
1.000000000000000000e+00,4.810000000000000907e-03,-2.990750282744646427e+01,3.764452636241912842e-01
1.000000000000000000e+00,4.940000000000000814e-03,-2.990509593383607978e+01,3.768099248409271240e-01
1.000000000000000000e+00,5.070000000000000721e-03,-2.990283441044057255e+01,3.773163259029388428e-01
1.000000000000000000e+00,5.200000000000000629e-03,-2.990070947727014072e+01,3.775052726268768311e-01
1.000000000000000000e+00,5.330000000000000536e-03,-2.989871288462476073e+01,3.777284324169158936e-01
1.000000000000000000e+00,5.460000000000000443e-03,-2.989683688106508441e+01,3.778088092803955078e-01
1.000000000000000000e+00,5.590000000000000351e-03,-2.989507418331908539e+01,3.782503008842468262e-01
1.000000000000000000e+00,5.720000000000001125e-03,-2.989341794800580487e+01,3.783856928348541260e-01
1.000000000000000000e+00,5.850000000000001033e-03,-2.989186174506702542e+01,3.786092698574066162e-01
1.000000000000000000e+00,5.980000000000000940e-03,-2.989039953280365580e+01,3.788856863975524902e-01
1.000000000000000000e+00,6.110000000000000847e-03,-2.988902563441847704e+01,3.789229094982147217e-01
1.000000000000000000e+00,6.240000000000000754e-03,-2.988773471597917109e+01,3.792003393173217773e-01
1.000000000000000000e+00,6.370000000000000662e-03,-2.988652176578566610e+01,3.792352676391601562e-01
1.000000000000000000e+00,6.500000000000000569e-03,-2.988538207468547370e+01,3.794565498828887939e-01
1.000000000000000000e+00,6.630000000000000476e-03,-2.988431121801053791e+01,3.796285688877105713e-01
1.000000000000000000e+00,6.760000000000000384e-03,-2.988330503833747187e+01,3.794278800487518311e-01
1.000000000000000000e+00,6.890000000000001158e-03,-2.988235962934091106e+01,3.798615634441375732e-01
1.000000000000000000e+00,7.020000000000001066e-03,-2.988147132062756839e+01,3.798741400241851807e-01
1.000000000000000000e+00,7.150000000000000973e-03,-2.988063666348649861e+01,3.799669444561004639e-01
1.000000000000000000e+00,7.280000000000000880e-03,-2.987985241749997911e+01,3.801322877407073975e-01
1.000000000000000000e+00,7.410000000000000787e-03,-2.987911553796328690e+01,3.804594874382019043e-01
1.000000000000000000e+00,7.540000000000000695e-03,-2.987842316406413445e+01,3.800780475139617920e-01
1.000000000000000000e+00,7.670000000000000602e-03,-2.987777260777588495e+01,3.805955946445465088e-01
1.000000000000000000e+00,7.800000000000001377e-03,-2.987716134342183949e+01,3.801562190055847168e-01
1.000000000000000000e+00,7.930000000000001284e-03,-2.987658699786967631e+01,3.806141316890716553e-01
1.000000000000000000e+00,8.060000000000001191e-03,-2.987604734131829431e+01,3.806614279747009277e-01
1.000000000000000000e+00,8.190000000000001099e-03,-2.987554027864081263e+01,3.807532787322998047e-01
1.000000000000000000e+00,8.320000000000001006e-03,-2.987506384125059711e+01,3.808024823665618896e-01
1.000000000000000000e+00,8.450000000000000913e-03,-2.987461617945875858e+01,3.808628618717193604e-01
1.000000000000000000e+00,8.580000000000000820e-03,-2.987419555529273651e+01,3.807430565357208252e-01
1.000000000000000000e+00,8.710000000000000728e-03,-2.987380033574912019e+01,3.808575868606567383e-01
1.000000000000000000e+00,8.840000000000000635e-03,-2.987342898645378497e+01,3.811061084270477295e-01
1.000000000000000000e+00,8.970000000000000542e-03,-2.987308006570482632e+01,3.809037506580352783e-01
1.000000000000000000e+00,9.100000000000000450e-03,-2.987275221887545484e+01,3.808606564998626709e-01
1.000000000000000000e+00,9.230000000000000357e-03,-2.987244417315478984e+01,3.809974491596221924e-01
1.000000000000000000e+00,9.360000000000000264e-03,-2.987215473260655685e+01,3.810556530952453613e-01
1.000000000000000000e+00,9.490000000000001906e-03,-2.987188277352590049e+01,3.812825381755828857e-01
1.000000000000000000e+00,9.620000000000001814e-03,-2.987162724007699310e+01,3.811632096767425537e-01
1.000000000000000000e+00,9.750000000000001721e-03,-2.987138714019365082e+01,3.812992274761199951e-01
1.000000000000000000e+00,9.880000000000001628e-03,-2.987116154172800719e+01,3.811250627040863037e-01
1.000000000000000000e+00,1.001000000000000154e-02,-2.987094956883158758e+01,3.813171684741973877e-01
1.000000000000000000e+00,1.014000000000000144e-02,-2.987075039855482927e+01,3.813696801662445068e-01
1.000000000000000000e+00,1.027000000000000135e-02,-2.987056325765229658e+01,3.812231123447418213e-01
1.000000000000000000e+00,1.040000000000000126e-02,-2.987038741958057031e+01,3.814240992069244385e-01
1.000000000000000000e+00,1.053000000000000116e-02,-2.987022220167762399e+01,3.812265992164611816e-01
1.000000000000000000e+00,1.066000000000000107e-02,-2.987006696251246041e+01,3.813696801662445068e-01
1.000000000000000000e+00,1.079000000000000098e-02,-2.986992109939481210e+01,3.813643455505371094e-01
1.000000000000000000e+00,1.092000000000000089e-02,-2.986978404603538806e+01,3.812635242938995361e-01
1.000000000000000000e+00,1.105000000000000079e-02,-2.986965527034735501e+01,3.815840780735015869e-01
1.000000000000000000e+00,1.118000000000000070e-02,-2.986953427238050196e+01,3.813402056694030762e-01
1.000000000000000000e+00,1.131000000000000061e-02,-2.986942058238039621e+01,3.814933001995086670e-01
1.000000000000000000e+00,1.144000000000000225e-02,-2.986931375896451968e+01,3.815414309501647949e-01
1.000000000000000000e+00,1.157000000000000216e-02,-2.986921338740883058e+01,3.815159797668457031e-01
1.000000000000000000e+00,1.170000000000000207e-02,-2.986911907803748889e+01,3.815625607967376709e-01
1.000000000000000000e+00,1.183000000000000197e-02,-2.986903046471001844e+01,3.814460635185241699e-01
1.000000000000000000e+00,1.196000000000000188e-02,-2.986894720340001186e+01,3.814632594585418701e-01
1.000000000000000000e+00,1.209000000000000179e-02,-2.986886897085928538e+01,3.815466165542602539e-01
1.000000000000000000e+00,1.222000000000000169e-02,-2.986879546336297153e+01,3.812952041625976562e-01
1.000000000000000000e+00,1.235000000000000160e-02,-2.986872639553057596e+01,3.814537227153778076e-01
1.000000000000000000e+00,1.248000000000000151e-02,-2.986866149921770841e+01,3.814631998538970947e-01
1.000000000000000000e+00,1.261000000000000142e-02,-2.986860052247524777e+01,3.815098702907562256e-01
1.000000000000000000e+00,1.274000000000000132e-02,-2.986854322857120181e+01,3.816987574100494385e-01
1.000000000000000000e+00,1.287000000000000123e-02,-2.986848939507150291e+01,3.814149498939514160e-01
1.000000000000000000e+00,1.300000000000000114e-02,-2.986843881297662406e+01,3.815916478633880615e-01
1.000000000000000000e+00,1.313000000000000105e-02,-2.986839128591001113e+01,3.818061053752899170e-01
1.000000000000000000e+00,1.326000000000000095e-02,-2.986834662935581264e+01,3.814497292041778564e-01
1.000000000000000000e+00,1.339000000000000086e-02,-2.986830466994238975e+01,3.817333579063415527e-01
1.000000000000000000e+00,1.352000000000000077e-02,-2.986826524476942524e+01,3.814150989055633545e-01
1.000000000000000000e+00,1.365000000000000241e-02,-2.986822820077520646e+01,3.816457688808441162e-01
1.000000000000000000e+00,1.378000000000000232e-02,-2.986819339414262942e+01,3.814891874790191650e-01
1.000000000000000000e+00,1.391000000000000222e-02,-2.986816068974076543e+01,3.816359639167785645e-01
1.000000000000000000e+00,1.404000000000000213e-02,-2.986812996060028169e+01,3.817694187164306641e-01
1.000000000000000000e+00,1.417000000000000204e-02,-2.986810108742047731e+01,3.813114762306213379e-01
1.000000000000000000e+00,1.430000000000000195e-02,-2.986807395810605215e+01,3.818148374557495117e-01
1.000000000000000000e+00,1.443000000000000185e-02,-2.986804846733206276e+01,3.816365897655487061e-01
1.000000000000000000e+00,1.456000000000000176e-02,-2.986802451613477771e+01,3.815314471721649170e-01
1.000000000000000000e+00,1.469000000000000167e-02,-2.986800201152771450e+01,3.814682066440582275e-01
1.000000000000000000e+00,1.482000000000000157e-02,-2.986798086614053460e+01,3.817539811134338379e-01
1.000000000000000000e+00,1.495000000000000148e-02,-2.986796099787988368e+01,3.815607726573944092e-01
1.000000000000000000e+00,1.508000000000000139e-02,-2.986794232961053908e+01,3.817176818847656250e-01
1.000000000000000000e+00,1.521000000000000130e-02,-2.986792478885610080e+01,3.816349506378173828e-01
1.000000000000000000e+00,1.534000000000000120e-02,-2.986790830751752068e+01,3.818835020065307617e-01
1.000000000000000000e+00,1.547000000000000111e-02,-2.986789282160879111e+01,3.815028369426727295e-01
1.000000000000000000e+00,1.560000000000000275e-02,-2.986787827100852155e+01,3.815208077430725098e-01
1.000000000000000000e+00,1.573000000000000093e-02,-2.986786459922645420e+01,3.817546665668487549e-01
1.000000000000000000e+00,1.586000000000000257e-02,-2.986785175318430063e+01,3.816771507263183594e-01
1.000000000000000000e+00,1.599000000000000074e-02,-2.986783968300937886e+01,3.818427920341491699e-01
