episode,time_s,voltage_v,duty_cycle
1.000000000000000000e+00,0.000000000000000000e+00,-1.718952447452011700e+00,3.804343342781066895e-01
1.000000000000000000e+00,1.300000000000000157e-04,-4.925610874755680157e+00,4.330843091011047363e-01
1.000000000000000000e+00,2.600000000000000314e-04,-9.444482740474105853e+00,4.854949712753295898e-01
1.000000000000000000e+00,3.900000000000000471e-04,-1.558552054791508112e+01,4.501121640205383301e-01
1.000000000000000000e+00,5.200000000000000629e-04,-2.405269793431482483e+01,2.341769933700561523e-01
1.000000000000000000e+00,6.500000000000000786e-04,-3.202077927031095328e+01,1.000570058822631836e-01
1.000000000000000000e+00,7.800000000000000943e-04,-3.642521042704844092e+01,1.000000014901161194e-01
1.000000000000000000e+00,9.100000000000001100e-04,-3.691141991042943005e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.040000000000000126e-03,-3.587391567450410435e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.170000000000000033e-03,-3.488165131507899730e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.300000000000000157e-03,-3.392485804180837050e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.430000000000000281e-03,-3.299948453434150508e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.560000000000000189e-03,-3.210351895745120743e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.690000000000000096e-03,-3.123568268491786171e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.820000000000000220e-03,-3.039497193091544247e+01,1.000130176544189453e-01
1.000000000000000000e+00,1.950000000000000344e-03,-3.005568607386889468e+01,3.012765347957611084e-01
1.000000000000000000e+00,2.080000000000000251e-03,-3.020543896901666159e+01,3.907295465469360352e-01
1.000000000000000000e+00,2.210000000000000159e-03,-3.042499310198628137e+01,3.538289368152618408e-01
1.000000000000000000e+00,2.340000000000000066e-03,-3.038503183777616101e+01,3.223376274108886719e-01
1.000000000000000000e+00,2.470000000000000407e-03,-3.018380264393681855e+01,3.438626527786254883e-01
1.000000000000000000e+00,2.600000000000000314e-03,-3.016019432206132933e+01,3.799498677253723145e-01
1.000000000000000000e+00,2.730000000000000222e-03,-3.014272851860283353e+01,3.783056437969207764e-01
1.000000000000000000e+00,2.860000000000000563e-03,-3.012630923155553830e+01,3.825460672378540039e-01
1.000000000000000000e+00,2.990000000000000470e-03,-3.011076437909071757e+01,3.837646842002868652e-01
1.000000000000000000e+00,3.120000000000000377e-03,-3.009610864689555143e+01,3.838594555854797363e-01
1.000000000000000000e+00,3.250000000000000284e-03,-3.008232009922760497e+01,3.840530514717102051e-01
1.000000000000000000e+00,3.380000000000000192e-03,-3.006935804567581982e+01,3.845058679580688477e-01
1.000000000000000000e+00,3.510000000000000533e-03,-3.021849279116212728e+01,3.852255046367645264e-01
1.000000000000000000e+00,3.640000000000000440e-03,-3.043666526763626123e+01,3.543253242969512939e-01
1.000000000000000000e+00,3.770000000000000347e-03,-3.039518443202109665e+01,3.220022022724151611e-01
1.000000000000000000e+00,3.900000000000000688e-03,-3.019318824901150577e+01,3.434312641620635986e-01
1.000000000000000000e+00,4.030000000000000596e-03,-3.016896022911133812e+01,3.669925928115844727e-01
1.000000000000000000e+00,4.160000000000000503e-03,-3.015093065144232654e+01,3.767977356910705566e-01
1.000000000000000000e+00,4.290000000000000410e-03,-3.013400284379794414e+01,3.797607123851776123e-01
1.000000000000000000e+00,4.420000000000000318e-03,-3.011798866228745908e+01,3.837286829948425293e-01
1.000000000000000000e+00,4.550000000000000225e-03,-3.010289497860396324e+01,3.838070034980773926e-01
1.000000000000000000e+00,4.680000000000000132e-03,-3.008869598973795334e+01,3.839432001113891602e-01
1.000000000000000000e+00,4.810000000000000907e-03,-3.007534865275676239e+01,3.841979503631591797e-01
1.000000000000000000e+00,4.940000000000000814e-03,-3.022413052433891423e+01,3.848806023597717285e-01
1.000000000000000000e+00,5.070000000000000721e-03,-3.044162611858160972e+01,3.549465537071228027e-01
1.000000000000000000e+00,5.200000000000000629e-03,-3.039921325205622793e+01,3.219248950481414795e-01
1.000000000000000000e+00,5.330000000000000536e-03,-3.019703875659448755e+01,3.432648181915283203e-01
1.000000000000000000e+00,5.460000000000000443e-03,-3.017259843699673993e+01,3.621092140674591064e-01
1.000000000000000000e+00,5.590000000000000351e-03,-3.015435100693711234e+01,3.757175803184509277e-01
1.000000000000000000e+00,5.720000000000001125e-03,-3.013721688051691672e+01,3.789348304271697998e-01
1.000000000000000000e+00,5.850000000000001033e-03,-3.012100863924595373e+01,3.837140500545501709e-01
1.000000000000000000e+00,5.980000000000000940e-03,-3.010573257499707012e+01,3.837926089763641357e-01
1.000000000000000000e+00,6.110000000000000847e-03,-3.009136220874099621e+01,3.839104771614074707e-01
1.000000000000000000e+00,6.240000000000000754e-03,-3.007785384108994720e+01,3.841459155082702637e-01
1.000000000000000000e+00,6.370000000000000662e-03,-3.022648817493898932e+01,3.847363591194152832e-01
1.000000000000000000e+00,6.500000000000000569e-03,-3.044370072715046760e+01,3.552065193653106689e-01
1.000000000000000000e+00,6.630000000000000476e-03,-3.040089811286730992e+01,3.218943476676940918e-01
1.000000000000000000e+00,6.760000000000000384e-03,-3.019864904679407402e+01,3.431915640830993652e-01
1.000000000000000000e+00,6.890000000000001158e-03,-3.017411994331521186e+01,3.600909411907196045e-01
1.000000000000000000e+00,7.020000000000001066e-03,-3.015578140703747323e+01,3.754918575286865234e-01
1.000000000000000000e+00,7.150000000000000973e-03,-3.013856099770200103e+01,3.787233233451843262e-01
1.000000000000000000e+00,7.280000000000000880e-03,-3.012227160023532946e+01,3.837079405784606934e-01
1.000000000000000000e+00,7.410000000000000787e-03,-3.010691926404285113e+01,3.837865591049194336e-01
1.000000000000000000e+00,7.540000000000000695e-03,-3.009247722739150532e+01,3.838967680931091309e-01
1.000000000000000000e+00,7.670000000000000602e-03,-3.007890151636490117e+01,3.841241598129272461e-01
1.000000000000000000e+00,7.800000000000001377e-03,-3.022747414961360590e+01,3.846760690212249756e-01
1.000000000000000000e+00,7.930000000000001284e-03,-3.044456833303356902e+01,3.553152978420257568e-01
1.000000000000000000e+00,8.060000000000001191e-03,-3.040160272539439745e+01,3.218815624713897705e-01
1.000000000000000000e+00,8.190000000000001099e-03,-3.019932247373117562e+01,3.431590497493743896e-01
1.000000000000000000e+00,8.320000000000001006e-03,-3.017475624064284645e+01,3.592491745948791504e-01
1.000000000000000000e+00,8.450000000000000913e-03,-3.015637960354850833e+01,3.753974139690399170e-01
1.000000000000000000e+00,8.580000000000000820e-03,-3.013912311051188198e+01,3.786348700523376465e-01
1.000000000000000000e+00,8.710000000000000728e-03,-3.012279977334703673e+01,3.837053775787353516e-01
1.000000000000000000e+00,8.840000000000000635e-03,-3.010741554006230203e+01,3.837840557098388672e-01
1.000000000000000000e+00,8.970000000000000542e-03,-3.009294353069637395e+01,3.838910460472106934e-01
1.000000000000000000e+00,9.100000000000000450e-03,-3.007933965652420127e+01,3.841150701045989990e-01
1.000000000000000000e+00,9.230000000000000357e-03,-3.022788648644864296e+01,3.846508562564849854e-01
1.000000000000000000e+00,9.360000000000000264e-03,-3.044493116778325970e+01,3.553608059883117676e-01
1.000000000000000000e+00,9.490000000000001906e-03,-3.040189739596579699e+01,3.218762278556823730e-01
