Episode,TotalReward,Length,AvgDuty,AvgVoltage
1,3307.857063,4000,0.512600,-69.354931
2,3264.641289,4000,0.506250,-67.923248
3,3281.629898,4000,0.510825,-69.896251
4,3246.031252,4000,0.507100,-68.790844
5,3222.031651,4000,0.508012,-69.015612
6,3291.967984,4000,0.512162,-68.741192
7,3237.411178,4000,0.505138,-68.077062
8,3280.265534,4000,0.510562,-69.157118
9,3445.605717,4000,0.539625,-73.386500
10,3479.422794,4000,0.545262,-73.647179
11,3461.926291,4000,0.540762,-72.759421
12,3465.247896,4000,0.544600,-73.941393
13,3508.142484,4000,0.544750,-73.552350
14,3474.887947,4000,0.541187,-73.813702
15,3477.404594,4000,0.539162,-73.076213
16,3469.526081,4000,0.543587,-74.006684
17,3503.962254,4000,0.572537,-77.798392
18,3607.867844,4000,0.568687,-76.760126
19,3570.030330,4000,0.567962,-76.754052
20,3595.496524,4000,0.569875,-76.644901
21,3630.338603,4000,0.568975,-75.814386
22,3581.383485,4000,0.571750,-77.469421
23,3602.339065,4000,0.572037,-77.486647
24,3649.187650,4000,0.572587,-76.911419
25,3707.063798,4000,0.598975,-80.987120
26,3676.353914,4000,0.600250,-81.741396
27,3645.132243,4000,0.601887,-81.831431
28,3687.950611,4000,0.603850,-82.046253
29,3686.382417,4000,0.596225,-80.670287
30,3672.835605,4000,0.601437,-81.910473
31,3720.109349,4000,0.599337,-80.681415
32,3659.357265,4000,0.597337,-81.869022
33,-481.501034,572,0.628059,-84.715165
34,-499.265739,572,0.626836,-88.201805
35,-523.955027,574,0.632665,-90.441648
36,-494.016900,582,0.620361,-86.120146
37,-504.322211,656,0.647104,-99.095449
38,-515.703603,674,0.650000,-102.289133
39,-26.024677,1041,0.613304,-82.440042
40,-30.579279,1144,0.628934,-90.899836
41,13.017552,1142,0.623686,-86.045940
42,70.895663,1144,0.616040,-82.195357
43,495.678103,1716,0.621766,-87.392285
44,-24.097393,1061,0.616447,-84.082511
45,527.603592,1718,0.622410,-85.921799
