episode,time_s,voltage_v,duty_cycle
1.000000000000000000e+00,0.000000000000000000e+00,-3.791103895872000584e-01,8.999999761581420898e-01
1.000000000000000000e+00,1.300000000000000157e-04,-1.300216156344595753e+00,8.999999761581420898e-01
1.000000000000000000e+00,2.600000000000000314e-04,-2.720491031712469532e+00,8.999999761581420898e-01
1.000000000000000000e+00,3.900000000000000471e-04,-6.633549730496226537e+00,8.441383838653564453e-01
1.000000000000000000e+00,5.200000000000000629e-04,-2.570282594751340355e+01,2.914224565029144287e-01
1.000000000000000000e+00,6.500000000000000786e-04,-4.710102591687042661e+01,1.000000014901161194e-01
1.000000000000000000e+00,7.800000000000000943e-04,-6.261761943262691688e+01,1.000000014901161194e-01
1.000000000000000000e+00,9.100000000000001100e-04,-7.051299929778956255e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.040000000000000126e-03,-7.050121164300966825e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.170000000000000033e-03,-6.844021258141758324e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.300000000000000157e-03,-6.646287049459569118e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.430000000000000281e-03,-6.455211101698945697e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.560000000000000189e-03,-6.270084385213406364e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.690000000000000096e-03,-6.090551020267092497e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.820000000000000220e-03,-5.916382104621809646e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.950000000000000344e-03,-5.747396338206849720e+01,1.000000014901161194e-01
1.000000000000000000e+00,2.080000000000000251e-03,-5.583432107695221447e+01,1.000000014901161194e-01
1.000000000000000000e+00,2.210000000000000159e-03,-5.424337612157549415e+01,1.000000014901161194e-01
1.000000000000000000e+00,2.340000000000000066e-03,-5.269967315338974601e+01,1.000000014901161194e-01
1.000000000000000000e+00,2.470000000000000407e-03,-5.120201778016932792e+01,1.000000014901161194e-01
1.000000000000000000e+00,2.600000000000000314e-03,-4.974977206773694149e+01,1.000000014901161194e-01
1.000000000000000000e+00,2.730000000000000222e-03,-4.834155661619848843e+01,1.000000014901161194e-01
1.000000000000000000e+00,2.860000000000000563e-03,-4.697603558755925945e+01,1.000000014901161194e-01
1.000000000000000000e+00,2.990000000000000470e-03,-4.565191425382820256e+01,1.000000014901161194e-01
1.000000000000000000e+00,3.120000000000000377e-03,-4.436793735419328755e+01,1.000000014901161194e-01
1.000000000000000000e+00,3.250000000000000284e-03,-4.312288775950671749e+01,1.000000014901161194e-01
1.000000000000000000e+00,3.380000000000000192e-03,-4.191558526751386893e+01,1.000000014901161194e-01
1.000000000000000000e+00,3.510000000000000533e-03,-4.074488546624243668e+01,1.000000014901161194e-01
1.000000000000000000e+00,3.640000000000000440e-03,-3.960967864293824903e+01,1.000000014901161194e-01
1.000000000000000000e+00,3.770000000000000347e-03,-3.850888872996610246e+01,1.000000014901161194e-01
1.000000000000000000e+00,3.900000000000000688e-03,-3.744147228403085848e+01,1.000000014901161194e-01
1.000000000000000000e+00,4.030000000000000596e-03,-3.640731398588588519e+01,1.000000014901161194e-01
1.000000000000000000e+00,4.160000000000000503e-03,-3.540539987764158525e+01,1.000000014901161194e-01
1.000000000000000000e+00,4.290000000000000410e-03,-3.443472365974464111e+01,1.000000014901161194e-01
1.000000000000000000e+00,4.420000000000000318e-03,-3.349431105674565146e+01,1.000000014901161194e-01
1.000000000000000000e+00,4.550000000000000225e-03,-3.258321839664477437e+01,1.000000014901161194e-01
1.000000000000000000e+00,4.680000000000000132e-03,-3.170053150877577153e+01,1.000000014901161194e-01
1.000000000000000000e+00,4.810000000000000907e-03,-3.097622399764346213e+01,1.828973442316055298e-01
1.000000000000000000e+00,4.940000000000000814e-03,-3.048032928033982714e+01,2.498886734247207642e-01
1.000000000000000000e+00,5.070000000000000721e-03,-3.013470491764456582e+01,2.999432086944580078e-01
1.000000000000000000e+00,5.200000000000000629e-03,-2.995290746072483401e+01,3.452424407005310059e-01
1.000000000000000000e+00,5.330000000000000536e-03,-2.994415592255141334e+01,3.736661076545715332e-01
1.000000000000000000e+00,5.460000000000000443e-03,-2.994042644900762085e+01,3.741779029369354248e-01
1.000000000000000000e+00,5.590000000000000351e-03,-2.993649257374922712e+01,3.758300244808197021e-01
1.000000000000000000e+00,5.720000000000001125e-03,-2.993250701381782974e+01,3.758988082408905029e-01
1.000000000000000000e+00,5.850000000000001033e-03,-2.992865066821670794e+01,3.765557110309600830e-01
1.000000000000000000e+00,5.980000000000000940e-03,-2.992498765577225939e+01,3.776545524597167969e-01
1.000000000000000000e+00,6.110000000000000847e-03,-2.992153207245312529e+01,3.771939277648925781e-01
1.000000000000000000e+00,6.240000000000000754e-03,-2.991828039959538188e+01,3.783524930477142334e-01
1.000000000000000000e+00,6.370000000000000662e-03,-2.991522345371126690e+01,3.779430389404296875e-01
1.000000000000000000e+00,6.500000000000000569e-03,-2.991235056133860581e+01,3.788040876388549805e-01
1.000000000000000000e+00,6.630000000000000476e-03,-2.990965098362473285e+01,3.794240355491638184e-01
1.000000000000000000e+00,6.760000000000000384e-03,-2.990711438383931409e+01,3.773159682750701904e-01
1.000000000000000000e+00,6.890000000000001158e-03,-2.990473096401254338e+01,3.797552883625030518e-01
1.000000000000000000e+00,7.020000000000001066e-03,-2.990249148825253300e+01,3.794782459735870361e-01
1.000000000000000000e+00,7.150000000000000973e-03,-2.990038726818498560e+01,3.796420991420745850e-01
1.000000000000000000e+00,7.280000000000000880e-03,-2.989841013661394342e+01,3.803464472293853760e-01
1.000000000000000000e+00,7.410000000000000787e-03,-2.989655241837950328e+01,3.821907043457031250e-01
1.000000000000000000e+00,7.540000000000000695e-03,-2.989480690145083486e+01,3.791399598121643066e-01
1.000000000000000000e+00,7.670000000000000602e-03,-2.989316680923569081e+01,3.823271393775939941e-01
1.000000000000000000e+00,7.800000000000001377e-03,-2.989162577437878809e+01,3.788662552833557129e-01
1.000000000000000000e+00,7.930000000000001284e-03,-2.989017781407869023e+01,3.817489445209503174e-01
1.000000000000000000e+00,8.060000000000001191e-03,-2.988881730687371885e+01,3.819433748722076416e-01
1.000000000000000000e+00,8.190000000000001099e-03,-2.988753897082186839e+01,3.823516070842742920e-01
1.000000000000000000e+00,8.320000000000001006e-03,-2.988633784299619123e+01,3.824701607227325439e-01
1.000000000000000000e+00,8.450000000000000913e-03,-2.988520926021755741e+01,3.826532661914825439e-01
1.000000000000000000e+00,8.580000000000000820e-03,-2.988414884095081447e+01,3.815140426158905029e-01
1.000000000000000000e+00,8.710000000000000728e-03,-2.988315246829431970e+01,3.820486962795257568e-01
1.000000000000000000e+00,8.840000000000000635e-03,-2.988221627399667213e+01,3.835519254207611084e-01
1.000000000000000000e+00,8.970000000000000542e-03,-2.988133662343899033e+01,3.820277452468872070e-01
1.000000000000000000e+00,9.100000000000000450e-03,-2.988051010152410925e+01,3.814343214035034180e-01
1.000000000000000000e+00,9.230000000000000357e-03,-2.987973349941798773e+01,3.821827173233032227e-01
