episode,time_s,voltage_v,duty_cycle
1.000000000000000000e+00,0.000000000000000000e+00,-1.700512841986149049e+00,5.947217345237731934e-01
1.000000000000000000e+00,1.300000000000000157e-04,-5.716835060272350333e+00,4.790799915790557861e-01
1.000000000000000000e+00,2.600000000000000314e-04,-1.149862615866077320e+01,4.452655613422393799e-01
1.000000000000000000e+00,3.900000000000000471e-04,-2.039163141886828967e+01,1.026246100664138794e-01
1.000000000000000000e+00,5.200000000000000629e-04,-2.713891411506688911e+01,1.000000014901161194e-01
1.000000000000000000e+00,6.500000000000000786e-04,-3.097091834990970582e+01,1.000000014901161194e-01
1.000000000000000000e+00,7.800000000000000943e-04,-3.154320481510926655e+01,1.000000014901161194e-01
1.000000000000000000e+00,9.100000000000001100e-04,-3.067525033110446842e+01,1.031359955668449402e-01
1.000000000000000000e+00,1.040000000000000126e-03,-2.990506414062894081e+01,1.191935986280441284e-01
1.000000000000000000e+00,1.170000000000000033e-03,-3.006308189877967862e+01,3.940913975238800049e-01
1.000000000000000000e+00,1.300000000000000157e-03,-3.029917395506438993e+01,3.788359463214874268e-01
1.000000000000000000e+00,1.430000000000000281e-03,-3.028224811785202064e+01,3.327904641628265381e-01
1.000000000000000000e+00,1.560000000000000189e-03,-3.008560433142191570e+01,3.422310352325439453e-01
1.000000000000000000e+00,1.690000000000000096e-03,-3.022888292618542039e+01,3.920843303203582764e-01
1.000000000000000000e+00,1.820000000000000220e-03,-3.044177363481660947e+01,3.626357018947601318e-01
1.000000000000000000e+00,1.950000000000000344e-03,-3.023092066356207397e+01,2.858033776283264160e-01
1.000000000000000000e+00,2.080000000000000251e-03,-3.020473511323864813e+01,3.482768833637237549e-01
1.000000000000000000e+00,2.210000000000000159e-03,-3.018446948091356674e+01,3.658850789070129395e-01
1.000000000000000000e+00,2.340000000000000066e-03,-3.016547190613126617e+01,3.722184896469116211e-01
1.000000000000000000e+00,2.470000000000000407e-03,-3.014754034269469685e+01,3.771454989910125732e-01
1.000000000000000000e+00,2.600000000000000314e-03,-3.013065589337885442e+01,3.800306022167205811e-01
1.000000000000000000e+00,2.730000000000000222e-03,-3.011477815270145797e+01,3.844649195671081543e-01
1.000000000000000000e+00,2.860000000000000563e-03,-3.026123924063546511e+01,3.857776820659637451e-01
1.000000000000000000e+00,2.990000000000000470e-03,-3.047428093659339865e+01,3.552973568439483643e-01
1.000000000000000000e+00,3.120000000000000377e-03,-3.026184317958028913e+01,2.857551872730255127e-01
1.000000000000000000e+00,3.250000000000000284e-03,-3.006945886055185113e+01,3.227027654647827148e-01
1.000000000000000000e+00,3.380000000000000192e-03,-3.021412976384597115e+01,3.927549719810485840e-01
1.000000000000000000e+00,3.510000000000000533e-03,-3.042915829537472661e+01,3.656537234783172607e-01
1.000000000000000000e+00,3.640000000000000440e-03,-3.022085994460167413e+01,2.887136936187744141e-01
1.000000000000000000e+00,3.770000000000000347e-03,-3.019521494205015344e+01,3.653292357921600342e-01
1.000000000000000000e+00,3.900000000000000688e-03,-3.017552069148366556e+01,3.727712929248809814e-01
1.000000000000000000e+00,4.030000000000000596e-03,-3.015706402497051997e+01,3.777511715888977051e-01
1.000000000000000000e+00,4.160000000000000503e-03,-3.013964055617555715e+01,3.771482706069946289e-01
1.000000000000000000e+00,4.290000000000000410e-03,-3.012323334150692133e+01,3.818052411079406738e-01
1.000000000000000000e+00,4.420000000000000318e-03,-3.010780394220762801e+01,3.837869465351104736e-01
1.000000000000000000e+00,4.550000000000000225e-03,-3.025467577683435749e+01,3.887277543544769287e-01
1.000000000000000000e+00,4.680000000000000132e-03,-3.046850544628614443e+01,3.574551045894622803e-01
1.000000000000000000e+00,4.810000000000000907e-03,-3.025708421352709010e+01,2.849455773830413818e-01
1.000000000000000000e+00,4.940000000000000814e-03,-3.006493743040058675e+01,3.273581266403198242e-01
1.000000000000000000e+00,5.070000000000000721e-03,-3.020985181180052237e+01,3.925637602806091309e-01
1.000000000000000000e+00,5.200000000000000629e-03,-3.042537410611684834e+01,3.669444322586059570e-01
1.000000000000000000e+00,5.330000000000000536e-03,-3.021772208522862257e+01,2.888119518756866455e-01
1.000000000000000000e+00,5.460000000000000443e-03,-3.019224143639074498e+01,3.689558207988739014e-01
1.000000000000000000e+00,5.590000000000000351e-03,-3.017272373247734762e+01,3.702598214149475098e-01
1.000000000000000000e+00,5.720000000000001125e-03,-3.015443541955309215e+01,3.739821910858154297e-01
1.000000000000000000e+00,5.850000000000001033e-03,-3.013717055014863178e+01,3.780726492404937744e-01
1.000000000000000000e+00,5.980000000000000940e-03,-3.012091246443935333e+01,3.816776573657989502e-01
1.000000000000000000e+00,6.110000000000000847e-03,-3.026701688289123737e+01,3.876550793647766113e-01
1.000000000000000000e+00,6.240000000000000754e-03,-3.047936874810486430e+01,3.583209216594696045e-01
1.000000000000000000e+00,6.370000000000000662e-03,-3.026608752381370948e+01,2.853755354881286621e-01
1.000000000000000000e+00,6.500000000000000569e-03,-3.007348442648307696e+01,3.180666863918304443e-01
1.000000000000000000e+00,6.630000000000000476e-03,-3.021793840566942890e+01,3.930093646049499512e-01
1.000000000000000000e+00,6.760000000000000384e-03,-3.043252718723091022e+01,3.611471056938171387e-01
1.000000000000000000e+00,6.890000000000001158e-03,-3.022365328672717766e+01,2.888424098491668701e-01
1.000000000000000000e+00,7.020000000000001066e-03,-3.019786197679199091e+01,3.625330030918121338e-01
1.000000000000000000e+00,7.150000000000000973e-03,-3.017801056337559729e+01,3.673648536205291748e-01
1.000000000000000000e+00,7.280000000000000880e-03,-3.015940402739438397e+01,3.718733489513397217e-01
1.000000000000000000e+00,7.410000000000000787e-03,-3.014183937236753508e+01,3.763649165630340576e-01
1.000000000000000000e+00,7.540000000000000695e-03,-3.028672453242566931e+01,3.856243789196014404e-01
1.000000000000000000e+00,7.670000000000000602e-03,-3.049672130355137156e+01,3.553841710090637207e-01
1.000000000000000000e+00,7.800000000000001377e-03,-3.013632480868508523e+01,2.680453360080718994e-01
1.000000000000000000e+00,7.930000000000001284e-03,-2.995153814191533925e+01,3.351256847381591797e-01
1.000000000000000000e+00,8.060000000000001191e-03,-3.010306086341471143e+01,3.995897173881530762e-01
1.000000000000000000e+00,8.190000000000001099e-03,-3.033131705979685222e+01,3.749821782112121582e-01
1.000000000000000000e+00,8.320000000000001006e-03,-3.030541131939905242e+01,3.235719203948974609e-01
1.000000000000000000e+00,8.450000000000000913e-03,-3.027190022410485071e+01,3.466597497463226318e-01
1.000000000000000000e+00,8.580000000000000820e-03,-3.024684191831164881e+01,3.470570743083953857e-01
1.000000000000000000e+00,8.710000000000000728e-03,-3.022385248763636412e+01,3.550440967082977295e-01
1.000000000000000000e+00,8.840000000000000635e-03,-3.020231932420520238e+01,3.676147162914276123e-01
1.000000000000000000e+00,8.970000000000000542e-03,-3.018210033060318054e+01,3.678679764270782471e-01
1.000000000000000000e+00,9.100000000000000450e-03,-3.016310645673523538e+01,3.725702464580535889e-01
1.000000000000000000e+00,9.230000000000000357e-03,-3.014526107119914400e+01,3.746940791606903076e-01
1.000000000000000000e+00,9.360000000000000264e-03,-3.012849394999991759e+01,3.792131245136260986e-01
1.000000000000000000e+00,9.490000000000001906e-03,-3.011273967536976670e+01,3.824938237667083740e-01
1.000000000000000000e+00,9.620000000000001814e-03,-3.025931834642421592e+01,3.887857496738433838e-01
1.000000000000000000e+00,9.750000000000001721e-03,-3.047258861521122952e+01,3.600991070270538330e-01
1.000000000000000000e+00,9.880000000000001628e-03,-3.026044682500485195e+01,2.844364643096923828e-01
1.000000000000000000e+00,1.001000000000000154e-02,-3.006813214593579175e+01,3.196102678775787354e-01
1.000000000000000000e+00,1.014000000000000144e-02,-3.021287446698688228e+01,3.931705355644226074e-01
1.000000000000000000e+00,1.027000000000000135e-02,-3.042804786465018907e+01,3.639053106307983398e-01
1.000000000000000000e+00,1.040000000000000126e-02,-3.021993915377503015e+01,2.895910739898681641e-01
1.000000000000000000e+00,1.053000000000000116e-02,-3.019434237935731247e+01,3.677508533000946045e-01
