episode,time_s,voltage_v,duty_cycle
1.000000000000000000e+00,0.000000000000000000e+00,-3.791103895872000584e-01,8.999999761581420898e-01
1.000000000000000000e+00,1.300000000000000157e-04,-1.300216156344595753e+00,8.999999761581420898e-01
1.000000000000000000e+00,2.600000000000000314e-04,-2.720491031712469532e+00,8.999997973442077637e-01
1.000000000000000000e+00,3.900000000000000471e-04,-4.606437939695712913e+00,8.945093750953674316e-01
1.000000000000000000e+00,5.200000000000000629e-04,-1.747435403057983550e+01,5.446870923042297363e-01
1.000000000000000000e+00,6.500000000000000786e-04,-3.441168929492297934e+01,4.302732348442077637e-01
1.000000000000000000e+00,7.800000000000000943e-04,-5.090521117457209499e+01,4.342873096466064453e-01
1.000000000000000000e+00,9.100000000000001100e-04,-6.714702699790859697e+01,3.924384415149688721e-01
1.000000000000000000e+00,1.040000000000000126e-03,-8.241663709224455658e+01,3.419643640518188477e-01
1.000000000000000000e+00,1.170000000000000033e-03,-9.313660836149979616e+01,3.268720507621765137e-01
1.000000000000000000e+00,1.300000000000000157e-03,-9.875204909833860256e+01,3.152589797973632812e-01
1.000000000000000000e+00,1.430000000000000281e-03,-9.907821613156367846e+01,3.209721446037292480e-01
1.000000000000000000e+00,1.560000000000000189e-03,-9.626487025507897499e+01,2.333236038684844971e-01
1.000000000000000000e+00,1.690000000000000096e-03,-9.379162064463919535e+01,8.999951481819152832e-01
1.000000000000000000e+00,1.820000000000000220e-03,-9.186779286353385032e+01,8.999564647674560547e-01
1.000000000000000000e+00,1.950000000000000344e-03,-9.044597656524463503e+01,8.992769122123718262e-01
1.000000000000000000e+00,2.080000000000000251e-03,-8.949606851758447590e+01,8.973352909088134766e-01
1.000000000000000000e+00,2.210000000000000159e-03,-9.388920493831518854e+01,7.082555294036865234e-01
1.000000000000000000e+00,2.340000000000000066e-03,-1.041789555025492149e+02,3.954867422580718994e-01
1.000000000000000000e+00,2.470000000000000407e-03,-1.110038552408472725e+02,2.166150063276290894e-01
1.000000000000000000e+00,2.600000000000000314e-03,-1.094976059834605451e+02,2.464057207107543945e-01
1.000000000000000000e+00,2.730000000000000222e-03,-1.067271465181239307e+02,5.223329067230224609e-01
1.000000000000000000e+00,2.860000000000000563e-03,-1.039455588434462641e+02,8.999891877174377441e-01
1.000000000000000000e+00,2.990000000000000470e-03,-1.017131919614119369e+02,8.999686837196350098e-01
1.000000000000000000e+00,3.120000000000000377e-03,-9.998278368127992621e+01,8.998254537582397461e-01
1.000000000000000000e+00,3.250000000000000284e-03,-9.872482725245477297e+01,8.973788022994995117e-01
1.000000000000000000e+00,3.380000000000000192e-03,-9.896011628875051258e+01,8.653303980827331543e-01
1.000000000000000000e+00,3.510000000000000533e-03,-1.130428017519016919e+02,2.027780264616012573e-01
1.000000000000000000e+00,3.640000000000000440e-03,-1.170755153484907538e+02,1.742974817752838135e-01
1.000000000000000000e+00,3.770000000000000347e-03,-1.138499145622461697e+02,2.194753587245941162e-01
1.000000000000000000e+00,3.900000000000000688e-03,-1.108500366277048528e+02,8.999965190887451172e-01
1.000000000000000000e+00,4.030000000000000596e-03,-1.084043125359689270e+02,8.999539017677307129e-01
1.000000000000000000e+00,4.160000000000000503e-03,-1.064623321692729974e+02,8.997910618782043457e-01
1.000000000000000000e+00,4.290000000000000410e-03,-1.049938493681076466e+02,8.942143917083740234e-01
1.000000000000000000e+00,4.420000000000000318e-03,-1.050042680396928887e+02,8.637604713439941406e-01
1.000000000000000000e+00,4.550000000000000225e-03,-1.188783775744152535e+02,1.417003124952316284e-01
1.000000000000000000e+00,4.680000000000000132e-03,-1.200737864922262474e+02,1.582874506711959839e-01
1.000000000000000000e+00,4.810000000000000907e-03,-1.165317049363873707e+02,1.000021919608116150e-01
1.000000000000000000e+00,4.940000000000000814e-03,-1.134598007751176851e+02,8.999975919723510742e-01
1.000000000000000000e+00,5.070000000000000721e-03,-1.109377640240865759e+02,8.999927043914794922e-01
1.000000000000000000e+00,5.200000000000000629e-03,-1.089179336916091927e+02,8.997644186019897461e-01
1.000000000000000000e+00,5.330000000000000536e-03,-1.073711745072750006e+02,8.932673931121826172e-01
1.000000000000000000e+00,5.460000000000000443e-03,-1.124293391169962035e+02,6.411111950874328613e-01
1.000000000000000000e+00,5.590000000000000351e-03,-1.206210042015211030e+02,2.636454999446868896e-01
1.000000000000000000e+00,5.720000000000001125e-03,-1.198119390955517787e+02,1.942918598651885986e-01
1.000000000000000000e+00,5.850000000000001033e-03,-1.162896611853991402e+02,1.024037823081016541e-01
1.000000000000000000e+00,5.980000000000000940e-03,-1.132292824481875329e+02,8.999980688095092773e-01
1.000000000000000000e+00,6.110000000000000847e-03,-1.107161212926249476e+02,8.999807238578796387e-01
1.000000000000000000e+00,6.240000000000000754e-03,-1.087042129601981344e+02,8.998224735260009766e-01
1.000000000000000000e+00,6.370000000000000662e-03,-1.071650087324329803e+02,8.905452489852905273e-01
1.000000000000000000e+00,6.500000000000000569e-03,-1.090074375797346846e+02,7.908843159675598145e-01
1.000000000000000000e+00,6.630000000000000476e-03,-1.186654799741389184e+02,3.910990655422210693e-01
1.000000000000000000e+00,6.760000000000000384e-03,-1.235092423607857341e+02,1.810168027877807617e-01
1.000000000000000000e+00,6.890000000000001158e-03,-1.201734641418957779e+02,1.814548075199127197e-01
1.000000000000000000e+00,7.020000000000001066e-03,-1.169856422828398053e+02,8.999862670898437500e-01
1.000000000000000000e+00,7.150000000000000973e-03,-1.143528112807919968e+02,8.999851942062377930e-01
1.000000000000000000e+00,7.280000000000000880e-03,-1.122240359009585262e+02,8.997278213500976562e-01
1.000000000000000000e+00,7.410000000000000787e-03,-1.105692141381088760e+02,8.980179429054260254e-01
1.000000000000000000e+00,7.540000000000000695e-03,-1.190760281974464334e+02,3.805299103260040283e-01
1.000000000000000000e+00,7.670000000000000602e-03,-1.212894770803100215e+02,1.955669373273849487e-01
1.000000000000000000e+00,7.800000000000001377e-03,-1.177175339416834987e+02,1.101650744676589966e-01
1.000000000000000000e+00,7.930000000000001284e-03,-1.146098761059761983e+02,8.999986648559570312e-01
1.000000000000000000e+00,8.060000000000001191e-03,-1.120525504550665232e+02,8.999890685081481934e-01
1.000000000000000000e+00,8.190000000000001099e-03,-1.099976004365324656e+02,8.997938036918640137e-01
1.000000000000000000e+00,8.320000000000001006e-03,-1.084158481939813612e+02,8.942362070083618164e-01
1.000000000000000000e+00,8.450000000000000913e-03,-1.110820918227335312e+02,7.624323964118957520e-01
1.000000000000000000e+00,8.580000000000000820e-03,-1.211250844200422847e+02,2.984282970428466797e-01
1.000000000000000000e+00,8.710000000000000728e-03,-1.224757990846116371e+02,1.742243468761444092e-01
1.000000000000000000e+00,8.840000000000000635e-03,-1.188631010363043998e+02,1.000000983476638794e-01
1.000000000000000000e+00,8.970000000000000542e-03,-1.157224601962122534e+02,8.999963402748107910e-01
1.000000000000000000e+00,9.100000000000000450e-03,-1.131316597173011900e+02,8.999719023704528809e-01
1.000000000000000000e+00,9.230000000000000357e-03,-1.110430599135862195e+02,8.997057676315307617e-01
