episode,time_s,voltage_v,duty_cycle
1.000000000000000000e+00,0.000000000000000000e+00,-1.751241765939841821e+00,6.499999761581420898e-01
1.000000000000000000e+00,1.300000000000000157e-04,-5.133225323825352682e+00,6.499999761581420898e-01
1.000000000000000000e+00,2.600000000000000314e-04,-1.000572129297894364e+01,6.499999761581420898e-01
1.000000000000000000e+00,3.900000000000000471e-04,-1.620487637283361693e+01,6.499999761581420898e-01
1.000000000000000000e+00,5.200000000000000629e-04,-2.354754558216248483e+01,6.499999761581420898e-01
1.000000000000000000e+00,6.500000000000000786e-04,-3.183581837450686436e+01,6.499999761581420898e-01
1.000000000000000000e+00,7.800000000000000943e-04,-4.086163934836578449e+01,6.499999761581420898e-01
1.000000000000000000e+00,9.100000000000001100e-04,-4.762006105306728898e+01,7.500000000000000000e-01
1.000000000000000000e+00,1.040000000000000126e-03,-5.499793811084340689e+01,7.500000000000000000e-01
1.000000000000000000e+00,1.170000000000000033e-03,-6.288800638157363210e+01,7.500000000000000000e-01
1.000000000000000000e+00,1.300000000000000157e-03,-7.118272280693338416e+01,7.500000000000000000e-01
1.000000000000000000e+00,1.430000000000000281e-03,-7.977541154743147445e+01,7.500000000000000000e-01
1.000000000000000000e+00,1.560000000000000189e-03,-9.250964113000546263e+01,6.499999761581420898e-01
1.000000000000000000e+00,1.690000000000000096e-03,-1.045684280170111862e+02,6.499999761581420898e-01
1.000000000000000000e+00,1.820000000000000220e-03,-1.157402414539748179e+02,6.499999761581420898e-01
1.000000000000000000e+00,1.950000000000000344e-03,-1.258407201173026806e+02,6.499999761581420898e-01
1.000000000000000000e+00,2.080000000000000251e-03,-1.435492074275948085e+02,2.500000000000000000e-01
1.000000000000000000e+00,2.210000000000000159e-03,-1.484597215255267315e+02,1.000000014901161194e-01
1.000000000000000000e+00,2.340000000000000066e-03,-1.441537306346158687e+02,1.000000014901161194e-01
1.000000000000000000e+00,2.470000000000000407e-03,-1.399737400130871379e+02,1.000000014901161194e-01
1.000000000000000000e+00,2.600000000000000314e-03,-1.360079588109672954e+02,2.500000000000000000e-01
