episode,time_s,voltage_v,duty_cycle
1.000000000000000000e+00,0.000000000000000000e+00,-3.791103895872000584e-01,8.956899642944335938e-01
1.000000000000000000e+00,1.300000000000000157e-04,-1.813441455516557888e+00,8.554019927978515625e-01
1.000000000000000000e+00,2.600000000000000314e-04,-9.734138115770463173e+00,5.018446445465087891e-01
1.000000000000000000e+00,3.900000000000000471e-04,-1.113038300976385564e+01,8.938221931457519531e-01
1.000000000000000000e+00,5.200000000000000629e-04,-2.644692815836708988e+01,3.562570512294769287e-01
1.000000000000000000e+00,6.500000000000000786e-04,-4.573232471060613591e+01,1.000000014901161194e-01
1.000000000000000000e+00,7.800000000000000943e-04,-5.937536389637578083e+01,1.000000014901161194e-01
1.000000000000000000e+00,9.100000000000001100e-04,-6.586217492735670476e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.040000000000000126e-03,-6.532842373956583515e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.170000000000000033e-03,-6.342699072691222284e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.300000000000000157e-03,-6.160059193834463542e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.430000000000000281e-03,-5.983493322921611934e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.560000000000000189e-03,-5.812398160942817071e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.690000000000000096e-03,-5.646463017276494156e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.820000000000000220e-03,-5.485482715745693838e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.950000000000000344e-03,-5.329291924712277506e+01,1.000000014901161194e-01
1.000000000000000000e+00,2.080000000000000251e-03,-5.177742052796809702e+01,1.000000014901161194e-01
1.000000000000000000e+00,2.210000000000000159e-03,-5.030772265336381111e+01,1.000000014901161194e-01
1.000000000000000000e+00,2.340000000000000066e-03,-4.888258885801410258e+01,1.000000014901161194e-01
1.000000000000000000e+00,2.470000000000000407e-03,-4.750066406178457612e+01,1.000000014901161194e-01
1.000000000000000000e+00,2.600000000000000314e-03,-4.616063686408450906e+01,1.000000014901161194e-01
1.000000000000000000e+00,2.730000000000000222e-03,-4.486123653312005644e+01,1.000000014901161194e-01
1.000000000000000000e+00,2.860000000000000563e-03,-4.360123118180352009e+01,1.000000014901161194e-01
1.000000000000000000e+00,2.990000000000000470e-03,-4.237942638288805597e+01,1.000000014901161194e-01
1.000000000000000000e+00,3.120000000000000377e-03,-4.119466396065363512e+01,1.000000014901161194e-01
1.000000000000000000e+00,3.250000000000000284e-03,-4.004582086639008764e+01,1.000000014901161194e-01
1.000000000000000000e+00,3.380000000000000192e-03,-3.893180810450483875e+01,1.000000014901161194e-01
1.000000000000000000e+00,3.510000000000000533e-03,-3.785156969698238782e+01,1.000000014901161194e-01
1.000000000000000000e+00,3.640000000000000440e-03,-3.680462390580547094e+01,1.000000014901161194e-01
1.000000000000000000e+00,3.770000000000000347e-03,-3.579032203454650585e+01,1.000000014901161194e-01
1.000000000000000000e+00,3.900000000000000688e-03,-3.480764464177573103e+01,1.000000014901161194e-01
1.000000000000000000e+00,4.030000000000000596e-03,-3.385560516105662998e+01,1.000000983476638794e-01
1.000000000000000000e+00,4.160000000000000503e-03,-3.293324816724224746e+01,1.000027209520339966e-01
1.000000000000000000e+00,4.290000000000000410e-03,-3.203964815714833492e+01,1.000800356268882751e-01
1.000000000000000000e+00,4.420000000000000318e-03,-3.117390852959785974e+01,1.014010235667228699e-01
1.000000000000000000e+00,4.550000000000000225e-03,-3.039339031449539164e+01,1.372934281826019287e-01
1.000000000000000000e+00,4.680000000000000132e-03,-3.076078444929427036e+01,4.623950123786926270e-01
1.000000000000000000e+00,4.810000000000000907e-03,-3.100798596312570510e+01,2.447848618030548096e-01
1.000000000000000000e+00,4.940000000000000814e-03,-3.050114987145237677e+01,2.515197992324829102e-01
1.000000000000000000e+00,5.070000000000000721e-03,-3.062421364005102120e+01,3.907839059829711914e-01
1.000000000000000000e+00,5.200000000000000629e-03,-3.045203339085587402e+01,2.965526580810546875e-01
1.000000000000000000e+00,5.330000000000000536e-03,-3.041373416252544715e+01,3.646161258220672607e-01
1.000000000000000000e+00,5.460000000000000443e-03,-3.021684858913554805e+01,3.368633985519409180e-01
1.000000000000000000e+00,5.590000000000000351e-03,-3.035335218724458883e+01,3.944258391857147217e-01
