episode,time_s,voltage_v,duty_cycle
1.000000000000000000e+00,0.000000000000000000e+00,-1.787683073614721785e+00,3.800384998321533203e-01
1.000000000000000000e+00,1.300000000000000157e-04,-5.116681011917139976e+00,4.309841692447662354e-01
1.000000000000000000e+00,2.600000000000000314e-04,-9.650740257022086155e+00,4.882564842700958252e-01
1.000000000000000000e+00,3.900000000000000471e-04,-1.576846779854693636e+01,4.499268829822540283e-01
1.000000000000000000e+00,5.200000000000000629e-04,-2.439645869975569781e+01,1.679974198341369629e-01
1.000000000000000000e+00,6.500000000000000786e-04,-3.105977020664214905e+01,1.000476405024528503e-01
1.000000000000000000e+00,7.800000000000000943e-04,-3.412216427650416506e+01,1.000000014901161194e-01
1.000000000000000000e+00,9.100000000000001100e-04,-3.377503773564007616e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.040000000000000126e-03,-3.297288309205634960e+01,1.719341874122619629e-01
1.000000000000000000e+00,1.170000000000000033e-03,-3.207995440088794936e+01,1.000000461935997009e-01
1.000000000000000000e+00,1.300000000000000157e-03,-3.121447045695472866e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.430000000000000281e-03,-3.037578242007727525e+01,1.000272035598754883e-01
1.000000000000000000e+00,1.560000000000000189e-03,-3.013881059505744631e+01,3.180001676082611084e-01
1.000000000000000000e+00,1.690000000000000096e-03,-3.023440398497857728e+01,3.910891711711883545e-01
1.000000000000000000e+00,1.820000000000000220e-03,-3.013781922227271082e+01,3.502816855907440186e-01
1.000000000000000000e+00,1.950000000000000344e-03,-3.012968303338014664e+01,3.691930770874023438e-01
1.000000000000000000e+00,2.080000000000000251e-03,-3.020639942822752033e+01,3.870936036109924316e-01
1.000000000000000000e+00,2.210000000000000159e-03,-3.007555704709523070e+01,3.420008122920989990e-01
1.000000000000000000e+00,2.340000000000000066e-03,-3.017901888862125048e+01,3.919046521186828613e-01
1.000000000000000000e+00,2.470000000000000407e-03,-3.007291129753923897e+01,3.472259044647216797e-01
1.000000000000000000e+00,2.600000000000000314e-03,-3.014803946375309707e+01,3.860632181167602539e-01
1.000000000000000000e+00,2.730000000000000222e-03,-3.019010561948789473e+01,3.799702525138854980e-01
1.000000000000000000e+00,2.860000000000000563e-03,-3.027297617618293657e+01,3.891128301620483398e-01
1.000000000000000000e+00,2.990000000000000470e-03,-3.005402251631315025e+01,3.214935064315795898e-01
1.000000000000000000e+00,3.120000000000000377e-03,-3.014299399031414950e+01,3.887139558792114258e-01
1.000000000000000000e+00,3.250000000000000284e-03,-3.019347432563376188e+01,3.817177116870880127e-01
1.000000000000000000e+00,3.380000000000000192e-03,-3.025201495849584177e+01,3.840194642543792725e-01
1.000000000000000000e+00,3.510000000000000533e-03,-3.028424931225626793e+01,3.790755867958068848e-01
1.000000000000000000e+00,3.640000000000000440e-03,-3.023954460728203131e+01,3.626836538314819336e-01
1.000000000000000000e+00,3.770000000000000347e-03,-3.020048170643128316e+01,3.634347617626190186e-01
1.000000000000000000e+00,3.900000000000000688e-03,-3.029462747104884102e+01,3.915416002273559570e-01
1.000000000000000000e+00,4.030000000000000596e-03,-2.987666353811879816e+01,2.672565877437591553e-01
1.000000000000000000e+00,4.160000000000000503e-03,-2.998609291928658394e+01,3.907191753387451172e-01
1.000000000000000000e+00,4.290000000000000410e-03,-3.005501710984436059e+01,3.833623528480529785e-01
1.000000000000000000e+00,4.420000000000000318e-03,-3.014422564931216186e+01,3.887746930122375488e-01
1.000000000000000000e+00,4.550000000000000225e-03,-3.021768333893317049e+01,3.865857422351837158e-01
1.000000000000000000e+00,4.680000000000000132e-03,-3.010082997620083489e+01,3.452618122100830078e-01
1.000000000000000000e+00,4.810000000000000907e-03,-3.008858828866587487e+01,3.678433001041412354e-01
1.000000000000000000e+00,4.940000000000000814e-03,-3.011844093177926496e+01,3.765830397605895996e-01
1.000000000000000000e+00,5.070000000000000721e-03,-3.020347951033944867e+01,3.886882364749908447e-01
1.000000000000000000e+00,5.200000000000000629e-03,-3.025720406155497599e+01,3.831281065940856934e-01
1.000000000000000000e+00,5.330000000000000536e-03,-3.029092767938734099e+01,3.794667124748229980e-01
1.000000000000000000e+00,5.460000000000000443e-03,-3.016633689967044063e+01,3.444060683250427246e-01
1.000000000000000000e+00,5.590000000000000351e-03,-3.024260001340534032e+01,3.874471783638000488e-01
1.000000000000000000e+00,5.720000000000001125e-03,-3.027664124966771908e+01,3.793597817420959473e-01
1.000000000000000000e+00,5.850000000000001033e-03,-3.021479094171558089e+01,3.588648736476898193e-01
1.000000000000000000e+00,5.980000000000000940e-03,-3.028165132644656765e+01,3.860517740249633789e-01
1.000000000000000000e+00,6.110000000000000847e-03,-3.031082900525282398e+01,3.787582218647003174e-01
1.000000000000000000e+00,6.240000000000000754e-03,-3.024352600585568851e+01,3.580622375011444092e-01
1.000000000000000000e+00,6.370000000000000662e-03,-3.020115088328197928e+01,3.627031445503234863e-01
1.000000000000000000e+00,6.500000000000000569e-03,-3.023160841374187058e+01,3.780643641948699951e-01
1.000000000000000000e+00,6.630000000000000476e-03,-3.025455958430815073e+01,3.768619894981384277e-01
1.000000000000000000e+00,6.760000000000000384e-03,-3.005382755977601050e+01,3.258584439754486084e-01
1.000000000000000000e+00,6.890000000000001158e-03,-3.015096606903627574e+01,3.903741836547851562e-01
1.000000000000000000e+00,7.020000000000001066e-03,-3.019844358290527353e+01,3.811719715595245361e-01
1.000000000000000000e+00,7.150000000000000973e-03,-3.022499293229547490e+01,3.772031962871551514e-01
1.000000000000000000e+00,7.280000000000000880e-03,-3.015650712068095984e+01,3.567529618740081787e-01
1.000000000000000000e+00,7.410000000000000787e-03,-3.025390601871256990e+01,3.916663825511932373e-01
1.000000000000000000e+00,7.540000000000000695e-03,-2.985874326095416365e+01,2.734474241733551025e-01
1.000000000000000000e+00,7.670000000000000602e-03,-2.998764512640010338e+01,3.948139846324920654e-01
1.000000000000000000e+00,7.800000000000001377e-03,-2.961185589109855698e+01,2.685237228870391846e-01
1.000000000000000000e+00,7.930000000000001284e-03,-2.976915037834804778e+01,3.980771899223327637e-01
1.000000000000000000e+00,8.060000000000001191e-03,-2.997504932291513313e+01,3.949443101882934570e-01
1.000000000000000000e+00,8.190000000000001099e-03,-3.012774072369773393e+01,3.776707053184509277e-01
1.000000000000000000e+00,8.320000000000001006e-03,-3.019063293228859735e+01,3.836449384689331055e-01
1.000000000000000000e+00,8.450000000000000913e-03,-3.024381270389085330e+01,3.828598260879516602e-01
1.000000000000000000e+00,8.580000000000000820e-03,-3.012799203739127307e+01,3.457932472229003906e-01
1.000000000000000000e+00,8.710000000000000728e-03,-3.011803347360521244e+01,3.686751425266265869e-01
1.000000000000000000e+00,8.840000000000000635e-03,-3.020673198635982715e+01,3.894357085227966309e-01
1.000000000000000000e+00,8.970000000000000542e-03,-3.009250223604946584e+01,3.457091748714447021e-01
1.000000000000000000e+00,9.100000000000000450e-03,-3.008185411802069709e+01,3.680941462516784668e-01
1.000000000000000000e+00,9.230000000000000357e-03,-3.008191549699236589e+01,3.702971637248992920e-01
1.000000000000000000e+00,9.360000000000000264e-03,-3.010894754534933426e+01,3.759334087371826172e-01
1.000000000000000000e+00,9.490000000000001906e-03,-3.019318860842957619e+01,3.884078860282897949e-01
1.000000000000000000e+00,9.620000000000001814e-03,-3.023957612925365623e+01,3.814451396465301514e-01
1.000000000000000000e+00,9.750000000000001721e-03,-3.026136724746649165e+01,3.767192065715789795e-01
1.000000000000000000e+00,9.880000000000001628e-03,-3.028615651547566756e+01,3.775842785835266113e-01
1.000000000000000000e+00,1.001000000000000154e-02,-3.017856353775681910e+01,3.482156991958618164e-01
1.000000000000000000e+00,1.014000000000000144e-02,-3.025142615068406116e+01,3.868813216686248779e-01
1.000000000000000000e+00,1.027000000000000135e-02,-3.013516305581208954e+01,3.457850813865661621e-01
1.000000000000000000e+00,1.040000000000000126e-02,-3.022183258980140863e+01,3.892275094985961914e-01
1.000000000000000000e+00,1.053000000000000116e-02,-3.008862131318477040e+01,3.416433632373809814e-01
1.000000000000000000e+00,1.066000000000000107e-02,-3.016674333487219073e+01,3.868856728076934814e-01
1.000000000000000000e+00,1.079000000000000098e-02,-3.020840358738787401e+01,3.801077008247375488e-01
1.000000000000000000e+00,1.092000000000000089e-02,-3.021925011269852490e+01,3.740923404693603516e-01
1.000000000000000000e+00,1.105000000000000079e-02,-3.026473177204900367e+01,3.815636336803436279e-01
1.000000000000000000e+00,1.118000000000000070e-02,-3.024411887984052072e+01,3.679711520671844482e-01
1.000000000000000000e+00,1.131000000000000061e-02,-3.013991585149981489e+01,3.485290408134460449e-01
1.000000000000000000e+00,1.144000000000000225e-02,-3.021917145595577026e+01,3.877501487731933594e-01
1.000000000000000000e+00,1.157000000000000216e-02,-3.026625750533555603e+01,3.819063007831573486e-01
1.000000000000000000e+00,1.170000000000000207e-02,-3.027737722060823344e+01,3.748345971107482910e-01
1.000000000000000000e+00,1.183000000000000197e-02,-3.030279489229831569e+01,3.778989613056182861e-01
1.000000000000000000e+00,1.196000000000000188e-02,-3.016140861508563731e+01,3.407219648361206055e-01
1.000000000000000000e+00,1.209000000000000179e-02,-3.022438212759682941e+01,3.845605552196502686e-01
1.000000000000000000e+00,1.222000000000000169e-02,-3.001671062217132757e+01,3.237668871879577637e-01
1.000000000000000000e+00,1.235000000000000160e-02,-3.010063040452477878e+01,3.872161805629730225e-01
1.000000000000000000e+00,1.248000000000000151e-02,-3.013444502574289885e+01,3.775873780250549316e-01
1.000000000000000000e+00,1.261000000000000142e-02,-3.010539333406537921e+01,3.644635081291198730e-01
1.000000000000000000e+00,1.274000000000000132e-02,-3.019547658340591312e+01,3.895655870437622070e-01
1.000000000000000000e+00,1.287000000000000123e-02,-2.998013090398125158e+01,3.214573264122009277e-01
1.000000000000000000e+00,1.300000000000000114e-02,-3.008752771513427859e+01,3.915665745735168457e-01
1.000000000000000000e+00,1.313000000000000105e-02,-3.017998192796278190e+01,3.893868625164031982e-01
1.000000000000000000e+00,1.326000000000000095e-02,-3.000785853024080652e+01,3.317305445671081543e-01
1.000000000000000000e+00,1.339000000000000086e-02,-3.011935925216812038e+01,3.928202688694000244e-01
1.000000000000000000e+00,1.352000000000000077e-02,-2.997986446236938818e+01,3.368819952011108398e-01
1.000000000000000000e+00,1.365000000000000241e-02,-3.008645277437381083e+01,3.913850486278533936e-01
1.000000000000000000e+00,1.378000000000000232e-02,-2.998309749188110018e+01,3.465723395347595215e-01
1.000000000000000000e+00,1.391000000000000222e-02,-3.008324072166509922e+01,3.901250064373016357e-01
1.000000000000000000e+00,1.404000000000000213e-02,-3.016633529141214964e+01,3.878569900989532471e-01
1.000000000000000000e+00,1.417000000000000204e-02,-2.976631363004011988e+01,2.707224190235137939e-01
