episode,time_s,voltage_v,duty_cycle
1.000000000000000000e+00,0.000000000000000000e+00,-1.773260460229177493e+00,4.058898091316223145e-01
1.000000000000000000e+00,1.300000000000000157e-04,-5.258587723369307909e+00,2.172514200210571289e-01
1.000000000000000000e+00,2.600000000000000314e-04,-9.375371170750510075e+00,1.691546440124511719e-01
1.000000000000000000e+00,3.900000000000000471e-04,-1.341985183567575568e+01,1.321391761302947998e-01
1.000000000000000000e+00,5.200000000000000629e-04,-1.670531605255439445e+01,1.354243010282516479e-01
1.000000000000000000e+00,6.500000000000000786e-04,-1.926257086629757254e+01,2.481974959373474121e-01
1.000000000000000000e+00,7.800000000000000943e-04,-2.172170915120763723e+01,4.154446721076965332e-01
1.000000000000000000e+00,9.100000000000001100e-04,-2.469864634881896492e+01,4.604413807392120361e-01
1.000000000000000000e+00,1.040000000000000126e-03,-2.849229707474086482e+01,3.389432430267333984e-01
1.000000000000000000e+00,1.170000000000000033e-03,-3.151769805312570583e+01,1.289377659559249878e-01
1.000000000000000000e+00,1.300000000000000157e-03,-3.243385002198967726e+01,2.624469697475433350e-01
1.000000000000000000e+00,1.430000000000000281e-03,-3.304188316334706599e+01,5.927814841270446777e-01
1.000000000000000000e+00,1.560000000000000189e-03,-3.471778672940144617e+01,3.151618242263793945e-01
1.000000000000000000e+00,1.690000000000000096e-03,-3.592099588306681568e+01,5.621936321258544922e-01
1.000000000000000000e+00,1.820000000000000220e-03,-3.775828113596511315e+01,5.776946544647216797e-01
1.000000000000000000e+00,1.950000000000000344e-03,-4.062654234011243659e+01,5.677290558815002441e-01
1.000000000000000000e+00,2.080000000000000251e-03,-4.501018416014107970e+01,2.971054017543792725e-01
1.000000000000000000e+00,2.210000000000000159e-03,-4.738234387075648613e+01,4.738861322402954102e-01
1.000000000000000000e+00,2.340000000000000066e-03,-4.963982445961437406e+01,4.630736708641052246e-01
1.000000000000000000e+00,2.470000000000000407e-03,-5.097313188735680001e+01,6.902993917465209961e-01
1.000000000000000000e+00,2.600000000000000314e-03,-5.424666185076717539e+01,1.217004060745239258e-01
1.000000000000000000e+00,2.730000000000000222e-03,-5.408889192316470229e+01,7.573140859603881836e-01
1.000000000000000000e+00,2.860000000000000563e-03,-5.603927818992999477e+01,3.153145611286163330e-01
1.000000000000000000e+00,2.990000000000000470e-03,-5.595425175584173871e+01,7.431966662406921387e-01
1.000000000000000000e+00,3.120000000000000377e-03,-5.774559814607001584e+01,6.120837926864624023e-01
1.000000000000000000e+00,3.250000000000000284e-03,-5.936453257979399467e+01,6.909788250923156738e-01
1.000000000000000000e+00,3.380000000000000192e-03,-6.196282413265890909e+01,6.163533926010131836e-01
1.000000000000000000e+00,3.510000000000000533e-03,-6.455040418911555378e+01,6.791203618049621582e-01
1.000000000000000000e+00,3.640000000000000440e-03,-6.893144162053637558e+01,5.754299163818359375e-01
1.000000000000000000e+00,3.770000000000000347e-03,-7.260142739206830242e+01,5.963413715362548828e-01
1.000000000000000000e+00,3.900000000000000688e-03,-7.616066127301678534e+01,5.913903117179870605e-01
1.000000000000000000e+00,4.030000000000000596e-03,-7.987920716854219449e+01,5.698330402374267578e-01
1.000000000000000000e+00,4.160000000000000503e-03,-8.297069923289629401e+01,5.683801770210266113e-01
1.000000000000000000e+00,4.290000000000000410e-03,-8.557374063748946469e+01,5.244970321655273438e-01
1.000000000000000000e+00,4.420000000000000318e-03,-8.700473062620808662e+01,5.276324152946472168e-01
1.000000000000000000e+00,4.550000000000000225e-03,-8.703398636162329183e+01,4.054808914661407471e-01
1.000000000000000000e+00,4.680000000000000132e-03,-8.548625895021309873e+01,7.105208039283752441e-01
1.000000000000000000e+00,4.810000000000000907e-03,-8.450031449511646997e+01,7.265952229499816895e-01
1.000000000000000000e+00,4.940000000000000814e-03,-8.386550117580755170e+01,7.554703354835510254e-01
1.000000000000000000e+00,5.070000000000000721e-03,-8.386609455561024618e+01,7.478898763656616211e-01
1.000000000000000000e+00,5.200000000000000629e-03,-8.485507832371261827e+01,7.095606923103332520e-01
1.000000000000000000e+00,5.330000000000000536e-03,-8.838288352457925612e+01,3.771651685237884521e-01
1.000000000000000000e+00,5.460000000000000443e-03,-8.801012936128422837e+01,3.107172548770904541e-01
1.000000000000000000e+00,5.590000000000000351e-03,-8.631835830721612979e+01,7.373538613319396973e-01
1.000000000000000000e+00,5.720000000000001125e-03,-8.544147060270549332e+01,7.164542078971862793e-01
1.000000000000000000e+00,5.850000000000001033e-03,-8.488099458847025858e+01,7.564913630485534668e-01
1.000000000000000000e+00,5.980000000000000940e-03,-8.494228610652136524e+01,7.470498681068420410e-01
1.000000000000000000e+00,6.110000000000000847e-03,-8.599121229360643781e+01,7.024658918380737305e-01
1.000000000000000000e+00,6.240000000000000754e-03,-8.964063857512806521e+01,3.730656802654266357e-01
1.000000000000000000e+00,6.370000000000000662e-03,-8.899041074716213018e+01,2.659425437450408936e-01
1.000000000000000000e+00,6.500000000000000569e-03,-8.719755148474143880e+01,7.707012295722961426e-01
1.000000000000000000e+00,6.630000000000000476e-03,-8.650773374832080265e+01,7.132583856582641602e-01
1.000000000000000000e+00,6.760000000000000384e-03,-8.608326687157357071e+01,7.612628340721130371e-01
1.000000000000000000e+00,6.890000000000001158e-03,-8.626206833511255923e+01,7.332498431205749512e-01
1.000000000000000000e+00,7.020000000000001066e-03,-8.781035710485811308e+01,6.843632459640502930e-01
1.000000000000000000e+00,7.150000000000000973e-03,-9.113438068764521915e+01,4.123485982418060303e-01
1.000000000000000000e+00,7.280000000000000880e-03,-9.047473508395991360e+01,2.238619774580001831e-01
1.000000000000000000e+00,7.410000000000000787e-03,-8.863519075214247778e+01,7.785569429397583008e-01
1.000000000000000000e+00,7.540000000000000695e-03,-8.788448702161129233e+01,7.217345833778381348e-01
1.000000000000000000e+00,7.670000000000000602e-03,-8.712485090733741799e+01,7.707484364509582520e-01
1.000000000000000000e+00,7.800000000000001377e-03,-8.742799795326530443e+01,7.651998400688171387e-01
1.000000000000000000e+00,7.930000000000001284e-03,-8.912606760700482766e+01,6.600217223167419434e-01
1.000000000000000000e+00,8.060000000000001191e-03,-9.269410629875594054e+01,4.209712147712707520e-01
1.000000000000000000e+00,8.190000000000001099e-03,-9.202195982433424604e+01,1.889436841011047363e-01
1.000000000000000000e+00,8.320000000000001006e-03,-9.013320970578816116e+01,7.867451310157775879e-01
1.000000000000000000e+00,8.450000000000000913e-03,-8.931863799236971602e+01,7.197065949440002441e-01
1.000000000000000000e+00,8.580000000000000820e-03,-8.849278929634893132e+01,7.815215587615966797e-01
