t_s,duty,vC_np,vC_sim,iL_np,iL_sim,err_np,err_sim,r_np,r_sim,terminated_np,terminated_sim,truncated_np,truncated_sim
0.0,0.38,2.1294093132019043,2.1299846172332764,,,-28.417646408081055,32.12998580932617,-0.008763237407384317,-0.00903226048364861,False,False,False,False
0.00013000000000000002,0.38,6.990417957305908,6.947005271911621,,,-23.556636810302734,36.94700622558594,-0.008201164394724944,-0.009267979088963532,False,False,False,False
0.00026000000000000003,0.38,13.355391502380371,13.237141609191895,,,-17.19166374206543,43.23714065551758,-0.006627924886172822,-0.009465369418186627,False,False,False,False
0.00039000000000000005,0.38,20.132293701171875,19.918148040771484,,,-10.414761543273926,49.918148040771484,-0.0008648478460913118,-0.00959884814282901,False,False,False,False
0.0005200000000000001,0.38,26.4566707611084,26.132169723510742,,,-4.090384006500244,56.132171630859375,0.04639763182657276,-0.009682723051041498,False,False,False,False
0.0006500000000000001,0.38,31.11078453063965,30.700557708740234,,,0.5637285709381104,60.700557708740234,0.7488462911718875,-0.009728670649198462,False,False,False,False
0.0007800000000000001,0.38,33.32969284057617,32.884464263916016,,,2.7826383113861084,62.884464263916016,0.10437622644928829,-0.009747184641188456,False,False,False,False
0.0009100000000000001,0.38,33.5556755065918,33.117706298828125,,,3.0086216926574707,63.117706298828125,0.08948462469223797,-0.009749049196146366,False,False,False,False
0.0010400000000000001,0.38,33.34773635864258,32.91605758666992,,,2.800682544708252,62.91605758666992,0.10307327612674216,-0.009747438415886447,False,False,False,False
0.00117,0.38,33.08346176147461,32.6590690612793,,,2.536407470703125,62.6590690612793,0.12452862080831724,-0.009745363004647538,False,False,False,False
0.0013000000000000002,0.38,32.88093948364258,32.46800994873047,,,2.3338844776153564,62.46800994873047,0.14511049409181326,-0.009743803390367683,False,False,False,False
0.0014300000000000003,0.38,32.746437072753906,32.341827392578125,,,2.1993813514709473,62.341827392578125,0.1613127241483706,-0.009742765491600152,False,False,False,False
0.0015600000000000002,0.38,32.500308990478516,32.1058464050293,,,1.9532549381256104,62.1058464050293,0.19767547565005125,-0.009740807477510457,False,False,False,False
0.00169,0.38,32.282657623291016,31.899433135986328,,,1.7356035709381104,61.89943313598633,0.23923237912200454,-0.00973907642646154,False,False,False,False
0.0018200000000000002,0.38,32.186588287353516,31.810182571411133,,,1.639532208442688,61.810184478759766,0.26114482544502343,-0.009738322562144202,False,False,False,False
0.0019500000000000003,0.38,31.977869033813477,31.61353874206543,,,1.4308133125305176,61.61354064941406,0.31816726100817755,-0.009736650012007672,False,False,False,False
0.0020800000000000003,0.38,31.709857940673828,31.40315055847168,,,1.1628022193908691,61.40314865112305,0.41515036024218616,-0.00973484274014919,False,False,False,False
0.00221,0.38,31.532825469970703,31.302156448364258,,,0.9857705235481262,61.302154541015625,0.4971653630235212,-0.009733968566032215,False,False,False,False
0.00234,0.38,31.342248916625977,31.175886154174805,,,0.7951942086219788,61.17588424682617,0.6026197933352364,-0.009732869525997688,False,False,False,False
0.0024700000000000004,0.38,31.091567993164062,30.973407745361328,,,0.5445123314857483,60.97340774536133,0.7613111101037203,-0.009731092895957047,False,False,False,False
0.0026000000000000003,0.38,30.888261795043945,30.840627670288086,,,0.3412053883075714,60.84062576293945,0.8857193519421191,-0.009729918199822071,False,False,False,False
0.0027300000000000002,0.38,30.765796661376953,30.783945083618164,,,0.2187417447566986,60.7839469909668,0.9443369345927201,-0.009729414387120017,False,False,False,False
0.0028600000000000006,0.38,30.530885696411133,30.597261428833008,,,-0.016169868409633636,60.59726333618164,0.9897386037263598,-0.009727745076575523,False,False,False,False
0.0029900000000000005,0.38,30.31365966796875,30.439247131347656,,,-0.23339544236660004,60.439247131347656,0.9383406325533327,-0.009726320020957668,False,False,False,False
0.0031200000000000004,0.38,30.22054672241211,30.40821075439453,,,-0.3265094459056854,60.40821075439453,0.8936620152165582,-0.009726038799090024,False,False,False,False
0.0032500000000000003,0.38,30.022705078125,30.26354217529297,,,-0.5243504643440247,60.26354217529297,0.7743485296595469,-0.00972472225018118,False,False,False,False
0.00338,0.38,29.806629180908203,30.094844818115234,,,-0.7404256463050842,60.094844818115234,0.6358988174781023,-0.009723174990973641,False,False,False,False
0.0035100000000000005,0.38,29.690160751342773,30.042198181152344,,,-0.8568949699401855,60.042198181152344,0.5666118089207854,-0.009722689459915673,False,False,False,False
0.0036400000000000004,0.38,29.565757751464844,29.969532012939453,,,-0.9812986254692078,59.96953201293945,0.49943812182806613,-0.009722017188782253,False,False,False,False
0.0037700000000000003,0.38,29.363611221313477,29.805002212524414,,,-1.1834447383880615,59.80500030517578,0.40657267339637254,-0.009720485991210328,False,False,False,False
0.0039000000000000007,0.38,29.212045669555664,29.714153289794922,,,-1.3350095748901367,59.71415328979492,0.34942127778186216,-0.009719635089222977,False,False,False,False
0.004030000000000001,0.38,29.154233932495117,29.7067928314209,,,-1.3928210735321045,59.706790924072266,0.33014176305782283,-0.009719565972850789,False,False,False,False
0.0041600000000000005,0.38,28.96723747253418,29.55753517150879,,,-1.579817771911621,59.55753707885742,0.2760555653205176,-0.009718159020952521,False,False,False,False
0.00429,0.38,28.795522689819336,29.434707641601562,,,-1.7515326738357544,59.43470764160156,0.23582909350385003,-0.009716993246288629,False,False,False,False
0.00442,0.38,28.75788688659668,29.445758819580078,,,-1.7891680002212524,59.44575881958008,0.22803164109416713,-0.009717098417909983,False,False,False,False
0.00455,0.38,28.61286735534668,29.34130096435547,,,-1.9341875314712524,59.34130096435547,0.20092233853317779,-0.00971610185245959,False,False,False,False
0.00468,0.38,28.437742233276367,29.203699111938477,,,-2.1093125343322754,59.203697204589844,0.17351319350600092,-0.009714781014001536,False,False,False,False
0.004810000000000001,0.38,28.367963790893555,29.18680191040039,,,-2.179091453552246,59.18680191040039,0.16396026091798227,-0.009714618190734586,False,False,False,False
0.004940000000000001,0.38,28.296321868896484,29.152812957763672,,,-2.250734567642212,59.15281295776367,0.1548585635721181,-0.00971429022685101,False,False,False,False
0.005070000000000001,0.38,28.131046295166016,29.016124725341797,,,-2.416008472442627,59.0161247253418,0.13626089583057965,-0.00971296559931507,False,False,False,False
0.005200000000000001,0.38,28.018264770507812,28.953824996948242,,,-2.5287911891937256,58.95382308959961,0.1252304381269912,-0.009712358801044615,False,False,False,False
