episode,time_s,voltage_v,duty_cycle
1.000000000000000000e+00,0.000000000000000000e+00,-1.912076322887896529e+00,5.000000000000000000e-01
1.000000000000000000e+00,1.300000000000000157e-04,-5.568478390341710771e+00,5.000000000000000000e-01
1.000000000000000000e+00,2.600000000000000314e-04,-1.075284719982399650e+01,5.000000000000000000e-01
1.000000000000000000e+00,3.900000000000000471e-04,-1.719583068733476949e+01,5.000000000000000000e-01
1.000000000000000000e+00,5.200000000000000629e-04,-2.458803305639049697e+01,5.000000000000000000e-01
1.000000000000000000e+00,6.500000000000000786e-04,-3.259406475031272521e+01,5.000000000000000000e-01
1.000000000000000000e+00,7.800000000000000943e-04,-3.390650142001271661e+01,8.999999761581420898e-01
1.000000000000000000e+00,9.100000000000001100e-04,-5.082271629547069836e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.040000000000000126e-03,-5.269366236765332445e+01,8.500000238418579102e-01
1.000000000000000000e+00,1.170000000000000033e-03,-6.730730571064563605e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.300000000000000157e-03,-7.342062628431263249e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.430000000000000281e-03,-7.211063856182111920e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.560000000000000189e-03,-7.008620466536827109e+01,1.500000059604644775e-01
1.000000000000000000e+00,1.690000000000000096e-03,-6.812247180513276135e+01,1.500000059604644775e-01
1.000000000000000000e+00,1.820000000000000220e-03,-6.621780238704745614e+01,1.500000059604644775e-01
1.000000000000000000e+00,1.950000000000000344e-03,-6.437060677119760044e+01,1.500000059604644775e-01
1.000000000000000000e+00,2.080000000000000251e-03,-6.257934185920058923e+01,1.500000059604644775e-01
1.000000000000000000e+00,2.210000000000000159e-03,-6.084250971275475450e+01,1.500000059604644775e-01
1.000000000000000000e+00,2.340000000000000066e-03,-5.911138459985694737e+01,1.000000014901161194e-01
1.000000000000000000e+00,2.470000000000000407e-03,-5.743178017847302641e+01,1.000000014901161194e-01
1.000000000000000000e+00,2.600000000000000314e-03,-5.580226128634780736e+01,1.000000014901161194e-01
1.000000000000000000e+00,2.730000000000000222e-03,-5.422143503904578665e+01,1.000000014901161194e-01
1.000000000000000000e+00,2.860000000000000563e-03,-5.268794960727858978e+01,1.000000014901161194e-01
1.000000000000000000e+00,2.990000000000000470e-03,-5.125084019927361823e+01,1.500000059604644775e-01
1.000000000000000000e+00,3.120000000000000377e-03,-4.992844692490821501e+01,2.000000029802322388e-01
1.000000000000000000e+00,3.250000000000000284e-03,-4.864770461537764135e+01,2.000000029802322388e-01
1.000000000000000000e+00,3.380000000000000192e-03,-4.740767879631293624e+01,2.000000029802322388e-01
1.000000000000000000e+00,3.510000000000000533e-03,-4.613360372605755799e+01,1.500000059604644775e-01
1.000000000000000000e+00,3.640000000000000440e-03,-4.484133706256524476e+01,1.000000014901161194e-01
1.000000000000000000e+00,3.770000000000000347e-03,-4.358774182157630150e+01,1.000000014901161194e-01
1.000000000000000000e+00,3.900000000000000688e-03,-4.237178461782146854e+01,1.000000014901161194e-01
1.000000000000000000e+00,4.030000000000000596e-03,-4.119246214632208591e+01,1.000000014901161194e-01
1.000000000000000000e+00,4.160000000000000503e-03,-4.004880029317184409e+01,1.000000014901161194e-01
1.000000000000000000e+00,4.290000000000000410e-03,-3.893985326505355005e+01,1.000000014901161194e-01
1.000000000000000000e+00,4.420000000000000318e-03,-3.786470273651279683e+01,1.000000014901161194e-01
1.000000000000000000e+00,4.550000000000000225e-03,-3.682245701403167715e+01,1.000000014901161194e-01
1.000000000000000000e+00,4.680000000000000132e-03,-3.581225021597095548e+01,1.000000014901161194e-01
1.000000000000000000e+00,4.810000000000000907e-03,-3.483301535490814160e+01,1.000000014901161194e-01
1.000000000000000000e+00,4.940000000000000814e-03,-3.388339274245591781e+01,1.000000014901161194e-01
1.000000000000000000e+00,5.070000000000000721e-03,-3.296263652293323076e+01,1.000000014901161194e-01
1.000000000000000000e+00,5.200000000000000629e-03,-3.207002182266535328e+01,1.000000014901161194e-01
1.000000000000000000e+00,5.330000000000000536e-03,-3.187786532668276607e+01,3.499999940395355225e-01
1.000000000000000000e+00,5.460000000000000443e-03,-3.101861529491365843e+01,1.000000014901161194e-01
1.000000000000000000e+00,5.590000000000000351e-03,-3.088017751036926484e+01,3.499999940395355225e-01
1.000000000000000000e+00,5.720000000000001125e-03,-3.074903120107192933e+01,3.499999940395355225e-01
1.000000000000000000e+00,5.850000000000001033e-03,-3.062484111382932994e+01,3.499999940395355225e-01
1.000000000000000000e+00,5.980000000000000940e-03,-3.050723154004561266e+01,3.499999940395355225e-01
1.000000000000000000e+00,6.110000000000000847e-03,-3.039556126635124045e+01,3.499999940395355225e-01
1.000000000000000000e+00,6.240000000000000754e-03,-3.028956688134173802e+01,3.499999940395355225e-01
1.000000000000000000e+00,6.370000000000000662e-03,-3.018899315171536557e+01,3.499999940395355225e-01
1.000000000000000000e+00,6.500000000000000569e-03,-3.009359310554566491e+01,3.499999940395355225e-01
1.000000000000000000e+00,6.630000000000000476e-03,-3.000312807655521041e+01,3.499999940395355225e-01
1.000000000000000000e+00,6.760000000000000384e-03,-2.991736771236738690e+01,3.499999940395355225e-01
1.000000000000000000e+00,6.890000000000001158e-03,-2.983608994974535022e+01,3.499999940395355225e-01
1.000000000000000000e+00,7.020000000000001066e-03,-2.975908095982002166e+01,3.499999940395355225e-01
1.000000000000000000e+00,7.150000000000000973e-03,-2.968613506626563847e+01,3.499999940395355225e-01
1.000000000000000000e+00,7.280000000000000880e-03,-2.961705463930999471e+01,3.499999940395355225e-01
1.000000000000000000e+00,7.410000000000000787e-03,-2.955164996836929348e+01,3.499999940395355225e-01
1.000000000000000000e+00,7.540000000000000695e-03,-2.948973911598096009e+01,3.499999940395355225e-01
1.000000000000000000e+00,7.670000000000000602e-03,-2.943114775557569374e+01,3.499999940395355225e-01
1.000000000000000000e+00,7.800000000000001377e-03,-2.960700061666762295e+01,4.000000059604644775e-01
1.000000000000000000e+00,7.930000000000001284e-03,-2.963529528543578806e+01,3.499999940395355225e-01
1.000000000000000000e+00,8.060000000000001191e-03,-2.956891859813874390e+01,3.499999940395355225e-01
1.000000000000000000e+00,8.190000000000001099e-03,-2.950608398699323232e+01,3.499999940395355225e-01
1.000000000000000000e+00,8.320000000000001006e-03,-2.944661509185734971e+01,3.499999940395355225e-01
1.000000000000000000e+00,8.450000000000000913e-03,-2.962160188648869408e+01,4.000000059604644775e-01
1.000000000000000000e+00,8.580000000000000820e-03,-2.964823296935679764e+01,3.499999940395355225e-01
1.000000000000000000e+00,8.710000000000000728e-03,-2.958116747752037412e+01,3.499999940395355225e-01
1.000000000000000000e+00,8.840000000000000635e-03,-2.951767819521501224e+01,3.499999940395355225e-01
1.000000000000000000e+00,8.970000000000000542e-03,-2.945758733037921573e+01,3.499999940395355225e-01
1.000000000000000000e+00,9.100000000000000450e-03,-2.940072460803667909e+01,3.499999940395355225e-01
1.000000000000000000e+00,9.230000000000000357e-03,-2.957828096010013397e+01,4.000000059604644775e-01
1.000000000000000000e+00,9.360000000000000264e-03,-2.960985680682303922e+01,3.499999940395355225e-01
1.000000000000000000e+00,9.490000000000001906e-03,-2.954483598150819290e+01,3.499999940395355225e-01
1.000000000000000000e+00,9.620000000000001814e-03,-2.948328988903295667e+01,3.499999940395355225e-01
1.000000000000000000e+00,9.750000000000001721e-03,-2.942504501004654927e+01,3.499999940395355225e-01
1.000000000000000000e+00,9.880000000000001628e-03,-2.960123958370772712e+01,4.000000059604644775e-01
1.000000000000000000e+00,1.001000000000000154e-02,-2.963019148207256848e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.014000000000000144e-02,-2.956408666476635361e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.027000000000000135e-02,-2.950151043670023654e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.040000000000000126e-02,-2.944228700499373375e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.053000000000000116e-02,-2.961751614328418114e+01,4.000000059604644775e-01
1.000000000000000000e+00,1.066000000000000107e-02,-2.964461242135232766e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.079000000000000098e-02,-2.957773963589897193e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.092000000000000089e-02,-2.951443351581905361e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.105000000000000079e-02,-2.945451666889573872e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.118000000000000070e-02,-2.939781921068815862e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.131000000000000061e-02,-2.957553824539795784e+01,4.000000059604644775e-01
1.000000000000000000e+00,1.144000000000000225e-02,-2.960742806988992015e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.157000000000000216e-02,-2.954253680043159846e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.170000000000000207e-02,-2.948111381828523747e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.183000000000000197e-02,-2.942298587708676649e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.196000000000000188e-02,-2.959929574829899934e+01,4.000000059604644775e-01
1.000000000000000000e+00,1.209000000000000179e-02,-2.962846951172053878e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.222000000000000169e-02,-2.956245643874685314e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.235000000000000160e-02,-2.949996740190978173e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.248000000000000151e-02,-2.944082680002157559e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.261000000000000142e-02,-2.961613769993723366e+01,4.000000059604644775e-01
1.000000000000000000e+00,1.274000000000000132e-02,-2.964339097957218883e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.287000000000000123e-02,-2.957658321542701074e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.300000000000000114e-02,-2.951333889541726307e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.313000000000000105e-02,-2.945348076237177537e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.326000000000000095e-02,-2.939683906374102662e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.339000000000000086e-02,-2.957461298006599293e+01,4.000000059604644775e-01
1.000000000000000000e+00,1.352000000000000077e-02,-2.960660875083586774e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.365000000000000241e-02,-2.954176119036037917e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.378000000000000232e-02,-2.948037974221143287e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.391000000000000222e-02,-2.942229125218474550e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.404000000000000213e-02,-2.959864001770426256e+01,4.000000059604644775e-01
1.000000000000000000e+00,1.417000000000000204e-02,-2.962788863712503939e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.430000000000000195e-02,-2.956190651446510742e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.443000000000000185e-02,-2.949944689172301082e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.456000000000000176e-02,-2.944033423240970748e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.469000000000000167e-02,-2.961567271278785896e+01,4.000000059604644775e-01
1.000000000000000000e+00,1.482000000000000157e-02,-2.964297895961164642e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.495000000000000148e-02,-2.957619312966730973e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.508000000000000139e-02,-2.951296965710425724e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.521000000000000130e-02,-2.945313133032268382e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.534000000000000120e-02,-2.962775325957053241e+01,4.000000059604644775e-01
1.000000000000000000e+00,1.547000000000000111e-02,-2.965368441428709900e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.560000000000000275e-02,-2.958632884172165944e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.573000000000000093e-02,-2.952256383771477388e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.586000000000000257e-02,-2.946221100943500204e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.599000000000000074e-02,-2.963632453792082444e+01,4.000000059604644775e-01
1.000000000000000000e+00,1.612000000000000238e-02,-2.966128133085492280e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.625000000000000056e-02,-2.959352166662270989e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.638000000000000220e-02,-2.952937255794455851e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.651000000000000037e-02,-2.946865477732996652e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.664000000000000201e-02,-2.941119664741725259e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.677000000000000365e-02,-2.958816663593908203e+01,4.000000059604644775e-01
1.000000000000000000e+00,1.690000000000000183e-02,-2.961861170726288250e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.703000000000000347e-02,-2.955312402224478419e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.716000000000000164e-02,-2.949113428127767733e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.729000000000000328e-02,-2.943246798352629057e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.742000000000000146e-02,-2.960824692076169029e+01,4.000000059604644775e-01
1.000000000000000000e+00,1.755000000000000310e-02,-2.963639947210681314e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.768000000000000127e-02,-2.956996397748645933e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.781000000000000291e-02,-2.950707347524643964e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.794000000000000108e-02,-2.944755148269777578e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.807000000000000273e-02,-2.962248584576067501e+01,4.000000059604644775e-01
1.000000000000000000e+00,1.820000000000000090e-02,-2.964901631445994923e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.833000000000000254e-02,-2.958190913383105425e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.846000000000000071e-02,-2.951838022690844099e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.859000000000000236e-02,-2.945825171520881725e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.872000000000000053e-02,-2.940135323934014977e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.885000000000000217e-02,-2.957887439229252280e+01,4.000000059604644775e-01
1.000000000000000000e+00,1.898000000000000381e-02,-2.961038231906498197e+01,3.499999940395355225e-01
1.000000000000000000e+00,1.911000000000000199e-02,-2.954533346381748871e+01,3.499999940395355225e-01
