tag,step,wall_time,value
charts/episode_length,500,1759992933.4520705,500.0
charts/episode_length,1000,1759993034.4814894,500.0
charts/episode_length,1500,1759993164.3481472,500.0
charts/episode_length,1760,1759993249.5448596,260.0
charts/episode_length,2134,1759993335.9224355,374.0
charts/episode_length,2634,1759993449.0189266,500.0
charts/episode_length,3134,1759993592.557391,500.0
charts/episode_length,3634,1759993731.0482767,500.0
charts/episode_length,4134,1759993883.689097,500.0
charts/episode_length,4634,1759994046.3783925,500.0
charts/episode_length,5134,1759994203.4495418,500.0
charts/episode_length,5634,1759994361.3623152,500.0
charts/episode_length,6134,1759994521.865296,500.0
charts/episode_length,6634,1759994685.5459244,500.0
charts/episode_length,7134,1759994850.601232,500.0
charts/episode_length,7634,1759995019.0887854,500.0
charts/episode_length,8134,1759995190.1786528,500.0
charts/episode_length,8634,1759995362.9779928,500.0
charts/episode_length,9134,1759995538.060894,500.0
charts/episode_length,9634,1759995715.4652467,500.0
charts/episode_length,10134,1759995895.4134057,500.0
charts/episode_length,10634,1759996081.6834793,500.0
charts/episode_length,11134,1759996267.5573206,500.0
charts/episode_length,11634,1759996455.6774347,500.0
charts/episode_length,12134,1759996646.4517336,500.0
charts/episode_length,12634,1759996840.043569,500.0
charts/episode_length,13134,1759997035.906943,500.0
charts/episode_length,13634,1759997234.2933524,500.0
charts/episode_length,14134,1759997435.4493835,500.0
charts/episode_length,14634,1759997638.2796426,500.0
charts/episode_length,15134,1759997842.232037,500.0
charts/episode_length,15634,1759998049.7480953,500.0
charts/episode_length,16134,1759998258.811133,500.0
charts/episode_length,16634,1759998471.5792248,500.0
charts/episode_length,17134,1759998685.5846,500.0
charts/episode_length,17634,1759998903.177093,500.0
charts/episode_length,18134,1759999123.4568112,500.0
charts/episode_length,18634,1759999344.84906,500.0
charts/episode_length,19134,1759999569.1867158,500.0
charts/episode_length,19634,1759999795.6619117,500.0
charts/episode_length,20134,1760000012.6046865,500.0
charts/episode_length,20634,1760000210.0556457,500.0
charts/episode_length,21134,1760000420.89148,500.0
charts/episode_length,21634,1760000653.9036605,500.0
charts/episode_length,22134,1760000921.957157,500.0
charts/episode_length,22634,1760001202.83835,500.0
charts/episode_length,23134,1760001487.9893596,500.0
charts/episode_length,23634,1760001775.1498125,500.0
charts/episode_length,24134,1760002066.2834706,500.0
charts/episode_length,24634,1760002360.3228097,500.0
charts/episode_length,25134,1760002661.074685,500.0
charts/episode_length,25634,1760002965.41395,500.0
charts/episode_length,26134,1760003274.9701378,500.0
charts/episode_length,26634,1760003589.9394872,500.0
charts/episode_length,27134,1760003908.5710945,500.0
