Episode,TotalReward,Length,AvgDuty,AvgVoltage
1,3305.216138,4000,0.512588,-69.328879
2,3262.286820,4000,0.506300,-67.887506
3,3280.397258,4000,0.510950,-69.874359
4,3244.996144,4000,0.507125,-68.784289
5,3219.787101,4000,0.508012,-68.991334
6,3292.522558,4000,0.512350,-68.748408
7,3238.716034,4000,0.505263,-68.084589
8,3286.559448,4000,0.511037,-69.278246
9,3444.592269,4000,0.538337,-73.163395
10,3480.147326,4000,0.544187,-73.282851
11,3455.939263,4000,0.539625,-72.411006
12,3459.840813,4000,0.543150,-73.548616
13,3505.769819,4000,0.543550,-73.195014
14,3462.834704,4000,0.540337,-73.611747
15,3475.643252,4000,0.538000,-72.840855
16,3466.485008,4000,0.542487,-73.661882
17,3467.322906,4000,0.572412,-78.175414
18,3599.104293,4000,0.568150,-76.744383
19,3541.687150,4000,0.567100,-76.994903
20,3589.902378,4000,0.569787,-76.612091
21,3604.224261,4000,0.568250,-75.968540
22,3579.124128,4000,0.571587,-77.466406
23,3579.685397,4000,0.571562,-77.917742
24,3638.134443,4000,0.571987,-76.944408
25,3661.771144,4000,0.598700,-81.129429
26,3632.120274,4000,0.599212,-81.583967
27,3626.853268,4000,0.601612,-81.621849
28,3649.762663,4000,0.604325,-82.301493
29,3642.989621,4000,0.596300,-80.801864
30,3645.442783,4000,0.601025,-81.829156
31,3710.104686,4000,0.598225,-80.352563
32,3644.577480,4000,0.597262,-81.663897
33,-819.364168,215,0.640000,-84.969162
34,-835.678796,215,0.645581,-90.023061
35,-835.554430,218,0.655046,-92.239829
36,-488.113279,562,0.628915,-83.021928
37,-688.526057,352,0.631676,-84.388531
38,-674.428494,358,0.633520,-84.286564
39,-474.607017,573,0.636300,-84.746290
40,3669.537331,4000,0.627437,-85.661237
41,3674.705642,4000,0.629187,-85.980835
42,3673.643007,4000,0.627812,-85.419169
43,3713.002792,4000,0.627825,-85.403229
44,3658.078786,4000,0.629525,-87.398100
45,3690.911516,4000,0.629475,-85.939095
46,3696.804094,4000,0.629337,-86.009977
47,3681.485314,4000,0.627987,-85.923052
48,-414.628040,709,0.655430,-92.169958
49,495.561177,1632,0.635202,-87.092007
50,962.938298,2207,0.637676,-89.430071
51,793.624338,1993,0.639237,-88.815663
52,336.451418,1503,0.634464,-89.138083
53,469.829733,1650,0.636606,-89.097519
54,528.580705,1663,0.630577,-86.390655
55,3557.972533,4000,0.634300,-89.404496
56,3667.996172,4000,0.633175,-87.561105
57,3808.706858,4000,0.631262,-85.620801
58,3762.289537,4000,0.633775,-86.675231
59,3777.063202,4000,0.632737,-86.155964
60,3794.287170,4000,0.633125,-85.975685
61,3786.429554,4000,0.632025,-86.067879
62,3826.084407,4000,0.634450,-85.336460
63,3838.521342,4000,0.638475,-85.219439
