step,reward,duty,vC,iL
0,0.01915562878681353,0.38461538461538464,-1.085912347969348,3.8983777794471255
1,0.04603009953922936,0.38461538461538464,-3.1747815626037523,7.558599706396331
2,0.07766712539101876,0.38461538461538464,-6.164573466654061,10.861775464883733
3,0.14578121037436143,0.38461538461538464,-9.925293489732926,13.704878112460552
4,0.29542137975666793,0.38461538461538464,-14.304302249094725,16.00381563349617
5,0.5601656138108579,0.38461538461538464,-19.13225134708747,17.695758278343693
6,0.8721571572827528,0.38461538461538464,-24.22941637141409,18.740663885242338
7,1.138755777260816,0.38461538461538464,-29.412197100704333,19.121972734084054
8,0.7840226025392151,0.38461538461538464,-34.49955606378337,18.84647293209188
9,0.49667599766372006,0.38461538461538464,-39.319175592956256,17.943365863948916
10,0.24467999358479917,0.38461538461538464,-43.71312980446972,16.46258789803858
11,0.0909021167308916,0.38461538461538464,-47.54289075288087,14.472468464439265
12,0.02196103534486158,0.38461538461538464,-50.69351635905402,12.056825067441801
13,0.0013315258516748887,0.38461538461538464,-53.076900461323035,9.311612165895125
14,0.003366841575763649,0.38461538461538464,-54.634001226292945,6.341252707281895
15,0.015239305991415155,0.38461538461538464,-55.336001849891396,3.254788163548956
16,0.03201561167909682,0.38461538461538464,-55.1843956283841,0.16198508897623487
17,0.05148589556303202,0.38461538461538464,-54.332238818085465,0.0
18,0.061024922512950636,0.38461538461538464,-53.47771330338279,0.0
19,0.07173092856254973,0.38461538461538464,-52.64684197258199,0.0
20,0.08412868580617992,0.38461538461538464,-51.839276801128285,0.0
21,0.09827524395871576,0.38461538461538464,-51.054667523891005,0.0
22,0.11419630035003227,0.38461538461538464,-50.29266142678211,0.0
23,0.13188440736525028,0.38461538461538464,-49.552903164725194,0.0
24,0.15129856449717205,0.38461538461538464,-48.835034607994174,0.0
25,0.17236516609875965,0.38461538461538464,-48.13869471880167,0.0
26,0.1949801919374759,0.38461538461538464,-47.46351945984316,0.0
27,0.2190131394006587,0.38461538461538464,-46.809129506154456,0.0
