episode,time_s,voltage_v,duty_cycle
1.000000000000000000e+00,0.000000000000000000e+00,-1.804723002054799519e+00,4.570840001106262207e-01
1.000000000000000000e+00,1.300000000000000157e-04,-5.418333412424995998e+00,3.989436328411102295e-01
1.000000000000000000e+00,2.600000000000000314e-04,-1.072159362274003946e+01,3.144499063491821289e-01
1.000000000000000000e+00,3.900000000000000471e-04,-1.727997600456162530e+01,1.002211570739746094e-01
1.000000000000000000e+00,5.200000000000000629e-04,-2.215692937493797032e+01,1.000000014901161194e-01
1.000000000000000000e+00,6.500000000000000786e-04,-2.480043121125477512e+01,1.000000014901161194e-01
1.000000000000000000e+00,7.800000000000000943e-04,-2.503173516137256627e+01,1.000000014901161194e-01
1.000000000000000000e+00,9.100000000000001100e-04,-2.569453370812774295e+01,5.280122756958007812e-01
1.000000000000000000e+00,1.040000000000000126e-03,-2.726175679187074508e+01,3.490449786186218262e-01
1.000000000000000000e+00,1.170000000000000033e-03,-2.769740604522452543e+01,1.023242026567459106e-01
1.000000000000000000e+00,1.300000000000000157e-03,-2.796349034795177246e+01,3.919020593166351318e-01
1.000000000000000000e+00,1.430000000000000281e-03,-2.866405697394344543e+01,4.610157608985900879e-01
1.000000000000000000e+00,1.560000000000000189e-03,-2.959250174049120474e+01,3.311932384967803955e-01
1.000000000000000000e+00,1.690000000000000096e-03,-2.958936896911909997e+01,2.287935316562652588e-01
1.000000000000000000e+00,1.820000000000000220e-03,-2.988519385031287712e+01,4.574485123157501221e-01
1.000000000000000000e+00,1.950000000000000344e-03,-3.043319596844021646e+01,3.549858927726745605e-01
1.000000000000000000e+00,2.080000000000000251e-03,-2.993582762597618085e+01,1.175086945295333862e-01
1.000000000000000000e+00,2.210000000000000159e-03,-2.992707319968653223e+01,3.694245815277099609e-01
1.000000000000000000e+00,2.340000000000000066e-03,-2.992400402806866921e+01,3.645197749137878418e-01
1.000000000000000000e+00,2.470000000000000407e-03,-2.992093211842723832e+01,3.644304573535919189e-01
1.000000000000000000e+00,2.600000000000000314e-03,-2.991784120334083497e+01,3.644170761108398438e-01
1.000000000000000000e+00,2.730000000000000222e-03,-2.991485495203221845e+01,3.644038438796997070e-01
1.000000000000000000e+00,2.860000000000000563e-03,-2.991201972154945565e+01,3.643894195556640625e-01
1.000000000000000000e+00,2.990000000000000470e-03,-2.990934547862385884e+01,3.643750548362731934e-01
1.000000000000000000e+00,3.120000000000000377e-03,-2.990682918891019781e+01,3.643612563610076904e-01
1.000000000000000000e+00,3.250000000000000284e-03,-2.990446363912131034e+01,3.643482029438018799e-01
1.000000000000000000e+00,3.380000000000000192e-03,-2.990224053291751716e+01,3.643378019332885742e-01
1.000000000000000000e+00,3.510000000000000533e-03,-2.990015154754023996e+01,3.643317520618438721e-01
1.000000000000000000e+00,3.640000000000000440e-03,-2.989818867978282313e+01,3.643260598182678223e-01
