episode,time_s,voltage_v,duty_cycle
1.000000000000000000e+00,0.000000000000000000e+00,-1.813251597162522932e+00,4.641314148902893066e-01
1.000000000000000000e+00,1.300000000000000157e-04,-5.497727610029365941e+00,4.267427921295166016e-01
1.000000000000000000e+00,2.600000000000000314e-04,-1.064688138909953352e+01,4.272370636463165283e-01
1.000000000000000000e+00,3.900000000000000471e-04,-1.830411559821912348e+01,2.090993076562881470e-01
1.000000000000000000e+00,5.200000000000000629e-04,-2.543037985963412595e+01,1.000000014901161194e-01
1.000000000000000000e+00,6.500000000000000786e-04,-2.984157372951214171e+01,1.000000014901161194e-01
1.000000000000000000e+00,7.800000000000000943e-04,-3.107737976400489188e+01,1.000000014901161194e-01
1.000000000000000000e+00,9.100000000000001100e-04,-3.024141784354845797e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.040000000000000126e-03,-3.004837341382893712e+01,3.419890999794006348e-01
1.000000000000000000e+00,1.170000000000000033e-03,-3.003221934403277160e+01,3.618724942207336426e-01
1.000000000000000000e+00,1.300000000000000157e-03,-3.002240252581595570e+01,3.758954405784606934e-01
1.000000000000000000e+00,1.430000000000000281e-03,-3.001323555954072120e+01,3.814511299133300781e-01
1.000000000000000000e+00,1.560000000000000189e-03,-3.000451585625431861e+01,3.734760880470275879e-01
1.000000000000000000e+00,1.690000000000000096e-03,-3.015749443505796279e+01,3.861624300479888916e-01
1.000000000000000000e+00,1.820000000000000220e-03,-3.020892123984267030e+01,3.325809836387634277e-01
1.000000000000000000e+00,1.950000000000000344e-03,-3.001820207174843347e+01,3.203258812427520752e-01
1.000000000000000000e+00,2.080000000000000251e-03,-3.000363603149420300e+01,3.652404546737670898e-01
1.000000000000000000e+00,2.210000000000000159e-03,-2.999549996542922159e+01,3.601690232753753662e-01
1.000000000000000000e+00,2.340000000000000066e-03,-2.998794468884934261e+01,3.814058303833007812e-01
1.000000000000000000e+00,2.470000000000000407e-03,-2.998074813477296985e+01,3.741213977336883545e-01
1.000000000000000000e+00,2.600000000000000314e-03,-2.997394217511384440e+01,3.790924549102783203e-01
1.000000000000000000e+00,2.730000000000000222e-03,-2.996753117921405618e+01,3.740733265876770020e-01
1.000000000000000000e+00,2.860000000000000563e-03,-3.012266467730494668e+01,3.884089291095733643e-01
1.000000000000000000e+00,2.990000000000000470e-03,-3.017835868759739881e+01,3.123944997787475586e-01
1.000000000000000000e+00,3.120000000000000377e-03,-2.998956973443423024e+01,3.424031138420104980e-01
1.000000000000000000e+00,3.250000000000000284e-03,-2.997659482448574408e+01,3.710300326347351074e-01
1.000000000000000000e+00,3.380000000000000192e-03,-3.013126726453441862e+01,3.856596350669860840e-01
1.000000000000000000e+00,3.510000000000000533e-03,-3.018591726274596709e+01,3.450619280338287354e-01
1.000000000000000000e+00,3.640000000000000440e-03,-3.016127476954664033e+01,3.512436151504516602e-01
1.000000000000000000e+00,3.770000000000000347e-03,-3.014291177547518430e+01,3.574365675449371338e-01
1.000000000000000000e+00,3.900000000000000688e-03,-3.012616764764054267e+01,3.699224889278411865e-01
1.000000000000000000e+00,4.030000000000000596e-03,-2.994558793763972204e+01,3.248770534992218018e-01
1.000000000000000000e+00,4.160000000000000503e-03,-2.993538173311729977e+01,3.780058622360229492e-01
1.000000000000000000e+00,4.290000000000000410e-03,-2.993144700612142728e+01,3.798086643218994141e-01
1.000000000000000000e+00,4.420000000000000318e-03,-3.008890319304805416e+01,3.913257718086242676e-01
1.000000000000000000e+00,4.550000000000000225e-03,-3.032279440559212702e+01,3.673888742923736572e-01
1.000000000000000000e+00,4.680000000000000132e-03,-2.998912062087628172e+01,2.633551061153411865e-01
1.000000000000000000e+00,4.810000000000000907e-03,-2.997706600764978191e+01,3.623339831829071045e-01
1.000000000000000000e+00,4.940000000000000814e-03,-2.997084509068116276e+01,3.744989037513732910e-01
1.000000000000000000e+00,5.070000000000000721e-03,-3.012605817551492038e+01,3.853305578231811523e-01
1.000000000000000000e+00,5.200000000000000629e-03,-3.035555253377141227e+01,3.533078432083129883e-01
1.000000000000000000e+00,5.330000000000000536e-03,-3.016421668482621854e+01,2.971763610839843750e-01
