episode,time_s,voltage_v,duty_cycle
1.000000000000000000e+00,0.000000000000000000e+00,-1.616639680472246710e+00,6.418702602386474609e-01
1.000000000000000000e+00,1.300000000000000157e-04,-5.958962052495717643e+00,4.335396885871887207e-01
1.000000000000000000e+00,2.600000000000000314e-04,-1.293384955704795836e+01,1.876427233219146729e-01
1.000000000000000000e+00,3.900000000000000471e-04,-1.935723099048662021e+01,2.057134360074996948e-01
1.000000000000000000e+00,5.200000000000000629e-04,-2.503324912792118084e+01,1.209905371069908142e-01
1.000000000000000000e+00,6.500000000000000786e-04,-2.843938723385261014e+01,1.000299006700515747e-01
1.000000000000000000e+00,7.800000000000000943e-04,-2.891967074996145115e+01,1.000115200877189636e-01
1.000000000000000000e+00,9.100000000000001100e-04,-2.863127221797687127e+01,2.847282290458679199e-01
1.000000000000000000e+00,1.040000000000000126e-03,-2.885021837510520015e+01,4.072225689888000488e-01
1.000000000000000000e+00,1.170000000000000033e-03,-2.821234540279904479e+01,1.078975200653076172e-01
1.000000000000000000e+00,1.300000000000000157e-03,-2.845999844884407182e+01,3.873255550861358643e-01
1.000000000000000000e+00,1.430000000000000281e-03,-2.785193430512681800e+01,1.033643260598182678e-01
1.000000000000000000e+00,1.560000000000000189e-03,-2.796725935643328853e+01,3.823483288288116455e-01
1.000000000000000000e+00,1.690000000000000096e-03,-2.725471327065225324e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.820000000000000220e-03,-2.755579396708634476e+01,3.910339474678039551e-01
1.000000000000000000e+00,1.950000000000000344e-03,-2.701117986658817571e+01,1.012063771486282349e-01
1.000000000000000000e+00,2.080000000000000251e-03,-2.732418188869788267e+01,3.977151215076446533e-01
1.000000000000000000e+00,2.210000000000000159e-03,-2.679601832703599840e+01,1.038220673799514771e-01
1.000000000000000000e+00,2.340000000000000066e-03,-2.712040431111194749e+01,4.017116725444793701e-01
1.000000000000000000e+00,2.470000000000000407e-03,-2.660718184540253972e+01,1.128137558698654175e-01
1.000000000000000000e+00,2.600000000000000314e-03,-2.694166066057219311e+01,4.064821898937225342e-01
1.000000000000000000e+00,2.730000000000000222e-03,-2.655508767925360658e+01,1.501766741275787354e-01
1.000000000000000000e+00,2.860000000000000563e-03,-2.689158889462899538e+01,3.921079933643341064e-01
1.000000000000000000e+00,2.990000000000000470e-03,-2.664206253877821240e+01,1.673357784748077393e-01
1.000000000000000000e+00,3.120000000000000377e-03,-2.594376720909046696e+01,1.117459982633590698e-01
1.000000000000000000e+00,3.250000000000000284e-03,-2.631623798688336535e+01,4.159720540046691895e-01
1.000000000000000000e+00,3.380000000000000192e-03,-2.728360613315137329e+01,5.315929651260375977e-01
1.000000000000000000e+00,3.510000000000000533e-03,-2.898487024362083631e+01,2.728417515754699707e-01
1.000000000000000000e+00,3.640000000000000440e-03,-2.918607198748606280e+01,1.274920254945755005e-01
1.000000000000000000e+00,3.770000000000000347e-03,-2.846195479810701912e+01,1.494278460741043091e-01
1.000000000000000000e+00,3.900000000000000688e-03,-2.854130198196315149e+01,3.803592920303344727e-01
1.000000000000000000e+00,4.030000000000000596e-03,-2.779686728775136118e+01,1.000000014901161194e-01
1.000000000000000000e+00,4.160000000000000503e-03,-2.791656041428924695e+01,3.776949048042297363e-01
1.000000000000000000e+00,4.290000000000000410e-03,-2.720756109058304872e+01,1.000000014901161194e-01
1.000000000000000000e+00,4.420000000000000318e-03,-2.751131538140451838e+01,3.923216462135314941e-01
1.000000000000000000e+00,4.550000000000000225e-03,-2.697006108169945193e+01,1.015592589974403381e-01
1.000000000000000000e+00,4.680000000000000132e-03,-2.728528229596264154e+01,3.983738124370574951e-01
1.000000000000000000e+00,4.810000000000000907e-03,-2.675999494009084145e+01,1.046637296676635742e-01
1.000000000000000000e+00,4.940000000000000814e-03,-2.708631152971345202e+01,4.025408029556274414e-01
1.000000000000000000e+00,5.070000000000000721e-03,-2.668735527054312939e+01,1.166151538491249084e-01
1.000000000000000000e+00,5.200000000000000629e-03,-2.701678970826646875e+01,3.904309570789337158e-01
1.000000000000000000e+00,5.330000000000000536e-03,-2.662330907026208138e+01,1.257717162370681763e-01
1.000000000000000000e+00,5.460000000000000443e-03,-2.695607412511503398e+01,3.911593556404113770e-01
1.000000000000000000e+00,5.590000000000000351e-03,-2.656773486635675852e+01,1.405943930149078369e-01
1.000000000000000000e+00,5.720000000000001125e-03,-2.690345830148499928e+01,3.917686045169830322e-01
1.000000000000000000e+00,5.850000000000001033e-03,-2.665269091097473719e+01,1.606555432081222534e-01
1.000000000000000000e+00,5.980000000000000940e-03,-2.595404793281786127e+01,1.150135993957519531e-01
1.000000000000000000e+00,6.110000000000000847e-03,-2.632596281402557992e+01,4.157963395118713379e-01
1.000000000000000000e+00,6.240000000000000754e-03,-2.729247132195783010e+01,5.320006012916564941e-01
1.000000000000000000e+00,6.370000000000000662e-03,-2.899206889247253827e+01,2.728022336959838867e-01
1.000000000000000000e+00,6.500000000000000569e-03,-2.919115739809401333e+01,1.276963204145431519e-01
1.000000000000000000e+00,6.630000000000000476e-03,-2.846687820475930764e+01,1.417530328035354614e-01
1.000000000000000000e+00,6.760000000000000384e-03,-2.854594812816897331e+01,3.804341554641723633e-01
1.000000000000000000e+00,6.890000000000001158e-03,-2.780126426964539377e+01,1.000000014901161194e-01
1.000000000000000000e+00,7.020000000000001066e-03,-2.792070659819439982e+01,3.775996863842010498e-01
1.000000000000000000e+00,7.150000000000000973e-03,-2.721146207924724436e+01,1.000000014901161194e-01
1.000000000000000000e+00,7.280000000000000880e-03,-2.751500728781822502e+01,3.922121822834014893e-01
1.000000000000000000e+00,7.410000000000000787e-03,-2.697348081458708080e+01,1.015290021896362305e-01
1.000000000000000000e+00,7.540000000000000695e-03,-2.728851893007271556e+01,3.983183503150939941e-01
1.000000000000000000e+00,7.670000000000000602e-03,-2.676299306876862616e+01,1.045880839228630066e-01
1.000000000000000000e+00,7.800000000000001377e-03,-2.708914915579050131e+01,4.024633467197418213e-01
1.000000000000000000e+00,7.930000000000001284e-03,-2.668994974617292115e+01,1.162522584199905396e-01
1.000000000000000000e+00,8.060000000000001191e-03,-2.701924552305175453e+01,3.903874754905700684e-01
1.000000000000000000e+00,8.190000000000001099e-03,-2.662555459513390232e+01,1.252903044223785400e-01
1.000000000000000000e+00,8.320000000000001006e-03,-2.695819966739296447e+01,3.911445736885070801e-01
1.000000000000000000e+00,8.450000000000000913e-03,-2.656967841765851546e+01,1.399322301149368286e-01
1.000000000000000000e+00,8.580000000000000820e-03,-2.690529800864072030e+01,3.917090892791748047e-01
1.000000000000000000e+00,8.710000000000000728e-03,-2.665434932768463838e+01,1.597848683595657349e-01
1.000000000000000000e+00,8.840000000000000635e-03,-2.602315053846427872e+01,1.155468001961708069e-01
1.000000000000000000e+00,8.970000000000000542e-03,-2.639094422892004488e+01,4.188925325870513916e-01
1.000000000000000000e+00,9.100000000000000450e-03,-2.735144876270446801e+01,5.349466800689697266e-01
1.000000000000000000e+00,9.230000000000000357e-03,-2.903962874365377544e+01,2.728282511234283447e-01
1.000000000000000000e+00,9.360000000000000264e-03,-2.922438083420906452e+01,1.291216909885406494e-01
1.000000000000000000e+00,9.490000000000001906e-03,-2.843733022079594974e+01,1.135971769690513611e-01
1.000000000000000000e+00,9.620000000000001814e-03,-2.851850696210268765e+01,3.662132024765014648e-01
1.000000000000000000e+00,9.750000000000001721e-03,-2.777547820571882298e+01,1.000000014901161194e-01
1.000000000000000000e+00,9.880000000000001628e-03,-2.789644485758836367e+01,3.781718015670776367e-01
1.000000000000000000e+00,1.001000000000000154e-02,-2.718865904381316057e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.014000000000000144e-02,-2.749343281595167809e+01,3.928545713424682617e-01
1.000000000000000000e+00,1.027000000000000135e-02,-2.695350037143890631e+01,1.017204076051712036e-01
1.000000000000000000e+00,1.040000000000000126e-02,-2.726960904481850534e+01,3.986422419548034668e-01
1.000000000000000000e+00,1.053000000000000116e-02,-2.674547706442759321e+01,1.050463467836380005e-01
1.000000000000000000e+00,1.066000000000000107e-02,-2.707257095018424664e+01,4.029160141944885254e-01
1.000000000000000000e+00,1.079000000000000098e-02,-2.667479215120773972e+01,1.184873804450035095e-01
1.000000000000000000e+00,1.092000000000000089e-02,-2.700489803146585643e+01,3.906416594982147217e-01
1.000000000000000000e+00,1.105000000000000079e-02,-2.661243567739660776e+01,1.282309293746948242e-01
1.000000000000000000e+00,1.118000000000000070e-02,-2.694578171923025778e+01,3.912303745746612549e-01
1.000000000000000000e+00,1.131000000000000061e-02,-2.655832370691701527e+01,1.439332515001296997e-01
1.000000000000000000e+00,1.144000000000000225e-02,-2.689454998135639130e+01,3.920567631721496582e-01
1.000000000000000000e+00,1.157000000000000216e-02,-2.664466044433102709e+01,1.650367379188537598e-01
1.000000000000000000e+00,1.170000000000000207e-02,-2.594627334286293063e+01,1.125879511237144470e-01
1.000000000000000000e+00,1.183000000000000197e-02,-2.631860539252093290e+01,4.159298539161682129e-01
1.000000000000000000e+00,1.196000000000000188e-02,-2.728576209576895906e+01,5.316941142082214355e-01
1.000000000000000000e+00,1.209000000000000179e-02,-2.898661814849842955e+01,2.728328704833984375e-01
1.000000000000000000e+00,1.222000000000000169e-02,-2.918730364279857881e+01,1.275418251752853394e-01
1.000000000000000000e+00,1.235000000000000160e-02,-2.846314720290191858e+01,1.474433392286300659e-01
1.000000000000000000e+00,1.248000000000000151e-02,-2.854242723233733159e+01,3.803775012493133545e-01
1.000000000000000000e+00,1.261000000000000142e-02,-2.779793219115956049e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.274000000000000132e-02,-2.791756457644656919e+01,3.776718676090240479e-01
1.000000000000000000e+00,1.287000000000000123e-02,-2.720850586875584298e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.300000000000000114e-02,-2.751220952197320457e+01,3.922950923442840576e-01
1.000000000000000000e+00,1.313000000000000105e-02,-2.697088930465260148e+01,1.015518680214881897e-01
1.000000000000000000e+00,1.326000000000000095e-02,-2.728606617430140702e+01,3.983603715896606445e-01
1.000000000000000000e+00,1.339000000000000086e-02,-2.676072105490914055e+01,1.046453043818473816e-01
1.000000000000000000e+00,1.352000000000000077e-02,-2.708699877248198007e+01,4.025220274925231934e-01
1.000000000000000000e+00,1.365000000000000241e-02,-2.668798362482190356e+01,1.165265068411827087e-01
1.000000000000000000e+00,1.378000000000000232e-02,-2.701738448034039308e+01,3.904204070568084717e-01
1.000000000000000000e+00,1.391000000000000222e-02,-2.662385291231742102e+01,1.256543695926666260e-01
1.000000000000000000e+00,1.404000000000000213e-02,-2.695658890864174495e+01,3.911557495594024658e-01
1.000000000000000000e+00,1.417000000000000204e-02,-2.656820557357614732e+01,1.404329985380172729e-01
1.000000000000000000e+00,1.430000000000000195e-02,-2.690390385873851997e+01,3.917542099952697754e-01
1.000000000000000000e+00,1.443000000000000185e-02,-2.665309256157867068e+01,1.604433506727218628e-01
1.000000000000000000e+00,1.456000000000000176e-02,-2.595443678552134870e+01,1.151410788297653198e-01
1.000000000000000000e+00,1.469000000000000167e-02,-2.632633080166070272e+01,4.157896935939788818e-01
1.000000000000000000e+00,1.482000000000000157e-02,-2.729280688949077671e+01,5.320159792900085449e-01
1.000000000000000000e+00,1.495000000000000148e-02,-2.899234151582450281e+01,2.728007137775421143e-01
1.000000000000000000e+00,1.508000000000000139e-02,-2.919135014658916560e+01,1.277040988206863403e-01
1.000000000000000000e+00,1.521000000000000130e-02,-2.846706481364812191e+01,1.414852589368820190e-01
1.000000000000000000e+00,1.534000000000000120e-02,-2.854612422840451913e+01,3.804369270801544189e-01
1.000000000000000000e+00,1.547000000000000111e-02,-2.780143092600981447e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.560000000000000275e-02,-2.792086374869150234e+01,3.775961101055145264e-01
1.000000000000000000e+00,1.573000000000000093e-02,-2.721160993621723279e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.586000000000000257e-02,-2.751514722003141600e+01,3.922080099582672119e-01
1.000000000000000000e+00,1.599000000000000074e-02,-2.697361043070881692e+01,1.015278622508049011e-01
1.000000000000000000e+00,1.612000000000000238e-02,-2.728864160627903956e+01,3.983162343502044678e-01
1.000000000000000000e+00,1.625000000000000056e-02,-2.676310670499141153e+01,1.045852452516555786e-01
1.000000000000000000e+00,1.638000000000000220e-02,-2.708925670855166956e+01,4.024603664875030518e-01
1.000000000000000000e+00,1.651000000000000037e-02,-2.669004808290224062e+01,1.162387132644653320e-01
1.000000000000000000e+00,1.664000000000000201e-02,-2.701933860417757316e+01,3.903858065605163574e-01
1.000000000000000000e+00,1.677000000000000365e-02,-2.662563970570323590e+01,1.252722442150115967e-01
1.000000000000000000e+00,1.690000000000000183e-02,-2.695828023031240050e+01,3.911440968513488770e-01
1.000000000000000000e+00,1.703000000000000347e-02,-2.656975208264915267e+01,1.399072706699371338e-01
1.000000000000000000e+00,1.716000000000000164e-02,-2.690536773767012946e+01,3.917069137096405029e-01
1.000000000000000000e+00,1.729000000000000328e-02,-2.665441218533335643e+01,1.597522199153900146e-01
1.000000000000000000e+00,1.742000000000000146e-02,-2.602321121221634570e+01,1.155672520399093628e-01
