episode,time_s,voltage_v,duty_cycle
1.000000000000000000e+00,0.000000000000000000e+00,-6.966324843714861714e-01,8.999999761581420898e-01
1.000000000000000000e+00,1.300000000000000157e-04,-2.050975931360143889e+00,8.999999761581420898e-01
1.000000000000000000e+00,2.600000000000000314e-04,-4.025394742559129213e+00,8.999999761581420898e-01
1.000000000000000000e+00,3.900000000000000471e-04,-6.582806220917134965e+00,8.999999761581420898e-01
1.000000000000000000e+00,5.200000000000000629e-04,-9.686736636820718616e+00,8.999999761581420898e-01
1.000000000000000000e+00,6.500000000000000786e-04,-1.330137295350904481e+01,8.999999761581420898e-01
1.000000000000000000e+00,7.800000000000000943e-04,-1.739161032100149384e+01,8.999999761581420898e-01
1.000000000000000000e+00,9.100000000000001100e-04,-2.192309545169660723e+01,8.999999761581420898e-01
1.000000000000000000e+00,1.040000000000000126e-03,-2.686226599431063278e+01,8.999999761581420898e-01
1.000000000000000000e+00,1.170000000000000033e-03,-3.217638602588151997e+01,8.999999761581420898e-01
1.000000000000000000e+00,1.300000000000000157e-03,-3.783357778418653794e+01,8.999999761581420898e-01
1.000000000000000000e+00,1.430000000000000281e-03,-4.380285807946465582e+01,8.999998569488525391e-01
1.000000000000000000e+00,1.560000000000000189e-03,-5.005415578940152699e+01,8.999996185302734375e-01
1.000000000000000000e+00,1.690000000000000096e-03,-5.655851081864958019e+01,8.999969959259033203e-01
1.000000000000000000e+00,1.820000000000000220e-03,-6.329146165974525928e+01,8.999493122100830078e-01
1.000000000000000000e+00,1.950000000000000344e-03,-7.022701743688693909e+01,8.998893499374389648e-01
1.000000000000000000e+00,2.080000000000000251e-03,-7.734297507172458097e+01,8.997863531112670898e-01
1.000000000000000000e+00,2.210000000000000159e-03,-8.461945033002572814e+01,8.996282219886779785e-01
1.000000000000000000e+00,2.340000000000000066e-03,-9.204157495163281055e+01,8.993753790855407715e-01
1.000000000000000000e+00,2.470000000000000407e-03,-9.976807936224322759e+01,8.973052501678466797e-01
1.000000000000000000e+00,2.600000000000000314e-03,-1.079293171050974394e+02,8.937606811523437500e-01
1.000000000000000000e+00,2.730000000000000222e-03,-1.179107977219728696e+02,8.767746686935424805e-01
1.000000000000000000e+00,2.860000000000000563e-03,-1.418581629752874278e+02,7.423102855682373047e-01
1.000000000000000000e+00,2.990000000000000470e-03,-2.143782922035319984e+02,1.706829518079757690e-01
1.000000000000000000e+00,3.120000000000000377e-03,-2.651313219168108617e+02,1.000000014901161194e-01
1.000000000000000000e+00,3.250000000000000284e-03,-2.808406676089294933e+02,1.000000014901161194e-01
1.000000000000000000e+00,3.380000000000000192e-03,-2.731239517858912791e+02,1.000000014901161194e-01
1.000000000000000000e+00,3.510000000000000533e-03,-2.651800247654672376e+02,1.000000014901161194e-01
1.000000000000000000e+00,3.640000000000000440e-03,-2.574676042237875322e+02,1.000000014901161194e-01
1.000000000000000000e+00,3.770000000000000347e-03,-2.499799669486698690e+02,1.000000014901161194e-01
1.000000000000000000e+00,3.900000000000000688e-03,-2.427105856709395653e+02,1.000000014901161194e-01
1.000000000000000000e+00,4.030000000000000596e-03,-2.356531233738277820e+02,1.000000014901161194e-01
1.000000000000000000e+00,4.160000000000000503e-03,-2.288014277681650128e+02,1.000000014901161194e-01
1.000000000000000000e+00,4.290000000000000410e-03,-2.221495259285485986e+02,1.000000014901161194e-01
1.000000000000000000e+00,4.420000000000000318e-03,-2.156916190858047457e+02,1.000000014901161194e-01
1.000000000000000000e+00,4.550000000000000225e-03,-2.094220775711982867e+02,1.000000014901161194e-01
1.000000000000000000e+00,4.680000000000000132e-03,-2.033354359079774554e+02,1.000000014901161194e-01
1.000000000000000000e+00,4.810000000000000907e-03,-1.974263880459687925e+02,1.000000014901161194e-01
1.000000000000000000e+00,4.940000000000000814e-03,-1.916897827389766178e+02,1.000000759959220886e-01
1.000000000000000000e+00,5.070000000000000721e-03,-1.861206196009113683e+02,1.000061556696891785e-01
1.000000000000000000e+00,5.200000000000000629e-03,-1.807140430115485401e+02,1.000039577484130859e-01
1.000000000000000000e+00,5.330000000000000536e-03,-1.754653395964946583e+02,1.000021919608116150e-01
1.000000000000000000e+00,5.460000000000000443e-03,-1.703699338346590935e+02,1.000018119812011719e-01
1.000000000000000000e+00,5.590000000000000351e-03,-1.654233836235272292e+02,1.000013872981071472e-01
1.000000000000000000e+00,5.720000000000001125e-03,-1.606213774586275633e+02,1.000040099024772644e-01
1.000000000000000000e+00,5.850000000000001033e-03,-1.559601116546862727e+02,1.010884791612625122e-01
1.000000000000000000e+00,5.980000000000000940e-03,-1.517498798334676167e+02,4.763673543930053711e-01
1.000000000000000000e+00,6.110000000000000847e-03,-1.480606883982087254e+02,8.686500787734985352e-01
1.000000000000000000e+00,6.240000000000000754e-03,-1.447197404506751468e+02,8.991613388061523438e-01
1.000000000000000000e+00,6.370000000000000662e-03,-1.419090578197361197e+02,8.999969959259033203e-01
1.000000000000000000e+00,6.500000000000000569e-03,-1.396161352755275402e+02,8.999997973442077637e-01
1.000000000000000000e+00,6.630000000000000476e-03,-1.378190915523152569e+02,8.999999761581420898e-01
1.000000000000000000e+00,6.760000000000000384e-03,-1.364960245101068210e+02,8.999998569488525391e-01
1.000000000000000000e+00,6.890000000000001158e-03,-1.356251269565818234e+02,8.999984264373779297e-01
1.000000000000000000e+00,7.020000000000001066e-03,-1.351856298324133547e+02,8.999682068824768066e-01
1.000000000000000000e+00,7.150000000000000973e-03,-1.352146127661192452e+02,8.983708024024963379e-01
1.000000000000000000e+00,7.280000000000000880e-03,-1.357848303096062068e+02,8.946281671524047852e-01
1.000000000000000000e+00,7.410000000000000787e-03,-1.382779903778117330e+02,8.590786457061767578e-01
1.000000000000000000e+00,7.540000000000000695e-03,-1.431333897565757240e+02,8.126034736633300781e-01
1.000000000000000000e+00,7.670000000000000602e-03,-1.466784609611546273e+02,8.424249887466430664e-01
1.000000000000000000e+00,7.800000000000001377e-03,-1.734260118056610622e+02,1.648910343647003174e-01
1.000000000000000000e+00,7.930000000000001284e-03,-1.808258619267122924e+02,1.140147671103477478e-01
1.000000000000000000e+00,8.060000000000001191e-03,-1.756106624693844935e+02,1.000000014901161194e-01
1.000000000000000000e+00,8.190000000000001099e-03,-1.705110115852298520e+02,1.000006943941116333e-01
1.000000000000000000e+00,8.320000000000001006e-03,-1.655603394759419302e+02,1.000013872981071472e-01
1.000000000000000000e+00,8.450000000000000913e-03,-1.607543306409918671e+02,1.000034138560295105e-01
1.000000000000000000e+00,8.580000000000000820e-03,-1.560891116507369816e+02,1.009181737899780273e-01
1.000000000000000000e+00,8.710000000000000728e-03,-1.518217023131713859e+02,4.331102967262268066e-01
1.000000000000000000e+00,8.840000000000000635e-03,-1.480952372127849799e+02,8.803724050521850586e-01
1.000000000000000000e+00,8.970000000000000542e-03,-1.447887035319718905e+02,8.993266224861145020e-01
1.000000000000000000e+00,9.100000000000000450e-03,-1.420120195650275718e+02,8.999952077865600586e-01
1.000000000000000000e+00,9.230000000000000357e-03,-1.397510492961753243e+02,8.999996185302734375e-01
1.000000000000000000e+00,9.360000000000000264e-03,-1.379839673193093574e+02,8.999999761581420898e-01
1.000000000000000000e+00,9.490000000000001906e-03,-1.366889153906740262e+02,8.999996781349182129e-01
1.000000000000000000e+00,9.620000000000001814e-03,-1.358441539975436001e+02,8.999971151351928711e-01
1.000000000000000000e+00,9.750000000000001721e-03,-1.354299084006318310e+02,8.999378681182861328e-01
1.000000000000000000e+00,9.880000000000001628e-03,-1.355239143442076681e+02,8.972473144531250000e-01
