episode,time_s,voltage_v,duty_cycle
1.000000000000000000e+00,0.000000000000000000e+00,-3.791103895872000584e-01,8.999998569488525391e-01
1.000000000000000000e+00,1.300000000000000157e-04,-1.300216156344595753e+00,8.999378085136413574e-01
1.000000000000000000e+00,2.600000000000000314e-04,-4.243023414737179699e+00,8.421131968498229980e-01
1.000000000000000000e+00,3.900000000000000471e-04,-1.907783768740767627e+01,2.986563444137573242e-01
1.000000000000000000e+00,5.200000000000000629e-04,-3.455589363071896969e+01,2.252602875232696533e-01
1.000000000000000000e+00,6.500000000000000786e-04,-4.620539478414634971e+01,3.171257078647613525e-01
1.000000000000000000e+00,7.800000000000000943e-04,-5.512205301682311642e+01,4.172300696372985840e-01
1.000000000000000000e+00,9.100000000000001100e-04,-6.181000384026140893e+01,4.777702391147613525e-01
1.000000000000000000e+00,1.040000000000000126e-03,-6.724586012739966634e+01,5.143941640853881836e-01
1.000000000000000000e+00,1.170000000000000033e-03,-7.165794428471856747e+01,5.700523853302001953e-01
1.000000000000000000e+00,1.300000000000000157e-03,-7.442337254315255279e+01,6.546270847320556641e-01
1.000000000000000000e+00,1.430000000000000281e-03,-7.640703358650702626e+01,7.569154500961303711e-01
1.000000000000000000e+00,1.560000000000000189e-03,-8.029310015963751823e+01,6.695808172225952148e-01
1.000000000000000000e+00,1.690000000000000096e-03,-8.296800334789878661e+01,7.631124258041381836e-01
1.000000000000000000e+00,1.820000000000000220e-03,-8.693078913773909733e+01,7.198338508605957031e-01
1.000000000000000000e+00,1.950000000000000344e-03,-9.274064960978914485e+01,6.199213862419128418e-01
1.000000000000000000e+00,2.080000000000000251e-03,-1.016877179193360377e+02,4.143728911876678467e-01
1.000000000000000000e+00,2.210000000000000159e-03,-1.069179756723455057e+02,1.850892603397369385e-01
1.000000000000000000e+00,2.340000000000000066e-03,-1.050153076547275788e+02,4.376428723335266113e-01
1.000000000000000000e+00,2.470000000000000407e-03,-1.027661163300282681e+02,7.083051800727844238e-01
1.000000000000000000e+00,2.600000000000000314e-03,-1.007630294018271542e+02,7.703655362129211426e-01
1.000000000000000000e+00,2.730000000000000222e-03,-9.940752720973632961e+01,7.709612846374511719e-01
1.000000000000000000e+00,2.860000000000000563e-03,-9.927790561883020359e+01,6.996338367462158203e-01
1.000000000000000000e+00,2.990000000000000470e-03,-9.905088681101275938e+01,1.000000014901161194e-01
1.000000000000000000e+00,3.120000000000000377e-03,-9.615735695485886936e+01,1.000000014901161194e-01
1.000000000000000000e+00,3.250000000000000284e-03,-9.369699218274890029e+01,8.921759128570556641e-01
1.000000000000000000e+00,3.380000000000000192e-03,-9.178017921577480820e+01,8.887172937393188477e-01
1.000000000000000000e+00,3.510000000000000533e-03,-9.100781626613273545e+01,8.801330327987670898e-01
