episode,time_s,voltage_v,duty_cycle
1.000000000000000000e+00,0.000000000000000000e+00,-1.616639680472246710e+00,6.418493986129760742e-01
1.000000000000000000e+00,1.300000000000000157e-04,-5.958962052495717643e+00,4.341687262058258057e-01
1.000000000000000000e+00,2.600000000000000314e-04,-1.293384955704795836e+01,1.882595717906951904e-01
1.000000000000000000e+00,3.900000000000000471e-04,-1.935723099048662021e+01,2.057622671127319336e-01
1.000000000000000000e+00,5.200000000000000629e-04,-2.503324912792118084e+01,1.209675297141075134e-01
1.000000000000000000e+00,6.500000000000000786e-04,-2.843938723385261014e+01,1.000297293066978455e-01
1.000000000000000000e+00,7.800000000000000943e-04,-2.891967074996145115e+01,1.000125408172607422e-01
1.000000000000000000e+00,9.100000000000001100e-04,-2.863127221797687127e+01,2.845718562602996826e-01
1.000000000000000000e+00,1.040000000000000126e-03,-2.885021837510520015e+01,4.078944623470306396e-01
1.000000000000000000e+00,1.170000000000000033e-03,-2.830757049330749808e+01,1.242971196770668030e-01
1.000000000000000000e+00,1.300000000000000157e-03,-2.854949198337645910e+01,3.955956101417541504e-01
1.000000000000000000e+00,1.430000000000000281e-03,-2.793500988799503659e+01,1.047238111495971680e-01
1.000000000000000000e+00,1.560000000000000189e-03,-2.804551571166104651e+01,3.827156126499176025e-01
1.000000000000000000e+00,1.690000000000000096e-03,-2.732830565745204154e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.820000000000000220e-03,-2.762543237937810758e+01,3.896584510803222656e-01
1.000000000000000000e+00,1.950000000000000344e-03,-2.707567910712414516e+01,1.054946184158325195e-01
1.000000000000000000e+00,2.080000000000000251e-03,-2.738522656313752535e+01,3.970933556556701660e-01
1.000000000000000000e+00,2.210000000000000159e-03,-2.696102595366362564e+01,1.154865771532058716e-01
1.000000000000000000e+00,2.340000000000000066e-03,-2.727584833806447406e+01,3.899754285812377930e-01
1.000000000000000000e+00,2.470000000000000407e-03,-2.675076909085017363e+01,1.142555922269821167e-01
1.000000000000000000e+00,2.600000000000000314e-03,-2.707747345063885192e+01,4.027189910411834717e-01
1.000000000000000000e+00,2.730000000000000222e-03,-2.667920821385017405e+01,1.320670545101165771e-01
1.000000000000000000e+00,2.860000000000000563e-03,-2.700906535640006112e+01,3.931044936180114746e-01
1.000000000000000000e+00,2.990000000000000470e-03,-2.690056403342683211e+01,2.307241261005401611e-01
1.000000000000000000e+00,3.120000000000000377e-03,-2.619310789089600533e+01,1.000000014901161194e-01
1.000000000000000000e+00,3.250000000000000284e-03,-2.655177306581929031e+01,4.113483726978302002e-01
1.000000000000000000e+00,3.380000000000000192e-03,-2.749810238951141983e+01,5.042824149131774902e-01
1.000000000000000000e+00,3.510000000000000533e-03,-2.915876614199939709e+01,2.722304165363311768e-01
1.000000000000000000e+00,3.640000000000000440e-03,-2.930925114005595233e+01,1.329083889722824097e-01
1.000000000000000000e+00,3.770000000000000347e-03,-2.866076858871347355e+01,1.713228821754455566e-01
1.000000000000000000e+00,3.900000000000000688e-03,-2.888356122367587631e+01,4.014497101306915283e-01
1.000000000000000000e+00,4.030000000000000596e-03,-2.925370239397895133e+01,3.769121766090393066e-01
1.000000000000000000e+00,4.160000000000000503e-03,-2.943635214292666902e+01,3.160194754600524902e-01
1.000000000000000000e+00,4.290000000000000410e-03,-2.929769760841699267e+01,3.190380930900573730e-01
1.000000000000000000e+00,4.420000000000000318e-03,-2.948341015184687564e+01,3.925746679306030273e-01
1.000000000000000000e+00,4.550000000000000225e-03,-2.961017313562689068e+01,3.201959431171417236e-01
1.000000000000000000e+00,4.680000000000000132e-03,-2.945683536956442339e+01,3.237546980381011963e-01
1.000000000000000000e+00,4.810000000000000907e-03,-2.963412949171767963e+01,3.939006328582763672e-01
1.000000000000000000e+00,4.940000000000000814e-03,-2.974314846241546562e+01,3.281071484088897705e-01
1.000000000000000000e+00,5.070000000000000721e-03,-2.958149274876080170e+01,3.231012523174285889e-01
1.000000000000000000e+00,5.200000000000000629e-03,-2.975204277928229502e+01,3.894907832145690918e-01
1.000000000000000000e+00,5.330000000000000536e-03,-2.984707599759062191e+01,3.243792355060577393e-01
1.000000000000000000e+00,5.460000000000000443e-03,-2.967888976513073018e+01,3.279964923858642578e-01
1.000000000000000000e+00,5.590000000000000351e-03,-2.984416184829390417e+01,3.860370516777038574e-01
1.000000000000000000e+00,5.720000000000001125e-03,-2.992826160582047734e+01,3.212557137012481689e-01
1.000000000000000000e+00,5.850000000000001033e-03,-2.975497243464342745e+01,3.264788389205932617e-01
1.000000000000000000e+00,5.980000000000000940e-03,-2.975699389946815288e+01,3.846052289009094238e-01
1.000000000000000000e+00,6.110000000000000847e-03,-2.956040834420437591e+01,3.244574069976806641e-01
1.000000000000000000e+00,6.240000000000000754e-03,-2.973231755381025110e+01,3.906901180744171143e-01
1.000000000000000000e+00,6.370000000000000662e-03,-2.982968344707977337e+01,3.239870369434356689e-01
1.000000000000000000e+00,6.500000000000000569e-03,-2.966266915416947825e+01,3.309280574321746826e-01
1.000000000000000000e+00,6.630000000000000476e-03,-2.982885391349483939e+01,3.872567415237426758e-01
1.000000000000000000e+00,6.760000000000000384e-03,-2.991479825598711884e+01,3.137727379798889160e-01
1.000000000000000000e+00,6.890000000000001158e-03,-2.974236103429105071e+01,3.256717622280120850e-01
1.000000000000000000e+00,7.020000000000001066e-03,-2.990419470290856907e+01,3.851566016674041748e-01
1.000000000000000000e+00,7.150000000000000973e-03,-2.998117016954246949e+01,3.203033208847045898e-01
1.000000000000000000e+00,7.280000000000000880e-03,-2.980455560303846241e+01,3.174510598182678223e-01
1.000000000000000000e+00,7.410000000000000787e-03,-2.996301731304188110e+01,3.878355324268341064e-01
