episode,time_s,voltage_v,duty_cycle
1.000000000000000000e+00,0.000000000000000000e+00,-1.798768680726756442e+00,5.271705389022827148e-01
1.000000000000000000e+00,1.300000000000000157e-04,-5.164773809242972469e+00,5.628332495689392090e-01
1.000000000000000000e+00,2.600000000000000314e-04,-1.072289270179493847e+01,4.958659112453460693e-01
1.000000000000000000e+00,3.900000000000000471e-04,-2.007121712182168949e+01,1.151402220129966736e-01
1.000000000000000000e+00,5.200000000000000629e-04,-2.729870783528797062e+01,1.000000014901161194e-01
1.000000000000000000e+00,6.500000000000000786e-04,-3.157527250313475875e+01,1.000000014901161194e-01
1.000000000000000000e+00,7.800000000000000943e-04,-3.247196163802212254e+01,1.000000014901161194e-01
1.000000000000000000e+00,9.100000000000001100e-04,-3.157250594439103253e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.040000000000000126e-03,-3.093628796773556999e+01,2.258580327033996582e-01
1.000000000000000000e+00,1.170000000000000033e-03,-3.043862284686187181e+01,2.591915130615234375e-01
1.000000000000000000e+00,1.300000000000000157e-03,-3.009366807225228868e+01,3.036092817783355713e-01
1.000000000000000000e+00,1.430000000000000281e-03,-2.991355806177751120e+01,3.400271832942962646e-01
1.000000000000000000e+00,1.560000000000000189e-03,-2.990683040392069714e+01,3.658171594142913818e-01
1.000000000000000000e+00,1.690000000000000096e-03,-2.990527894442445955e+01,3.791912496089935303e-01
1.000000000000000000e+00,1.820000000000000220e-03,-2.990344486965264181e+01,3.806647062301635742e-01
1.000000000000000000e+00,1.950000000000000344e-03,-2.990144759257928442e+01,3.806533515453338623e-01
1.000000000000000000e+00,2.080000000000000251e-03,-2.989946450095229480e+01,3.795624077320098877e-01
1.000000000000000000e+00,2.210000000000000159e-03,-2.989756333832102442e+01,3.809570968151092529e-01
1.000000000000000000e+00,2.340000000000000066e-03,-2.989576379440670451e+01,3.796909153461456299e-01
1.000000000000000000e+00,2.470000000000000407e-03,-2.989406834882092312e+01,3.814519643783569336e-01
1.000000000000000000e+00,2.600000000000000314e-03,-2.989247371039068923e+01,3.809996843338012695e-01
1.000000000000000000e+00,2.730000000000000222e-03,-2.989097483094687036e+01,3.811765909194946289e-01
1.000000000000000000e+00,2.860000000000000563e-03,-2.988956628801000548e+01,3.804272115230560303e-01
