episode,time_s,voltage_v,duty_cycle
1.000000000000000000e+00,0.000000000000000000e+00,-1.700512841986149049e+00,5.947290658950805664e-01
1.000000000000000000e+00,1.300000000000000157e-04,-5.716835060272350333e+00,4.809623658657073975e-01
1.000000000000000000e+00,2.600000000000000314e-04,-1.149862615866077320e+01,4.459407627582550049e-01
1.000000000000000000e+00,3.900000000000000471e-04,-2.039163141886828967e+01,1.025807857513427734e-01
1.000000000000000000e+00,5.200000000000000629e-04,-2.713891411506688911e+01,1.000000014901161194e-01
1.000000000000000000e+00,6.500000000000000786e-04,-3.097091834990970582e+01,1.000000014901161194e-01
1.000000000000000000e+00,7.800000000000000943e-04,-3.154320481510926655e+01,1.000000014901161194e-01
1.000000000000000000e+00,9.100000000000001100e-04,-3.067525033110446842e+01,1.033895239233970642e-01
1.000000000000000000e+00,1.040000000000000126e-03,-2.990506414062894081e+01,1.191970556974411011e-01
1.000000000000000000e+00,1.170000000000000033e-03,-3.006308189877967862e+01,3.958457708358764648e-01
1.000000000000000000e+00,1.300000000000000157e-03,-3.029917395506438993e+01,3.743276596069335938e-01
1.000000000000000000e+00,1.430000000000000281e-03,-3.028224811785202064e+01,3.325382471084594727e-01
1.000000000000000000e+00,1.560000000000000189e-03,-3.008560433142191570e+01,3.458518981933593750e-01
1.000000000000000000e+00,1.690000000000000096e-03,-3.022888292618542039e+01,3.922908306121826172e-01
1.000000000000000000e+00,1.820000000000000220e-03,-3.044177363481660947e+01,3.638177216053009033e-01
1.000000000000000000e+00,1.950000000000000344e-03,-3.023092066356207397e+01,2.876056730747222900e-01
1.000000000000000000e+00,2.080000000000000251e-03,-3.020473511323864813e+01,3.578777611255645752e-01
1.000000000000000000e+00,2.210000000000000159e-03,-3.018446948091356674e+01,3.669303357601165771e-01
1.000000000000000000e+00,2.340000000000000066e-03,-3.016547190613126617e+01,3.712060749530792236e-01
1.000000000000000000e+00,2.470000000000000407e-03,-3.014754034269469685e+01,3.753455281257629395e-01
1.000000000000000000e+00,2.600000000000000314e-03,-3.013065589337885442e+01,3.799121677875518799e-01
1.000000000000000000e+00,2.730000000000000222e-03,-3.011477815270145797e+01,3.839684724807739258e-01
1.000000000000000000e+00,2.860000000000000563e-03,-3.026123924063546511e+01,3.875299394130706787e-01
1.000000000000000000e+00,2.990000000000000470e-03,-3.047428093659339865e+01,3.583434820175170898e-01
1.000000000000000000e+00,3.120000000000000377e-03,-3.026184317958028913e+01,2.862299680709838867e-01
1.000000000000000000e+00,3.250000000000000284e-03,-3.006945886055185113e+01,3.252033889293670654e-01
1.000000000000000000e+00,3.380000000000000192e-03,-3.021412976384597115e+01,3.933091759681701660e-01
1.000000000000000000e+00,3.510000000000000533e-03,-3.042915829537472661e+01,3.657817244529724121e-01
1.000000000000000000e+00,3.640000000000000440e-03,-3.022085994460167413e+01,2.884708344936370850e-01
1.000000000000000000e+00,3.770000000000000347e-03,-3.019521494205015344e+01,3.644611239433288574e-01
1.000000000000000000e+00,3.900000000000000688e-03,-3.017552069148366556e+01,3.683109581470489502e-01
1.000000000000000000e+00,4.030000000000000596e-03,-3.015706402497051997e+01,3.730247616767883301e-01
1.000000000000000000e+00,4.160000000000000503e-03,-3.013964055617555715e+01,3.773899674415588379e-01
1.000000000000000000e+00,4.290000000000000410e-03,-3.012323334150692133e+01,3.818165957927703857e-01
1.000000000000000000e+00,4.420000000000000318e-03,-3.026920109431208417e+01,3.857006430625915527e-01
1.000000000000000000e+00,4.550000000000000225e-03,-3.048129075370370344e+01,3.565043807029724121e-01
1.000000000000000000e+00,4.680000000000000132e-03,-3.026769351417634368e+01,2.861203551292419434e-01
1.000000000000000000e+00,4.810000000000000907e-03,-3.007500702858843411e+01,3.178246617317199707e-01
1.000000000000000000e+00,4.940000000000000814e-03,-3.021937892620630350e+01,3.930571377277374268e-01
1.000000000000000000e+00,5.070000000000000721e-03,-3.043380135351706173e+01,3.650484979152679443e-01
1.000000000000000000e+00,5.200000000000000629e-03,-3.022470974298112623e+01,2.881508469581604004e-01
1.000000000000000000e+00,5.330000000000000536e-03,-3.019886309830265958e+01,3.622847199440002441e-01
1.000000000000000000e+00,5.460000000000000443e-03,-3.017895224484414030e+01,3.676182031631469727e-01
1.000000000000000000e+00,5.590000000000000351e-03,-3.016028902739854090e+01,3.722898364067077637e-01
1.000000000000000000e+00,5.720000000000001125e-03,-3.014267097502174053e+01,3.765598833560943604e-01
1.000000000000000000e+00,5.850000000000001033e-03,-3.012608079594255273e+01,3.810897171497344971e-01
1.000000000000000000e+00,5.980000000000000940e-03,-3.027188087542365480e+01,3.850711584091186523e-01
1.000000000000000000e+00,6.110000000000000847e-03,-3.048364883787071378e+01,3.558443486690521240e-01
1.000000000000000000e+00,6.240000000000000754e-03,-3.026966388332030178e+01,2.860842347145080566e-01
1.000000000000000000e+00,6.370000000000000662e-03,-3.007687508975236668e+01,3.151416480541229248e-01
1.000000000000000000e+00,6.500000000000000569e-03,-3.022114628255209823e+01,3.929700553417205811e-01
1.000000000000000000e+00,6.630000000000000476e-03,-3.043536461197884080e+01,3.648019731044769287e-01
1.000000000000000000e+00,6.760000000000000384e-03,-3.022600589581018937e+01,2.880684137344360352e-01
1.000000000000000000e+00,6.890000000000001158e-03,-3.020009136164689068e+01,3.615543544292449951e-01
1.000000000000000000e+00,7.020000000000001066e-03,-3.018010758196547272e+01,3.673854172229766846e-01
