Episode,TotalReward,Length,AvgDuty,AvgVoltage
1,298.099542,2787,0.503371,-66.925217
2,331.522648,2789,0.507346,-67.773615
3,203.501967,2790,0.498006,-64.752865
4,351.333572,2792,0.504585,-68.114945
5,309.777234,2792,0.502326,-67.194999
6,309.441166,2792,0.505974,-67.136327
7,361.830727,2793,0.505130,-68.609973
8,286.694099,2793,0.503314,-66.683909
9,-773.556140,669,0.561749,-130.410298
10,2097.435336,4000,0.590180,-82.981927
11,2102.550028,4000,0.590489,-82.974283
12,2097.710414,4000,0.589928,-82.860839
13,2116.366134,4000,0.590858,-83.243127
14,2093.951001,4000,0.589915,-82.512918
15,2119.064810,4000,0.591179,-83.330850
16,2097.233800,4000,0.589581,-82.814692
17,2306.826737,4000,0.602173,-74.161267
18,2035.500957,4000,0.585216,-69.583944
19,2033.092970,4000,0.585870,-69.526371
20,2027.952796,4000,0.585026,-69.535290
21,2033.810482,4000,0.585253,-69.494947
22,2035.598378,4000,0.585813,-69.535053
23,2033.987025,4000,0.585119,-69.576818
24,2034.659629,4000,0.585615,-69.590632
25,1970.377764,4000,0.580029,-69.084012
26,2479.884157,4000,0.605628,-77.217129
27,2479.970942,4000,0.604991,-77.040670
28,2477.165682,4000,0.604491,-76.998824
29,2474.991170,4000,0.605323,-77.272038
30,2478.115978,4000,0.604675,-77.044161
31,2476.340528,4000,0.605488,-76.905971
32,2476.434253,4000,0.604868,-77.204617
33,2614.633937,4000,0.612901,-78.650588
34,3435.267589,4000,0.643668,-93.682810
35,3429.467809,4000,0.644411,-93.859991
36,3435.824654,4000,0.645278,-93.949743
37,3434.921700,4000,0.645091,-94.098647
38,3425.090016,4000,0.644996,-93.649361
39,3420.398464,4000,0.645079,-94.024719
40,3411.275543,4000,0.645283,-94.399220
41,3583.177558,4000,0.647593,-95.743177
42,3314.507006,4000,0.646129,-93.613655
43,3316.252761,4000,0.645663,-93.685091
44,3290.257423,4000,0.644398,-93.223388
45,3277.819550,4000,0.645645,-93.683648
46,3281.373442,4000,0.644193,-93.191984
47,3255.831876,4000,0.643566,-92.881785
48,3295.676399,4000,0.644812,-93.117864
49,3147.287888,4000,0.641741,-89.885119
50,3120.149488,4000,0.648580,-87.653328
51,3116.301088,4000,0.647280,-87.361510
52,3107.635244,4000,0.647637,-87.090364
53,3090.194274,4000,0.647583,-86.795698
