episode,time_s,voltage_v,duty_cycle
1.000000000000000000e+00,0.000000000000000000e+00,-1.773260460229177493e+00,4.058915376663208008e-01
1.000000000000000000e+00,1.300000000000000157e-04,-5.258587723369307909e+00,2.174605727195739746e-01
1.000000000000000000e+00,2.600000000000000314e-04,-9.375371170750510075e+00,1.690103113651275635e-01
1.000000000000000000e+00,3.900000000000000471e-04,-1.341985183567575568e+01,1.321269720792770386e-01
1.000000000000000000e+00,5.200000000000000629e-04,-1.670531605255439445e+01,1.356370896100997925e-01
1.000000000000000000e+00,6.500000000000000786e-04,-1.926257086629757254e+01,2.480837702751159668e-01
1.000000000000000000e+00,7.800000000000000943e-04,-2.172170915120763723e+01,4.152187108993530273e-01
1.000000000000000000e+00,9.100000000000001100e-04,-2.469864634881896492e+01,4.605315029621124268e-01
1.000000000000000000e+00,1.040000000000000126e-03,-2.849229707474086482e+01,3.388400375843048096e-01
1.000000000000000000e+00,1.170000000000000033e-03,-3.151769805312570583e+01,1.289907991886138916e-01
1.000000000000000000e+00,1.300000000000000157e-03,-3.243385002198967726e+01,2.617913782596588135e-01
1.000000000000000000e+00,1.430000000000000281e-03,-3.304188316334706599e+01,5.927916765213012695e-01
1.000000000000000000e+00,1.560000000000000189e-03,-3.471778672940144617e+01,3.138869702816009521e-01
1.000000000000000000e+00,1.690000000000000096e-03,-3.592099588306681568e+01,5.621712803840637207e-01
1.000000000000000000e+00,1.820000000000000220e-03,-3.775828113596511315e+01,5.777240395545959473e-01
1.000000000000000000e+00,1.950000000000000344e-03,-4.062654234011243659e+01,5.677995681762695312e-01
1.000000000000000000e+00,2.080000000000000251e-03,-4.501018416014107970e+01,2.966816425323486328e-01
1.000000000000000000e+00,2.210000000000000159e-03,-4.738234387075648613e+01,4.738346636295318604e-01
1.000000000000000000e+00,2.340000000000000066e-03,-4.963982445961437406e+01,4.656943976879119873e-01
1.000000000000000000e+00,2.470000000000000407e-03,-5.097313188735680001e+01,6.897266507148742676e-01
1.000000000000000000e+00,2.600000000000000314e-03,-5.424666185076717539e+01,1.216620951890945435e-01
1.000000000000000000e+00,2.730000000000000222e-03,-5.408889192316470229e+01,7.573245167732238770e-01
1.000000000000000000e+00,2.860000000000000563e-03,-5.603927818992999477e+01,3.147905170917510986e-01
1.000000000000000000e+00,2.990000000000000470e-03,-5.595425175584173871e+01,7.428722977638244629e-01
1.000000000000000000e+00,3.120000000000000377e-03,-5.774559814607001584e+01,6.118786931037902832e-01
1.000000000000000000e+00,3.250000000000000284e-03,-5.936453257979399467e+01,6.910100579261779785e-01
1.000000000000000000e+00,3.380000000000000192e-03,-6.196282413265890909e+01,6.166742444038391113e-01
1.000000000000000000e+00,3.510000000000000533e-03,-6.455040418911555378e+01,6.791013479232788086e-01
1.000000000000000000e+00,3.640000000000000440e-03,-6.893144162053637558e+01,5.754220485687255859e-01
1.000000000000000000e+00,3.770000000000000347e-03,-7.260142739206830242e+01,5.963393449783325195e-01
1.000000000000000000e+00,3.900000000000000688e-03,-7.616066127301678534e+01,5.913681983947753906e-01
1.000000000000000000e+00,4.030000000000000596e-03,-7.987920716854219449e+01,5.696774721145629883e-01
1.000000000000000000e+00,4.160000000000000503e-03,-8.297069923289629401e+01,5.683756470680236816e-01
1.000000000000000000e+00,4.290000000000000410e-03,-8.557374063748946469e+01,5.245392918586730957e-01
1.000000000000000000e+00,4.420000000000000318e-03,-8.700473062620808662e+01,5.271967053413391113e-01
1.000000000000000000e+00,4.550000000000000225e-03,-8.703398636162329183e+01,4.055362343788146973e-01
1.000000000000000000e+00,4.680000000000000132e-03,-8.548625895021309873e+01,7.106855511665344238e-01
1.000000000000000000e+00,4.810000000000000907e-03,-8.450031449511646997e+01,7.264778017997741699e-01
1.000000000000000000e+00,4.940000000000000814e-03,-8.386550117580755170e+01,7.554703354835510254e-01
1.000000000000000000e+00,5.070000000000000721e-03,-8.386609455561024618e+01,7.478709220886230469e-01
1.000000000000000000e+00,5.200000000000000629e-03,-8.485507832371261827e+01,7.095614075660705566e-01
1.000000000000000000e+00,5.330000000000000536e-03,-8.838288352457925612e+01,3.771466910839080811e-01
1.000000000000000000e+00,5.460000000000000443e-03,-8.801012936128422837e+01,3.106705546379089355e-01
1.000000000000000000e+00,5.590000000000000351e-03,-8.631835830721612979e+01,7.372974157333374023e-01
1.000000000000000000e+00,5.720000000000001125e-03,-8.544147060270549332e+01,7.164381742477416992e-01
1.000000000000000000e+00,5.850000000000001033e-03,-8.488099458847025858e+01,7.564917206764221191e-01
1.000000000000000000e+00,5.980000000000000940e-03,-8.494228610652136524e+01,7.469978928565979004e-01
1.000000000000000000e+00,6.110000000000000847e-03,-8.599121229360643781e+01,7.025650143623352051e-01
1.000000000000000000e+00,6.240000000000000754e-03,-8.964063857512806521e+01,3.730958700180053711e-01
1.000000000000000000e+00,6.370000000000000662e-03,-8.899041074716213018e+01,2.659146189689636230e-01
1.000000000000000000e+00,6.500000000000000569e-03,-8.719755148474143880e+01,7.706786990165710449e-01
1.000000000000000000e+00,6.630000000000000476e-03,-8.650773374832080265e+01,7.133066654205322266e-01
1.000000000000000000e+00,6.760000000000000384e-03,-8.608326687157357071e+01,7.612726092338562012e-01
1.000000000000000000e+00,6.890000000000001158e-03,-8.626206833511255923e+01,7.331040501594543457e-01
1.000000000000000000e+00,7.020000000000001066e-03,-8.781035710485811308e+01,6.843935251235961914e-01
1.000000000000000000e+00,7.150000000000000973e-03,-9.113438068764521915e+01,4.123294353485107422e-01
1.000000000000000000e+00,7.280000000000000880e-03,-9.047473508395991360e+01,2.238387465476989746e-01
1.000000000000000000e+00,7.410000000000000787e-03,-8.863519075214247778e+01,7.783948779106140137e-01
1.000000000000000000e+00,7.540000000000000695e-03,-8.788448702161129233e+01,7.214146256446838379e-01
1.000000000000000000e+00,7.670000000000000602e-03,-8.712485090733741799e+01,7.707837224006652832e-01
1.000000000000000000e+00,7.800000000000001377e-03,-8.742799795326530443e+01,7.651731967926025391e-01
1.000000000000000000e+00,7.930000000000001284e-03,-8.912606760700482766e+01,6.595326662063598633e-01
1.000000000000000000e+00,8.060000000000001191e-03,-9.269410629875594054e+01,4.210402965545654297e-01
