Episode,TotalReward,Length,AvgDuty,AvgVoltage
1,946.624133,4000,0.135921,-13.651796
2,919.704071,4000,0.135309,-13.489561
3,904.796410,4000,0.134521,-13.352676
4,905.758953,4000,0.134350,-13.331187
5,924.333036,4000,0.134314,-13.453091
6,947.832812,4000,0.135184,-13.552064
7,870.384902,4000,0.134252,-13.170571
8,863.096614,4000,0.134256,-13.137539
9,-903.050981,239,0.149093,-17.083643
10,40.619420,2630,0.155169,-17.129461
11,186.329234,2982,0.158769,-17.194338
12,-359.707567,1306,0.171316,-19.191386
13,1723.975433,4000,0.161581,-17.748618
14,1747.107763,4000,0.161274,-17.950742
15,1717.597657,4000,0.160897,-17.838077
16,1601.697382,4000,0.160107,-17.181341
17,1739.638561,4000,0.161327,-17.850438
18,1683.974848,4000,0.162942,-17.579325
19,2193.596841,4000,0.186774,-19.806099
20,2405.867551,4000,0.196418,-20.556915
21,2369.845169,4000,0.194017,-20.506967
22,2331.905714,4000,0.195977,-20.221982
23,2390.382387,4000,0.195640,-20.575497
24,2377.074973,4000,0.195042,-20.507356
25,2386.471866,4000,0.196821,-20.426823
26,2401.938542,4000,0.198384,-20.481368
27,3004.192254,4000,0.226290,-23.096354
28,3204.130977,4000,0.234662,-24.086783
29,3226.492761,4000,0.235990,-24.321747
30,3206.913030,4000,0.235384,-24.194518
31,3251.286554,4000,0.236891,-24.374578
32,3230.136426,4000,0.235292,-24.296046
33,3272.844980,4000,0.237512,-24.472693
34,3268.129516,4000,0.238175,-24.540063
35,3748.206750,4000,0.273121,-27.910401
36,3825.480933,4000,0.285209,-29.635987
37,3820.336509,4000,0.287269,-29.615129
38,3832.619677,4000,0.286708,-29.441038
39,3834.851895,4000,0.288526,-29.706677
40,3805.022408,4000,0.286731,-29.756853
41,3836.442221,4000,0.287157,-29.583627
42,3863.725849,4000,0.291390,-29.901264
43,3895.243812,4000,0.300911,-30.925300
44,3898.865659,4000,0.300026,-30.803857
45,3915.434556,4000,0.298328,-30.636313
46,3910.501423,4000,0.297181,-30.625110
47,3914.041324,4000,0.297842,-30.483312
48,3904.074119,4000,0.297592,-30.695597
49,3905.857514,4000,0.298686,-30.768647
50,3927.388648,4000,0.297375,-30.366334
51,3867.320655,4000,0.302357,-31.268408
52,3806.015203,4000,0.311033,-32.021209
53,3791.194885,4000,0.310530,-32.227739
54,3795.585424,4000,0.311177,-32.124742
55,3778.903181,4000,0.310446,-32.278623
56,3796.033504,4000,0.309016,-32.129090
57,3773.702672,4000,0.309170,-32.201905
58,3753.189169,4000,0.312034,-32.533286
59,3679.620292,4000,0.321523,-33.161667
60,3715.953716,4000,0.318372,-32.905240
61,3735.961877,4000,0.317732,-32.716254
62,3749.874085,4000,0.319694,-32.698438
63,3731.793206,4000,0.318790,-32.811292
64,3709.326221,4000,0.317004,-32.917907
65,3740.884958,4000,0.320419,-32.731025
66,3743.881049,4000,0.318717,-32.707868
67,3871.237934,4000,0.312088,-31.674934
68,3916.097070,4000,0.307442,-31.302950
69,3923.010985,4000,0.308270,-31.187203
70,3942.816518,4000,0.307659,-31.149853
71,3925.293781,4000,0.309608,-31.287850
72,3934.538634,4000,0.308018,-31.286697
73,3940.590267,4000,0.308733,-31.172563
74,3933.903360,4000,0.308512,-31.251269
75,4033.318211,4000,0.302742,-30.379332
76,4045.485194,4000,0.303193,-30.368279
77,4032.742649,4000,0.300114,-30.392628
78,4044.558379,4000,0.303600,-30.374045
79,4032.856245,4000,0.301939,-30.458741
80,4037.936214,4000,0.302007,-30.370359
81,4044.279350,4000,0.302768,-30.320183
82,4061.160849,4000,0.302782,-30.297910
83,4074.869228,4000,0.304998,-30.389595
84,4104.343686,4000,0.304800,-30.260547
85,4088.583785,4000,0.304854,-30.287194
86,4096.872736,4000,0.305757,-30.283443
87,4096.077726,4000,0.305554,-30.267568
88,4088.316845,4000,0.306024,-30.303429
89,4093.712257,4000,0.305193,-30.266730
90,4106.271418,4000,0.305261,-30.274456
91,4125.098013,4000,0.307032,-30.146304
92,4124.470524,4000,0.307336,-30.217339
93,4133.237942,4000,0.306955,-30.171797
94,4122.744804,4000,0.306953,-30.239584
95,4126.096986,4000,0.307234,-30.207478
96,4136.779953,4000,0.308555,-30.150512
97,4130.752217,4000,0.306485,-30.136828
98,4126.311708,4000,0.307129,-30.215890
99,4136.471846,4000,0.309637,-30.260710
100,4136.149888,4000,0.308296,-30.256584
101,4138.676164,4000,0.309599,-30.213628
102,4131.728226,4000,0.308358,-30.272749
103,4133.374604,4000,0.309673,-30.251168
104,4131.636421,4000,0.308614,-30.270419
105,4134.805153,4000,0.308168,-30.267295
106,4138.927518,4000,0.309406,-30.273403
107,4157.068387,4000,0.310591,-30.151248
108,4158.705860,4000,0.310402,-30.155552
109,4176.322416,4000,0.311972,-30.121643
110,4167.525337,4000,0.310098,-30.162669
111,4166.978124,4000,0.309895,-30.200832
112,4163.061613,4000,0.308513,-30.164828
113,4174.151609,4000,0.311867,-30.147978
114,4161.908798,4000,0.309232,-30.190596
115,4194.720394,4000,0.313349,-30.147329
116,4199.169338,4000,0.314448,-30.164647
117,4195.507485,4000,0.314142,-30.168420
118,4191.495067,4000,0.314381,-30.171580
119,4206.346666,4000,0.316620,-30.150362
120,4201.497241,4000,0.314877,-30.163589
121,4198.995839,4000,0.313649,-30.166046
122,4196.068628,4000,0.313733,-30.191984
123,4218.391727,4000,0.318388,-30.147784
124,4216.314923,4000,0.316688,-30.147660
125,4222.579907,4000,0.317875,-30.105788
126,4218.324007,4000,0.317400,-30.124988
