episode,time_s,voltage_v,duty_cycle
1.000000000000000000e+00,0.000000000000000000e+00,-3.791103895872000584e-01,8.999999761581420898e-01
1.000000000000000000e+00,1.300000000000000157e-04,-1.300216156344595753e+00,8.999999761581420898e-01
1.000000000000000000e+00,2.600000000000000314e-04,-2.720491031712469532e+00,8.999977111816406250e-01
1.000000000000000000e+00,3.900000000000000471e-04,-4.606437939695712913e+00,8.928434848785400391e-01
1.000000000000000000e+00,5.200000000000000629e-04,-1.640351608985720233e+01,6.103807687759399414e-01
1.000000000000000000e+00,6.500000000000000786e-04,-3.359469864415282814e+01,4.403430819511413574e-01
1.000000000000000000e+00,7.800000000000000943e-04,-5.036899813194017383e+01,4.360356330871582031e-01
1.000000000000000000e+00,9.100000000000001100e-04,-6.692520586442104502e+01,3.951500654220581055e-01
1.000000000000000000e+00,1.040000000000000126e-03,-8.254935780299634018e+01,3.419121503829956055e-01
1.000000000000000000e+00,1.170000000000000033e-03,-9.360099080423550788e+01,3.266557157039642334e-01
1.000000000000000000e+00,1.300000000000000157e-03,-9.961159956224236112e+01,3.044587671756744385e-01
1.000000000000000000e+00,1.430000000000000281e-03,-9.942073941880998689e+01,3.054662048816680908e-01
1.000000000000000000e+00,1.560000000000000189e-03,-9.656121877618326721e+01,2.243483960628509521e-01
1.000000000000000000e+00,1.690000000000000096e-03,-9.408083703975286483e+01,8.999938964843750000e-01
1.000000000000000000e+00,1.820000000000000220e-03,-9.214890363548884977e+01,8.999674320220947266e-01
1.000000000000000000e+00,1.950000000000000344e-03,-9.071863203864052139e+01,8.996064662933349609e-01
1.000000000000000000e+00,2.080000000000000251e-03,-8.976015482233667342e+01,8.951483368873596191e-01
1.000000000000000000e+00,2.210000000000000159e-03,-9.231745581874737638e+01,7.934724688529968262e-01
1.000000000000000000e+00,2.340000000000000066e-03,-1.023601493414059291e+02,4.982084333896636963e-01
1.000000000000000000e+00,2.470000000000000407e-03,-1.120299383238181292e+02,2.261895239353179932e-01
1.000000000000000000e+00,2.600000000000000314e-03,-1.122408874201692157e+02,1.973579525947570801e-01
1.000000000000000000e+00,2.730000000000000222e-03,-1.089340569861519867e+02,1.115743890404701233e-01
1.000000000000000000e+00,2.860000000000000563e-03,-1.060878202989283068e+02,8.999971151351928711e-01
1.000000000000000000e+00,2.990000000000000470e-03,-1.037905325620499610e+02,8.999824523925781250e-01
1.000000000000000000e+00,3.120000000000000377e-03,-1.019951078688610977e+02,8.998596668243408203e-01
1.000000000000000000e+00,3.250000000000000284e-03,-1.006722180286986230e+02,8.971128463745117188e-01
1.000000000000000000e+00,3.380000000000000192e-03,-1.018329163648326698e+02,8.375904560089111328e-01
1.000000000000000000e+00,3.510000000000000533e-03,-1.120926084719042137e+02,4.288209676742553711e-01
1.000000000000000000e+00,3.640000000000000440e-03,-1.198130731237961015e+02,1.905138492584228516e-01
1.000000000000000000e+00,3.770000000000000347e-03,-1.177453873697842965e+02,2.049622535705566406e-01
1.000000000000000000e+00,3.900000000000000688e-03,-1.150714494398540779e+02,7.660422325134277344e-01
1.000000000000000000e+00,4.030000000000000596e-03,-1.121698427604693364e+02,8.995811939239501953e-01
1.000000000000000000e+00,4.160000000000000503e-03,-1.098026698875631268e+02,8.999739289283752441e-01
1.000000000000000000e+00,4.290000000000000410e-03,-1.079306683900978214e+02,8.994538187980651855e-01
1.000000000000000000e+00,4.420000000000000318e-03,-1.065252291706719348e+02,8.879758715629577637e-01
1.000000000000000000e+00,4.550000000000000225e-03,-1.113222602777877484e+02,6.796588897705078125e-01
1.000000000000000000e+00,4.680000000000000132e-03,-1.210805847510848849e+02,2.728698849678039551e-01
1.000000000000000000e+00,4.810000000000000907e-03,-1.221596981752119007e+02,1.769167482852935791e-01
1.000000000000000000e+00,4.940000000000000814e-03,-1.185570145995763056e+02,1.000000461935997009e-01
1.000000000000000000e+00,5.070000000000000721e-03,-1.154256853873159088e+02,8.999978899955749512e-01
1.000000000000000000e+00,5.200000000000000629e-03,-1.128440264788956142e+02,8.999860286712646484e-01
1.000000000000000000e+00,5.330000000000000536e-03,-1.107645065501999397e+02,8.996825814247131348e-01
1.000000000000000000e+00,5.460000000000000443e-03,-1.091581417121098099e+02,8.921108841896057129e-01
1.000000000000000000e+00,5.590000000000000351e-03,-1.117919502193108485e+02,7.480968832969665527e-01
1.000000000000000000e+00,5.720000000000001125e-03,-1.214339285789449718e+02,3.124955594539642334e-01
1.000000000000000000e+00,5.850000000000001033e-03,-1.234079103120476049e+02,1.772829592227935791e-01
1.000000000000000000e+00,5.980000000000000940e-03,-1.197645345367503182e+02,1.000013574957847595e-01
1.000000000000000000e+00,6.110000000000000847e-03,-1.165961384939581222e+02,8.999977707862854004e-01
1.000000000000000000e+00,6.240000000000000754e-03,-1.139782843933561338e+02,8.999863266944885254e-01
1.000000000000000000e+00,6.370000000000000662e-03,-1.118628848781587521e+02,8.996312618255615234e-01
1.000000000000000000e+00,6.500000000000000569e-03,-1.102208225961051653e+02,8.919347524642944336e-01
1.000000000000000000e+00,6.630000000000000476e-03,-1.136286914044638792e+02,7.220874428749084473e-01
1.000000000000000000e+00,6.760000000000000384e-03,-1.229465615036421440e+02,2.542230188846588135e-01
1.000000000000000000e+00,6.890000000000001158e-03,-1.226598232922755898e+02,1.769564151763916016e-01
1.000000000000000000e+00,7.020000000000001066e-03,-1.190507188411453257e+02,1.004563122987747192e-01
1.000000000000000000e+00,7.150000000000000973e-03,-1.159078386236837872e+02,8.999977111816406250e-01
1.000000000000000000e+00,7.280000000000000880e-03,-1.133128069665138469e+02,8.999859690666198730e-01
1.000000000000000000e+00,7.410000000000000787e-03,-1.112192598258298943e+02,8.997099995613098145e-01
1.000000000000000000e+00,7.540000000000000695e-03,-1.095986513736819035e+02,8.906705975532531738e-01
1.000000000000000000e+00,7.670000000000000602e-03,-1.122140015446400128e+02,7.489738464355468750e-01
1.000000000000000000e+00,7.800000000000001377e-03,-1.218087444181648209e+02,3.114038407802581787e-01
1.000000000000000000e+00,7.930000000000001284e-03,-1.237000578950859051e+02,1.769850552082061768e-01
1.000000000000000000e+00,8.060000000000001191e-03,-1.200486319335224437e+02,1.000005006790161133e-01
1.000000000000000000e+00,8.190000000000001099e-03,-1.168720117329593648e+02,8.999979496002197266e-01
1.000000000000000000e+00,8.320000000000001006e-03,-1.142458383768089334e+02,8.999861478805541992e-01
1.000000000000000000e+00,8.450000000000000913e-03,-1.121220858838244965e+02,8.996390700340270996e-01
1.000000000000000000e+00,8.580000000000000820e-03,-1.104716733915925744e+02,8.905024528503417969e-01
1.000000000000000000e+00,8.710000000000000728e-03,-1.138676862471530598e+02,7.114611268043518066e-01
1.000000000000000000e+00,8.840000000000000635e-03,-1.231527544923947914e+02,2.550723552703857422e-01
1.000000000000000000e+00,8.970000000000000542e-03,-1.228268259469283947e+02,1.766009628772735596e-01
1.000000000000000000e+00,9.100000000000000450e-03,-1.192130429784366612e+02,1.004814133048057556e-01
1.000000000000000000e+00,9.230000000000000357e-03,-1.160654635213597601e+02,8.999977111816406250e-01
