episode,time_s,voltage_v,duty_cycle
1.000000000000000000e+00,0.000000000000000000e+00,-1.700512841986149049e+00,5.999999642372131348e-01
1.000000000000000000e+00,1.300000000000000157e-04,-4.258652322913501820e+00,6.999999880790710449e-01
1.000000000000000000e+00,2.600000000000000314e-04,-8.153561743227587755e+00,6.999999880790710449e-01
1.000000000000000000e+00,3.900000000000000471e-04,-1.326884013669647366e+01,6.999999880790710449e-01
1.000000000000000000e+00,5.200000000000000629e-04,-1.767927224228034078e+01,7.999999523162841797e-01
1.000000000000000000e+00,6.500000000000000786e-04,-2.294532774923681728e+01,7.999999523162841797e-01
1.000000000000000000e+00,7.800000000000000943e-04,-2.898713729424776275e+01,7.999999523162841797e-01
1.000000000000000000e+00,9.100000000000001100e-04,-3.572506973479672610e+01,7.999999523162841797e-01
1.000000000000000000e+00,1.040000000000000126e-03,-4.307943723536109815e+01,7.999999523162841797e-01
1.000000000000000000e+00,1.170000000000000033e-03,-5.097073493422190182e+01,7.999999523162841797e-01
1.000000000000000000e+00,1.300000000000000157e-03,-5.932005074204091954e+01,7.999999523162841797e-01
1.000000000000000000e+00,1.430000000000000281e-03,-7.204434689298082617e+01,6.999999880790710449e-01
1.000000000000000000e+00,1.560000000000000189e-03,-8.477523311043216836e+01,6.999999880790710449e-01
1.000000000000000000e+00,1.690000000000000096e-03,-1.183463671013949323e+02,2.500000000000000000e-01
1.000000000000000000e+00,1.820000000000000220e-03,-1.445581874018531607e+02,1.500000059604644775e-01
1.000000000000000000e+00,1.950000000000000344e-03,-1.543045375092587221e+02,1.500000059604644775e-01
1.000000000000000000e+00,2.080000000000000251e-03,-1.507614419862199213e+02,1.500000059604644775e-01
1.000000000000000000e+00,2.210000000000000159e-03,-1.463385131537366135e+02,1.500000059604644775e-01
1.000000000000000000e+00,2.340000000000000066e-03,-1.420780908123876429e+02,1.500000059604644775e-01
1.000000000000000000e+00,2.470000000000000407e-03,-1.379540299731472146e+02,1.500000059604644775e-01
1.000000000000000000e+00,2.600000000000000314e-03,-1.339548397287040018e+02,1.500000059604644775e-01
1.000000000000000000e+00,2.730000000000000222e-03,-1.300742341108997380e+02,1.500000059604644775e-01
1.000000000000000000e+00,2.860000000000000563e-03,-1.263078178244982865e+02,1.500000059604644775e-01
1.000000000000000000e+00,2.990000000000000470e-03,-1.226519225388979208e+02,1.500000059604644775e-01
1.000000000000000000e+00,3.120000000000000377e-03,-1.191031970849443269e+02,1.500000059604644775e-01
1.000000000000000000e+00,3.250000000000000284e-03,-1.156584619778615206e+02,1.500000059604644775e-01
1.000000000000000000e+00,3.380000000000000192e-03,-1.123146566495486098e+02,1.500000059604644775e-01
1.000000000000000000e+00,3.510000000000000533e-03,-1.090692429974515818e+02,1.500000059604644775e-01
1.000000000000000000e+00,3.640000000000000440e-03,-1.059201944005319831e+02,1.500000059604644775e-01
1.000000000000000000e+00,3.770000000000000347e-03,-1.028646462485621242e+02,1.500000059604644775e-01
1.000000000000000000e+00,3.900000000000000688e-03,-9.989982121208991828e+01,1.500000059604644775e-01
1.000000000000000000e+00,4.030000000000000596e-03,-9.710754948254808028e+01,2.500000000000000000e-01
1.000000000000000000e+00,4.160000000000000503e-03,-9.439922390215356529e+01,2.500000000000000000e-01
1.000000000000000000e+00,4.290000000000000410e-03,-9.177275988355825120e+01,2.500000000000000000e-01
