episode,time_s,voltage_v,duty_cycle
1.000000000000000000e+00,0.000000000000000000e+00,-3.791103895872000584e-01,8.956892490386962891e-01
1.000000000000000000e+00,1.300000000000000157e-04,-1.813441455516557888e+00,8.576577901840209961e-01
1.000000000000000000e+00,2.600000000000000314e-04,-1.025470291035993675e+01,4.985810220241546631e-01
1.000000000000000000e+00,3.900000000000000471e-04,-1.160846265004554922e+01,8.943806886672973633e-01
1.000000000000000000e+00,5.200000000000000629e-04,-2.669160329011745247e+01,3.530209660530090332e-01
1.000000000000000000e+00,6.500000000000000786e-04,-4.563472883097148980e+01,1.000000014901161194e-01
1.000000000000000000e+00,7.800000000000000943e-04,-5.895883821226117050e+01,1.000000014901161194e-01
1.000000000000000000e+00,9.100000000000001100e-04,-6.518902456530028644e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.040000000000000126e-03,-6.455581764101422948e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.170000000000000033e-03,-6.267836547866597385e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.300000000000000157e-03,-6.087455896344479811e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.430000000000000281e-03,-5.913058482311176078e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.560000000000000189e-03,-5.744059088738990937e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.690000000000000096e-03,-5.580154576811804645e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.820000000000000220e-03,-5.421143594962868661e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.950000000000000344e-03,-5.266863294702454823e+01,1.000000014901161194e-01
1.000000000000000000e+00,2.080000000000000251e-03,-5.117190156890330854e+01,1.000000014901161194e-01
1.000000000000000000e+00,2.210000000000000159e-03,-4.972056292767474872e+01,1.000000014901161194e-01
1.000000000000000000e+00,2.340000000000000066e-03,-4.831323093385515222e+01,1.000000014901161194e-01
1.000000000000000000e+00,2.470000000000000407e-03,-4.694856794083025164e+01,1.000000014901161194e-01
1.000000000000000000e+00,2.600000000000000314e-03,-4.562527910650703689e+01,1.000000014901161194e-01
1.000000000000000000e+00,2.730000000000000222e-03,-4.434210963413797657e+01,1.000000014901161194e-01
1.000000000000000000e+00,2.860000000000000563e-03,-4.309784304600400873e+01,1.000000014901161194e-01
1.000000000000000000e+00,2.990000000000000470e-03,-4.189129984213172264e+01,1.000000014901161194e-01
1.000000000000000000e+00,3.120000000000000377e-03,-4.072133631628427253e+01,1.000000014901161194e-01
1.000000000000000000e+00,3.250000000000000284e-03,-3.958684344871996785e+01,1.000000014901161194e-01
1.000000000000000000e+00,3.380000000000000192e-03,-3.848674584684562205e+01,1.000000014901161194e-01
1.000000000000000000e+00,3.510000000000000533e-03,-3.742000072300774605e+01,1.000000014901161194e-01
1.000000000000000000e+00,3.640000000000000440e-03,-3.638651194240271280e+01,1.000000014901161194e-01
1.000000000000000000e+00,3.770000000000000347e-03,-3.538524642298838074e+01,1.000000014901161194e-01
1.000000000000000000e+00,3.900000000000000688e-03,-3.441519855325552157e+01,1.000000014901161194e-01
1.000000000000000000e+00,4.030000000000000596e-03,-3.347539470126704231e+01,1.000003367662429810e-01
1.000000000000000000e+00,4.160000000000000503e-03,-3.256489181038158165e+01,1.000115871429443359e-01
1.000000000000000000e+00,4.290000000000000410e-03,-3.168277630327090932e+01,1.002684384584426880e-01
1.000000000000000000e+00,4.420000000000000318e-03,-3.082816311280754107e+01,1.057744771242141724e-01
1.000000000000000000e+00,4.550000000000000225e-03,-3.022890681017744896e+01,2.181507050991058350e-01
1.000000000000000000e+00,4.680000000000000132e-03,-3.060299730204580726e+01,4.679802656173706055e-01
1.000000000000000000e+00,4.810000000000000907e-03,-3.106472224327268705e+01,2.740307152271270752e-01
