Episode,TotalReward,Length,AvgDuty,AvgVoltage
1,3305.187116,4000,0.512600,-69.328537
2,3263.159457,4000,0.506313,-67.902352
3,3279.938252,4000,0.510900,-69.867058
4,3247.052150,4000,0.507213,-68.800320
5,3219.809369,4000,0.508062,-69.000847
6,3292.478350,4000,0.512300,-68.744817
7,3240.388357,4000,0.505325,-68.119003
8,3287.259905,4000,0.510962,-69.275433
9,3449.519665,4000,0.538700,-73.206368
10,3475.457213,4000,0.544337,-73.377514
11,3455.969573,4000,0.540075,-72.594735
12,3461.471332,4000,0.543237,-73.594518
13,3509.402256,4000,0.543812,-73.164931
14,3465.068996,4000,0.540562,-73.680084
15,3481.010783,4000,0.538225,-72.825616
16,3467.754741,4000,0.542800,-73.683376
17,3494.310866,4000,0.572800,-78.030805
18,3615.782641,4000,0.568837,-76.798280
19,3547.190970,4000,0.568325,-77.157599
20,3596.373822,4000,0.570462,-76.765899
21,3615.907756,4000,0.569212,-76.029269
22,3582.560684,4000,0.572100,-77.617817
23,3600.662972,4000,0.572012,-77.726044
24,3646.032454,4000,0.572725,-77.001748
25,3666.880887,4000,0.601212,-81.979314
26,3647.897223,4000,0.602512,-82.359056
27,3629.826555,4000,0.605137,-82.561581
28,3656.837347,4000,0.607750,-83.102985
29,3674.599277,4000,0.599650,-81.388345
30,3663.300684,4000,0.604462,-82.435992
31,3705.497123,4000,0.601475,-81.249458
32,3663.265066,4000,0.600362,-82.236218
33,-819.325124,215,0.639535,-84.959021
34,-515.828671,537,0.627374,-84.188284
35,-513.993917,539,0.630612,-85.207830
36,-488.421965,561,0.628788,-82.963597
37,-695.903210,351,0.632906,-85.388445
38,-474.195289,571,0.635552,-84.560733
39,916.885016,2029,0.621168,-82.759034
40,319.762378,1500,0.641333,-91.419012
41,945.751357,2043,0.625135,-82.991129
42,327.320621,1484,0.631739,-88.733443
43,921.507707,2046,0.623167,-83.363841
44,377.891342,1480,0.627466,-84.078352
45,3668.966693,4000,0.634362,-88.377283
46,3755.754643,4000,0.629137,-85.996115
47,1761.596517,2947,0.632440,-86.080699
48,2251.331968,3574,0.633730,-88.074720
49,-54.801391,1055,0.642038,-88.672150
50,2687.756507,3907,0.632199,-85.502713
51,385.196134,1488,0.639886,-86.536456
52,-104.024521,1041,0.637608,-94.196755
53,-629.132190,409,0.632763,-86.254603
54,2811.590999,3993,0.634097,-85.130301
55,3793.968050,4000,0.634150,-85.714804
56,3809.630465,4000,0.634337,-85.344215
57,3779.911055,4000,0.634187,-86.195098
58,3747.257574,4000,0.635437,-87.086905
59,3828.866809,4000,0.633825,-85.232483
60,3826.224926,4000,0.632837,-85.162108
61,3822.087398,4000,0.635100,-85.085716
62,3831.892982,4000,0.635500,-85.221342
63,3823.352201,4000,0.635075,-85.460416
64,3820.528189,4000,0.635712,-85.399479
65,3848.058818,4000,0.637262,-85.148390
66,3846.244931,4000,0.638225,-84.949038
67,3832.274208,4000,0.638100,-85.384044
68,3840.250475,4000,0.637637,-84.923401
69,3828.410243,4000,0.637400,-85.196437
70,3817.445089,4000,0.638662,-85.610242
71,3830.130780,4000,0.637862,-85.403101
72,3814.645374,4000,0.637050,-85.128389
73,3835.575199,4000,0.637412,-85.117966
74,3825.209634,4000,0.639825,-85.542491
75,3836.939015,4000,0.639437,-85.457893
76,3848.788406,4000,0.639975,-85.339311
77,3847.432620,4000,0.639350,-85.287718
78,3863.534104,4000,0.638712,-85.241895
79,3863.113806,4000,0.637887,-84.947709
80,3843.073814,4000,0.639700,-85.337567
