Episode,TotalReward,Length,AvgDuty,AvgVoltage
1,1999.773938,4000,0.511788,-69.186617
2,1916.252016,4000,0.505425,-67.887792
3,2039.394438,4000,0.510913,-69.965653
4,1988.729628,4000,0.507938,-69.107241
5,1976.045604,4000,0.507300,-69.081068
6,1962.131551,4000,0.511313,-68.633034
7,1944.614449,4000,0.505650,-68.424797
8,1976.466014,4000,0.509413,-69.094294
9,2463.651049,4000,0.551125,-77.105399
10,2459.972756,4000,0.554238,-77.237702
11,2384.138666,4000,0.551113,-75.922559
12,2521.872452,4000,0.557038,-78.616282
13,2478.663078,4000,0.556175,-77.691222
14,2506.897927,4000,0.554500,-78.091304
15,2459.469262,4000,0.551163,-77.047613
16,2509.419930,4000,0.556475,-78.428534
17,2942.870024,4000,0.602262,-88.503747
18,2824.930261,4000,0.590212,-84.818397
19,3004.850259,4000,0.601938,-88.949704
20,2901.927545,4000,0.597788,-86.794997
21,2916.849761,4000,0.596025,-85.762172
22,3015.168015,4000,0.605625,-89.424920
23,3022.598542,4000,0.601925,-88.686052
24,2824.871519,4000,0.592938,-85.286099
25,3468.351758,4000,0.658675,-103.710993
26,3470.849348,4000,0.659688,-104.509411
27,3507.179845,4000,0.665650,-105.718088
28,3415.742637,4000,0.660675,-103.905925
29,3423.020213,4000,0.656463,-103.768308
30,3554.431461,4000,0.664325,-105.542103
31,3454.691793,4000,0.657388,-102.464445
32,3531.705205,4000,0.660050,-104.552186
33,3475.749062,4000,0.715150,-121.773173
34,3468.018767,4000,0.716038,-121.798235
35,3577.834673,4000,0.712900,-119.797932
36,3499.366376,4000,0.716325,-122.011547
37,3544.766177,4000,0.714913,-120.774407
38,3517.541246,4000,0.715363,-121.615518
39,3508.647465,4000,0.716125,-121.575007
40,3491.234951,4000,0.714025,-121.025106
41,3339.949384,4000,0.731075,-127.658822
42,3300.406838,4000,0.730288,-127.939178
43,3347.615224,4000,0.729225,-126.991753
44,3315.919351,4000,0.730588,-127.773052
45,3362.040512,4000,0.730063,-127.139595
46,3316.706162,4000,0.729900,-127.618732
47,3371.339947,4000,0.729388,-127.067555
48,3325.008291,4000,0.731463,-127.851132
49,3342.372133,4000,0.731025,-127.675677
50,3321.949608,4000,0.730188,-127.275478
51,3317.502187,4000,0.733263,-128.366815
52,3367.223681,4000,0.730075,-126.738019
53,3295.885739,4000,0.731600,-128.207702
54,3330.939044,4000,0.731325,-127.505915
55,3307.530264,4000,0.732913,-128.236614
56,3335.503949,4000,0.730563,-127.645366
57,3307.416940,4000,0.732100,-128.347914
58,3310.558025,4000,0.733875,-128.532194
59,3322.271158,4000,0.732913,-128.204961
60,3290.187902,4000,0.733475,-128.459955
61,3325.561299,4000,0.732575,-127.952815
62,3325.596048,4000,0.732150,-128.019140
63,3321.042321,4000,0.732238,-127.860045
64,3308.139109,4000,0.731875,-128.026790
65,3331.397453,4000,0.730788,-127.621985
66,3358.766509,4000,0.730975,-127.310592
67,3350.429723,4000,0.729700,-127.297558
68,3330.211337,4000,0.731488,-127.768030
69,3299.818891,4000,0.730725,-127.798112
70,3313.537819,4000,0.731200,-128.020791
71,3304.235142,4000,0.731400,-128.197032
72,3323.596257,4000,0.730838,-127.624593
73,1822.561493,3422,0.732583,-128.467426
74,3283.348285,4000,0.732263,-128.843383
75,3265.500575,4000,0.732800,-129.159211
76,3277.614893,4000,0.731638,-128.818840
77,3244.666953,4000,0.733250,-129.562680
78,3233.074423,4000,0.733050,-129.334366
79,3242.575611,4000,0.732350,-129.509164
80,3257.098876,4000,0.730413,-128.379009
81,-376.812087,773,0.730142,-126.377067
82,-366.194511,773,0.723415,-125.102472
83,-397.297924,773,0.734670,-128.922488
84,-368.694390,773,0.730272,-126.334865
85,95.184344,1351,0.729423,-127.675704
86,-372.375807,773,0.729172,-125.632876
87,-374.620737,774,0.732300,-127.126346
88,-367.132118,774,0.731395,-125.846904
89,-197.162028,977,0.714483,-121.643498
90,-195.552435,976,0.711117,-120.819555
91,-201.796789,979,0.713892,-121.316201
92,3611.963326,4000,0.703312,-114.910543
93,3563.975046,4000,0.700100,-114.127139
94,3599.041909,4000,0.700175,-113.421983
95,3614.678838,4000,0.700700,-113.997039
96,3636.929121,4000,0.699412,-113.136993
97,1888.271145,3144,0.696994,-110.494971
98,1938.035601,3172,0.697636,-110.575531
99,-568.491942,487,0.703285,-110.528003
100,-551.159468,514,0.703794,-112.206902
101,-414.485183,638,0.694201,-107.106269
102,-478.863612,638,0.706034,-118.801159
103,-477.728372,637,0.704396,-118.431446
104,-466.662217,640,0.706562,-117.398495
