Episode,TotalReward,Length,AvgDuty,AvgVoltage
1,298.108865,2787,0.503377,-66.925930
2,202.421782,2789,0.497866,-64.736529
3,331.519660,2789,0.507346,-67.773622
4,351.193734,2792,0.504580,-68.113667
5,309.629918,2792,0.502320,-67.193572
6,309.453980,2792,0.505977,-67.136729
7,361.833737,2793,0.505128,-68.610028
8,286.672191,2793,0.503310,-66.683224
9,-777.397730,668,0.571124,-134.186722
10,-775.855288,675,0.567691,-133.531987
11,-775.466490,672,0.569265,-134.121743
12,1872.834198,4000,0.573115,-80.006204
13,1862.028488,4000,0.574569,-79.557190
14,1871.045266,4000,0.573966,-79.623523
15,1880.577377,4000,0.572804,-80.085247
16,1879.865985,4000,0.574130,-79.458524
17,1973.474680,4000,0.576400,-69.390106
18,1956.598650,4000,0.575493,-69.229520
19,1977.156828,4000,0.575351,-69.530878
20,2295.045775,4000,0.597070,-73.584438
21,2288.328906,4000,0.596667,-73.443561
22,2294.054080,4000,0.596394,-73.560736
23,2303.675970,4000,0.596776,-73.759063
24,2297.485968,4000,0.597065,-73.611151
25,2424.339889,4000,0.604728,-75.477444
26,2420.218205,4000,0.604091,-75.489536
27,2427.093965,4000,0.604129,-75.557878
28,2967.795104,4000,0.634735,-83.467480
29,2968.195115,4000,0.634327,-83.449510
30,2959.443492,4000,0.634218,-83.347995
31,2962.040722,4000,0.634691,-83.353933
32,2959.585563,4000,0.634446,-83.353457
33,3036.632331,4000,0.639429,-84.414547
34,3032.451370,4000,0.639565,-84.352759
35,3033.159538,4000,0.639273,-84.362567
36,3285.119223,4000,0.654966,-88.978996
37,3276.587961,4000,0.654751,-88.747693
38,3285.434824,4000,0.655381,-89.077492
39,3280.858564,4000,0.654968,-89.005129
40,3277.616901,4000,0.654512,-88.790343
41,3354.203022,4000,0.658729,-90.516734
42,3350.629978,4000,0.658627,-90.598130
43,3349.481148,4000,0.658724,-90.703834
44,813.311541,2047,0.688917,-103.671743
45,810.487326,2068,0.689008,-104.251022
46,1452.638312,2734,0.682163,-100.460451
47,1440.652403,2739,0.685240,-102.098297
48,862.363297,2068,0.687901,-103.011934
49,1476.980018,2747,0.683280,-101.010756
50,1449.051439,2743,0.685454,-102.107289
51,1391.110292,2745,0.687962,-104.079663
52,3545.948656,4000,0.681467,-101.013576
53,3572.086727,4000,0.682474,-101.447210
54,3563.019434,4000,0.680560,-100.258293
55,3534.712308,4000,0.682339,-101.966449
56,3541.961633,4000,0.681529,-101.192132
57,3548.283925,4000,0.682442,-101.607185
58,3550.732041,4000,0.682394,-101.722603
59,3556.910067,4000,0.682084,-101.184670
60,3719.735307,4000,0.596961,-103.253642
61,3723.260719,4000,0.595788,-103.217612
62,3722.559337,4000,0.595449,-103.386325
63,3718.382653,4000,0.596736,-103.582750
64,3733.591967,4000,0.594597,-103.134670
65,3724.371645,4000,0.594731,-103.376827
66,3721.593777,4000,0.596328,-103.028292
67,3725.657242,4000,0.595952,-103.534663
68,3799.874192,4000,0.653129,-102.201290
69,3792.708492,4000,0.654132,-101.889917
70,3808.323362,4000,0.656067,-102.178768
71,3808.130877,4000,0.656626,-102.304691
72,3800.345155,4000,0.654091,-102.196333
73,3794.015950,4000,0.653075,-102.047060
74,3792.391086,4000,0.654799,-102.005501
75,3798.840323,4000,0.654450,-102.102823
