episode,time_s,voltage_v,duty_cycle
1.000000000000000000e+00,0.000000000000000000e+00,-1.813251597162522932e+00,4.961205124855041504e-01
1.000000000000000000e+00,1.300000000000000157e-04,-5.051176573746438692e+00,5.502364635467529297e-01
1.000000000000000000e+00,2.600000000000000314e-04,-9.146833152116498056e+00,6.204051971435546875e-01
1.000000000000000000e+00,3.900000000000000471e-04,-1.655361705032120767e+01,4.732984602451324463e-01
1.000000000000000000e+00,5.200000000000000629e-04,-2.196450554882455108e+01,6.803203225135803223e-01
1.000000000000000000e+00,6.500000000000000786e-04,-3.134409840055952756e+01,5.005463957786560059e-01
1.000000000000000000e+00,7.800000000000000943e-04,-3.337890952490002405e+01,8.601623773574829102e-01
1.000000000000000000e+00,9.100000000000001100e-04,-5.380059208276436067e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.040000000000000126e-03,-6.753563165998026818e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.170000000000000033e-03,-7.309422172424532960e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.300000000000000157e-03,-7.166366012017367382e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.430000000000000281e-03,-6.957718212921903955e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.560000000000000189e-03,-6.756924834461827345e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.690000000000000096e-03,-6.562674915610755022e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.820000000000000220e-03,-6.374396386250972313e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.950000000000000344e-03,-6.191779522648203482e+01,1.000000014901161194e-01
1.000000000000000000e+00,2.080000000000000251e-03,-6.014609804019540462e+01,1.000000014901161194e-01
1.000000000000000000e+00,2.210000000000000159e-03,-5.842709227125465077e+01,1.000000014901161194e-01
1.000000000000000000e+00,2.340000000000000066e-03,-5.675915641744155948e+01,1.000000014901161194e-01
1.000000000000000000e+00,2.470000000000000407e-03,-5.514075416460526924e+01,1.000000014901161194e-01
1.000000000000000000e+00,2.600000000000000314e-03,-5.357040779850083112e+01,1.000000014901161194e-01
1.000000000000000000e+00,2.730000000000000222e-03,-5.204668803149927925e+01,1.000000014901161194e-01
1.000000000000000000e+00,2.860000000000000563e-03,-5.056883218865758067e+01,1.000000014901161194e-01
1.000000000000000000e+00,2.990000000000000470e-03,-4.913578410929236640e+01,1.000000014901161194e-01
1.000000000000000000e+00,3.120000000000000377e-03,-4.774618369402297446e+01,1.000000014901161194e-01
1.000000000000000000e+00,3.250000000000000284e-03,-4.639871313670865050e+01,1.000000014901161194e-01
1.000000000000000000e+00,3.380000000000000192e-03,-4.509209495496912723e+01,1.000000014901161194e-01
1.000000000000000000e+00,3.510000000000000533e-03,-4.382509052679066031e+01,1.000000014901161194e-01
1.000000000000000000e+00,3.640000000000000440e-03,-4.259649882794340670e+01,1.000000014901161194e-01
1.000000000000000000e+00,3.770000000000000347e-03,-4.140515526251114409e+01,1.000000014901161194e-01
1.000000000000000000e+00,3.900000000000000688e-03,-4.024993054809532822e+01,1.000000014901161194e-01
1.000000000000000000e+00,4.030000000000000596e-03,-3.912972964155395772e+01,1.000000014901161194e-01
1.000000000000000000e+00,4.160000000000000503e-03,-3.804349069967055641e+01,1.000000014901161194e-01
1.000000000000000000e+00,4.290000000000000410e-03,-3.699056050486071712e+01,1.000000014901161194e-01
1.000000000000000000e+00,4.420000000000000318e-03,-3.597046129908544287e+01,1.000000014901161194e-01
1.000000000000000000e+00,4.550000000000000225e-03,-3.498216749070338238e+01,1.000000014901161194e-01
1.000000000000000000e+00,4.680000000000000132e-03,-3.402468676124735225e+01,1.000023856759071350e-01
1.000000000000000000e+00,4.810000000000000907e-03,-3.309705818523391940e+01,1.112967729568481445e-01
1.000000000000000000e+00,4.940000000000000814e-03,-3.263431008764580099e+01,2.957699894905090332e-01
1.000000000000000000e+00,5.070000000000000721e-03,-3.248220142435435065e+01,3.704452514648437500e-01
1.000000000000000000e+00,5.200000000000000629e-03,-3.263469628091468877e+01,4.301467537879943848e-01
1.000000000000000000e+00,5.330000000000000536e-03,-3.313692483317990423e+01,4.476057291030883789e-01
1.000000000000000000e+00,5.460000000000000443e-03,-3.394889845179201160e+01,4.491201043128967285e-01
1.000000000000000000e+00,5.590000000000000351e-03,-3.506191249356029971e+01,4.920812547206878662e-01
1.000000000000000000e+00,5.720000000000001125e-03,-3.546686068308328998e+01,1.225213780999183655e-01
1.000000000000000000e+00,5.850000000000001033e-03,-3.566305267849867988e+01,5.174640417098999023e-01
1.000000000000000000e+00,5.980000000000000940e-03,-3.585791974055833720e+01,3.072967529296875000e-01
1.000000000000000000e+00,6.110000000000000847e-03,-3.515205818362884571e+01,2.626393735408782959e-01
1.000000000000000000e+00,6.240000000000000754e-03,-3.418403764032304792e+01,1.051174625754356384e-01
1.000000000000000000e+00,6.370000000000000662e-03,-3.324960354837102727e+01,1.036156937479972839e-01
1.000000000000000000e+00,6.500000000000000569e-03,-3.265977446201058854e+01,2.605690360069274902e-01
1.000000000000000000e+00,6.630000000000000476e-03,-3.250695310177792408e+01,3.729094862937927246e-01
1.000000000000000000e+00,6.760000000000000384e-03,-3.265846161410252790e+01,4.287931025028228760e-01
1.000000000000000000e+00,6.890000000000001158e-03,-3.315857602436564378e+01,4.461116194725036621e-01
1.000000000000000000e+00,7.020000000000001066e-03,-3.396749266836378212e+01,4.490378201007843018e-01
1.000000000000000000e+00,7.150000000000000973e-03,-3.507696345287612161e+01,4.915051162242889404e-01
1.000000000000000000e+00,7.280000000000000880e-03,-3.547619840887502818e+01,1.276374757289886475e-01
1.000000000000000000e+00,7.410000000000000787e-03,-3.567203819403096787e+01,5.215364098548889160e-01
1.000000000000000000e+00,7.540000000000000695e-03,-3.620908197893951552e+01,3.514690101146697998e-01
1.000000000000000000e+00,7.670000000000000602e-03,-3.672239486500664896e+01,5.187590718269348145e-01
1.000000000000000000e+00,7.800000000000001377e-03,-3.747687503154839561e+01,3.258166909217834473e-01
1.000000000000000000e+00,7.930000000000001284e-03,-3.679264279754305278e+01,1.660496443510055542e-01
1.000000000000000000e+00,8.060000000000001191e-03,-3.577173181495891896e+01,1.000000461935997009e-01
1.000000000000000000e+00,8.190000000000001099e-03,-3.478718698973013090e+01,1.000000014901161194e-01
1.000000000000000000e+00,8.320000000000001006e-03,-3.383492775228850036e+01,1.000079885125160217e-01
1.000000000000000000e+00,8.450000000000000913e-03,-3.296551401496536471e+01,1.226680725812911987e-01
1.000000000000000000e+00,8.580000000000000820e-03,-3.264483666178845311e+01,3.400849103927612305e-01
1.000000000000000000e+00,8.710000000000000728e-03,-3.265417579113517377e+01,4.012673795223236084e-01
1.000000000000000000e+00,8.840000000000000635e-03,-3.288696161015822383e+01,4.256225824356079102e-01
1.000000000000000000e+00,8.970000000000000542e-03,-3.345272946412222126e+01,4.596193432807922363e-01
1.000000000000000000e+00,9.100000000000000450e-03,-3.431093963252263279e+01,4.542174935340881348e-01
1.000000000000000000e+00,9.230000000000000357e-03,-3.545806777594046366e+01,5.004210472106933594e-01
1.000000000000000000e+00,9.360000000000000264e-03,-3.603497463015993674e+01,1.012401804327964783e-01
1.000000000000000000e+00,9.490000000000001906e-03,-3.620476944342772896e+01,5.294287204742431641e-01
1.000000000000000000e+00,9.620000000000001814e-03,-3.599830121637306490e+01,2.233963459730148315e-01
1.000000000000000000e+00,9.750000000000001721e-03,-3.552508843856164589e+01,3.428031206130981445e-01
1.000000000000000000e+00,9.880000000000001628e-03,-3.466029481997271233e+01,1.870536804199218750e-01
1.000000000000000000e+00,1.001000000000000154e-02,-3.371023476721869372e+01,1.033450141549110413e-01
1.000000000000000000e+00,1.014000000000000144e-02,-3.284421514869919889e+01,1.340760290622711182e-01
1.000000000000000000e+00,1.027000000000000135e-02,-3.268337061341435401e+01,3.585925400257110596e-01
1.000000000000000000e+00,1.040000000000000126e-02,-3.282683055941384254e+01,4.264735877513885498e-01
1.000000000000000000e+00,1.053000000000000116e-02,-3.331122090397236946e+01,4.536184966564178467e-01
1.000000000000000000e+00,1.066000000000000107e-02,-3.409789454411747300e+01,4.537188112735748291e-01
1.000000000000000000e+00,1.079000000000000098e-02,-3.518182845321854302e+01,4.994707703590393066e-01
1.000000000000000000e+00,1.092000000000000089e-02,-3.554011898794327351e+01,1.267042905092239380e-01
