episode,time_s,voltage_v,duty_cycle
1.000000000000000000e+00,0.000000000000000000e+00,-1.798768680726756442e+00,5.271117091178894043e-01
1.000000000000000000e+00,1.300000000000000157e-04,-5.164773809242972469e+00,5.644741654396057129e-01
1.000000000000000000e+00,2.600000000000000314e-04,-1.041879397775584870e+01,5.107321143150329590e-01
1.000000000000000000e+00,3.900000000000000471e-04,-1.994491174564601366e+01,1.329576373100280762e-01
1.000000000000000000e+00,5.200000000000000629e-04,-2.784669413298413332e+01,1.000000014901161194e-01
1.000000000000000000e+00,6.500000000000000786e-04,-3.270713945669602651e+01,1.000000014901161194e-01
1.000000000000000000e+00,7.800000000000000943e-04,-3.402059759685952400e+01,1.000000014901161194e-01
1.000000000000000000e+00,9.100000000000001100e-04,-3.308295467472265727e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.040000000000000126e-03,-3.222979740087897937e+01,1.206804364919662476e-01
1.000000000000000000e+00,1.170000000000000033e-03,-3.148354820503282525e+01,1.548591405153274536e-01
1.000000000000000000e+00,1.300000000000000157e-03,-3.096543634377689003e+01,2.376331388950347900e-01
1.000000000000000000e+00,1.430000000000000281e-03,-3.046804432801306461e+01,2.582693696022033691e-01
1.000000000000000000e+00,1.560000000000000189e-03,-3.012226799706909830e+01,3.022513091564178467e-01
1.000000000000000000e+00,1.690000000000000096e-03,-2.994085640744692256e+01,3.382847309112548828e-01
1.000000000000000000e+00,1.820000000000000220e-03,-2.993267929488614243e+01,3.697902262210845947e-01
1.000000000000000000e+00,1.950000000000000344e-03,-2.992960222511268853e+01,3.769368231296539307e-01
1.000000000000000000e+00,2.080000000000000251e-03,-2.992630890339648175e+01,3.695420324802398682e-01
1.000000000000000000e+00,2.210000000000000159e-03,-2.992293390358687333e+01,3.768134713172912598e-01
1.000000000000000000e+00,2.340000000000000066e-03,-2.991965419075159360e+01,3.681906759738922119e-01
1.000000000000000000e+00,2.470000000000000407e-03,-2.991653400201752788e+01,3.823681771755218506e-01
1.000000000000000000e+00,2.600000000000000314e-03,-2.991358881018189564e+01,3.789463639259338379e-01
1.000000000000000000e+00,2.730000000000000222e-03,-2.991081682493437555e+01,3.790121376514434814e-01
1.000000000000000000e+00,2.860000000000000563e-03,-2.990821063726037110e+01,3.705416917800903320e-01
1.000000000000000000e+00,2.990000000000000470e-03,-2.990576129320791310e+01,3.815822601318359375e-01
1.000000000000000000e+00,3.120000000000000377e-03,-2.990345968770001051e+01,3.797256350517272949e-01
1.000000000000000000e+00,3.250000000000000284e-03,-2.990129702539510959e+01,3.779075443744659424e-01
1.000000000000000000e+00,3.380000000000000192e-03,-2.989926495879879553e+01,3.757210969924926758e-01
1.000000000000000000e+00,3.510000000000000533e-03,-2.989735561564729949e+01,3.832985460758209229e-01
1.000000000000000000e+00,3.640000000000000440e-03,-2.989556158909782368e+01,3.822295963764190674e-01
1.000000000000000000e+00,3.770000000000000347e-03,-2.989387591617588313e+01,3.826927244663238525e-01
1.000000000000000000e+00,3.900000000000000688e-03,-2.989229205324295435e+01,3.777782022953033447e-01
1.000000000000000000e+00,4.030000000000000596e-03,-2.989080385145951269e+01,3.625153601169586182e-01
1.000000000000000000e+00,4.160000000000000503e-03,-2.988940553321439353e+01,3.796789348125457764e-01
1.000000000000000000e+00,4.290000000000000410e-03,-2.988809166979881127e+01,3.796550035476684570e-01
1.000000000000000000e+00,4.420000000000000318e-03,-2.988685716036651385e+01,3.731400966644287109e-01
1.000000000000000000e+00,4.550000000000000225e-03,-2.988569721214324915e+01,3.829084038734436035e-01
1.000000000000000000e+00,4.680000000000000132e-03,-2.988460732182380752e+01,3.843235075473785400e-01
1.000000000000000000e+00,4.810000000000000907e-03,-2.988358325809057803e+01,3.817094266414642334e-01
1.000000000000000000e+00,4.940000000000000814e-03,-2.988262104518631190e+01,3.780656754970550537e-01
1.000000000000000000e+00,5.070000000000000721e-03,-2.988171694747925500e+01,3.734954297542572021e-01
1.000000000000000000e+00,5.200000000000000629e-03,-3.004190130801404734e+01,3.848888278007507324e-01
1.000000000000000000e+00,5.330000000000000536e-03,-3.028127313440115742e+01,3.689378499984741211e-01
1.000000000000000000e+00,5.460000000000000443e-03,-3.010280381008098871e+01,2.953785955905914307e-01
1.000000000000000000e+00,5.590000000000000351e-03,-2.991835761121111403e+01,3.434983789920806885e-01
1.000000000000000000e+00,5.720000000000001125e-03,-2.990993348372950322e+01,3.659129440784454346e-01
1.000000000000000000e+00,5.850000000000001033e-03,-2.990764904367165045e+01,3.793011605739593506e-01
1.000000000000000000e+00,5.980000000000000940e-03,-2.990547809920510147e+01,3.786109387874603271e-01
1.000000000000000000e+00,6.110000000000000847e-03,-2.990329043606931947e+01,3.844098746776580811e-01
1.000000000000000000e+00,6.240000000000000754e-03,-2.990117255630694260e+01,3.797279000282287598e-01
1.000000000000000000e+00,6.370000000000000662e-03,-2.989916007791147834e+01,3.839813768863677979e-01
1.000000000000000000e+00,6.500000000000000569e-03,-2.989726126482107915e+01,3.801748454570770264e-01
1.000000000000000000e+00,6.630000000000000476e-03,-2.989547439351646929e+01,3.809865713119506836e-01
