episode,time_s,voltage_v,duty_cycle
1.000000000000000000e+00,0.000000000000000000e+00,-1.225669702339464484e+00,7.308595776557922363e-01
1.000000000000000000e+00,1.300000000000000157e-04,-3.357039322026138528e+00,8.054291009902954102e-01
1.000000000000000000e+00,2.600000000000000314e-04,-5.243468377986648221e+00,8.519300818443298340e-01
1.000000000000000000e+00,3.900000000000000471e-04,-8.713234424327366057e+00,8.411306142807006836e-01
1.000000000000000000e+00,5.200000000000000629e-04,-1.406838966802551560e+01,7.799360752105712891e-01
1.000000000000000000e+00,6.500000000000000786e-04,-3.070191657003298147e+01,4.483730792999267578e-01
1.000000000000000000e+00,7.800000000000000943e-04,-5.494017258666263359e+01,1.000000014901161194e-01
1.000000000000000000e+00,9.100000000000001100e-04,-7.222706700509267819e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.040000000000000126e-03,-8.063775924441229392e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.170000000000000033e-03,-8.016438593339853469e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.300000000000000157e-03,-7.781419557030888257e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.430000000000000281e-03,-7.555772947960224428e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.560000000000000189e-03,-7.337665330026018751e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.690000000000000096e-03,-7.126327763755594447e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.820000000000000220e-03,-6.921368164407819279e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.950000000000000344e-03,-6.722530185484477272e+01,1.000000014901161194e-01
1.000000000000000000e+00,2.080000000000000251e-03,-6.529608591617318325e+01,1.000000014901161194e-01
1.000000000000000000e+00,2.210000000000000159e-03,-6.342419489219710727e+01,1.000000014901161194e-01
1.000000000000000000e+00,2.340000000000000066e-03,-6.160789789660656623e+01,1.000000014901161194e-01
1.000000000000000000e+00,2.470000000000000407e-03,-5.984553417076241999e+01,1.000000014901161194e-01
1.000000000000000000e+00,2.600000000000000314e-03,-5.813549883323418044e+01,1.000000014901161194e-01
1.000000000000000000e+00,2.730000000000000222e-03,-5.647623695536579191e+01,1.000000014901161194e-01
1.000000000000000000e+00,2.860000000000000563e-03,-5.486624058297310569e+01,1.000000014901161194e-01
1.000000000000000000e+00,2.990000000000000470e-03,-5.330404681752217044e+01,1.000000014901161194e-01
1.000000000000000000e+00,3.120000000000000377e-03,-5.178823629466474898e+01,1.000000014901161194e-01
1.000000000000000000e+00,3.250000000000000284e-03,-5.031821707362416873e+01,1.000000014901161194e-01
1.000000000000000000e+00,3.380000000000000192e-03,-4.889276741152008299e+01,1.000000014901161194e-01
1.000000000000000000e+00,3.510000000000000533e-03,-4.751053483079339657e+01,1.000000014901161194e-01
1.000000000000000000e+00,3.640000000000000440e-03,-4.617020865624496651e+01,1.000000014901161194e-01
1.000000000000000000e+00,3.770000000000000347e-03,-4.487051822918592592e+01,1.000000014901161194e-01
1.000000000000000000e+00,3.900000000000000688e-03,-4.361023151249994356e+01,1.000000014901161194e-01
1.000000000000000000e+00,4.030000000000000596e-03,-4.238815385602950414e+01,1.000000014901161194e-01
1.000000000000000000e+00,4.160000000000000503e-03,-4.120312684076223064e+01,1.000000014901161194e-01
1.000000000000000000e+00,4.290000000000000410e-03,-4.005402717255962131e+01,1.000000014901161194e-01
1.000000000000000000e+00,4.420000000000000318e-03,-3.893976561450745777e+01,1.000000014901161194e-01
1.000000000000000000e+00,4.550000000000000225e-03,-3.785928595341630398e+01,1.000000014901161194e-01
1.000000000000000000e+00,4.680000000000000132e-03,-3.681209955709284998e+01,1.000000014901161194e-01
1.000000000000000000e+00,4.810000000000000907e-03,-3.579756460182908029e+01,1.000000014901161194e-01
1.000000000000000000e+00,4.940000000000000814e-03,-3.481466139895147194e+01,1.000000014901161194e-01
1.000000000000000000e+00,5.070000000000000721e-03,-3.386240315077075991e+01,1.000000014901161194e-01
1.000000000000000000e+00,5.200000000000000629e-03,-3.293983421100025311e+01,1.000000014901161194e-01
1.000000000000000000e+00,5.330000000000000536e-03,-3.204602886322810207e+01,1.000000014901161194e-01
1.000000000000000000e+00,5.460000000000000443e-03,-3.118009030005425331e+01,1.112792193889617920e-01
1.000000000000000000e+00,5.590000000000000351e-03,-3.056709994650925921e+01,2.201672941446304321e-01
1.000000000000000000e+00,5.720000000000001125e-03,-3.021845222999664671e+01,2.812462449073791504e-01
1.000000000000000000e+00,5.850000000000001033e-03,-3.003262749780566665e+01,3.303016424179077148e-01
1.000000000000000000e+00,5.980000000000000940e-03,-3.001956462006208781e+01,3.620104789733886719e-01
1.000000000000000000e+00,6.110000000000000847e-03,-3.001135458747880946e+01,3.718676567077636719e-01
1.000000000000000000e+00,6.240000000000000754e-03,-3.000315487131140557e+01,3.729113936424255371e-01
1.000000000000000000e+00,6.370000000000000662e-03,-2.999514873602193532e+01,3.738658428192138672e-01
1.000000000000000000e+00,6.500000000000000569e-03,-2.998751090632845973e+01,3.746716976165771484e-01
1.000000000000000000e+00,6.630000000000000476e-03,-2.998029354723778184e+01,3.757602572441101074e-01
1.000000000000000000e+00,6.760000000000000384e-03,-2.997349785876987127e+01,3.760942220687866211e-01
1.000000000000000000e+00,6.890000000000001158e-03,-2.996710766491940348e+01,3.765586018562316895e-01
1.000000000000000000e+00,7.020000000000001066e-03,-2.996110170475973433e+01,3.776734471321105957e-01
1.000000000000000000e+00,7.150000000000000973e-03,-2.995545789300815542e+01,3.782896399497985840e-01
1.000000000000000000e+00,7.280000000000000880e-03,-2.995015474610084638e+01,3.790142536163330078e-01
1.000000000000000000e+00,7.410000000000000787e-03,-2.994517182386801224e+01,3.802725672721862793e-01
1.000000000000000000e+00,7.540000000000000695e-03,-2.994048983245593831e+01,3.806995153427124023e-01
1.000000000000000000e+00,7.670000000000000602e-03,-2.993609061269070182e+01,3.810716867446899414e-01
1.000000000000000000e+00,7.800000000000001377e-03,-2.993195709153819095e+01,3.813363313674926758e-01
1.000000000000000000e+00,7.930000000000001284e-03,-2.992807322344312837e+01,3.814393877983093262e-01
1.000000000000000000e+00,8.060000000000001191e-03,-2.992442393068031592e+01,3.824964761734008789e-01
1.000000000000000000e+00,8.190000000000001099e-03,-2.992099504573619129e+01,3.832163214683532715e-01
1.000000000000000000e+00,8.320000000000001006e-03,-2.991777325662453535e+01,3.837935924530029297e-01
1.000000000000000000e+00,8.450000000000000913e-03,-2.991474605531553621e+01,3.842375278472900391e-01
1.000000000000000000e+00,8.580000000000000820e-03,-2.991190168921378145e+01,3.842502832412719727e-01
1.000000000000000000e+00,8.710000000000000728e-03,-2.990922911554405417e+01,3.842075467109680176e-01
1.000000000000000000e+00,8.840000000000000635e-03,-3.006779319730175359e+01,3.848856091499328613e-01
1.000000000000000000e+00,8.970000000000000542e-03,-3.030405662876420081e+01,3.685007095336914062e-01
1.000000000000000000e+00,9.100000000000000450e-03,-3.028748749770727855e+01,3.391227126121520996e-01
1.000000000000000000e+00,9.230000000000000357e-03,-3.009025789679496299e+01,3.377310633659362793e-01
1.000000000000000000e+00,9.360000000000000264e-03,-3.007170496556194905e+01,3.533040881156921387e-01
1.000000000000000000e+00,9.490000000000001906e-03,-3.005949892851110405e+01,3.647988438606262207e-01
1.000000000000000000e+00,9.620000000000001814e-03,-3.004808635713602527e+01,3.669800162315368652e-01
1.000000000000000000e+00,9.750000000000001721e-03,-3.003725971117536275e+01,3.683904409408569336e-01
1.000000000000000000e+00,9.880000000000001628e-03,-3.002704135999639945e+01,3.695923089981079102e-01
1.000000000000000000e+00,1.001000000000000154e-02,-3.001742357098505920e+01,3.705939650535583496e-01
1.000000000000000000e+00,1.014000000000000144e-02,-3.000838084910164127e+01,3.721019625663757324e-01
1.000000000000000000e+00,1.027000000000000135e-02,-2.999988225864665026e+01,3.730900883674621582e-01
1.000000000000000000e+00,1.040000000000000126e-02,-2.999189625777957247e+01,3.740068674087524414e-01
1.000000000000000000e+00,1.053000000000000116e-02,-2.998439234671130293e+01,3.749063611030578613e-01
1.000000000000000000e+00,1.066000000000000107e-02,-2.997734156790122029e+01,3.755183219909667969e-01
