Episode,TotalReward,Length,AvgDuty,AvgVoltage
1,-996.339219,201,0.507661,-66.045792
2,-993.955647,201,0.484668,-60.812986
3,-997.558845,202,0.513414,-69.644288
4,-994.303557,209,0.520279,-71.356462
5,-993.775489,213,0.503354,-62.272695
6,-996.026507,218,0.510148,-67.996715
7,-992.320163,228,0.472689,-61.769569
8,-996.416698,234,0.513342,-67.470899
9,-992.664686,224,0.515988,-68.885056
10,-995.265606,201,0.508750,-63.985767
11,-992.624512,201,0.471352,-61.920927
12,-995.454413,232,0.503094,-66.117433
13,-993.450036,241,0.497096,-64.177338
14,-993.772867,244,0.502874,-65.014281
15,-994.017223,254,0.488868,-64.024045
16,-987.270667,441,0.486163,-61.875748
17,-993.869564,201,0.488413,-65.316928
18,-993.656534,247,0.482022,-64.325836
19,-994.969098,252,0.515489,-69.897060
20,-991.390067,236,0.497158,-64.237567
21,-992.135734,275,0.486089,-64.259228
22,-989.840160,282,0.474568,-60.383155
23,-993.076087,313,0.486956,-61.992846
24,-986.545183,210,0.463710,-60.423691
25,-991.509376,218,0.493559,-62.205438
26,-996.696707,215,0.530625,-72.154283
27,-995.618060,230,0.507547,-66.053300
28,-996.234560,231,0.500963,-63.292101
29,-992.096652,217,0.469989,-57.223586
30,-995.167312,237,0.516678,-71.240686
31,-993.883963,219,0.502248,-67.708595
32,-996.573393,202,0.526674,-71.973864
33,-994.429914,248,0.506999,-71.093169
34,-997.635015,215,0.518904,-67.891109
35,-990.621381,238,0.484752,-61.717554
36,-993.403121,268,0.484414,-63.778651
37,-993.543706,254,0.493612,-63.460607
38,-996.342697,244,0.512783,-71.210745
39,-985.856941,357,0.492468,-62.430231
40,-996.059733,209,0.529264,-71.094029
41,-995.657328,209,0.507492,-67.709350
42,-992.979425,264,0.495731,-64.404931
43,-990.928498,217,0.497413,-64.454252
44,-994.515129,250,0.496177,-62.804619
45,-991.552234,213,0.487528,-62.621715
46,-996.319263,202,0.520237,-66.476593
47,-991.308628,277,0.492994,-64.106224
48,-993.348715,206,0.491930,-65.247721
49,-992.230319,203,0.486089,-59.116024
50,-996.910670,201,0.502439,-65.164096
51,-992.872960,247,0.507728,-69.430913
52,-993.113250,214,0.486902,-62.043040
53,-995.072085,303,0.502659,-64.517389
54,-991.932054,201,0.472899,-60.310278
55,-989.799099,244,0.470519,-60.720879
56,-991.912015,210,0.486297,-63.746604
57,-997.357411,226,0.522872,-69.587399
58,-994.069139,282,0.496016,-63.842721
59,-996.219252,210,0.522860,-67.178624
60,-990.694773,260,0.505234,-66.211360
61,-996.311182,231,0.503544,-67.706668
62,-995.849355,201,0.509551,-64.706244
63,-995.293834,230,0.513105,-69.700707
64,-996.676562,277,0.504544,-67.621387
65,-994.524694,232,0.495427,-62.421900
66,-996.244545,216,0.507631,-67.201621
67,-995.712470,212,0.515557,-68.673565
68,-995.332701,223,0.510808,-68.939376
69,-996.213935,201,0.530483,-70.871784
70,-995.618237,235,0.512957,-68.507025
71,-993.654104,248,0.494585,-63.170456
72,-993.936341,402,0.504505,-66.800987
73,-995.750782,228,0.503866,-64.585682
74,-995.719732,231,0.507694,-63.800582
75,-997.117930,218,0.499257,-69.606910
76,-991.853745,308,0.482051,-61.065279
77,-995.733365,261,0.517210,-71.633271
78,-996.792449,207,0.518584,-66.990753
79,-993.168994,220,0.504238,-64.487887
80,-995.814231,210,0.503204,-65.682180
81,-997.082204,221,0.508413,-70.130833
82,-991.885309,264,0.489363,-62.723487
83,-993.821110,215,0.486016,-61.632637
84,-997.329885,209,0.518107,-74.446914
85,-992.743953,207,0.493568,-64.012866
86,-997.831455,201,0.525694,-75.400286
87,-995.022503,215,0.495751,-65.522262
88,-994.167666,234,0.522292,-74.718258
89,-995.974552,215,0.534472,-71.406215
90,3113.995807,4000,0.321876,-28.636525
91,3192.835731,4000,0.315942,-27.554604
92,3230.957796,4000,0.312973,-27.194278
93,3254.232441,4000,0.314343,-27.048369
94,3264.238275,4000,0.312853,-26.749492
95,3260.780282,4000,0.312564,-26.602619
96,3318.982559,4000,0.310322,-26.205214
97,3363.317774,4000,0.308929,-25.672076
98,3428.518945,4000,0.296006,-24.912545
99,3416.759209,4000,0.294982,-24.854084
100,3418.639366,4000,0.295032,-24.864244
101,3406.284058,4000,0.294262,-24.798110
102,3428.480532,4000,0.295520,-24.912430
103,3415.747981,4000,0.294661,-24.847070
104,3416.844940,4000,0.295076,-24.856960
105,3414.763699,4000,0.295281,-24.860675
106,4049.978047,4000,0.357642,-30.172917
107,4063.662934,4000,0.357765,-30.271195
108,4070.625640,4000,0.358500,-30.276306
109,4075.474724,4000,0.358936,-30.313037
110,4078.495709,4000,0.358593,-30.293579
111,4084.571703,4000,0.358926,-30.324299
112,4081.282703,4000,0.358863,-30.353062
113,4086.484095,4000,0.358915,-30.322114
114,4276.671978,4000,0.360948,-30.287862
115,4275.148017,4000,0.360403,-30.303349
116,4267.679044,4000,0.360174,-30.307974
117,4259.806430,4000,0.361068,-30.331210
118,4259.843533,4000,0.361665,-30.323834
119,4278.526062,4000,0.361395,-30.269651
120,4276.174700,4000,0.360910,-30.298956
121,4273.133425,4000,0.361734,-30.318763
122,4354.684684,4000,0.363640,-30.139910
123,4354.615864,4000,0.363600,-30.148570
124,4348.140699,4000,0.363659,-30.156635
125,4347.954680,4000,0.363476,-30.148583
126,4355.995944,4000,0.363393,-30.145724
127,4354.888007,4000,0.363345,-30.144438
128,4358.378067,4000,0.363537,-30.138315
129,4355.459863,4000,0.363365,-30.146483
130,4171.695859,4000,0.368422,-30.779698
131,4163.978961,4000,0.369819,-30.852984
132,4163.310801,4000,0.369810,-30.859739
133,4156.558765,4000,0.370456,-30.880554
134,4153.186681,4000,0.370212,-30.887564
135,4157.371473,4000,0.370492,-30.900007
136,4152.451143,4000,0.370212,-30.923318
137,4136.120767,4000,0.370864,-30.966389
138,3608.676400,4000,0.389128,-33.047334
139,3622.142744,4000,0.388341,-32.937261
140,3634.229034,4000,0.387624,-32.858662
141,3618.859090,4000,0.387220,-32.919266
142,3637.173235,4000,0.387579,-32.856662
143,3625.178428,4000,0.387332,-32.911219
144,3641.727555,4000,0.387713,-32.833262
145,3652.054271,4000,0.387023,-32.798760
146,4188.174749,4000,0.344668,-29.480888
147,4178.489846,4000,0.343730,-29.457149
148,4188.851732,4000,0.344421,-29.502683
149,4186.659539,4000,0.344400,-29.478961
150,4187.836912,4000,0.343595,-29.469697
