episode,time_s,voltage_v,duty_cycle
1.000000000000000000e+00,0.000000000000000000e+00,-1.700512841986149049e+00,5.814659595489501953e-01
1.000000000000000000e+00,1.300000000000000157e-04,-5.533391087014561727e+00,5.280456542968750000e-01
1.000000000000000000e+00,2.600000000000000314e-04,-1.176003274716102709e+01,3.847535550594329834e-01
1.000000000000000000e+00,3.900000000000000471e-04,-2.060416529354708359e+01,1.018840298056602478e-01
1.000000000000000000e+00,5.200000000000000629e-04,-2.727776588415952119e+01,1.011388078331947327e-01
1.000000000000000000e+00,6.500000000000000786e-04,-3.102122408363731054e+01,1.009982153773307800e-01
1.000000000000000000e+00,7.800000000000000943e-04,-3.151480612228350608e+01,1.008463874459266663e-01
1.000000000000000000e+00,9.100000000000001100e-04,-3.070497972056439551e+01,1.319652497768402100e-01
1.000000000000000000e+00,1.040000000000000126e-03,-3.010343242005637876e+01,2.096510529518127441e-01
1.000000000000000000e+00,1.170000000000000033e-03,-2.977362483676224869e+01,2.869024276733398438e-01
1.000000000000000000e+00,1.300000000000000157e-03,-2.977779363940003776e+01,3.755970597267150879e-01
1.000000000000000000e+00,1.430000000000000281e-03,-2.990724066550281890e+01,3.926814496517181396e-01
1.000000000000000000e+00,1.560000000000000189e-03,-3.012252456854162119e+01,3.500550985336303711e-01
1.000000000000000000e+00,1.690000000000000096e-03,-3.027126810934711898e+01,3.549907505512237549e-01
1.000000000000000000e+00,1.820000000000000220e-03,-3.017458728942441937e+01,3.120829463005065918e-01
1.000000000000000000e+00,1.950000000000000344e-03,-2.998644145688265894e+01,3.318327665328979492e-01
1.000000000000000000e+00,2.080000000000000251e-03,-2.980887603579009237e+01,3.460836708545684814e-01
1.000000000000000000e+00,2.210000000000000159e-03,-2.980685546291345744e+01,3.734601140022277832e-01
1.000000000000000000e+00,2.340000000000000066e-03,-2.981284150208025352e+01,3.793443143367767334e-01
1.000000000000000000e+00,2.470000000000000407e-03,-2.994102095273521869e+01,3.857249617576599121e-01
1.000000000000000000e+00,2.600000000000000314e-03,-3.015345837157076048e+01,3.596648871898651123e-01
1.000000000000000000e+00,2.730000000000000222e-03,-3.012344374614609777e+01,3.118448853492736816e-01
1.000000000000000000e+00,2.860000000000000563e-03,-2.993552705919190160e+01,3.430610001087188721e-01
1.000000000000000000e+00,2.990000000000000470e-03,-2.992571415882272134e+01,3.643390536308288574e-01
1.000000000000000000e+00,3.120000000000000377e-03,-2.992232244472460678e+01,3.657746911048889160e-01
1.000000000000000000e+00,3.250000000000000284e-03,-2.991920948751648979e+01,3.646796941757202148e-01
1.000000000000000000e+00,3.380000000000000192e-03,-2.991617294435098628e+01,3.700506985187530518e-01
1.000000000000000000e+00,3.510000000000000533e-03,-2.991327019783206609e+01,3.721764683723449707e-01
1.000000000000000000e+00,3.640000000000000440e-03,-2.991052469271343739e+01,3.706724047660827637e-01
1.000000000000000000e+00,3.770000000000000347e-03,-2.990793866659333133e+01,3.714202046394348145e-01
1.000000000000000000e+00,3.900000000000000688e-03,-2.990550662303034457e+01,3.762860596179962158e-01
1.000000000000000000e+00,4.030000000000000596e-03,-2.973769623285368979e+01,3.350284993648529053e-01
1.000000000000000000e+00,4.160000000000000503e-03,-2.974100905519360083e+01,3.806791007518768311e-01
1.000000000000000000e+00,4.290000000000000410e-03,-2.987240090869710585e+01,3.899605572223663330e-01
1.000000000000000000e+00,4.420000000000000318e-03,-3.009196005672383478e+01,3.767682313919067383e-01
1.000000000000000000e+00,4.550000000000000225e-03,-3.007228189807553775e+01,3.440427780151367188e-01
1.000000000000000000e+00,4.680000000000000132e-03,-3.005146682352686227e+01,3.555306196212768555e-01
1.000000000000000000e+00,4.810000000000000907e-03,-3.003964728330210576e+01,3.511035144329071045e-01
1.000000000000000000e+00,4.940000000000000814e-03,-3.002917946976004870e+01,3.477956652641296387e-01
1.000000000000000000e+00,5.070000000000000721e-03,-3.001940935134352983e+01,3.549056351184844971e-01
1.000000000000000000e+00,5.200000000000000629e-03,-3.001023969958577453e+01,3.590684235095977783e-01
1.000000000000000000e+00,5.330000000000000536e-03,-3.000162649536860116e+01,3.601531684398651123e-01
1.000000000000000000e+00,5.460000000000000443e-03,-2.999353434002188479e+01,3.588620424270629883e-01
1.000000000000000000e+00,5.590000000000000351e-03,-2.998593121327839484e+01,3.612349033355712891e-01
