episode,time_s,voltage_v,duty_cycle
1.000000000000000000e+00,0.000000000000000000e+00,-3.791103895872000584e-01,8.999998569488525391e-01
1.000000000000000000e+00,1.300000000000000157e-04,-1.300216156344595753e+00,8.999489545822143555e-01
1.000000000000000000e+00,2.600000000000000314e-04,-4.243023414737179699e+00,8.330001831054687500e-01
1.000000000000000000e+00,3.900000000000000471e-04,-1.907783768740767627e+01,2.986534833908081055e-01
1.000000000000000000e+00,5.200000000000000629e-04,-3.455589363071896969e+01,2.251524329185485840e-01
1.000000000000000000e+00,6.500000000000000786e-04,-4.620539478414634971e+01,3.168988823890686035e-01
1.000000000000000000e+00,7.800000000000000943e-04,-5.512205301682311642e+01,4.170133769512176514e-01
1.000000000000000000e+00,9.100000000000001100e-04,-6.181000384026140893e+01,4.776650965213775635e-01
1.000000000000000000e+00,1.040000000000000126e-03,-6.724586012739966634e+01,5.144578814506530762e-01
1.000000000000000000e+00,1.170000000000000033e-03,-7.165794428471856747e+01,5.694987177848815918e-01
1.000000000000000000e+00,1.300000000000000157e-03,-7.442337254315255279e+01,6.540001034736633301e-01
1.000000000000000000e+00,1.430000000000000281e-03,-7.640703358650702626e+01,7.570027112960815430e-01
1.000000000000000000e+00,1.560000000000000189e-03,-8.029310015963751823e+01,6.679220795631408691e-01
1.000000000000000000e+00,1.690000000000000096e-03,-8.296800334789878661e+01,7.624531388282775879e-01
1.000000000000000000e+00,1.820000000000000220e-03,-8.693078913773909733e+01,7.190206646919250488e-01
1.000000000000000000e+00,1.950000000000000344e-03,-9.274064960978914485e+01,6.209826469421386719e-01
1.000000000000000000e+00,2.080000000000000251e-03,-1.016877179193360377e+02,4.136247336864471436e-01
1.000000000000000000e+00,2.210000000000000159e-03,-1.069179756723455057e+02,1.854230612516403198e-01
1.000000000000000000e+00,2.340000000000000066e-03,-1.050153076547275788e+02,4.361486732959747314e-01
1.000000000000000000e+00,2.470000000000000407e-03,-1.027661163300282681e+02,7.094532847404479980e-01
1.000000000000000000e+00,2.600000000000000314e-03,-1.007630294018271542e+02,7.705931067466735840e-01
1.000000000000000000e+00,2.730000000000000222e-03,-9.940752720973632961e+01,7.715216279029846191e-01
1.000000000000000000e+00,2.860000000000000563e-03,-9.927790561883020359e+01,6.960273385047912598e-01
1.000000000000000000e+00,2.990000000000000470e-03,-9.905088681101275938e+01,1.000000014901161194e-01
1.000000000000000000e+00,3.120000000000000377e-03,-9.615735695485886936e+01,1.000000014901161194e-01
1.000000000000000000e+00,3.250000000000000284e-03,-9.369699218274890029e+01,8.921673893928527832e-01
1.000000000000000000e+00,3.380000000000000192e-03,-9.178017921577480820e+01,8.887767791748046875e-01
1.000000000000000000e+00,3.510000000000000533e-03,-9.100781626613273545e+01,8.802120089530944824e-01
1.000000000000000000e+00,3.640000000000000440e-03,-9.792318830188513346e+01,1.232862249016761780e-01
1.000000000000000000e+00,3.770000000000000347e-03,-9.668188722182031825e+01,3.104156255722045898e-01
1.000000000000000000e+00,3.900000000000000688e-03,-9.472283830998715359e+01,7.081269025802612305e-01
1.000000000000000000e+00,4.030000000000000596e-03,-9.266866988887748846e+01,8.644077777862548828e-01
1.000000000000000000e+00,4.160000000000000503e-03,-9.126277106154712726e+01,8.840200901031494141e-01
1.000000000000000000e+00,4.290000000000000410e-03,-9.046331523775008066e+01,8.535237908363342285e-01
1.000000000000000000e+00,4.420000000000000318e-03,-9.716442147612474400e+01,2.555303573608398438e-01
1.000000000000000000e+00,4.550000000000000225e-03,-9.727322757370379236e+01,3.267384171485900879e-01
1.000000000000000000e+00,4.680000000000000132e-03,-9.441613881468217073e+01,1.000001430511474609e-01
1.000000000000000000e+00,4.810000000000000907e-03,-9.200147134987653885e+01,8.921133875846862793e-01
1.000000000000000000e+00,4.940000000000000814e-03,-9.013378389900137222e+01,8.868972063064575195e-01
