episode,time_s,voltage_v,duty_cycle
1.000000000000000000e+00,0.000000000000000000e+00,-1.804723002054799519e+00,4.570744037628173828e-01
1.000000000000000000e+00,1.300000000000000157e-04,-5.484785929218455536e+00,3.781379461288452148e-01
1.000000000000000000e+00,2.600000000000000314e-04,-1.057698716733762900e+01,3.240568935871124268e-01
1.000000000000000000e+00,3.900000000000000471e-04,-1.687740584517838727e+01,1.003903895616531372e-01
1.000000000000000000e+00,5.200000000000000629e-04,-2.155500133124355955e+01,1.000000014901161194e-01
1.000000000000000000e+00,6.500000000000000786e-04,-2.408064797963197634e+01,1.000000014901161194e-01
1.000000000000000000e+00,7.800000000000000943e-04,-2.428999749224735183e+01,1.000004559755325317e-01
1.000000000000000000e+00,9.100000000000001100e-04,-2.498666604254374590e+01,5.337631702423095703e-01
1.000000000000000000e+00,1.040000000000000126e-03,-2.654043508648084781e+01,3.371467888355255127e-01
1.000000000000000000e+00,1.170000000000000033e-03,-2.678908884424711445e+01,1.020570546388626099e-01
1.000000000000000000e+00,1.300000000000000157e-03,-2.740895997929473538e+01,5.681531429290771484e-01
1.000000000000000000e+00,1.430000000000000281e-03,-2.908586046842523487e+01,3.485286831855773926e-01
1.000000000000000000e+00,1.560000000000000189e-03,-2.951074460091954066e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.690000000000000096e-03,-2.967863056176619807e+01,3.959763944149017334e-01
1.000000000000000000e+00,1.820000000000000220e-03,-2.994988096580721049e+01,3.675673007965087891e-01
1.000000000000000000e+00,1.950000000000000344e-03,-2.981834334323394131e+01,2.940367758274078369e-01
1.000000000000000000e+00,2.080000000000000251e-03,-2.981358137212995985e+01,3.708641827106475830e-01
1.000000000000000000e+00,2.210000000000000159e-03,-2.981839055082143730e+01,3.803145289421081543e-01
1.000000000000000000e+00,2.340000000000000066e-03,-2.994533581338376038e+01,3.928715884685516357e-01
1.000000000000000000e+00,2.470000000000000407e-03,-2.998189397019557489e+01,3.422271013259887695e-01
1.000000000000000000e+00,2.600000000000000314e-03,-2.996730118057892867e+01,3.640474379062652588e-01
1.000000000000000000e+00,2.730000000000000222e-03,-2.996058316769164520e+01,3.642494082450866699e-01
1.000000000000000000e+00,2.860000000000000563e-03,-2.995488361809904987e+01,3.666414022445678711e-01
1.000000000000000000e+00,2.990000000000000470e-03,-2.994959729401161397e+01,3.667134046554565430e-01
1.000000000000000000e+00,3.120000000000000377e-03,-2.994464281891481150e+01,3.642763197422027588e-01
1.000000000000000000e+00,3.250000000000000284e-03,-2.993999104317148152e+01,3.647590279579162598e-01
1.000000000000000000e+00,3.380000000000000192e-03,-2.993562135297046112e+01,3.666459918022155762e-01
1.000000000000000000e+00,3.510000000000000533e-03,-2.993151596742588083e+01,3.643079698085784912e-01
1.000000000000000000e+00,3.640000000000000440e-03,-2.992765867040322547e+01,3.645057678222656250e-01
1.000000000000000000e+00,3.770000000000000347e-03,-2.992403439071508586e+01,3.644561767578125000e-01
1.000000000000000000e+00,3.900000000000000688e-03,-2.992062902435043625e+01,3.669548332691192627e-01
1.000000000000000000e+00,4.030000000000000596e-03,-2.975194537656185645e+01,3.400070667266845703e-01
1.000000000000000000e+00,4.160000000000000503e-03,-2.991354275997937506e+01,3.911682367324829102e-01
1.000000000000000000e+00,4.290000000000000410e-03,-2.998965700781543475e+01,3.360103368759155273e-01
1.000000000000000000e+00,4.420000000000000318e-03,-2.997768002243813967e+01,3.676472008228302002e-01
1.000000000000000000e+00,4.550000000000000225e-03,-2.997049152154678353e+01,3.678319752216339111e-01
1.000000000000000000e+00,4.680000000000000132e-03,-2.996417541466721701e+01,3.751004338264465332e-01
1.000000000000000000e+00,4.810000000000000907e-03,-2.995831586965248050e+01,3.639178872108459473e-01
1.000000000000000000e+00,4.940000000000000814e-03,-2.995283018919771223e+01,3.648409247398376465e-01
1.000000000000000000e+00,5.070000000000000721e-03,-2.994768227583723075e+01,3.666281700134277344e-01
1.000000000000000000e+00,5.200000000000000629e-03,-2.994284748241049599e+01,3.649387657642364502e-01
1.000000000000000000e+00,5.330000000000000536e-03,-2.993830545840886970e+01,3.643148243427276611e-01
