episode,time_s,voltage_v,duty_cycle
1.000000000000000000e+00,0.000000000000000000e+00,-1.616639680472246710e+00,6.418681144714355469e-01
1.000000000000000000e+00,1.300000000000000157e-04,-5.958962052495717643e+00,4.336024522781372070e-01
1.000000000000000000e+00,2.600000000000000314e-04,-1.293384955704795836e+01,1.876445263624191284e-01
1.000000000000000000e+00,3.900000000000000471e-04,-1.935723099048662021e+01,2.057181596755981445e-01
1.000000000000000000e+00,5.200000000000000629e-04,-2.503324912792118084e+01,1.209882274270057678e-01
1.000000000000000000e+00,6.500000000000000786e-04,-2.843938723385261014e+01,1.000299006700515747e-01
1.000000000000000000e+00,7.800000000000000943e-04,-2.891967074996145115e+01,1.000116392970085144e-01
1.000000000000000000e+00,9.100000000000001100e-04,-2.863127221797687127e+01,2.847125530242919922e-01
1.000000000000000000e+00,1.040000000000000126e-03,-2.885021837510520015e+01,4.072690904140472412e-01
1.000000000000000000e+00,1.170000000000000033e-03,-2.821234540279904479e+01,1.088455915451049805e-01
1.000000000000000000e+00,1.300000000000000157e-03,-2.845999844884407182e+01,3.871230781078338623e-01
1.000000000000000000e+00,1.430000000000000281e-03,-2.785193430512681800e+01,1.033908352255821228e-01
1.000000000000000000e+00,1.560000000000000189e-03,-2.796725935643328853e+01,3.823630511760711670e-01
1.000000000000000000e+00,1.690000000000000096e-03,-2.725471327065225324e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.820000000000000220e-03,-2.755579396708634476e+01,3.910996615886688232e-01
1.000000000000000000e+00,1.950000000000000344e-03,-2.701117986658817571e+01,1.014389544725418091e-01
1.000000000000000000e+00,2.080000000000000251e-03,-2.732418188869788267e+01,3.978306651115417480e-01
1.000000000000000000e+00,2.210000000000000159e-03,-2.679601832703599840e+01,1.045451909303665161e-01
1.000000000000000000e+00,2.340000000000000066e-03,-2.712040431111194749e+01,4.018913209438323975e-01
1.000000000000000000e+00,2.470000000000000407e-03,-2.660718184540253972e+01,1.143684387207031250e-01
1.000000000000000000e+00,2.600000000000000314e-03,-2.694166066057219311e+01,4.064725041389465332e-01
1.000000000000000000e+00,2.730000000000000222e-03,-2.655508767925360658e+01,1.530443131923675537e-01
1.000000000000000000e+00,2.860000000000000563e-03,-2.689158889462899538e+01,3.922780752182006836e-01
1.000000000000000000e+00,2.990000000000000470e-03,-2.664206253877821240e+01,1.780446022748947144e-01
1.000000000000000000e+00,3.120000000000000377e-03,-2.594376720909046696e+01,1.113809570670127869e-01
1.000000000000000000e+00,3.250000000000000284e-03,-2.631623798688336535e+01,4.159806072711944580e-01
1.000000000000000000e+00,3.380000000000000192e-03,-2.728360613315137329e+01,5.320807099342346191e-01
1.000000000000000000e+00,3.510000000000000533e-03,-2.898487024362083631e+01,2.727890908718109131e-01
1.000000000000000000e+00,3.640000000000000440e-03,-2.918607198748606280e+01,1.274933516979217529e-01
1.000000000000000000e+00,3.770000000000000347e-03,-2.846195479810701912e+01,1.491848528385162354e-01
1.000000000000000000e+00,3.900000000000000688e-03,-2.854130198196315149e+01,3.797960579395294189e-01
1.000000000000000000e+00,4.030000000000000596e-03,-2.779686728775136118e+01,1.000000014901161194e-01
1.000000000000000000e+00,4.160000000000000503e-03,-2.791656041428924695e+01,3.776969313621520996e-01
1.000000000000000000e+00,4.290000000000000410e-03,-2.720756109058304872e+01,1.000000014901161194e-01
1.000000000000000000e+00,4.420000000000000318e-03,-2.751131538140451838e+01,3.921954929828643799e-01
1.000000000000000000e+00,4.550000000000000225e-03,-2.697006108169945193e+01,1.014537811279296875e-01
1.000000000000000000e+00,4.680000000000000132e-03,-2.728528229596264154e+01,3.982570767402648926e-01
1.000000000000000000e+00,4.810000000000000907e-03,-2.675999494009084145e+01,1.051306724548339844e-01
1.000000000000000000e+00,4.940000000000000814e-03,-2.708631152971345202e+01,4.025382995605468750e-01
1.000000000000000000e+00,5.070000000000000721e-03,-2.657560235794057846e+01,1.138712912797927856e-01
1.000000000000000000e+00,5.200000000000000629e-03,-2.691177197989878778e+01,4.068918228149414062e-01
1.000000000000000000e+00,5.330000000000000536e-03,-2.666079150895366467e+01,1.642392277717590332e-01
1.000000000000000000e+00,5.460000000000000443e-03,-2.596196682008430656e+01,1.144983023405075073e-01
1.000000000000000000e+00,5.590000000000000351e-03,-2.633349292693546317e+01,4.157355427742004395e-01
1.000000000000000000e+00,5.720000000000001125e-03,-2.729936242509642952e+01,5.322296023368835449e-01
1.000000000000000000e+00,5.850000000000001033e-03,-2.899769842981955037e+01,2.727994620800018311e-01
1.000000000000000000e+00,5.980000000000000940e-03,-2.919517271904683042e+01,1.279063969850540161e-01
1.000000000000000000e+00,6.110000000000000847e-03,-2.847076578460082885e+01,1.393957138061523438e-01
1.000000000000000000e+00,6.240000000000000754e-03,-2.854961683518821047e+01,3.803426623344421387e-01
1.000000000000000000e+00,6.370000000000000662e-03,-2.780473625353661404e+01,1.000000014901161194e-01
1.000000000000000000e+00,6.500000000000000569e-03,-2.792398055145259406e+01,3.775103688240051270e-01
1.000000000000000000e+00,6.630000000000000476e-03,-2.721454242185699002e+01,1.000000014901161194e-01
1.000000000000000000e+00,6.760000000000000384e-03,-2.751792253335151983e+01,3.923017382621765137e-01
1.000000000000000000e+00,6.890000000000001158e-03,-2.697618114377265996e+01,1.012979075312614441e-01
1.000000000000000000e+00,7.020000000000001066e-03,-2.729107467878057136e+01,3.982599675655364990e-01
1.000000000000000000e+00,7.150000000000000973e-03,-2.676536048609084162e+01,1.046354100108146667e-01
1.000000000000000000e+00,7.280000000000000880e-03,-2.709138983519856936e+01,4.024330973625183105e-01
1.000000000000000000e+00,7.410000000000000787e-03,-2.658030646886609460e+01,1.128557175397872925e-01
1.000000000000000000e+00,7.540000000000000695e-03,-2.691622426462715723e+01,4.067661166191101074e-01
1.000000000000000000e+00,7.670000000000000602e-03,-2.653183101862355997e+01,1.495690047740936279e-01
1.000000000000000000e+00,7.800000000000001377e-03,-2.686957520530084409e+01,3.927709758281707764e-01
1.000000000000000000e+00,7.930000000000001284e-03,-2.662221840228029635e+01,1.690898835659027100e-01
1.000000000000000000e+00,8.060000000000001191e-03,-2.592455540329495278e+01,1.079916730523109436e-01
1.000000000000000000e+00,8.190000000000001099e-03,-2.629805706219758932e+01,4.163390994071960449e-01
1.000000000000000000e+00,8.320000000000001006e-03,-2.726702697430237876e+01,5.309044122695922852e-01
1.000000000000000000e+00,8.450000000000000913e-03,-2.897140093153654661e+01,2.729561924934387207e-01
1.000000000000000000e+00,8.580000000000000820e-03,-2.917654900288212616e+01,1.270159929990768433e-01
1.000000000000000000e+00,8.710000000000000728e-03,-2.853272977010668399e+01,1.681920289993286133e-01
1.000000000000000000e+00,8.840000000000000635e-03,-2.876228417113626534e+01,3.998013138771057129e-01
1.000000000000000000e+00,8.970000000000000542e-03,-2.813316015806587345e+01,1.125107780098915100e-01
1.000000000000000000e+00,9.100000000000000450e-03,-2.838569400986009228e+01,3.848192393779754639e-01
1.000000000000000000e+00,9.230000000000000357e-03,-2.778301839598490730e+01,1.026921793818473816e-01
1.000000000000000000e+00,9.360000000000000264e-03,-2.790235540780654944e+01,3.823101222515106201e-01
1.000000000000000000e+00,9.490000000000001906e-03,-2.719368383222524699e+01,1.000000014901161194e-01
1.000000000000000000e+00,9.620000000000001814e-03,-2.749804520951050790e+01,3.926952183246612549e-01
1.000000000000000000e+00,9.750000000000001721e-03,-2.695769378073726585e+01,1.015265956521034241e-01
1.000000000000000000e+00,9.880000000000001628e-03,-2.727356071000958693e+01,3.984768390655517578e-01
1.000000000000000000e+00,1.001000000000000154e-02,-2.674912803197167221e+01,1.045759245753288269e-01
1.000000000000000000e+00,1.014000000000000144e-02,-2.707602439328977439e+01,4.028668999671936035e-01
1.000000000000000000e+00,1.027000000000000135e-02,-2.667794838108227751e+01,1.201646551489830017e-01
1.000000000000000000e+00,1.040000000000000126e-02,-2.700788532950080523e+01,3.906760811805725098e-01
1.000000000000000000e+00,1.053000000000000116e-02,-2.661516701985662792e+01,1.315670311450958252e-01
1.000000000000000000e+00,1.066000000000000107e-02,-2.694836709123990559e+01,3.912489712238311768e-01
1.000000000000000000e+00,1.079000000000000098e-02,-2.656068769833310128e+01,1.431636810302734375e-01
1.000000000000000000e+00,1.092000000000000089e-02,-2.689678766092002604e+01,3.919042944908142090e-01
1.000000000000000000e+00,1.105000000000000079e-02,-2.651351765201976463e+01,1.531721800565719604e-01
1.000000000000000000e+00,1.118000000000000070e-02,-2.685213659284376675e+01,3.933468163013458252e-01
1.000000000000000000e+00,1.131000000000000061e-02,-2.660642567493663790e+01,1.856216490268707275e-01
1.000000000000000000e+00,1.144000000000000225e-02,-2.590925674025765701e+01,1.056886687874794006e-01
1.000000000000000000e+00,1.157000000000000216e-02,-2.628357496923106851e+01,4.165608882904052734e-01
1.000000000000000000e+00,1.170000000000000207e-02,-2.725381784650842576e+01,5.303714871406555176e-01
1.000000000000000000e+00,1.183000000000000197e-02,-2.896066579051868217e+01,2.727151215076446533e-01
1.000000000000000000e+00,1.196000000000000188e-02,-2.916895489479562897e+01,1.267920285463333130e-01
1.000000000000000000e+00,1.209000000000000179e-02,-2.852540339944448178e+01,1.825054287910461426e-01
1.000000000000000000e+00,1.222000000000000169e-02,-2.875534453625311926e+01,3.997475504875183105e-01
1.000000000000000000e+00,1.235000000000000160e-02,-2.812668989750045867e+01,1.102571040391921997e-01
1.000000000000000000e+00,1.248000000000000151e-02,-2.822621604669827633e+01,3.845383822917938232e-01
1.000000000000000000e+00,1.261000000000000142e-02,-2.749921690104210370e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.274000000000000132e-02,-2.763604456526967823e+01,3.843100666999816895e-01
1.000000000000000000e+00,1.287000000000000123e-02,-2.694370443015117544e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.300000000000000114e-02,-2.726161943201811511e+01,3.980215191841125488e-01
1.000000000000000000e+00,1.313000000000000105e-02,-2.673878346660425009e+01,1.050240024924278259e-01
1.000000000000000000e+00,1.326000000000000095e-02,-2.706638996161728983e+01,4.029240608215332031e-01
1.000000000000000000e+00,1.339000000000000086e-02,-2.666923716729802507e+01,1.173110231757164001e-01
1.000000000000000000e+00,1.352000000000000077e-02,-2.699965840983693610e+01,3.905330896377563477e-01
1.000000000000000000e+00,1.365000000000000241e-02,-2.660765626334633183e+01,1.269856691360473633e-01
1.000000000000000000e+00,1.378000000000000232e-02,-2.694125989076410477e+01,3.911709189414978027e-01
1.000000000000000000e+00,1.391000000000000222e-02,-2.655419042374051486e+01,1.424476802349090576e-01
1.000000000000000000e+00,1.404000000000000213e-02,-2.689063780482637256e+01,3.922895491123199463e-01
1.000000000000000000e+00,1.417000000000000204e-02,-2.664113397109593606e+01,1.881224364042282104e-01
1.000000000000000000e+00,1.430000000000000195e-02,-2.594285925784048530e+01,1.149257421493530273e-01
