episode,time_s,voltage_v,duty_cycle
1.000000000000000000e+00,0.000000000000000000e+00,-3.791103895872000584e-01,8.999998569488525391e-01
1.000000000000000000e+00,1.300000000000000157e-04,-1.300216156344595753e+00,8.999478816986083984e-01
1.000000000000000000e+00,2.600000000000000314e-04,-4.243023414737179699e+00,8.339675068855285645e-01
1.000000000000000000e+00,3.900000000000000471e-04,-1.907783768740767627e+01,2.986539900302886963e-01
1.000000000000000000e+00,5.200000000000000629e-04,-3.455589363071896969e+01,2.251631319522857666e-01
1.000000000000000000e+00,6.500000000000000786e-04,-4.620539478414634971e+01,3.169199824333190918e-01
1.000000000000000000e+00,7.800000000000000943e-04,-5.512205301682311642e+01,4.170352816581726074e-01
1.000000000000000000e+00,9.100000000000001100e-04,-6.181000384026140893e+01,4.776764214038848877e-01
1.000000000000000000e+00,1.040000000000000126e-03,-6.724586012739966634e+01,5.144520401954650879e-01
1.000000000000000000e+00,1.170000000000000033e-03,-7.165794428471856747e+01,5.695540904998779297e-01
1.000000000000000000e+00,1.300000000000000157e-03,-7.442337254315255279e+01,6.540630459785461426e-01
1.000000000000000000e+00,1.430000000000000281e-03,-7.640703358650702626e+01,7.569938898086547852e-01
1.000000000000000000e+00,1.560000000000000189e-03,-8.029310015963751823e+01,6.680883169174194336e-01
1.000000000000000000e+00,1.690000000000000096e-03,-8.296800334789878661e+01,7.625190615653991699e-01
1.000000000000000000e+00,1.820000000000000220e-03,-8.693078913773909733e+01,7.191021442413330078e-01
1.000000000000000000e+00,1.950000000000000344e-03,-9.274064960978914485e+01,6.208763718605041504e-01
1.000000000000000000e+00,2.080000000000000251e-03,-1.016877179193360377e+02,4.136995673179626465e-01
1.000000000000000000e+00,2.210000000000000159e-03,-1.069179756723455057e+02,1.853896379470825195e-01
1.000000000000000000e+00,2.340000000000000066e-03,-1.050153076547275788e+02,4.362977445125579834e-01
1.000000000000000000e+00,2.470000000000000407e-03,-1.027661163300282681e+02,7.093387246131896973e-01
1.000000000000000000e+00,2.600000000000000314e-03,-1.007630294018271542e+02,7.705708146095275879e-01
1.000000000000000000e+00,2.730000000000000222e-03,-9.940752720973632961e+01,7.714650034904479980e-01
