episode,time_s,voltage_v,duty_cycle
1.000000000000000000e+00,0.000000000000000000e+00,-1.813251597162522932e+00,4.960806369781494141e-01
1.000000000000000000e+00,1.300000000000000157e-04,-5.051176573746438692e+00,5.464109182357788086e-01
1.000000000000000000e+00,2.600000000000000314e-04,-9.146833152116498056e+00,6.181724667549133301e-01
1.000000000000000000e+00,3.900000000000000471e-04,-1.655361705032120767e+01,4.733489751815795898e-01
1.000000000000000000e+00,5.200000000000000629e-04,-2.196450554882455108e+01,6.803000569343566895e-01
1.000000000000000000e+00,6.500000000000000786e-04,-3.134409840055952756e+01,5.015177726745605469e-01
1.000000000000000000e+00,7.800000000000000943e-04,-3.337890952490002405e+01,8.600971102714538574e-01
1.000000000000000000e+00,9.100000000000001100e-04,-5.380059208276436067e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.040000000000000126e-03,-6.753563165998026818e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.170000000000000033e-03,-7.309422172424532960e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.300000000000000157e-03,-7.166366012017367382e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.430000000000000281e-03,-6.957718212921903955e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.560000000000000189e-03,-6.756924834461827345e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.690000000000000096e-03,-6.562674915610755022e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.820000000000000220e-03,-6.374396386250972313e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.950000000000000344e-03,-6.191779522648203482e+01,1.000000014901161194e-01
1.000000000000000000e+00,2.080000000000000251e-03,-6.014609804019540462e+01,1.000000014901161194e-01
1.000000000000000000e+00,2.210000000000000159e-03,-5.842709227125465077e+01,1.000000014901161194e-01
1.000000000000000000e+00,2.340000000000000066e-03,-5.675915641744155948e+01,1.000000014901161194e-01
1.000000000000000000e+00,2.470000000000000407e-03,-5.514075416460526924e+01,1.000000014901161194e-01
1.000000000000000000e+00,2.600000000000000314e-03,-5.357040779850083112e+01,1.000000014901161194e-01
1.000000000000000000e+00,2.730000000000000222e-03,-5.204668803149927925e+01,1.000000014901161194e-01
1.000000000000000000e+00,2.860000000000000563e-03,-5.056883218865758067e+01,1.000000014901161194e-01
1.000000000000000000e+00,2.990000000000000470e-03,-4.913578410929236640e+01,1.000000014901161194e-01
1.000000000000000000e+00,3.120000000000000377e-03,-4.774618369402297446e+01,1.000000014901161194e-01
1.000000000000000000e+00,3.250000000000000284e-03,-4.639871313670865050e+01,1.000000014901161194e-01
1.000000000000000000e+00,3.380000000000000192e-03,-4.509209495496912723e+01,1.000000014901161194e-01
1.000000000000000000e+00,3.510000000000000533e-03,-4.382509052679066031e+01,1.000000014901161194e-01
1.000000000000000000e+00,3.640000000000000440e-03,-4.259649882794340670e+01,1.000000014901161194e-01
1.000000000000000000e+00,3.770000000000000347e-03,-4.140515526251114409e+01,1.000000014901161194e-01
1.000000000000000000e+00,3.900000000000000688e-03,-4.024993054809532822e+01,1.000000014901161194e-01
1.000000000000000000e+00,4.030000000000000596e-03,-3.912972964155395772e+01,1.000000014901161194e-01
1.000000000000000000e+00,4.160000000000000503e-03,-3.804349069967055641e+01,1.000000014901161194e-01
1.000000000000000000e+00,4.290000000000000410e-03,-3.699056050486071712e+01,1.000000014901161194e-01
1.000000000000000000e+00,4.420000000000000318e-03,-3.597046129908544287e+01,1.000000014901161194e-01
1.000000000000000000e+00,4.550000000000000225e-03,-3.498216749070338238e+01,1.000000014901161194e-01
1.000000000000000000e+00,4.680000000000000132e-03,-3.402468676124735225e+01,1.000013574957847595e-01
1.000000000000000000e+00,4.810000000000000907e-03,-3.309705818523391940e+01,1.108008623123168945e-01
1.000000000000000000e+00,4.940000000000000814e-03,-3.263431008764580099e+01,2.959823608398437500e-01
1.000000000000000000e+00,5.070000000000000721e-03,-3.248220142435435065e+01,3.673336803913116455e-01
1.000000000000000000e+00,5.200000000000000629e-03,-3.263469628091468877e+01,4.300507605075836182e-01
1.000000000000000000e+00,5.330000000000000536e-03,-3.313692483317990423e+01,4.473921954631805420e-01
1.000000000000000000e+00,5.460000000000000443e-03,-3.394889845179201160e+01,4.484555125236511230e-01
1.000000000000000000e+00,5.590000000000000351e-03,-3.506191249356029971e+01,4.907189309597015381e-01
1.000000000000000000e+00,5.720000000000001125e-03,-3.546686068308328998e+01,1.232770457863807678e-01
1.000000000000000000e+00,5.850000000000001033e-03,-3.566305267849867988e+01,5.173269510269165039e-01
1.000000000000000000e+00,5.980000000000000940e-03,-3.604375361098500008e+01,3.161917030811309814e-01
1.000000000000000000e+00,6.110000000000000847e-03,-3.600070969283404310e+01,4.206079840660095215e-01
1.000000000000000000e+00,6.240000000000000754e-03,-3.543924810355177613e+01,2.768321931362152100e-01
1.000000000000000000e+00,6.370000000000000662e-03,-3.451230099417968944e+01,1.338425427675247192e-01
1.000000000000000000e+00,6.500000000000000569e-03,-3.356716082479991314e+01,1.013301834464073181e-01
1.000000000000000000e+00,6.630000000000000476e-03,-3.277631676365408708e+01,1.592475175857543945e-01
1.000000000000000000e+00,6.760000000000000384e-03,-3.261864470150040773e+01,3.524824380874633789e-01
1.000000000000000000e+00,6.890000000000001158e-03,-3.276513072057927900e+01,4.268648028373718262e-01
1.000000000000000000e+00,7.020000000000001066e-03,-3.325533698774956548e+01,4.492921531200408936e-01
1.000000000000000000e+00,7.150000000000000973e-03,-3.405020381477375935e+01,4.519262909889221191e-01
1.000000000000000000e+00,7.280000000000000880e-03,-3.514352706509394153e+01,4.967377185821533203e-01
1.000000000000000000e+00,7.410000000000000787e-03,-3.551685554597390393e+01,1.323380470275878906e-01
1.000000000000000000e+00,7.540000000000000695e-03,-3.571117131411917711e+01,5.243812799453735352e-01
1.000000000000000000e+00,7.670000000000000602e-03,-3.590102718969188800e+01,2.910249233245849609e-01
1.000000000000000000e+00,7.800000000000001377e-03,-3.519324065322569339e+01,2.506996989250183105e-01
1.000000000000000000e+00,7.930000000000001284e-03,-3.422395268336451579e+01,1.046684011816978455e-01
1.000000000000000000e+00,8.060000000000001191e-03,-3.328827992372312394e+01,1.018937155604362488e-01
1.000000000000000000e+00,8.190000000000001099e-03,-3.269685577868675352e+01,2.521671354770660400e-01
1.000000000000000000e+00,8.320000000000001006e-03,-3.254208088151779776e+01,3.751370012760162354e-01
1.000000000000000000e+00,8.450000000000000913e-03,-3.269187297429866135e+01,4.286403656005859375e-01
1.000000000000000000e+00,8.580000000000000820e-03,-3.318878344201847597e+01,4.483524262905120850e-01
1.000000000000000000e+00,8.710000000000000728e-03,-3.399322063289167772e+01,4.498593509197235107e-01
1.000000000000000000e+00,8.840000000000000635e-03,-3.509757529596641490e+01,4.934245049953460693e-01
1.000000000000000000e+00,8.970000000000000542e-03,-3.548863287854650395e+01,1.257280856370925903e-01
1.000000000000000000e+00,9.100000000000000450e-03,-3.568400890338469367e+01,5.203893780708312988e-01
1.000000000000000000e+00,9.230000000000000357e-03,-3.587669482118865005e+01,3.063077926635742188e-01
1.000000000000000000e+00,9.360000000000000264e-03,-3.516999498224157605e+01,2.545953691005706787e-01
1.000000000000000000e+00,9.490000000000001906e-03,-3.420142243500926327e+01,1.049997359514236450e-01
1.000000000000000000e+00,9.620000000000001814e-03,-3.326644885349712411e+01,1.024280786514282227e-01
1.000000000000000000e+00,9.750000000000001721e-03,-3.267592504957168131e+01,2.578007280826568604e-01
1.000000000000000000e+00,9.880000000000001628e-03,-3.252225283669002920e+01,3.738465309143066406e-01
1.000000000000000000e+00,1.001000000000000154e-02,-3.267301377105057725e+01,4.291080832481384277e-01
1.000000000000000000e+00,1.014000000000000144e-02,-3.317173271971435611e+01,4.478514790534973145e-01
1.000000000000000000e+00,1.027000000000000135e-02,-3.397869835952474205e+01,4.493336081504821777e-01
1.000000000000000000e+00,1.040000000000000126e-02,-3.508594084195267016e+01,4.924595057964324951e-01
1.000000000000000000e+00,1.053000000000000116e-02,-3.548161418229505415e+01,1.245567351579666138e-01
1.000000000000000000e+00,1.066000000000000107e-02,-3.567725197890629829e+01,5.195742249488830566e-01
1.000000000000000000e+00,1.079000000000000098e-02,-3.605650980420531226e+01,3.099624216556549072e-01
1.000000000000000000e+00,1.092000000000000089e-02,-3.601146574507060194e+01,4.103035330772399902e-01
1.000000000000000000e+00,1.105000000000000079e-02,-3.544804339807531335e+01,2.805096805095672607e-01
1.000000000000000000e+00,1.118000000000000070e-02,-3.452082532843397189e+01,1.323237717151641846e-01
1.000000000000000000e+00,1.131000000000000061e-02,-3.357542400327375987e+01,1.012115254998207092e-01
1.000000000000000000e+00,1.144000000000000225e-02,-3.278429097923292801e+01,1.574513912200927734e-01
1.000000000000000000e+00,1.157000000000000216e-02,-3.262619911188564004e+01,3.526261448860168457e-01
1.000000000000000000e+00,1.170000000000000207e-02,-3.277231609354049624e+01,4.267204999923706055e-01
1.000000000000000000e+00,1.183000000000000197e-02,-3.326183339220374080e+01,4.494949877262115479e-01
1.000000000000000000e+00,1.196000000000000188e-02,-3.405573692831167421e+01,4.521262943744659424e-01
1.000000000000000000e+00,1.209000000000000179e-02,-3.514795995419168406e+01,4.970602095127105713e-01
1.000000000000000000e+00,1.222000000000000169e-02,-3.551952986741095231e+01,1.295780688524246216e-01
1.000000000000000000e+00,1.235000000000000160e-02,-3.571374589173252190e+01,5.252755284309387207e-01
1.000000000000000000e+00,1.248000000000000151e-02,-3.590333436428806380e+01,2.922814786434173584e-01
1.000000000000000000e+00,1.261000000000000142e-02,-3.519544487099229713e+01,2.487489283084869385e-01
1.000000000000000000e+00,1.274000000000000132e-02,-3.422608907385724564e+01,1.046390309929847717e-01
1.000000000000000000e+00,1.287000000000000123e-02,-3.329035001978571273e+01,1.019851937890052795e-01
1.000000000000000000e+00,1.300000000000000114e-02,-3.269884050299351941e+01,2.512670457363128662e-01
1.000000000000000000e+00,1.313000000000000105e-02,-3.254396104619796404e+01,3.753288090229034424e-01
1.000000000000000000e+00,1.326000000000000095e-02,-3.269366127033313774e+01,4.285367727279663086e-01
1.000000000000000000e+00,1.339000000000000086e-02,-3.319040025186488663e+01,4.480413794517517090e-01
1.000000000000000000e+00,1.352000000000000077e-02,-3.399459768668741333e+01,4.499513506889343262e-01
1.000000000000000000e+00,1.365000000000000241e-02,-3.509867851695597096e+01,4.934277832508087158e-01
1.000000000000000000e+00,1.378000000000000232e-02,-3.548929841767616011e+01,1.260626614093780518e-01
1.000000000000000000e+00,1.391000000000000222e-02,-3.568464962050804701e+01,5.207553505897521973e-01
1.000000000000000000e+00,1.404000000000000213e-02,-3.587726899230668920e+01,3.045749068260192871e-01
1.000000000000000000e+00,1.417000000000000204e-02,-3.517054353126803079e+01,2.559351325035095215e-01
1.000000000000000000e+00,1.430000000000000195e-02,-3.420195410432600625e+01,1.049411520361900330e-01
1.000000000000000000e+00,1.443000000000000185e-02,-3.326696402456946089e+01,1.024016141891479492e-01
1.000000000000000000e+00,1.456000000000000176e-02,-3.267641897477533774e+01,2.583872377872467041e-01
1.000000000000000000e+00,1.469000000000000167e-02,-3.252272074089346887e+01,3.739214539527893066e-01
1.000000000000000000e+00,1.482000000000000157e-02,-3.267345881257841711e+01,4.291216731071472168e-01
1.000000000000000000e+00,1.495000000000000148e-02,-3.317213508473817285e+01,4.480234086513519287e-01
1.000000000000000000e+00,1.508000000000000139e-02,-3.397904105822782128e+01,4.493016898632049561e-01
1.000000000000000000e+00,1.521000000000000130e-02,-3.508621539391220523e+01,4.923194050788879395e-01
