episode,time_s,voltage_v,duty_cycle
1.000000000000000000e+00,0.000000000000000000e+00,-1.048858189308100375e+00,7.999999523162841797e-01
1.000000000000000000e+00,1.300000000000000157e-04,-3.652726603180850518e+00,7.500000000000000000e-01
1.000000000000000000e+00,2.600000000000000314e-04,-7.459182364418138533e+00,7.500000000000000000e-01
1.000000000000000000e+00,3.900000000000000471e-04,-1.237108417410089345e+01,7.500000000000000000e-01
1.000000000000000000e+00,5.200000000000000629e-04,-1.828769548475375828e+01,7.500000000000000000e-01
1.000000000000000000e+00,6.500000000000000786e-04,-2.510473931370089318e+01,7.500000000000000000e-01
1.000000000000000000e+00,7.800000000000000943e-04,-3.271515545290209559e+01,7.500000000000000000e-01
1.000000000000000000e+00,9.100000000000001100e-04,-4.101008307356997307e+01,7.500000000000000000e-01
1.000000000000000000e+00,1.040000000000000126e-03,-4.318127016170787869e+01,8.999999761581420898e-01
1.000000000000000000e+00,1.170000000000000033e-03,-7.886301936825034886e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.300000000000000157e-03,-8.583190802312968515e+01,7.500000000000000000e-01
1.000000000000000000e+00,1.430000000000000281e-03,-1.123437366381270266e+02,1.000000014901161194e-01
1.000000000000000000e+00,1.560000000000000189e-03,-1.155387562812825877e+02,7.500000000000000000e-01
1.000000000000000000e+00,1.690000000000000096e-03,-1.285640993886810293e+02,1.000000014901161194e-01
1.000000000000000000e+00,1.820000000000000220e-03,-1.273422565635110146e+02,1.000000014901161194e-01
1.000000000000000000e+00,1.950000000000000344e-03,-1.238621449244941459e+02,4.499999880790710449e-01
1.000000000000000000e+00,2.080000000000000251e-03,-1.205232390910156255e+02,4.499999880790710449e-01
1.000000000000000000e+00,2.210000000000000159e-03,-1.173027688489613212e+02,4.499999880790710449e-01
1.000000000000000000e+00,2.340000000000000066e-03,-1.141903431833979425e+02,4.499999880790710449e-01
1.000000000000000000e+00,2.470000000000000407e-03,-1.111797962077261559e+02,4.499999880790710449e-01
1.000000000000000000e+00,2.600000000000000314e-03,-1.082669029956211801e+02,4.499999880790710449e-01
1.000000000000000000e+00,2.730000000000000222e-03,-1.054481844899976579e+02,4.499999880790710449e-01
1.000000000000000000e+00,2.860000000000000563e-03,-1.027204870616500756e+02,4.499999880790710449e-01
1.000000000000000000e+00,2.990000000000000470e-03,-1.000808333923181976e+02,4.499999880790710449e-01
1.000000000000000000e+00,3.120000000000000377e-03,-9.752823780496102302e+01,4.499999880790710449e-01
1.000000000000000000e+00,3.250000000000000284e-03,-9.506141264109277245e+01,4.499999880790710449e-01
1.000000000000000000e+00,3.380000000000000192e-03,-9.267745963768720685e+01,4.499999880790710449e-01
