step,reward,duty_cmd,eff_duty,on_steps,on_frac,vC,iL
0,-0.0660800325739964,0.1,0.10000000149011612,2,2.9802322387695312e-08,-0.38175090641324894,0.842140489484021
1,0.020857873692263704,0.1,0.10000000149011612,2,2.9802322387695312e-08,-1.0766890176949517,1.5736387015758728
2,0.028112692713219152,0.1,0.10000000149011612,2,2.9802322387695312e-08,-2.0223506403355804,2.1413399285699417
3,0.035982569557234736,0.1,0.10000000149011612,2,2.9802322387695312e-08,-3.1387551200001695,2.506221071870609
4,0.04481171293067721,0.1,0.10000000149011612,2,2.9802322387695312e-08,-4.3350638108978305,2.6459908764724656
5,0.05466870411827992,0.1,0.10000000149011612,2,2.9802322387695312e-08,-5.516884543372023,2.5563275626275224
6,0.06497316889854009,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.593640737697974,2.2506975445321116
7,0.07431291224482645,0.1,0.10000000149011612,2,2.9802322387695312e-08,-7.485435950346305,1.758809781918534
8,0.08069176236499694,0.1,0.10000000149011612,2,2.9802322387695312e-08,-8.128899769362182,1.1238637957931705
9,0.08220628194437031,0.1,0.10000000149011612,2,2.9802322387695312e-08,-8.481594109294278,0.39883773749734464
10,0.07822344844540305,0.1,0.10000000149011612,2,2.9802322387695312e-08,-8.535156982050525,0.0
11,0.075139646784998,0.1,0.10000000149011612,2,2.9802322387695312e-08,-8.472553427964874,0.0
12,0.07408165208293946,0.1,0.10000000149011612,2,2.9802322387695312e-08,-8.412139836146672,0.0
13,0.07307343440301989,0.1,0.10000000149011612,2,2.9802322387695312e-08,-8.353859980778418,0.0
14,0.07211262823202436,0.1,0.10000000149011612,2,2.9802322387695312e-08,-8.297657844519799,0.0
15,0.07119698109698651,0.1,0.10000000149011612,2,2.9802322387695312e-08,-8.24347769021742,0.0
16,0.07032434824975194,0.1,0.10000000149011612,2,2.9802322387695312e-08,-8.191264130560057,0.0
17,0.06949268758000579,0.1,0.10000000149011612,2,2.9802322387695312e-08,-8.140962195372984,0.0
18,0.06870005475036667,0.1,0.10000000149011612,2,2.9802322387695312e-08,-8.09251739627426,0.0
19,0.06794459854678182,0.1,0.10000000149011612,2,2.9802322387695312e-08,-8.045875788446233,0.0
20,0.06722455643723231,0.1,0.10000000149011612,2,2.9802322387695312e-08,-8.000984029307226,0.0
21,0.06653825033158353,0.1,0.10000000149011612,2,2.9802322387695312e-08,-7.957789433900381,0.0
22,0.0658825141537886,0.1,0.10000000149011612,2,2.9802322387695312e-08,-7.916192504200321,0.0
23,0.06525473347808924,0.1,0.10000000149011612,2,2.9802322387695312e-08,-7.876084104268283,0.0
24,0.06465472405185349,0.1,0.10000000149011612,2,2.9802322387695312e-08,-7.837421759060395,0.0
25,0.06408125520151149,0.1,0.10000000149011612,2,2.9802322387695312e-08,-7.800163499801113,0.0
26,0.063533150653399,0.1,0.10000000149011612,2,2.9802322387695312e-08,-7.764267903752166,0.0
27,0.06300928616910176,0.1,0.10000000149011612,2,2.9802322387695312e-08,-7.729694131176529,0.0
28,0.06250858727777314,0.1,0.10000000149011612,2,2.9802322387695312e-08,-7.696401959461494,0.0
29,0.062030027102161434,0.1,0.10000000149011612,2,2.9802322387695312e-08,-7.66435181438464,0.0
30,0.06157262427511305,0.1,0.10000000149011612,2,2.9802322387695312e-08,-7.633504798525106,0.0
31,0.06113544094334128,0.1,0.10000000149011612,2,2.9802322387695312e-08,-7.603822716839973,0.0
32,0.06071758085530621,0.1,0.10000000149011612,2,2.9802322387695312e-08,-7.57526809944157,0.0
33,0.06031818753009361,0.1,0.10000000149011612,2,2.9802322387695312e-08,-7.547804221626136,0.0
34,0.05993644250425272,0.1,0.10000000149011612,2,2.9802322387695312e-08,-7.521395121217502,0.0
35,0.059571563653615905,0.1,0.10000000149011612,2,2.9802322387695312e-08,-7.496005613301051,0.0
36,0.05922280358719504,0.1,0.10000000149011612,2,2.9802322387695312e-08,-7.471601302433575,0.0
37,0.05888944811032879,0.1,0.10000000149011612,2,2.9802322387695312e-08,-7.448148592423299,0.0
38,0.05857081475433394,0.1,0.10000000149011612,2,2.9802322387695312e-08,-7.425614693781802,0.0
39,0.05826625136998941,0.1,0.10000000149011612,2,2.9802322387695312e-08,-7.403967628955553,0.0
40,0.057975134782272834,0.1,0.10000000149011612,2,2.9802322387695312e-08,-7.383176235449429,0.0
41,0.05769686950384222,0.1,0.10000000149011612,2,2.9802322387695312e-08,-7.363210166958174,0.0
42,0.05743088650484667,0.1,0.10000000149011612,2,2.9802322387695312e-08,-7.344039892624003,0.0
43,0.05717664203672353,0.1,0.10000000149011612,2,2.9802322387695312e-08,-7.325636694539861,0.0
44,0.05693361650773041,0.1,0.10000000149011612,2,2.9802322387695312e-08,-7.307972663618207,0.0
45,0.05670131340803015,0.1,0.10000000149011612,2,2.9802322387695312e-08,-7.291020693944553,0.0
46,0.0564792582822377,0.1,0.10000000149011612,2,2.9802322387695312e-08,-7.274754475733692,0.0
47,0.056266997747403805,0.1,0.10000000149011612,2,2.9802322387695312e-08,-7.2591484870044765,0.0
48,0.05606409855449548,0.1,0.10000000149011612,2,2.9802322387695312e-08,-7.2441779840863525,0.0
49,0.0558701466915038,0.1,0.10000000149011612,2,2.9802322387695312e-08,-7.229818991067689,0.0
50,0.05568387943824782,0.1,0.10000000149011612,2,2.9802322387695312e-08,-7.216020155809566,0.0
51,0.05550509813325713,0.1,0.10000000149011612,2,2.9802322387695312e-08,-7.202749491569703,0.0
52,0.05533369765803766,0.1,0.10000000149011612,2,2.9802322387695312e-08,-7.189988296352437,0.0
53,0.05516937379768536,0.1,0.10000000149011612,2,2.9802322387695312e-08,-7.177718418763771,0.0
54,0.05501183482478598,0.1,0.10000000149011612,2,2.9802322387695312e-08,-7.16592224999961,0.0
55,0.05486080099204238,0.1,0.10000000149011612,2,2.9802322387695312e-08,-7.154582715301911,0.0
56,0.05471600404500376,0.1,0.10000000149011612,2,2.9802322387695312e-08,-7.143683264943081,0.0
57,0.05457718675414356,0.1,0.10000000149011612,2,2.9802322387695312e-08,-7.133207864795968,0.0
58,0.05444410246556524,0.1,0.10000000149011612,2,2.9802322387695312e-08,-7.123140986543976,0.0
59,0.05431651466963478,0.1,0.10000000149011612,2,2.9802322387695312e-08,-7.11346759758294,0.0
60,0.05419419658686263,0.1,0.10000000149011612,2,2.9802322387695312e-08,-7.104173150663393,0.0
