step,reward,duty_cmd,eff_duty,on_steps,on_frac,vC,iL
0,0.018986138573922562,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-1.069624591090716,3.738992786683239
1,0.04578005256825672,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-3.1244714378970873,7.239385985824582
2,0.0768884519610141,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-6.060590757075372,10.381597343227071
3,0.14244843779303262,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-9.745242350750946,13.062599942767358
4,0.28455815875625956,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-14.022565244565477,15.199155950557392
5,0.5364767817146319,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-18.719914408155322,16.730236865952754
6,0.8430075253902296,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-23.654615116654977,17.61856704874897
7,1.0330611231023465,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-28.640877871859598,17.851260931910982
8,0.8606891482920501,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-33.49661869900472,17.439558031601003
9,0.5880890574426763,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-38.04994071497962,16.41769240896992
10,0.34488714148731947,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-42.145052449600655,14.840963477669739
11,0.17780215573423697,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-45.647425529068784,12.783101961528864
12,0.09093977952017514,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-48.448027791517184,10.3330475138095
13,0.05673364397573493,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-50.46650629715153,7.591272316862188
14,0.05141842905763464,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-51.65323648189532,4.665797391010329
15,0.0621555880736748,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-51.99019726892668,1.6680550666915628
16,0.08454969558331671,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-51.50871503560428,0.0
17,0.10578274277920519,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-50.70527661336749,0.0
18,0.12317893001935919,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-49.92528078091802,0.0
19,0.14248961026484314,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-49.16816311908556,0.0
20,0.1637092848916874,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-48.43241173063555,0.0
21,0.18673417344567475,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-47.717708366137124,0.0
22,0.21144562610072726,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-47.02373175120604,0.0
23,0.23769379010318603,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-46.35015745058863,0.0
24,0.2653022273378302,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-45.69665776120111,0.0
25,0.2940732530060391,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-45.062901635737575,0.0
26,0.32379369522672197,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-44.448554638258116,0.0
27,0.35424078480939175,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-43.85327893293713,0.0
28,0.38519108511745614,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-43.27668927070702,0.0
29,0.4164990620862523,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-42.71736333036195,0.0
30,0.4479289328689464,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-42.17502328091112,0.0
31,0.47927227912945747,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-41.64938679303001,0.0
32,0.5103325273880318,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-41.14016713294432,0.0
33,0.5409278966200679,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-40.64707328912438,0.0
34,0.5708936447849796,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-40.16981013159889,0.0
35,0.6000836289356588,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-39.708078603380606,0.0
36,0.6283712194900819,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-39.26157594317599,0.0
37,0.6556496286688449,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-38.82999593823393,0.0
38,0.6818683518469215,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-38.412569967577475,0.0
39,0.7069849997102919,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-38.008549988680514,0.0
40,0.7309345917205357,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-37.61768198972825,0.0
41,0.7536766493047781,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-37.23970824690297,0.0
42,0.7751857624537776,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-36.874367630884706,0.0
43,0.7954503019046676,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-36.52139593439615,0.0
44,0.8144710326259852,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-36.18052621866866,0.0
45,0.8322596781783038,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-35.85148917652902,0.0
46,0.8488374783744834,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-35.534013509660134,0.0
47,0.8642337753728468,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-35.22782631747137,0.0
48,0.8784846562396232,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-34.932653494931095,0.0
49,0.8916625608376764,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-34.64772569960302,0.0
50,0.9038125514668734,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-34.37259204059832,0.0
51,0.9149735649817697,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-34.10702623098329,0.0
52,0.9251910010921004,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-33.85080079287617,0.0
53,0.9345121415893111,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-33.60368741902293,0.0
54,0.9429854258573743,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-33.36545733399799,0.0
55,0.9506598128588128,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-33.13588165291105,0.0
56,0.9575842271747746,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-32.914731735579394,0.0
57,0.963807085251333,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-32.70177953422198,0.0
58,0.9693758969606991,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-32.49679793284819,0.0
59,0.9743369368759205,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-32.29956107664617,0.0
60,0.9787349792307349,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-32.1098446898201,0.0
61,0.9826130903439619,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-31.92742638048224,0.0
62,0.9860124722851168,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-31.752085931367844,0.0
63,0.988987404189,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-31.583163069642417,0.0
64,0.9915649804693156,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-31.420455300281663,0.0
65,0.9937773712370794,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-31.26378435760173,0.0
66,0.9956554110999158,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-31.112973698036335,0.0
67,0.9972282056037688,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-30.967848712168596,0.0
68,0.9985231357030977,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-30.828236923561356,0.0
69,0.999565878332205,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-30.69396817402013,0.0
70,1.1003804402963673,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-30.56487479503662,0.0
71,1.1009892029802695,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-30.440791765270042,0.0
72,1.101412975643143,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-30.32155685402709,0.0
73,1.1016710553305575,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-30.207010750797423,0.0
74,1.1017812916787784,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-30.09699718099124,0.0
75,1.1014722553871144,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.991363008106784,0.0
76,1.0982426510006131,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.889958322629102,0.0
77,1.0981391117119201,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.792636518026423,0.0
78,1.0979412682556622,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.699254354267428,0.0
79,1.0976608971411472,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.609672009331575,0.0
80,1.0973087504233705,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.523753119224985,0.0
81,1.0968946230856815,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.44136480704803,0.0
82,0.9964274182768431,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.362377701685958,0.0
83,0.9959152101043555,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.286665946713388,0.0
84,0.9953653037657343,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.214107200115432,0.0
85,0.9947839275973382,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.1445686497991,0.0006162492549557919
86,0.9941765620217892,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.077910913294378,0.010114217122188407
