Episode,TotalReward,Length,AvgDuty,AvgVoltage
1,961.494977,4000,0.136295,-13.737213
2,928.487683,4000,0.135616,-13.537446
3,915.634203,4000,0.134877,-13.411912
4,922.455529,4000,0.134704,-13.416614
5,939.700875,4000,0.134769,-13.573710
6,971.581735,4000,0.135660,-13.674032
7,881.025290,4000,0.134598,-13.231187
8,878.093414,4000,0.134597,-13.213529
9,-901.514181,239,0.149427,-17.290114
10,35.661807,2630,0.155195,-17.076229
11,179.308321,2980,0.158463,-17.199191
12,-356.064480,1306,0.171909,-19.221778
13,1717.121431,4000,0.161735,-17.707439
14,1746.818005,4000,0.161480,-17.928819
15,1723.278343,4000,0.160945,-17.829788
16,1595.732838,4000,0.160323,-17.153717
17,1740.166807,4000,0.161408,-17.853719
18,1689.084182,4000,0.163051,-17.609043
19,-742.940222,448,0.182638,-20.166529
20,-586.078594,640,0.191779,-22.879201
21,276.035584,2216,0.180624,-20.722244
22,478.786049,2319,0.191850,-21.829957
23,437.263199,2269,0.188995,-21.898185
24,424.835587,2315,0.190134,-21.491560
25,-233.405568,1252,0.191500,-21.345787
26,395.449824,2196,0.193733,-22.094464
27,581.865493,2454,0.192267,-21.826063
28,612.132494,2487,0.190700,-22.819740
29,-826.330623,252,0.204553,-29.286893
30,-869.122545,217,0.210005,-32.249591
31,-730.044046,369,0.211232,-29.527436
32,-719.919480,393,0.208070,-29.003995
33,-685.008744,436,0.204982,-26.479673
34,-736.389765,371,0.214812,-28.942999
35,-791.381836,298,0.209372,-23.915285
36,285.970181,1930,0.199836,-23.211706
37,-517.690486,659,0.209252,-26.922996
38,-707.902451,404,0.217232,-27.004965
39,-810.720338,272,0.219896,-25.805094
40,-670.079479,453,0.215445,-24.341403
41,-370.749328,901,0.209228,-29.661517
42,-808.967959,317,0.206108,-29.066199
43,-844.107447,204,0.210060,-28.164606
44,-760.493767,356,0.214964,-29.026002
45,-255.784733,977,0.213366,-26.865720
46,-720.684821,379,0.218663,-29.643746
47,-694.283851,421,0.214191,-26.268241
48,-4.460860,1342,0.210376,-25.921750
49,-748.692054,375,0.218591,-29.496592
50,-829.887685,255,0.222933,-29.858524
51,-637.449662,516,0.213161,-27.840439
52,-786.462845,282,0.220260,-25.553814
53,-486.992722,674,0.212846,-25.878917
54,315.296326,1830,0.209956,-24.373216
55,3041.670123,4000,0.220839,-24.650784
56,3158.134072,4000,0.225055,-24.836365
57,3149.960488,4000,0.225105,-24.726406
58,3082.147005,4000,0.223057,-24.363043
59,3141.873603,4000,0.225331,-24.389065
60,3099.999270,4000,0.224624,-24.091876
61,3140.325870,4000,0.226207,-24.423301
62,3351.647654,4000,0.243626,-25.863157
63,1172.995719,2366,0.270532,-28.791660
64,1879.071422,3183,0.266884,-28.515293
65,1287.335307,2504,0.275448,-30.098065
66,-783.123760,273,0.317872,-33.939312
67,1654.618247,2987,0.281697,-30.406731
68,476.460900,1723,0.291943,-32.168052
69,2163.467846,3617,0.281107,-30.270173
70,3539.308543,4000,0.282586,-30.555625
71,-449.387861,724,0.315262,-35.754575
72,3466.508310,4000,0.287561,-31.119862
73,-676.955673,437,0.327636,-35.520504
74,-753.819217,319,0.315022,-34.521769
75,-162.562966,1051,0.314649,-34.893312
76,-856.433218,244,0.332033,-38.253390
77,667.269516,2186,0.320082,-36.117554
78,395.290473,1848,0.329073,-36.267239
79,-630.446301,534,0.345801,-37.433419
80,-357.354026,945,0.325834,-37.329051
81,-861.315454,280,0.353642,-39.824774
82,-879.514562,238,0.356757,-41.389845
83,-872.596751,247,0.344685,-35.955635
84,-909.147143,235,0.371849,-43.940023
85,557.867058,2138,0.335004,-36.808427
86,-804.371823,357,0.347613,-39.498469
87,470.329551,1960,0.332286,-36.256971
88,-854.736639,314,0.370246,-41.919864
89,-871.434277,311,0.379946,-42.313492
90,-835.829031,420,0.362916,-44.197674
91,-856.692263,234,0.351159,-37.948399
92,-642.120349,626,0.364370,-40.035892
93,-920.128524,201,0.352990,-39.028062
94,-748.767966,495,0.354938,-40.575268
95,-849.399660,294,0.361587,-40.238240
96,-514.785606,972,0.361502,-41.651679
97,-861.106867,247,0.357898,-41.586565
98,-603.727726,821,0.366664,-42.022140
99,-680.053317,654,0.362647,-41.737978
100,-828.201457,374,0.377022,-41.718863
101,-850.335061,360,0.378739,-42.649441
102,-796.883122,503,0.366089,-43.458185
103,-874.087902,232,0.348182,-38.409738
104,-875.810096,225,0.354254,-39.233214
105,-896.362812,210,0.334449,-36.001859
106,-815.905346,370,0.369751,-40.750136
107,-285.306377,1333,0.367254,-41.041874
108,-664.218806,705,0.372044,-42.021650
109,-916.713492,269,0.389994,-46.042620
110,-923.206793,223,0.366721,-44.896460
111,-686.834012,735,0.373872,-43.567883
112,-895.425962,304,0.367509,-46.967316
113,-788.015974,443,0.379247,-41.647591
114,-949.818109,236,0.393820,-51.384956
115,-605.986406,965,0.375995,-43.832822
116,-963.726634,203,0.374432,-46.828124
117,-929.592225,272,0.404161,-46.914761
118,-847.039864,400,0.382184,-41.327782
119,-970.987256,220,0.399512,-56.196786
120,-872.193554,409,0.388004,-46.443913
121,-569.716692,1212,0.385177,-45.261561
122,-951.820110,216,0.407567,-47.172359
123,-955.934752,232,0.398289,-48.072394
124,-923.538455,294,0.403842,-47.686925
125,-918.005354,352,0.404241,-51.452236
126,-930.075524,205,0.405002,-43.370605
127,-942.111024,233,0.379647,-48.709102
128,-883.111837,418,0.400928,-46.827348
129,-932.146846,201,0.396957,-46.162946
130,-916.652181,245,0.385698,-41.980386
131,-947.863182,222,0.400042,-48.002886
132,-950.835385,261,0.405278,-50.434751
133,-846.612308,561,0.409105,-47.159677
134,-948.358529,251,0.407408,-48.811382
135,-954.169662,226,0.396641,-51.385130
136,-877.596433,471,0.401657,-47.421194
137,-905.050712,241,0.358742,-40.156843
138,-909.187361,325,0.409894,-46.536629
139,-927.447753,237,0.398270,-44.381530
140,-961.645900,230,0.391133,-48.794357
141,-926.534431,248,0.406504,-47.165493
142,-917.286218,396,0.411442,-49.207048
143,-891.954851,564,0.416427,-49.293866
144,-960.561169,203,0.416286,-48.952296
145,-890.146651,449,0.401289,-51.532240
146,-912.348789,302,0.399258,-47.421188
147,-933.841998,227,0.397373,-46.378606
148,-898.408825,336,0.391568,-47.599931
149,-900.736400,368,0.409429,-47.962921
150,-932.711988,231,0.409446,-45.190825
151,-954.408942,247,0.414165,-51.853527
152,-923.548231,330,0.407378,-47.863574
153,-938.851656,289,0.402423,-49.908452
154,-946.343436,252,0.406262,-48.708711
155,-928.187685,318,0.403385,-49.682159
156,-913.792083,218,0.401051,-43.802874
157,-950.366307,214,0.396663,-50.842200
158,-946.367270,311,0.403702,-54.442963
159,-819.530462,710,0.418723,-48.187072
160,-927.667051,256,0.416145,-47.968904
161,-796.971004,596,0.396490,-44.967430
162,-795.436701,458,0.388970,-43.796028
163,-788.745308,561,0.389022,-44.200912
164,-638.773919,974,0.394842,-44.672498
165,-282.153771,1622,0.385474,-43.363454
166,-406.391704,1358,0.380510,-43.273693
167,-183.319255,2242,0.392776,-44.958312
168,-415.444827,1275,0.384248,-42.291409
169,-257.591886,1559,0.383319,-41.837047
170,-703.442630,610,0.383471,-41.309153
171,-79.815282,2022,0.380880,-42.493035
172,2297.018528,4000,0.368114,-40.083465
173,2537.428397,4000,0.360888,-38.918569
174,2777.185422,4000,0.351916,-37.675474
175,2917.943698,4000,0.349552,-36.985121
176,2932.413092,4000,0.348919,-36.853278
177,3051.942042,4000,0.345316,-36.411099
178,3016.632137,4000,0.342219,-36.449349
179,3136.297070,4000,0.341348,-35.784908
180,3701.041929,4000,0.305687,-31.622995
181,3661.029852,4000,0.302738,-31.151793
182,3691.470692,4000,0.290676,-29.692237
183,3720.305309,4000,0.288209,-29.557013
184,3682.855192,4000,0.287868,-29.558340
185,3718.151258,4000,0.284463,-29.251926
186,3721.020862,4000,0.281551,-28.922248
187,3720.230315,4000,0.280175,-28.474777
188,3769.043429,4000,0.274616,-27.835806
189,3798.769784,4000,0.274045,-28.190616
190,3833.716900,4000,0.280348,-28.392243
191,3828.325530,4000,0.280107,-28.674384
192,3893.711454,4000,0.285238,-29.060077
193,3881.074021,4000,0.284984,-29.322823
194,3894.817548,4000,0.286565,-29.642875
195,3886.054282,4000,0.286807,-29.408866
196,3935.824316,4000,0.290243,-29.916919
197,3938.512873,4000,0.290441,-29.750069
198,3936.645096,4000,0.289297,-29.872836
199,3945.577019,4000,0.290304,-29.813569
200,3958.992202,4000,0.289110,-29.702515
201,3962.252619,4000,0.291372,-29.856225
202,3948.384622,4000,0.289351,-29.719429
203,3962.744425,4000,0.293354,-29.910607
204,1707.918542,2717,0.295629,-30.201721
205,3976.978355,4000,0.292625,-30.084649
206,3944.266812,4000,0.287720,-29.520097
207,3947.297315,4000,0.287051,-29.357125
208,3948.305580,4000,0.287703,-29.487218
209,3949.637991,4000,0.286159,-29.288587
210,3959.202956,4000,0.287334,-29.252289
211,3949.491939,4000,0.284457,-29.238664
212,3930.435716,4000,0.283329,-28.981236
213,3921.667983,4000,0.282060,-29.033424
214,3959.758035,4000,0.284141,-29.309509
215,3965.407775,4000,0.286422,-29.371240
216,3983.365469,4000,0.286656,-29.621209
217,3977.106884,4000,0.289135,-29.575286
218,3977.987886,4000,0.288083,-29.692036
219,3986.788765,4000,0.288824,-29.751251
220,3987.231279,4000,0.292642,-30.279114
221,851.564749,1877,0.295366,-30.984583
222,3972.083071,4000,0.298878,-30.693280
223,3987.591545,4000,0.299225,-30.808412
224,3972.767030,4000,0.298361,-30.875909
225,3967.972620,4000,0.297804,-30.975176
226,3976.803599,4000,0.297723,-30.863986
227,3984.049735,4000,0.297640,-30.909509
228,3981.798094,4000,0.296871,-30.851084
229,4000.354291,4000,0.293492,-30.824064
230,4006.042201,4000,0.293772,-30.786756
231,4007.078907,4000,0.292512,-30.787985
232,4011.628145,4000,0.293923,-30.855758
233,3993.179116,4000,0.290619,-31.027305
234,3998.848819,4000,0.292149,-30.936388
235,3985.538832,4000,0.291482,-31.069006
236,3956.445384,4000,0.290891,-31.278433
237,3957.571427,4000,0.291419,-31.315341
238,3946.700015,4000,0.291790,-31.428478
239,3953.602517,4000,0.291009,-31.359899
240,3954.767098,4000,0.289747,-31.416649
241,3950.921755,4000,0.287625,-31.392425
242,3975.700154,4000,0.293428,-31.234763
243,3971.279139,4000,0.290680,-31.310588
244,2635.193921,3652,0.289508,-31.113685
245,4002.736379,4000,0.291776,-31.079042
246,4022.577328,4000,0.293672,-30.789653
247,4018.149053,4000,0.293833,-30.890359
248,4020.621380,4000,0.292832,-30.907770
249,4015.252729,4000,0.291437,-30.918229
250,4004.834149,4000,0.291111,-30.968687
