episode,time_s,voltage_v,duty_cycle
1.000000000000000000e+00,0.000000000000000000e+00,-1.700512841986149049e+00,5.816373229026794434e-01
1.000000000000000000e+00,1.300000000000000157e-04,-5.326119447683232089e+00,5.489006042480468750e-01
1.000000000000000000e+00,2.600000000000000314e-04,-1.199901819448410478e+01,3.826820552349090576e-01
1.000000000000000000e+00,3.900000000000000471e-04,-2.079740435383015296e+01,1.018221899867057800e-01
1.000000000000000000e+00,5.200000000000000629e-04,-2.740274476129033943e+01,1.011610999703407288e-01
1.000000000000000000e+00,6.500000000000000786e-04,-3.106462769375470856e+01,1.009864360094070435e-01
1.000000000000000000e+00,7.800000000000000943e-04,-3.148768587501055549e+01,1.008233353495597839e-01
1.000000000000000000e+00,9.100000000000001100e-04,-3.067924765235094853e+01,1.390010565519332886e-01
1.000000000000000000e+00,1.040000000000000126e-03,-3.007886724333327066e+01,2.155003547668457031e-01
1.000000000000000000e+00,1.170000000000000033e-03,-2.975026519451386164e+01,2.827083170413970947e-01
1.000000000000000000e+00,1.300000000000000157e-03,-2.975579461500983314e+01,3.799262344837188721e-01
1.000000000000000000e+00,1.430000000000000281e-03,-2.988771870683222076e+01,3.904721438884735107e-01
1.000000000000000000e+00,1.560000000000000189e-03,-3.010664367407379771e+01,3.678461313247680664e-01
1.000000000000000000e+00,1.690000000000000096e-03,-3.008540987072430539e+01,3.298695087432861328e-01
1.000000000000000000e+00,1.820000000000000220e-03,-3.006397720598126355e+01,3.475155830383300781e-01
1.000000000000000000e+00,1.950000000000000344e-03,-3.005143219339744931e+01,3.489527106285095215e-01
1.000000000000000000e+00,2.080000000000000251e-03,-3.004026026666156568e+01,3.516539037227630615e-01
1.000000000000000000e+00,2.210000000000000159e-03,-3.002982333616556332e+01,3.516732454299926758e-01
1.000000000000000000e+00,2.340000000000000066e-03,-3.002002553577627708e+01,3.543333113193511963e-01
1.000000000000000000e+00,2.470000000000000407e-03,-3.001082157868773237e+01,3.547426462173461914e-01
1.000000000000000000e+00,2.600000000000000314e-03,-3.000217416330274389e+01,3.556019067764282227e-01
1.000000000000000000e+00,2.730000000000000222e-03,-2.999404924795667071e+01,3.565818965435028076e-01
1.000000000000000000e+00,2.860000000000000563e-03,-2.998641513199051190e+01,3.586311936378479004e-01
1.000000000000000000e+00,2.990000000000000470e-03,-2.997924212318560677e+01,3.594828844070434570e-01
1.000000000000000000e+00,3.120000000000000377e-03,-2.997250235481017100e+01,3.596737980842590332e-01
1.000000000000000000e+00,3.250000000000000284e-03,-2.996616965433954149e+01,3.604032397270202637e-01
1.000000000000000000e+00,3.380000000000000192e-03,-2.996021943386412190e+01,3.613656163215637207e-01
1.000000000000000000e+00,3.510000000000000533e-03,-2.995462859185723303e+01,3.626208901405334473e-01
