Episode,TotalReward,Length,AvgDuty,AvgVoltage
1,-996.339219,201,0.507661,-66.045792
2,-993.955647,201,0.484668,-60.812986
3,-997.558845,202,0.513414,-69.644288
4,-994.303557,209,0.520279,-71.356462
5,-993.775489,213,0.503354,-62.272695
6,-996.026507,218,0.510148,-67.996715
7,-992.320163,228,0.472689,-61.769569
8,-996.416698,234,0.513342,-67.470899
9,-992.664686,224,0.515988,-68.885056
10,-995.265606,201,0.508750,-63.985767
11,-992.624512,201,0.471352,-61.920927
12,-995.454413,232,0.503094,-66.117433
13,-993.450036,241,0.497096,-64.177338
14,-993.772867,244,0.502874,-65.014281
15,-994.017223,254,0.488868,-64.024045
16,-987.270667,441,0.486163,-61.875748
17,-993.869564,201,0.488413,-65.316928
18,-993.656534,247,0.482022,-64.325836
19,-994.969098,252,0.515489,-69.897060
20,-991.390067,236,0.497158,-64.237567
21,-992.135734,275,0.486089,-64.259228
22,-989.840160,282,0.474568,-60.383155
23,-993.076087,313,0.486956,-61.992846
24,-986.545183,210,0.463710,-60.423691
25,-991.509376,218,0.493559,-62.205438
26,-996.696707,215,0.530625,-72.154283
27,-995.618060,230,0.507547,-66.053300
28,-996.234560,231,0.500963,-63.292101
29,-992.096652,217,0.469989,-57.223586
30,-995.167312,237,0.516678,-71.240686
31,-993.883963,219,0.502248,-67.708595
32,-996.573393,202,0.526674,-71.973864
33,-994.429914,248,0.506999,-71.093169
34,-997.635015,215,0.518904,-67.891109
35,-990.621381,238,0.484752,-61.717554
36,-993.403121,268,0.484414,-63.778651
37,-993.543706,254,0.493612,-63.460607
38,-996.342697,244,0.512783,-71.210745
39,-985.856941,357,0.492468,-62.430231
40,-996.059733,209,0.529264,-71.094029
41,-995.657328,209,0.507492,-67.709350
42,-992.979425,264,0.495731,-64.404931
43,-990.928498,217,0.497413,-64.454252
44,-994.515129,250,0.496177,-62.804619
45,-991.552234,213,0.487528,-62.621715
46,-996.319263,202,0.520237,-66.476593
47,-991.308628,277,0.492994,-64.106224
48,-993.348715,206,0.491930,-65.247721
49,-992.230319,203,0.486089,-59.116024
50,-996.910670,201,0.502439,-65.164096
51,-992.872960,247,0.507728,-69.430913
52,-993.113250,214,0.486902,-62.043040
53,-995.072085,303,0.502659,-64.517389
54,-991.932054,201,0.472899,-60.310278
55,-989.799099,244,0.470519,-60.720879
56,-991.912015,210,0.486297,-63.746604
57,-997.357411,226,0.522872,-69.587399
58,-994.069139,282,0.496016,-63.842721
59,-996.219252,210,0.522860,-67.178624
60,-990.694773,260,0.505234,-66.211360
61,-996.311182,231,0.503544,-67.706668
62,-995.849355,201,0.509551,-64.706244
63,-995.293834,230,0.513105,-69.700707
64,-996.676562,277,0.504544,-67.621387
65,-994.524694,232,0.495427,-62.421900
66,-996.244545,216,0.507631,-67.201621
67,-995.712470,212,0.515557,-68.673565
68,-995.332701,223,0.510808,-68.939376
69,-996.213935,201,0.530483,-70.871784
70,-995.618237,235,0.512957,-68.507025
71,-993.654104,248,0.494585,-63.170456
72,-993.936341,402,0.504505,-66.800987
73,-995.750782,228,0.503866,-64.585682
74,-995.719732,231,0.507694,-63.800582
75,-997.117930,218,0.499257,-69.606910
76,-991.853745,308,0.482051,-61.065279
77,-995.733365,261,0.517210,-71.633271
78,-996.792449,207,0.518584,-66.990753
79,-993.168994,220,0.504238,-64.487887
80,-995.814231,210,0.503204,-65.682180
81,-997.082204,221,0.508413,-70.130833
82,-991.885309,264,0.489363,-62.723487
83,-993.821110,215,0.486016,-61.632637
84,-997.329885,209,0.518107,-74.446914
85,-992.743953,207,0.493568,-64.012866
86,-997.831455,201,0.525694,-75.400286
87,-995.022503,215,0.495751,-65.522262
88,-994.167666,234,0.522292,-74.718258
89,-995.974552,215,0.534472,-71.406215
90,3325.008477,4000,0.331216,-29.533137
91,3399.588960,4000,0.325468,-28.459335
92,3439.445986,4000,0.322817,-28.134197
93,3459.902324,4000,0.324290,-27.996664
94,3471.798321,4000,0.322688,-27.703379
95,3470.983103,4000,0.322399,-27.537271
96,3533.983147,4000,0.320646,-27.190754
97,3578.569028,4000,0.318972,-26.685016
98,4100.422020,4000,0.348206,-29.369235
99,4119.163070,4000,0.347870,-29.446883
100,4128.369778,4000,0.347962,-29.416230
101,4125.090893,4000,0.347292,-29.335744
102,4127.868616,4000,0.348190,-29.473066
103,4130.389452,4000,0.348159,-29.501843
104,4138.003981,4000,0.348450,-29.471827
105,4097.657208,4000,0.348163,-29.448204
106,3560.623029,4000,0.315004,-26.973645
107,3458.592668,4000,0.309476,-26.533462
108,3431.735627,4000,0.307586,-26.475133
109,3399.242282,4000,0.305049,-26.292679
110,3399.891873,4000,0.305516,-26.295663
111,3384.632651,4000,0.305297,-26.250439
112,3341.326786,4000,0.302073,-25.984974
113,3332.013759,4000,0.300376,-25.896364
114,3639.723838,4000,0.358218,-30.955050
115,3722.879141,4000,0.364646,-31.549160
116,3728.493506,4000,0.365955,-31.712442
117,3755.516156,4000,0.366989,-31.865389
118,3762.545790,4000,0.367865,-31.941171
119,3764.109144,4000,0.366881,-31.881348
120,3754.456425,4000,0.367736,-31.990387
121,3799.452165,4000,0.370020,-32.266100
122,3778.269489,4000,0.314910,-32.415362
123,3756.971069,4000,0.315043,-32.223008
124,3754.693767,4000,0.313388,-32.024146
125,3751.366631,4000,0.312296,-31.990663
126,3760.080503,4000,0.311517,-31.999646
127,3753.059758,4000,0.314157,-32.021267
128,3760.702690,4000,0.312269,-31.933486
129,3764.760713,4000,0.311612,-31.906598
130,4179.805964,4000,0.345192,-29.653713
131,4226.358949,4000,0.347640,-29.986554
132,4231.340017,4000,0.348134,-30.015743
133,4237.886112,4000,0.348280,-30.095618
134,4239.131183,4000,0.349144,-30.077962
135,4234.374973,4000,0.348091,-30.107743
136,4240.436996,4000,0.347824,-30.215889
137,4238.300933,4000,0.347694,-30.244324
138,3742.745120,4000,0.303337,-30.968447
139,3739.500954,4000,0.304287,-30.852429
140,3750.950826,4000,0.305638,-30.853641
141,3752.185147,4000,0.304043,-30.866081
142,3759.787101,4000,0.303139,-30.985251
143,3755.118883,4000,0.302962,-30.900184
144,3758.392879,4000,0.304162,-30.874554
145,3757.096156,4000,0.305342,-30.812201
146,4299.570998,4000,0.356680,-29.983245
147,4303.242252,4000,0.356499,-29.969084
148,4299.324766,4000,0.356845,-29.989072
149,4304.908121,4000,0.356866,-29.996179
150,4315.569024,4000,0.357089,-29.983696
