episode,time_s,voltage_v,duty_cycle
1.000000000000000000e+00,0.000000000000000000e+00,-3.791103895872000584e-01,8.999999761581420898e-01
1.000000000000000000e+00,1.300000000000000157e-04,-1.300216156344595753e+00,8.999999761581420898e-01
1.000000000000000000e+00,2.600000000000000314e-04,-2.720491031712469532e+00,8.999999761581420898e-01
1.000000000000000000e+00,3.900000000000000471e-04,-5.631821389331330252e+00,8.464686274528503418e-01
1.000000000000000000e+00,5.200000000000000629e-04,-2.036135644049958415e+01,4.681674838066101074e-01
1.000000000000000000e+00,6.500000000000000786e-04,-4.434670672895481403e+01,1.000000014901161194e-01
1.000000000000000000e+00,7.800000000000000943e-04,-6.270846563156361242e+01,1.000000014901161194e-01
1.000000000000000000e+00,9.100000000000001100e-04,-7.334453221292943681e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.040000000000000126e-03,-7.521031276350781525e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.170000000000000033e-03,-7.299663965577190083e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.300000000000000157e-03,-7.087943471649474247e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.430000000000000281e-03,-6.883593808866767461e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.560000000000000189e-03,-6.685691702276811554e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.690000000000000096e-03,-6.493798792673969444e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.820000000000000220e-03,-6.307650105620182046e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.950000000000000344e-03,-6.127044748687641373e+01,1.000000014901161194e-01
1.000000000000000000e+00,2.080000000000000251e-03,-5.951807499197313689e+01,1.000000014901161194e-01
1.000000000000000000e+00,2.210000000000000159e-03,-5.781775244268778380e+01,1.000000014901161194e-01
1.000000000000000000e+00,2.340000000000000066e-03,-5.616792135231312955e+01,1.000000014901161194e-01
1.000000000000000000e+00,2.470000000000000407e-03,-5.456707799441823425e+01,1.000000014901161194e-01
1.000000000000000000e+00,2.600000000000000314e-03,-5.301376626483829568e+01,1.000000014901161194e-01
1.000000000000000000e+00,2.730000000000000222e-03,-5.150658826071443031e+01,1.000000014901161194e-01
1.000000000000000000e+00,2.860000000000000563e-03,-5.004510864565973804e+01,1.000000014901161194e-01
1.000000000000000000e+00,2.990000000000000470e-03,-4.862793925086015889e+01,1.000000014901161194e-01
1.000000000000000000e+00,3.120000000000000377e-03,-4.725373574521718467e+01,1.000000014901161194e-01
1.000000000000000000e+00,3.250000000000000284e-03,-4.592119516861375672e+01,1.000000014901161194e-01
1.000000000000000000e+00,3.380000000000000192e-03,-4.462905427891352161e+01,1.000000014901161194e-01
1.000000000000000000e+00,3.510000000000000533e-03,-4.337608820804816645e+01,1.000000014901161194e-01
1.000000000000000000e+00,3.640000000000000440e-03,-4.216110924961949280e+01,1.000000014901161194e-01
1.000000000000000000e+00,3.770000000000000347e-03,-4.098296571507265185e+01,1.000000014901161194e-01
1.000000000000000000e+00,3.900000000000000688e-03,-3.984054083569921545e+01,1.000000014901161194e-01
1.000000000000000000e+00,4.030000000000000596e-03,-3.873275170183682548e+01,1.000000014901161194e-01
1.000000000000000000e+00,4.160000000000000503e-03,-3.765854823560005116e+01,1.000000014901161194e-01
1.000000000000000000e+00,4.290000000000000410e-03,-3.661762116224494434e+01,1.000000014901161194e-01
1.000000000000000000e+00,4.420000000000000318e-03,-3.560914986696568008e+01,1.000000014901161194e-01
1.000000000000000000e+00,4.550000000000000225e-03,-3.463212109386559234e+01,1.000000014901161194e-01
1.000000000000000000e+00,4.680000000000000132e-03,-3.368555406154032994e+01,1.000000014901161194e-01
1.000000000000000000e+00,4.810000000000000907e-03,-3.276849887672484840e+01,1.000000014901161194e-01
1.000000000000000000e+00,4.940000000000000814e-03,-3.188003537013710798e+01,1.000000014901161194e-01
1.000000000000000000e+00,5.070000000000000721e-03,-3.123972947509953002e+01,1.976699531078338623e-01
1.000000000000000000e+00,5.200000000000000629e-03,-3.062319515054194952e+01,2.144410163164138794e-01
1.000000000000000000e+00,5.330000000000000536e-03,-3.027146937402646287e+01,2.882398962974548340e-01
1.000000000000000000e+00,5.460000000000000443e-03,-3.008268165925164439e+01,3.253203630447387695e-01
1.000000000000000000e+00,5.590000000000000351e-03,-3.006676117540686022e+01,3.548206686973571777e-01
1.000000000000000000e+00,5.720000000000001125e-03,-3.005568938065820817e+01,3.600237071514129639e-01
1.000000000000000000e+00,5.850000000000001033e-03,-3.004480287139891814e+01,3.625946044921875000e-01
1.000000000000000000e+00,5.980000000000000940e-03,-3.003427773892613217e+01,3.687404096126556396e-01
1.000000000000000000e+00,6.110000000000000847e-03,-3.002427534780935758e+01,3.614946901798248291e-01
1.000000000000000000e+00,6.240000000000000754e-03,-3.001483706722967071e+01,3.701057136058807373e-01
1.000000000000000000e+00,6.370000000000000662e-03,-3.000595488448196591e+01,3.631630241870880127e-01
1.000000000000000000e+00,6.500000000000000569e-03,-2.999760431584511977e+01,3.696379065513610840e-01
1.000000000000000000e+00,6.630000000000000476e-03,-2.998975641744399212e+01,3.730880618095397949e-01
1.000000000000000000e+00,6.760000000000000384e-03,-2.981708306298755673e+01,3.337364196777343750e-01
1.000000000000000000e+00,6.890000000000001158e-03,-2.997513976995611173e+01,3.859530687332153320e-01
1.000000000000000000e+00,7.020000000000001066e-03,-3.021761148959271992e+01,3.478430807590484619e-01
1.000000000000000000e+00,7.150000000000000973e-03,-3.004532322394408084e+01,2.956671714782714844e-01
1.000000000000000000e+00,7.280000000000000880e-03,-3.002886239846162653e+01,3.585472702980041504e-01
1.000000000000000000e+00,7.410000000000000787e-03,-3.001904091216401227e+01,3.726834356784820557e-01
1.000000000000000000e+00,7.540000000000000695e-03,-2.984477816070893752e+01,3.275419175624847412e-01
1.000000000000000000e+00,7.670000000000000602e-03,-3.000137329435817080e+01,3.891182243824005127e-01
1.000000000000000000e+00,7.800000000000001377e-03,-2.973842420551378751e+01,2.503727376461029053e-01
1.000000000000000000e+00,7.930000000000001284e-03,-2.990127633749661484e+01,3.938397765159606934e-01
1.000000000000000000e+00,8.060000000000001191e-03,-3.015265594502078272e+01,3.712183237075805664e-01
1.000000000000000000e+00,8.190000000000001099e-03,-3.015914380348223744e+01,3.247812092304229736e-01
1.000000000000000000e+00,8.320000000000001006e-03,-3.013246521459626237e+01,3.520323038101196289e-01
1.000000000000000000e+00,8.450000000000000913e-03,-3.011560446681777137e+01,3.566657602787017822e-01
1.000000000000000000e+00,8.580000000000000820e-03,-2.993555029789547817e+01,3.433749973773956299e-01
1.000000000000000000e+00,8.710000000000000728e-03,-2.992589183612071224e+01,3.728812038898468018e-01
1.000000000000000000e+00,8.840000000000000635e-03,-2.992252282187661550e+01,3.832804858684539795e-01
1.000000000000000000e+00,8.970000000000000542e-03,-2.991940710169807005e+01,3.679311871528625488e-01
1.000000000000000000e+00,9.100000000000000450e-03,-2.991636168543640295e+01,3.610158264636993408e-01
1.000000000000000000e+00,9.230000000000000357e-03,-2.991344858813970475e+01,3.716872036457061768e-01
