episode,time_s,voltage_v,duty_cycle
1.000000000000000000e+00,0.000000000000000000e+00,-8.488113300707587072e-01,8.433509469032287598e-01
1.000000000000000000e+00,1.300000000000000157e-04,-3.528982391687808917e+00,7.465103864669799805e-01
1.000000000000000000e+00,2.600000000000000314e-04,-9.688398955984814265e+00,6.050865054130554199e-01
1.000000000000000000e+00,3.900000000000000471e-04,-2.346723579020756034e+01,1.022646948695182800e-01
1.000000000000000000e+00,5.200000000000000629e-04,-3.455683189593935367e+01,1.011873483657836914e-01
1.000000000000000000e+00,6.500000000000000786e-04,-4.166499545563803508e+01,1.002558991312980652e-01
1.000000000000000000e+00,7.800000000000000943e-04,-4.403688354107188729e+01,1.002947613596916199e-01
1.000000000000000000e+00,9.100000000000001100e-04,-4.293745787653389812e+01,1.029433533549308777e-01
1.000000000000000000e+00,1.040000000000000126e-03,-4.172321776765087264e+01,1.001516580581665039e-01
1.000000000000000000e+00,1.170000000000000033e-03,-4.055394805725251928e+01,1.001263186335563660e-01
1.000000000000000000e+00,1.300000000000000157e-03,-3.942298711259292077e+01,1.001468226313591003e-01
1.000000000000000000e+00,1.430000000000000281e-03,-3.832731647764653360e+01,1.001917645335197449e-01
1.000000000000000000e+00,1.560000000000000189e-03,-3.726534403057656419e+01,1.002518162131309509e-01
1.000000000000000000e+00,1.690000000000000096e-03,-3.623660999690397233e+01,1.003651395440101624e-01
1.000000000000000000e+00,1.820000000000000220e-03,-3.523999455959074112e+01,1.005744263529777527e-01
1.000000000000000000e+00,1.950000000000000344e-03,-3.427446706510831831e+01,1.010659709572792053e-01
1.000000000000000000e+00,2.080000000000000251e-03,-3.333904800572396709e+01,1.028370186686515808e-01
1.000000000000000000e+00,2.210000000000000159e-03,-3.243279507550457907e+01,1.098537892103195190e-01
1.000000000000000000e+00,2.340000000000000066e-03,-3.160996495905465409e+01,1.425351202487945557e-01
1.000000000000000000e+00,2.470000000000000407e-03,-3.097991389978006183e+01,2.007163166999816895e-01
1.000000000000000000e+00,2.600000000000000314e-03,-3.048321271965180657e+01,2.474985420703887939e-01
1.000000000000000000e+00,2.730000000000000222e-03,-3.013721127838840630e+01,3.009665012359619141e-01
1.000000000000000000e+00,2.860000000000000563e-03,-2.995519183760201543e+01,3.352400064468383789e-01
1.000000000000000000e+00,2.990000000000000470e-03,-2.994627979701661147e+01,3.557732701301574707e-01
1.000000000000000000e+00,3.120000000000000377e-03,-2.994241002366335280e+01,3.555920422077178955e-01
1.000000000000000000e+00,3.250000000000000284e-03,-2.993835185416260103e+01,3.565154671669006348e-01
1.000000000000000000e+00,3.380000000000000192e-03,-2.993425241432969131e+01,3.572058677673339844e-01
1.000000000000000000e+00,3.510000000000000533e-03,-2.993029009917486150e+01,3.588052988052368164e-01
1.000000000000000000e+00,3.640000000000000440e-03,-2.992652787760182420e+01,3.592015504837036133e-01
1.000000000000000000e+00,3.770000000000000347e-03,-2.992297920227610675e+01,3.598635494709014893e-01
1.000000000000000000e+00,3.900000000000000688e-03,-2.991964010337864011e+01,3.601202964782714844e-01
1.000000000000000000e+00,4.030000000000000596e-03,-2.991650102684505796e+01,3.643248379230499268e-01
1.000000000000000000e+00,4.160000000000000503e-03,-2.991355096953860127e+01,3.610151410102844238e-01
1.000000000000000000e+00,4.290000000000000410e-03,-2.991077888927229012e+01,3.615294694900512695e-01
1.000000000000000000e+00,4.420000000000000318e-03,-2.990817416653383987e+01,3.611447811126708984e-01
1.000000000000000000e+00,4.550000000000000225e-03,-2.990572673842494211e+01,3.627527952194213867e-01
1.000000000000000000e+00,4.680000000000000132e-03,-2.990342712039517181e+01,3.642396628856658936e-01
1.000000000000000000e+00,4.810000000000000907e-03,-2.990126639052341417e+01,3.636033236980438232e-01
1.000000000000000000e+00,4.940000000000000814e-03,-2.989923616220488611e+01,3.630955517292022705e-01
1.000000000000000000e+00,5.070000000000000721e-03,-2.989732855413378587e+01,3.629630804061889648e-01
1.000000000000000000e+00,5.200000000000000629e-03,-2.989553616058795882e+01,3.645739853382110596e-01
1.000000000000000000e+00,5.330000000000000536e-03,-2.989385202298379340e+01,3.650096654891967773e-01
1.000000000000000000e+00,5.460000000000000443e-03,-2.989226960296675628e+01,3.655585348606109619e-01
1.000000000000000000e+00,5.590000000000000351e-03,-2.989078275706438603e+01,3.642223477363586426e-01
1.000000000000000000e+00,5.720000000000001125e-03,-2.988938571284806756e+01,3.653402328491210938e-01
1.000000000000000000e+00,5.850000000000001033e-03,-2.988807304652682717e+01,3.653745055198669434e-01
1.000000000000000000e+00,5.980000000000000940e-03,-2.988683966189217145e+01,3.654064536094665527e-01
1.000000000000000000e+00,6.110000000000000847e-03,-2.988568077053330185e+01,3.665122389793395996e-01
1.000000000000000000e+00,6.240000000000000754e-03,-2.988459187324696842e+01,3.658165335655212402e-01
1.000000000000000000e+00,6.370000000000000662e-03,-2.988356874257041440e+01,3.666998744010925293e-01
1.000000000000000000e+00,6.500000000000000569e-03,-2.988260740636867752e+01,3.661167025566101074e-01
1.000000000000000000e+00,6.630000000000000476e-03,-2.988170413241354595e+01,3.663339018821716309e-01
1.000000000000000000e+00,6.760000000000000384e-03,-2.988085541389398614e+01,3.678986430168151855e-01
1.000000000000000000e+00,6.890000000000001158e-03,-2.988005795580123447e+01,3.652805984020233154e-01
1.000000000000000000e+00,7.020000000000001066e-03,-2.987930866213675074e+01,3.665448427200317383e-01
1.000000000000000000e+00,7.150000000000000973e-03,-2.987860462389231486e+01,3.665687441825866699e-01
1.000000000000000000e+00,7.280000000000000880e-03,-2.987794310775634088e+01,3.663359284400939941e-01
1.000000000000000000e+00,7.410000000000000787e-03,-2.987732154550234043e+01,3.663341403007507324e-01
1.000000000000000000e+00,7.540000000000000695e-03,-2.987673752401805061e+01,3.691715896129608154e-01
1.000000000000000000e+00,7.670000000000000602e-03,-2.987618877593705591e+01,3.661494553089141846e-01
1.000000000000000000e+00,7.800000000000001377e-03,-2.987567317083606966e+01,3.694071769714355469e-01
1.000000000000000000e+00,7.930000000000001284e-03,-2.987518870696393947e+01,3.658240139484405518e-01
1.000000000000000000e+00,8.060000000000001191e-03,-2.987473350347000078e+01,3.669469654560089111e-01
1.000000000000000000e+00,8.190000000000001099e-03,-2.987430579310241541e+01,3.673404455184936523e-01
1.000000000000000000e+00,8.320000000000001006e-03,-2.987390391534666634e+01,3.677834570407867432e-01
1.000000000000000000e+00,8.450000000000000913e-03,-2.987352630997914815e+01,3.679342865943908691e-01
1.000000000000000000e+00,8.580000000000000820e-03,-2.987317151100970491e+01,3.685087561607360840e-01
1.000000000000000000e+00,8.710000000000000728e-03,-2.987283814099027524e+01,3.674885928630828857e-01
1.000000000000000000e+00,8.840000000000000635e-03,-2.987252490566711316e+01,3.669520318508148193e-01
1.000000000000000000e+00,8.970000000000000542e-03,-2.987223058895607153e+01,3.686467409133911133e-01
1.000000000000000000e+00,9.100000000000000450e-03,-2.987195404822139011e+01,3.680999875068664551e-01
1.000000000000000000e+00,9.230000000000000357e-03,-2.987169420983955703e+01,3.669946789741516113e-01
1.000000000000000000e+00,9.360000000000000264e-03,-2.987145006503125799e+01,3.670855760574340820e-01
1.000000000000000000e+00,9.490000000000001906e-03,-2.987122066594473679e+01,3.668531179428100586e-01
1.000000000000000000e+00,9.620000000000001814e-03,-2.987100512197617164e+01,3.683782815933227539e-01
1.000000000000000000e+00,9.750000000000001721e-03,-2.987080259631197166e+01,3.678082823753356934e-01
1.000000000000000000e+00,9.880000000000001628e-03,-2.987061230267979184e+01,3.688098192214965820e-01
1.000000000000000000e+00,1.001000000000000154e-02,-2.987043350229622618e+01,3.675051629543304443e-01
1.000000000000000000e+00,1.014000000000000144e-02,-2.987026550099849231e+01,3.679303824901580811e-01
1.000000000000000000e+00,1.027000000000000135e-02,-2.987010764654938555e+01,3.687772452831268311e-01
1.000000000000000000e+00,1.040000000000000126e-02,-2.986995932610517457e+01,3.675783276557922363e-01
1.000000000000000000e+00,1.053000000000000116e-02,-2.986981996383644855e+01,3.687907457351684570e-01
1.000000000000000000e+00,1.066000000000000107e-02,-2.986968901869230208e+01,3.675969541072845459e-01
1.000000000000000000e+00,1.079000000000000098e-02,-2.986956598229996018e+01,3.679332733154296875e-01
1.000000000000000000e+00,1.092000000000000089e-02,-2.986945037699102556e+01,3.682591319084167480e-01
1.000000000000000000e+00,1.105000000000000079e-02,-2.986934175394710422e+01,3.669285178184509277e-01
1.000000000000000000e+00,1.118000000000000070e-02,-2.986923969145727753e+01,3.688312172889709473e-01
1.000000000000000000e+00,1.131000000000000061e-02,-2.986914379328084124e+01,3.677148222923278809e-01
1.000000000000000000e+00,1.144000000000000225e-02,-2.986905368710901953e+01,3.680244684219360352e-01
1.000000000000000000e+00,1.157000000000000216e-02,-2.986896902311956126e+01,3.685367107391357422e-01
1.000000000000000000e+00,1.170000000000000207e-02,-2.986888947261859784e+01,3.684175312519073486e-01
1.000000000000000000e+00,1.183000000000000197e-02,-2.986881472676454763e+01,3.689305186271667480e-01
1.000000000000000000e+00,1.196000000000000188e-02,-2.986874449536900755e+01,3.683501482009887695e-01
1.000000000000000000e+00,1.209000000000000179e-02,-2.986867850577017336e+01,3.678732812404632568e-01
1.000000000000000000e+00,1.222000000000000169e-02,-2.986861650177444005e+01,3.688299059867858887e-01
1.000000000000000000e+00,1.235000000000000160e-02,-2.986855824266153192e+01,3.671793043613433838e-01
1.000000000000000000e+00,1.248000000000000151e-02,-2.986850350225014950e+01,3.673818707466125488e-01
1.000000000000000000e+00,1.261000000000000142e-02,-2.986845206801966057e+01,3.673764765262603760e-01
1.000000000000000000e+00,1.274000000000000132e-02,-2.986840374028529155e+01,3.672248721122741699e-01
1.000000000000000000e+00,1.287000000000000123e-02,-2.986835833142259133e+01,3.690346181392669678e-01
1.000000000000000000e+00,1.300000000000000114e-02,-2.986831566513920677e+01,3.675588965415954590e-01
1.000000000000000000e+00,1.313000000000000105e-02,-2.986827557579036352e+01,3.675726056098937988e-01
1.000000000000000000e+00,1.326000000000000095e-02,-2.986823790773578935e+01,3.696879744529724121e-01
1.000000000000000000e+00,1.339000000000000086e-02,-2.986820251473551480e+01,3.677180409431457520e-01
1.000000000000000000e+00,1.352000000000000077e-02,-2.986816925938206424e+01,3.693826496601104736e-01
1.000000000000000000e+00,1.365000000000000241e-02,-2.986813801256707279e+01,3.674905002117156982e-01
1.000000000000000000e+00,1.378000000000000232e-02,-2.986810865297980300e+01,3.685311675071716309e-01
1.000000000000000000e+00,1.391000000000000222e-02,-2.986808106663667317e+01,3.675344288349151611e-01
1.000000000000000000e+00,1.404000000000000213e-02,-2.986805514643828374e+01,3.677276968955993652e-01
1.000000000000000000e+00,1.417000000000000204e-02,-2.986803079175375686e+01,3.702585697174072266e-01
1.000000000000000000e+00,1.430000000000000195e-02,-2.986800790803001604e+01,3.668288588523864746e-01
1.000000000000000000e+00,1.443000000000000185e-02,-2.986798640642486546e+01,3.687287867069244385e-01
1.000000000000000000e+00,1.456000000000000176e-02,-2.986796620346182252e+01,3.688283860683441162e-01
1.000000000000000000e+00,1.469000000000000167e-02,-2.986794722070622043e+01,3.683643043041229248e-01
1.000000000000000000e+00,1.482000000000000157e-02,-2.986792938446072654e+01,3.670042753219604492e-01
1.000000000000000000e+00,1.495000000000000148e-02,-2.986791262547894377e+01,3.686757385730743408e-01
1.000000000000000000e+00,1.508000000000000139e-02,-2.986789687869696408e+01,3.677579760551452637e-01
1.000000000000000000e+00,1.521000000000000130e-02,-2.986788208298046499e+01,3.686296343803405762e-01
1.000000000000000000e+00,1.534000000000000120e-02,-2.986786818088759077e+01,3.678883910179138184e-01
1.000000000000000000e+00,1.547000000000000111e-02,-2.986785511844575325e+01,3.700028955936431885e-01
1.000000000000000000e+00,1.560000000000000275e-02,-2.986784284494218156e+01,3.685612380504608154e-01
1.000000000000000000e+00,1.573000000000000093e-02,-2.986783131272700942e+01,3.673323094844818115e-01
1.000000000000000000e+00,1.586000000000000257e-02,-2.986782047702829956e+01,3.684968352317810059e-01
1.000000000000000000e+00,1.599000000000000074e-02,-2.986781029577824498e+01,3.681204020977020264e-01
1.000000000000000000e+00,1.612000000000000238e-02,-2.986780072944980091e+01,3.694011569023132324e-01
1.000000000000000000e+00,1.625000000000000056e-02,-2.986779174090333200e+01,3.690890967845916748e-01
1.000000000000000000e+00,1.638000000000000220e-02,-2.986778329524224773e+01,3.682178854942321777e-01
1.000000000000000000e+00,1.651000000000000037e-02,-2.986777535967769381e+01,3.707067072391510010e-01
1.000000000000000000e+00,1.664000000000000201e-02,-2.986776790340107013e+01,3.674625754356384277e-01
1.000000000000000000e+00,1.677000000000000365e-02,-2.986776089746466667e+01,3.681577444076538086e-01
1.000000000000000000e+00,1.690000000000000183e-02,-2.986775431466909225e+01,3.676269650459289551e-01
1.000000000000000000e+00,1.703000000000000347e-02,-2.986774812945772339e+01,3.685563504695892334e-01
1.000000000000000000e+00,1.716000000000000164e-02,-2.986774231781742728e+01,3.670676052570343018e-01
1.000000000000000000e+00,1.729000000000000328e-02,-2.986773685718557303e+01,3.690957427024841309e-01
1.000000000000000000e+00,1.742000000000000146e-02,-2.986773172636210205e+01,3.687500059604644775e-01
1.000000000000000000e+00,1.755000000000000310e-02,-2.986772690542738928e+01,3.673407733440399170e-01
1.000000000000000000e+00,1.768000000000000127e-02,-2.986772237566501786e+01,3.673262000083923340e-01
1.000000000000000000e+00,1.781000000000000291e-02,-2.986771811948890587e+01,3.683864772319793701e-01
1.000000000000000000e+00,1.794000000000000108e-02,-2.986771412037516171e+01,3.685116171836853027e-01
1.000000000000000000e+00,1.807000000000000273e-02,-2.986771036279778357e+01,3.692945837974548340e-01
1.000000000000000000e+00,1.820000000000000090e-02,-2.986770683216870026e+01,3.712608218193054199e-01
1.000000000000000000e+00,1.833000000000000254e-02,-2.986770351478070040e+01,3.691717386245727539e-01
1.000000000000000000e+00,1.846000000000000071e-02,-2.986770039775463914e+01,3.682784140110015869e-01
1.000000000000000000e+00,1.859000000000000236e-02,-2.986769746898918498e+01,3.666425645351409912e-01
1.000000000000000000e+00,1.872000000000000053e-02,-2.986769471711386359e+01,3.689749538898468018e-01
1.000000000000000000e+00,1.885000000000000217e-02,-2.986769213144495438e+01,3.677652776241302490e-01
1.000000000000000000e+00,1.898000000000000381e-02,-2.986768970194402328e+01,3.682636618614196777e-01
1.000000000000000000e+00,1.911000000000000199e-02,-2.986768741917893877e+01,3.678542375564575195e-01
1.000000000000000000e+00,1.924000000000000363e-02,-2.986768527428722564e+01,3.678979575634002686e-01
1.000000000000000000e+00,1.937000000000000180e-02,-2.986768325894167120e+01,3.693692386150360107e-01
1.000000000000000000e+00,1.950000000000000344e-02,-2.986768136531794937e+01,3.686605095863342285e-01
1.000000000000000000e+00,1.963000000000000161e-02,-2.986767958606444040e+01,3.686573803424835205e-01
1.000000000000000000e+00,1.976000000000000326e-02,-2.986767791427346808e+01,3.680859208106994629e-01
1.000000000000000000e+00,1.989000000000000143e-02,-2.986767634345457623e+01,3.669622540473937988e-01
1.000000000000000000e+00,2.002000000000000307e-02,-2.986767486750932932e+01,3.679484724998474121e-01
1.000000000000000000e+00,2.015000000000000124e-02,-2.986767348070760875e+01,3.678542971611022949e-01
1.000000000000000000e+00,2.028000000000000289e-02,-2.986767217766537996e+01,3.700317144393920898e-01
1.000000000000000000e+00,2.041000000000000106e-02,-2.986767095332377053e+01,3.681637048721313477e-01
1.000000000000000000e+00,2.054000000000000270e-02,-2.986766980292938101e+01,3.695282936096191406e-01
1.000000000000000000e+00,2.067000000000000087e-02,-2.986766872201607015e+01,3.684101700782775879e-01
1.000000000000000000e+00,2.080000000000000251e-02,-2.986766770638736546e+01,3.676237165927886963e-01
1.000000000000000000e+00,2.093000000000000416e-02,-2.986766675210019173e+01,3.677467703819274902e-01
1.000000000000000000e+00,2.106000000000000233e-02,-2.986766585544972941e+01,3.674649596214294434e-01
1.000000000000000000e+00,2.119000000000000397e-02,-2.986766501295486620e+01,3.713535964488983154e-01
1.000000000000000000e+00,2.132000000000000214e-02,-2.986766422134469678e+01,3.673964142799377441e-01
1.000000000000000000e+00,2.145000000000000379e-02,-2.986766347754598883e+01,3.695381879806518555e-01
1.000000000000000000e+00,2.158000000000000196e-02,-2.986766277867101849e+01,3.673514723777770996e-01
1.000000000000000000e+00,2.171000000000000360e-02,-2.986766212200643267e+01,3.691843748092651367e-01
1.000000000000000000e+00,2.184000000000000177e-02,-2.986766150500287154e+01,3.688718676567077637e-01
1.000000000000000000e+00,2.197000000000000342e-02,-2.986766092526497829e+01,3.682865798473358154e-01
1.000000000000000000e+00,2.210000000000000159e-02,-2.986766038054194539e+01,3.686513006687164307e-01
1.000000000000000000e+00,2.223000000000000323e-02,-2.986765986871898448e+01,3.676131367683410645e-01
1.000000000000000000e+00,2.236000000000000140e-02,-2.986765938780897400e+01,3.690150082111358643e-01
1.000000000000000000e+00,2.249000000000000304e-02,-2.986765893594491672e+01,3.684612214565277100e-01
1.000000000000000000e+00,2.262000000000000122e-02,-2.986765851137245065e+01,3.677195608615875244e-01
1.000000000000000000e+00,2.275000000000000286e-02,-2.986765811244326230e+01,3.671569228172302246e-01
1.000000000000000000e+00,2.288000000000000450e-02,-2.986765773760853904e+01,3.680413961410522461e-01
1.000000000000000000e+00,2.301000000000000267e-02,-2.986765738541307869e+01,3.698484301567077637e-01
1.000000000000000000e+00,2.314000000000000432e-02,-2.986765705448952346e+01,3.686497807502746582e-01
1.000000000000000000e+00,2.327000000000000249e-02,-2.986765674355311262e+01,3.681839704513549805e-01
1.000000000000000000e+00,2.340000000000000413e-02,-2.986765645139664116e+01,3.682164549827575684e-01
1.000000000000000000e+00,2.353000000000000230e-02,-2.986765617688588037e+01,3.695762455463409424e-01
1.000000000000000000e+00,2.366000000000000394e-02,-2.986765591895506589e+01,3.688043951988220215e-01
1.000000000000000000e+00,2.379000000000000212e-02,-2.986765567660278009e+01,3.676660060882568359e-01
1.000000000000000000e+00,2.392000000000000376e-02,-2.986765544888814716e+01,3.693223595619201660e-01
1.000000000000000000e+00,2.405000000000000193e-02,-2.986765523492703522e+01,3.682814240455627441e-01
1.000000000000000000e+00,2.418000000000000357e-02,-2.986765503388884824e+01,3.698007762432098389e-01
1.000000000000000000e+00,2.431000000000000175e-02,-2.986765484499305146e+01,3.690481781959533691e-01
1.000000000000000000e+00,2.444000000000000339e-02,-2.986765466750625109e+01,3.677606880664825439e-01
1.000000000000000000e+00,2.457000000000000156e-02,-2.986765450073942318e+01,3.670863509178161621e-01
1.000000000000000000e+00,2.470000000000000320e-02,-2.986765434404507502e+01,3.693872094154357910e-01
1.000000000000000000e+00,2.483000000000000138e-02,-2.986765419681488609e+01,3.701426386833190918e-01
1.000000000000000000e+00,2.496000000000000302e-02,-2.986765405847720345e+01,3.684136271476745605e-01
