episode,time_s,voltage_v,duty_cycle
1.000000000000000000e+00,0.000000000000000000e+00,-1.911509435515536870e+00,4.960766136646270752e-01
1.000000000000000000e+00,1.300000000000000157e-04,-5.264083793441438175e+00,5.728937983512878418e-01
1.000000000000000000e+00,2.600000000000000314e-04,-1.001370041153740509e+01,5.933056473731994629e-01
1.000000000000000000e+00,3.900000000000000471e-04,-1.669453587787229765e+01,5.459225177764892578e-01
1.000000000000000000e+00,5.200000000000000629e-04,-2.236642675217332510e+01,6.821351647377014160e-01
1.000000000000000000e+00,6.500000000000000786e-04,-3.203516420111969865e+01,5.218665599822998047e-01
1.000000000000000000e+00,7.800000000000000943e-04,-4.452645384912282367e+01,3.666655421257019043e-01
1.000000000000000000e+00,9.100000000000001100e-04,-5.777112269759893337e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.040000000000000126e-03,-6.378507166401922035e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.170000000000000033e-03,-6.300505095499993757e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.300000000000000157e-03,-6.120969725041196341e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.430000000000000281e-03,-5.946765652129668922e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.560000000000000189e-03,-5.777744084293881599e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.690000000000000096e-03,-5.613760609031003668e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.820000000000000220e-03,-5.454675067501465691e+01,1.000000014901161194e-01
1.000000000000000000e+00,1.950000000000000344e-03,-5.300351431578508965e+01,1.000000014901161194e-01
1.000000000000000000e+00,2.080000000000000251e-03,-5.150657684129300407e+01,1.000000014901161194e-01
1.000000000000000000e+00,2.210000000000000159e-03,-5.005465702406148409e+01,1.000000014901161194e-01
1.000000000000000000e+00,2.340000000000000066e-03,-4.864574395588992672e+01,1.000000014901161194e-01
1.000000000000000000e+00,2.470000000000000407e-03,-4.727863368876096217e+01,1.000000014901161194e-01
1.000000000000000000e+00,2.600000000000000314e-03,-4.595220167094072394e+01,1.000000014901161194e-01
1.000000000000000000e+00,2.730000000000000222e-03,-4.466535608791945577e+01,1.000000014901161194e-01
1.000000000000000000e+00,2.860000000000000563e-03,-4.341703691402692300e+01,1.000000014901161194e-01
1.000000000000000000e+00,2.990000000000000470e-03,-4.220621498567474816e+01,1.000000014901161194e-01
1.000000000000000000e+00,3.120000000000000377e-03,-4.103189109520128852e+01,1.000000014901161194e-01
1.000000000000000000e+00,3.250000000000000284e-03,-3.989309510430827288e+01,1.000000014901161194e-01
1.000000000000000000e+00,3.380000000000000192e-03,-3.878888507609590164e+01,1.000000014901161194e-01
1.000000000000000000e+00,3.510000000000000533e-03,-3.771834642472086330e+01,1.000000014901161194e-01
1.000000000000000000e+00,3.640000000000000440e-03,-3.668059108172383276e+01,1.000000014901161194e-01
1.000000000000000000e+00,3.770000000000000347e-03,-3.567475667809824813e+01,1.000000014901161194e-01
1.000000000000000000e+00,3.900000000000000688e-03,-3.469967065993880340e+01,1.000000014901161194e-01
1.000000000000000000e+00,4.030000000000000596e-03,-3.375412046567871016e+01,1.000274941325187683e-01
1.000000000000000000e+00,4.160000000000000503e-03,-3.288145000808984975e+01,1.317642182111740112e-01
1.000000000000000000e+00,4.290000000000000410e-03,-3.268212278300573104e+01,3.582740128040313721e-01
1.000000000000000000e+00,4.420000000000000318e-03,-3.276359159005811961e+01,4.194339811801910400e-01
1.000000000000000000e+00,4.550000000000000225e-03,-3.299003461063219333e+01,4.420596659183502197e-01
1.000000000000000000e+00,4.680000000000000132e-03,-3.348121148027230021e+01,4.616743922233581543e-01
1.000000000000000000e+00,4.810000000000000907e-03,-3.426580782559329919e+01,4.591722786426544189e-01
1.000000000000000000e+00,4.940000000000000814e-03,-3.535405358351152216e+01,5.042331814765930176e-01
1.000000000000000000e+00,5.070000000000000721e-03,-3.544682624922749170e+01,1.140343919396400452e-01
1.000000000000000000e+00,5.200000000000000629e-03,-3.483827300569765129e+01,2.742728590965270996e-01
1.000000000000000000e+00,5.330000000000000536e-03,-3.396422631006880266e+01,1.517682075500488281e-01
1.000000000000000000e+00,5.460000000000000443e-03,-3.309092348184113774e+01,1.358302831649780273e-01
1.000000000000000000e+00,5.590000000000000351e-03,-3.270271089974362866e+01,3.114128112792968750e-01
1.000000000000000000e+00,5.720000000000001125e-03,-3.255361569027193980e+01,3.681675791740417480e-01
1.000000000000000000e+00,5.850000000000001033e-03,-3.267848276977596811e+01,4.281893372535705566e-01
1.000000000000000000e+00,5.980000000000000940e-03,-3.298699156440408586e+01,4.445471465587615967e-01
1.000000000000000000e+00,6.110000000000000847e-03,-3.355797000454139578e+01,4.597852528095245361e-01
1.000000000000000000e+00,6.240000000000000754e-03,-3.439782095416097008e+01,4.549338817596435547e-01
1.000000000000000000e+00,6.370000000000000662e-03,-3.551226612166314567e+01,5.058346390724182129e-01
1.000000000000000000e+00,6.500000000000000569e-03,-3.558659162853293623e+01,1.028417348861694336e-01
1.000000000000000000e+00,6.630000000000000476e-03,-3.486403037054266463e+01,2.346628010272979736e-01
1.000000000000000000e+00,6.760000000000000384e-03,-3.392483201614020061e+01,1.092398613691329956e-01
1.000000000000000000e+00,6.890000000000001158e-03,-3.302729354482519142e+01,1.183387786149978638e-01
1.000000000000000000e+00,7.020000000000001066e-03,-3.261896518167719705e+01,3.048096895217895508e-01
1.000000000000000000e+00,7.150000000000000973e-03,-3.244674530006708579e+01,3.615062534809112549e-01
1.000000000000000000e+00,7.280000000000000880e-03,-3.258922390503952471e+01,4.311836361885070801e-01
1.000000000000000000e+00,7.410000000000000787e-03,-3.293022048206114505e+01,4.449466466903686523e-01
1.000000000000000000e+00,7.540000000000000695e-03,-3.353212883753852225e+01,4.585036933422088623e-01
1.000000000000000000e+00,7.670000000000000602e-03,-3.440150591207141417e+01,4.564687013626098633e-01
1.000000000000000000e+00,7.800000000000001377e-03,-3.554680036026915246e+01,5.041698217391967773e-01
1.000000000000000000e+00,7.930000000000001284e-03,-3.563472710740335714e+01,1.008085012435913086e-01
1.000000000000000000e+00,8.060000000000001191e-03,-3.490896765430552051e+01,2.340246737003326416e-01
1.000000000000000000e+00,8.190000000000001099e-03,-3.396637859244189883e+01,1.078261137008666992e-01
1.000000000000000000e+00,8.320000000000001006e-03,-3.306393369684676031e+01,1.152705922722816467e-01
1.000000000000000000e+00,8.450000000000000913e-03,-3.265936128707375730e+01,3.063502609729766846e-01
1.000000000000000000e+00,8.580000000000000820e-03,-3.249056652593693428e+01,3.627712428569793701e-01
1.000000000000000000e+00,8.710000000000000728e-03,-3.262676183107546279e+01,4.301862120628356934e-01
1.000000000000000000e+00,8.840000000000000635e-03,-3.295622471553625132e+01,4.448381364345550537e-01
1.000000000000000000e+00,8.970000000000000542e-03,-3.354994690462745410e+01,4.599889516830444336e-01
1.000000000000000000e+00,9.100000000000000450e-03,-3.441616468066343515e+01,4.561945497989654541e-01
1.000000000000000000e+00,9.230000000000000357e-03,-3.555770159607768477e+01,5.051786303520202637e-01
1.000000000000000000e+00,9.360000000000000264e-03,-3.564808561108594631e+01,1.008762344717979431e-01
1.000000000000000000e+00,9.490000000000001906e-03,-3.492085525419423675e+01,2.335849702358245850e-01
1.000000000000000000e+00,9.620000000000001814e-03,-3.397736957405035696e+01,1.074394211173057556e-01
1.000000000000000000e+00,9.750000000000001721e-03,-3.307363873208213079e+01,1.145364269614219666e-01
1.000000000000000000e+00,9.880000000000001628e-03,-3.267419960061054240e+01,3.079339265823364258e-01
1.000000000000000000e+00,1.001000000000000154e-02,-3.250652675648922951e+01,3.632022738456726074e-01
1.000000000000000000e+00,1.014000000000000144e-02,-3.264043718230688995e+01,4.298252463340759277e-01
1.000000000000000000e+00,1.027000000000000135e-02,-3.296575958683135354e+01,4.448119699954986572e-01
1.000000000000000000e+00,1.040000000000000126e-02,-3.355669348492236992e+01,4.605584740638732910e-01
1.000000000000000000e+00,1.053000000000000116e-02,-3.442206414711496620e+01,4.561011791229248047e-01
1.000000000000000000e+00,1.066000000000000107e-02,-3.556250475251157184e+01,5.055485367774963379e-01
1.000000000000000000e+00,1.079000000000000098e-02,-3.565403724159943266e+01,1.008905917406082153e-01
1.000000000000000000e+00,1.092000000000000089e-02,-3.492646114948932734e+01,2.335262596607208252e-01
1.000000000000000000e+00,1.105000000000000079e-02,-3.398258006597021819e+01,1.072753667831420898e-01
1.000000000000000000e+00,1.118000000000000070e-02,-3.307828869383092751e+01,1.142199262976646423e-01
1.000000000000000000e+00,1.131000000000000061e-02,-3.267982274032988244e+01,3.082830905914306641e-01
1.000000000000000000e+00,1.144000000000000225e-02,-3.251341069575647680e+01,3.635933697223663330e-01
1.000000000000000000e+00,1.157000000000000216e-02,-3.264628797257287829e+01,4.296578168869018555e-01
1.000000000000000000e+00,1.170000000000000207e-02,-3.296957331319266871e+01,4.447522759437561035e-01
1.000000000000000000e+00,1.183000000000000197e-02,-3.355889228782903189e+01,4.607977271080017090e-01
1.000000000000000000e+00,1.196000000000000188e-02,-3.442341535111043527e+01,4.560246765613555908e-01
1.000000000000000000e+00,1.209000000000000179e-02,-3.556282924778896870e+01,5.056740045547485352e-01
1.000000000000000000e+00,1.222000000000000169e-02,-3.565414050241122368e+01,1.009174138307571411e-01
1.000000000000000000e+00,1.235000000000000160e-02,-3.492616080185215566e+01,2.333468496799468994e-01
1.000000000000000000e+00,1.248000000000000151e-02,-3.398225926681964637e+01,1.072533354163169861e-01
1.000000000000000000e+00,1.261000000000000142e-02,-3.307797171025953986e+01,1.142151132225990295e-01
1.000000000000000000e+00,1.274000000000000132e-02,-3.267944244992131786e+01,3.082602322101593018e-01
1.000000000000000000e+00,1.287000000000000123e-02,-3.251302796725020983e+01,3.635879755020141602e-01
1.000000000000000000e+00,1.300000000000000114e-02,-3.264596159206659109e+01,4.296668469905853271e-01
1.000000000000000000e+00,1.313000000000000105e-02,-3.296926407007126159e+01,4.447287917137145996e-01
1.000000000000000000e+00,1.326000000000000095e-02,-3.355848670442342296e+01,4.607830047607421875e-01
1.000000000000000000e+00,1.339000000000000086e-02,-3.442282650621505979e+01,4.560053050518035889e-01
1.000000000000000000e+00,1.352000000000000077e-02,-3.556199880355858767e+01,5.056455731391906738e-01
1.000000000000000000e+00,1.365000000000000241e-02,-3.565295906897537037e+01,1.009380370378494263e-01
1.000000000000000000e+00,1.378000000000000232e-02,-3.492507449744154968e+01,2.333704829216003418e-01
1.000000000000000000e+00,1.391000000000000222e-02,-3.398124366380656625e+01,1.072808504104614258e-01
1.000000000000000000e+00,1.404000000000000213e-02,-3.307706499970173297e+01,1.142768412828445435e-01
1.000000000000000000e+00,1.417000000000000204e-02,-3.267939872948581836e+01,3.085030913352966309e-01
1.000000000000000000e+00,1.430000000000000195e-02,-3.251309817654246359e+01,3.636164069175720215e-01
1.000000000000000000e+00,1.443000000000000185e-02,-3.264600706141327180e+01,4.296615719795227051e-01
1.000000000000000000e+00,1.456000000000000176e-02,-3.296941565443439970e+01,4.447712600231170654e-01
1.000000000000000000e+00,1.469000000000000167e-02,-3.355889168178691762e+01,4.607858061790466309e-01
1.000000000000000000e+00,1.482000000000000157e-02,-3.442351180936994126e+01,4.560225605964660645e-01
1.000000000000000000e+00,1.495000000000000148e-02,-3.556299361171096507e+01,5.056696534156799316e-01
1.000000000000000000e+00,1.508000000000000139e-02,-3.565437390915433014e+01,1.009232550859451294e-01
1.000000000000000000e+00,1.521000000000000130e-02,-3.492648948240183415e+01,2.333934307098388672e-01
1.000000000000000000e+00,1.534000000000000120e-02,-3.398257017461216378e+01,1.072476878762245178e-01
1.000000000000000000e+00,1.547000000000000111e-02,-3.307828941788059751e+01,1.142281293869018555e-01
1.000000000000000000e+00,1.560000000000000275e-02,-3.268003194002495349e+01,3.083446919918060303e-01
1.000000000000000000e+00,1.573000000000000093e-02,-3.251370283229948654e+01,3.636170923709869385e-01
1.000000000000000000e+00,1.586000000000000257e-02,-3.264652526709886615e+01,4.296479523181915283e-01
1.000000000000000000e+00,1.599000000000000074e-02,-3.296964220741835305e+01,4.447318315505981445e-01
1.000000000000000000e+00,1.612000000000000238e-02,-3.355877358296351787e+01,4.608140289783477783e-01
1.000000000000000000e+00,1.625000000000000056e-02,-3.442315942756771108e+01,4.560125172138214111e-01
1.000000000000000000e+00,1.638000000000000220e-02,-3.556240477987933701e+01,5.056651830673217773e-01
1.000000000000000000e+00,1.651000000000000037e-02,-3.565349450127251885e+01,1.009217053651809692e-01
1.000000000000000000e+00,1.664000000000000201e-02,-3.492545428323867895e+01,2.333091795444488525e-01
1.000000000000000000e+00,1.677000000000000365e-02,-3.398159146716968593e+01,1.072658523917198181e-01
1.000000000000000000e+00,1.690000000000000183e-02,-3.307737580213586881e+01,1.142559498548507690e-01
1.000000000000000000e+00,1.703000000000000347e-02,-3.267945575367350841e+01,3.084323406219482422e-01
1.000000000000000000e+00,1.716000000000000164e-02,-3.251309098915557172e+01,3.636007905006408691e-01
1.000000000000000000e+00,1.729000000000000328e-02,-3.264599598655034640e+01,4.296604990959167480e-01
1.000000000000000000e+00,1.742000000000000146e-02,-3.296942598214655362e+01,4.447792470455169678e-01
1.000000000000000000e+00,1.755000000000000310e-02,-3.355897605019064400e+01,4.607947170734405518e-01
1.000000000000000000e+00,1.768000000000000127e-02,-3.442371620394348497e+01,4.560286104679107666e-01
1.000000000000000000e+00,1.781000000000000291e-02,-3.556332271942930845e+01,5.056728124618530273e-01
1.000000000000000000e+00,1.794000000000000108e-02,-3.565484075247346141e+01,1.009197011590003967e-01
1.000000000000000000e+00,1.807000000000000273e-02,-3.492691954157037060e+01,2.333844602108001709e-01
1.000000000000000000e+00,1.820000000000000090e-02,-3.398302179008146595e+01,1.072735115885734558e-01
1.000000000000000000e+00,1.833000000000000254e-02,-3.307868862549866407e+01,1.141974702477455139e-01
1.000000000000000000e+00,1.846000000000000071e-02,-3.268028787831258342e+01,3.083075881004333496e-01
1.000000000000000000e+00,1.859000000000000236e-02,-3.251392411182145992e+01,3.636114895343780518e-01
1.000000000000000000e+00,1.872000000000000053e-02,-3.264669441244590331e+01,4.296378195285797119e-01
1.000000000000000000e+00,1.885000000000000217e-02,-3.296976017500834644e+01,4.447432756423950195e-01
1.000000000000000000e+00,1.898000000000000381e-02,-3.355891518668638440e+01,4.608264565467834473e-01
1.000000000000000000e+00,1.911000000000000199e-02,-3.442336441494524024e+01,4.560103714466094971e-01
1.000000000000000000e+00,1.924000000000000363e-02,-3.556265520842885763e+01,5.056751370429992676e-01
1.000000000000000000e+00,1.937000000000000180e-02,-3.565387480373944840e+01,1.009255424141883850e-01
1.000000000000000000e+00,1.950000000000000344e-02,-3.492597138984539384e+01,2.333768308162689209e-01
1.000000000000000000e+00,1.963000000000000161e-02,-3.398210479540454543e+01,1.072748899459838867e-01
1.000000000000000000e+00,1.976000000000000326e-02,-3.307784886994283369e+01,1.142364963889122009e-01
1.000000000000000000e+00,1.989000000000000143e-02,-3.267941920927727040e+01,3.082880675792694092e-01
1.000000000000000000e+00,2.002000000000000307e-02,-3.251296065991658679e+01,3.635764718055725098e-01
1.000000000000000000e+00,2.015000000000000124e-02,-3.264594449187011094e+01,4.296785593032836914e-01
1.000000000000000000e+00,2.028000000000000289e-02,-3.296956277943338876e+01,4.447938501834869385e-01
1.000000000000000000e+00,2.041000000000000106e-02,-3.355929414132893385e+01,4.607805311679840088e-01
1.000000000000000000e+00,2.054000000000000270e-02,-3.442421120837437343e+01,4.560599029064178467e-01
1.000000000000000000e+00,2.067000000000000087e-02,-3.556410149175844992e+01,5.056918263435363770e-01
1.000000000000000000e+00,2.080000000000000251e-02,-3.565597154482450293e+01,1.009022742509841919e-01
1.000000000000000000e+00,2.093000000000000416e-02,-3.492803934267230659e+01,2.333978116512298584e-01
1.000000000000000000e+00,2.106000000000000233e-02,-3.398401020595107269e+01,1.072017177939414978e-01
1.000000000000000000e+00,2.119000000000000397e-02,-3.307958605802065222e+01,1.141491681337356567e-01
1.000000000000000000e+00,2.132000000000000214e-02,-3.268041391937273232e+01,3.080910444259643555e-01
1.000000000000000000e+00,2.145000000000000379e-02,-3.251399379004180901e+01,3.635987341403961182e-01
1.000000000000000000e+00,2.158000000000000196e-02,-3.264680842471238265e+01,4.296498894691467285e-01
1.000000000000000000e+00,2.171000000000000360e-02,-3.297003340950261929e+01,4.447669088840484619e-01
1.000000000000000000e+00,2.184000000000000177e-02,-3.355937361749258230e+01,4.608140289783477783e-01
1.000000000000000000e+00,2.197000000000000342e-02,-3.442397124457416169e+01,4.560279846191406250e-01
